ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7215,0.16309027,0.053941287,0.003374009,0.008842418,0.23202808,0.40107852,0.0033252698,0.3231868,0.012599534,0.15709804,0.05735323,0.004930627,0.6707718,0.010562607,0.0063958135,0.44045734,0.0014937546,0.06723395,0.11241188,0.017804898,0.00043209567,0.61887544,0.0018685573,0.005560636
7218,0.052083746,0.038131602,0.004527937,0.0036144073,0.14086372,0.05408583,0.0005884041,0.2774123,0.01642442,0.3051217,0.013205904,0.0016677681,0.8345365,0.0070013423,0.007190618,0.37132698,0.00034150676,0.0711303,0.14670473,0.006999051,0.0001504698,0.50002,0.0016667178,0.00087805034
7221,0.011427681,0.05079684,0.008435793,0.038798165,0.5083516,0.055743232,0.0012101952,0.4806042,0.09167877,0.08607663,0.008385757,0.0067226416,0.0046243514,0.2412403,0.2947534,0.018738257,0.00018097942,0.5120685,0.0033234342,0.0102370195,0.0030859725,0.032437664,0.0022612463,0.02437518
7226,0.3622349,0.5217212,0.1851699,0.016645227,0.2648163,0.049321286,0.0034568368,0.2767597,0.30008402,0.41032484,0.006643262,0.020411944,0.17108811,0.017149668,0.05986179,0.14358976,0.003182759,0.19867538,0.36721927,0.03779897,0.015092044,0.23264195,0.027594943,0.04368183
7227,0.20784386,0.13498737,0.04611011,0.02267845,0.4215375,0.36219972,0.0092435265,0.33960578,0.10495092,0.17913875,0.02339518,0.0065159276,0.22188243,0.16403566,0.06598265,0.17035493,0.0034593379,0.17804378,0.09689456,0.099386126,0.0107480325,0.34418,0.002449713,0.02353094
7230,0.0690891,0.0803356,0.012914236,0.05328548,0.47964635,0.13397999,0.0139663955,0.4133619,0.059763074,0.06566791,0.061416965,0.04128542,0.047551233,0.044399403,0.076421686,0.117979996,0.007092448,0.28232917,0.061111156,0.027749453,0.009707088,0.18252812,0.09186245,0.018325152
7232,0.0037283073,0.010387795,0.0012384859,0.13922033,0.5053444,0.038275056,0.011526352,0.69848365,0.037528772,0.033610623,0.013544655,0.015184022,0.0020618525,0.08097171,0.048037324,0.018932568,0.0017504316,0.54432935,0.004353562,0.0075290077,0.015491346,0.030914046,0.007951832,0.0036614793
7239,0.2921625,0.28755373,0.021247352,0.020612342,0.35541764,0.29493427,0.003652207,0.31339958,0.07657725,0.091912724,0.049531706,0.030823916,0.10161258,0.014835782,0.047482062,0.15670665,0.0014619031,0.15965909,0.036615822,0.023390211,0.0055188523,0.33237487,0.021683017,0.23690438
7240,0.015605645,0.05735739,0.017680427,0.10418181,0.5271989,0.07533029,0.020021256,0.48116824,0.10797861,0.06522121,0.018538736,0.032246195,0.006751621,0.29822448,0.28397572,0.04246805,0.003523919,0.49210623,0.009535636,0.050277337,0.0111849215,0.061181527,0.02047267,0.017583694
7241,0.03559939,0.04088906,0.0075630625,0.021242041,0.72959656,0.15702023,0.011053224,0.3695978,0.07837811,0.036527045,0.01835071,0.004803619,0.009751131,0.08456628,0.07310866,0.05099446,0.002750621,0.31365457,0.015866613,0.031053262,0.026648927,0.088057615,0.0075980737,0.006649186
7245,0.051351327,0.14269474,0.038193196,0.026087305,0.58903116,0.05844424,0.001745905,0.42195883,0.24445294,0.110175624,0.019032462,0.018867882,0.010533026,0.06317578,0.20099619,0.05323831,0.0012184166,0.46000874,0.0121875005,0.0324207,0.018062916,0.06884376,0.03897077,0.021348653
7253,0.4002284,0.39812055,0.25643334,0.027456352,0.243907,0.073011875,0.1284725,0.18335526,0.21905395,0.17199714,0.001906819,0.03150279,0.28072035,0.04425717,0.027267952,0.11615187,0.017582055,0.04286266,0.4271248,0.17982617,0.021874312,0.2621271,0.037441485,0.023332458
7264,0.035356764,0.014150605,0.0012028952,0.1823263,0.24660163,0.29777288,0.15696242,0.5748252,0.0097264685,0.0140205175,0.023654547,0.03526515,0.017026681,0.039415333,0.0037481582,0.1028998,0.020405285,0.12105144,0.047543578,0.013620516,0.017868677,0.2177694,0.01912177,0.002499223
7266,0.060580794,0.061024733,0.006894145,0.05547109,0.2003868,0.2204556,0.0070212106,0.45096165,0.055105522,0.17173792,0.11824776,0.019834628,0.29496884,0.06228509,0.040782813,0.39402553,0.0051419814,0.2069385,0.05709816,0.008588867,0.041228548,0.39444095,0.009750362,0.012106214
7269,0.0065181875,0.023789214,0.0079471655,0.057101272,0.663729,0.04332833,0.011149727,0.4844225,0.092384405,0.07752086,0.021605633,0.009035504,0.0090281945,0.15840092,0.20615073,0.03615286,0.0023564782,0.5612885,0.016210558,0.026029332,0.016411882,0.03781542,0.008886239,0.0073557743
7270,0.020345561,0.019419393,0.0026260116,0.04406614,0.3598511,0.12247742,0.011141728,0.47047412,0.017965058,0.14670427,0.03707934,0.010271637,0.14929172,0.0423634,0.018455276,0.23206003,0.006317839,0.3359747,0.09011927,0.008576314,0.0076952605,0.24559705,0.005358971,0.0010361074
7274,0.001359979,0.008672205,0.0022827021,0.08894088,0.6247738,0.015412058,0.038968466,0.5918914,0.027746474,0.09537143,0.0016104218,0.00541277,0.007893027,0.046770334,0.018201688,0.009317114,0.0027523427,0.47922814,0.025315346,0.008679822,0.0026574184,0.015134538,0.0016417485,0.0018985025
7280,0.0788565,0.22815272,0.028868554,0.07122745,0.33183852,0.038451567,0.015920632,0.5230599,0.15971239,0.031091474,0.009761197,0.07006274,0.004514016,0.01251241,0.034232352,0.031872258,0.0038312715,0.28028157,0.02144269,0.049557447,0.017900772,0.07528898,0.17553593,0.0511519
7285,0.2615399,0.38188186,0.2286266,0.007283935,0.57749796,0.067963675,0.0036340281,0.22897445,0.3530281,0.4084977,0.005544564,0.0035590273,0.24287964,0.03714822,0.09246546,0.12803079,0.0033877443,0.24183513,0.5171036,0.05125224,0.017325545,0.1796503,0.011340925,0.013108157
7287,0.42843708,0.11647473,0.00077532383,0.15672092,0.16150121,0.4361517,0.029949741,0.64189386,0.008100539,0.003952932,0.05170036,0.1653301,0.0020292732,0.0042864573,0.0020298536,0.0811239,0.0048458762,0.11055207,0.014917121,0.004021659,0.064122744,0.40941924,0.24520683,0.01738349
7291,0.042773154,0.06890151,0.0287464,0.007857157,0.48446292,0.1763897,0.0018265706,0.32122833,0.12266226,0.24244116,0.045745302,0.002034912,0.4817287,0.027846968,0.040329196,0.2686699,0.0020324015,0.1766916,0.12845318,0.051211193,0.0023823776,0.30893844,0.0031740738,0.011108459
7294,0.0017733576,0.0076157628,0.0006089462,0.022708332,0.55359864,0.010142732,0.0007421216,0.614615,0.029161373,0.04344765,0.00541171,0.0028183975,0.0030410155,0.02114243,0.030098625,0.012674559,0.00021831927,0.6114916,0.00390643,0.0016776018,0.0040769028,0.018593013,0.0052223373,0.0007932698
7295,0.009283903,0.009272091,0.0007699791,0.030880783,0.5419266,0.107754685,0.0012480982,0.59044176,0.01688526,0.03746799,0.07948117,0.0064418493,0.0239154,0.029353945,0.043253172,0.0842665,0.00080442434,0.55142194,0.008408858,0.0076215314,0.002396081,0.13742982,0.0067838794,0.004140585
7301,0.16235325,0.31436527,0.103849165,0.036108483,0.22531086,0.054844998,0.015227855,0.40938386,0.25921363,0.29120573,0.0026063158,0.014669774,0.1515948,0.014722317,0.017092269,0.075089805,0.003967093,0.106980525,0.13029614,0.05302866,0.013545612,0.17344469,0.0075698188,0.041090026
7305,0.024177989,0.081288666,0.031560566,0.2564411,0.2258379,0.03141314,0.6783688,0.31616127,0.060052432,0.04838911,0.00067571853,0.114383526,0.007572994,0.10548164,0.018599238,0.017092349,0.032727372,0.04998551,0.03178973,0.033946153,0.056787767,0.02749504,0.026333649,0.0071546515
7310,0.07956382,0.114890695,0.031374406,0.0019202618,0.5107535,0.08206724,0.00023522596,0.2582509,0.16091391,0.37653816,0.007931042,0.00062622136,0.3030049,0.01168853,0.028050995,0.1992954,0.000480761,0.2397739,0.14593253,0.011452731,0.0066522453,0.22830532,0.0011624553,0.0018399985
7311,0.015912954,0.016074652,0.0009954353,0.17087616,0.41921416,0.10236108,0.031303097,0.63618296,0.015263035,0.032099195,0.018710664,0.04195533,0.0060422993,0.042471085,0.020026095,0.03486037,0.0046132845,0.36920935,0.005216166,0.005820241,0.028778477,0.07288009,0.012188414,0.006869205
7312,0.61514056,0.25313842,0.006855264,0.0066732033,0.38892204,0.4057345,0.0018000219,0.288765,0.040000796,0.017850602,0.01569497,0.006938234,0.012948317,0.008256068,0.009304693,0.1156456,0.0008113242,0.08554465,0.077401325,0.0069121206,0.014410706,0.45050392,0.025184542,0.007709898
7314,0.0071032657,0.014634658,0.0066051125,0.011190729,0.76820874,0.06481043,0.007684367,0.37505844,0.06190237,0.12731965,0.0031311635,0.0008882868,0.05628312,0.071092084,0.030988963,0.027299779,0.00083483366,0.26222238,0.01918442,0.038600296,0.003586365,0.049853504,0.00045716777,0.001720398
7321,0.075304605,0.13384657,0.030538801,0.063017644,0.3955463,0.028858744,0.008111083,0.5094154,0.28919125,0.09156277,0.004096969,0.01338546,0.005030473,0.08380901,0.07198647,0.016277308,0.0011813809,0.30112988,0.013175614,0.017319335,0.5225339,0.0374986,0.0129010575,0.01051031
7326,0.008553857,0.027251333,0.0014378622,0.01501333,0.29742154,0.019536763,0.00046361165,0.5737416,0.03749782,0.040791314,0.009510175,0.0037765165,0.0155411605,0.011741912,0.017358437,0.03786622,0.00021803823,0.39804626,0.00940774,0.0035754119,0.0015693757,0.077865504,0.010203862,0.0030063204
7327,0.06694839,0.12618908,0.015964394,0.054136172,0.5122851,0.11405528,0.0015521573,0.4495191,0.10433112,0.046029486,0.030295668,0.023327889,0.0028708023,0.20091373,0.39086387,0.02095767,0.0003179871,0.5641508,0.0052088937,0.020255031,0.02321822,0.05696819,0.010289651,0.18349409
7329,0.012560128,0.014788819,0.0016333481,0.16316658,0.43566105,0.10162884,0.01921501,0.6494878,0.028125063,0.02964523,0.049936567,0.033698753,0.0058163716,0.06545749,0.041179787,0.05844109,0.0059825927,0.52292556,0.008987488,0.011902135,0.049112536,0.087389514,0.0199574,0.005450133
7330,0.090628386,0.22779863,0.026729433,0.3279951,0.25107884,0.032250933,0.045266695,0.62589556,0.17072903,0.04302455,0.0040291585,0.21700945,0.00059910916,0.061140116,0.0724465,0.0067679877,0.002678251,0.32014373,0.004870065,0.024865152,0.2564141,0.023349347,0.071475275,0.16231062
7339,0.0075231455,0.009206634,0.0012936773,0.051584672,0.68247277,0.06721416,0.006489803,0.6330223,0.04681999,0.029090809,0.008626507,0.002841215,0.0019290172,0.0807512,0.038071696,0.012955836,0.0009283977,0.52040094,0.0046084416,0.0070525296,0.050991308,0.030695835,0.002038467,0.0017779422
7340,0.10635729,0.090463035,0.015134821,0.06402107,0.39501774,0.41074705,0.015791593,0.54015404,0.13440822,0.046404723,0.048491284,0.019019928,0.045518536,0.038379587,0.025581915,0.11907482,0.0049259034,0.1668691,0.011718904,0.07984915,0.023354333,0.27903417,0.007832476,0.06853334
7343,0.7617733,0.5663006,0.10254809,0.0007336945,0.3789191,0.1357489,0.00016772852,0.12606455,0.16263351,0.42235333,0.0009540116,0.0005716218,0.22958864,0.0066325646,0.016902303,0.102928005,0.00020510524,0.102645166,0.5988772,0.005653611,0.0074191247,0.38489217,0.0010354414,0.0025093106
7345,0.008230822,0.047697216,0.02570349,0.0147653185,0.5682747,0.013543433,0.0036260965,0.38220444,0.13291903,0.26985133,0.003674172,0.0020578133,0.06456371,0.028611815,0.04486096,0.05300706,0.0014616492,0.45791563,0.18398638,0.020130176,0.004006233,0.048484977,0.0036166317,0.0014287219
7350,0.04657927,0.0131274965,0.00044575075,0.06599742,0.48851603,0.38979152,0.0046573267,0.6543905,0.015658658,0.011073111,0.047271926,0.008154965,0.002727499,0.052069355,0.017330773,0.059175,0.0014623738,0.41194445,0.002972656,0.004988933,0.043269783,0.18845426,0.0025655336,0.0052167517
7351,0.093974285,0.14213428,0.010671086,0.195708,0.28020352,0.16267668,0.008706688,0.5980945,0.05457874,0.1063446,0.14571059,0.2535565,0.030977793,0.032426417,0.106623605,0.16106957,0.007732274,0.55967313,0.01237137,0.008724237,0.03380721,0.20101342,0.18072957,0.10085164
7353,0.085225336,0.21046604,0.03570307,0.11565238,0.5266204,0.06174753,0.011214441,0.47683716,0.20233421,0.09094168,0.008185592,0.062252626,0.0023975645,0.08273258,0.19476841,0.016737083,0.0022123556,0.3981943,0.009542533,0.015028287,0.06550827,0.032350384,0.03900397,0.075507164
7355,0.069432415,0.2859312,0.12832011,0.08529641,0.595432,0.007989094,0.0060765464,0.48591888,0.47845304,0.080050506,0.0045151412,0.07470884,0.001080714,0.05419386,0.28445426,0.0063677025,0.0012706654,0.5066455,0.011674344,0.065142505,0.16121143,0.010935358,0.2164179,0.0641655
7357,0.024963368,0.041449852,0.005873221,0.2233208,0.27089834,0.06565219,0.039955124,0.6572958,0.06918179,0.05014975,0.01272798,0.05108978,0.006273171,0.066658475,0.02025116,0.033902578,0.0076577323,0.29116052,0.0129037285,0.019375853,0.10784913,0.065028325,0.026368028,0.0071514375
7358,0.34349123,0.30307725,0.0057080993,0.27088228,0.056445226,0.012891236,0.022923922,0.67623883,0.022964753,0.004303607,0.0017849725,0.5706976,0.000153769,0.0070819417,0.010956941,0.004103231,0.0008009353,0.19992396,0.0038274208,0.011249482,0.02496927,0.051064864,0.8019702,0.087915964
7368,0.2159897,0.09205807,0.0055058235,0.020146493,0.14213842,0.2748256,0.0091361385,0.34764823,0.010769942,0.22399378,0.039874636,0.01811025,0.72097456,0.007181423,0.005312545,0.36970976,0.0029472413,0.080989115,0.18177131,0.020285035,0.0005635563,0.5798642,0.005191252,0.014324151
7373,0.47613308,0.12958208,0.00714744,0.009944806,0.65149933,0.68493855,0.001410574,0.422515,0.09509898,0.012304228,0.03216665,0.0028677706,0.0040520285,0.03074814,0.025091927,0.086013764,0.00084000075,0.17852946,0.0119860545,0.0289916,0.0450779,0.36398345,0.0039555104,0.032686837
7374,0.15970743,0.12378793,0.029484129,0.04883257,0.26424426,0.17632982,0.16423519,0.21291272,0.024552608,0.1840978,0.013387931,0.051787343,0.5591382,0.0693236,0.02321722,0.27682823,0.022957446,0.049028452,0.20206012,0.05250507,0.0063616415,0.3389478,0.023835056,0.0075140786
7378,0.14139532,0.29343298,0.17245051,0.004085358,0.7229353,0.09531537,0.0018357962,0.19305004,0.37378144,0.3119858,0.0047225878,0.0016692652,0.06855774,0.035121456,0.10139979,0.084561,0.0016721459,0.2873388,0.22602572,0.049493723,0.029565759,0.10026544,0.0043182275,0.008320986
7380,0.004706623,0.016512629,0.004106474,0.03415858,0.48210514,0.019657029,0.004805486,0.58538854,0.08527885,0.08624731,0.0031934602,0.0033059176,0.013635714,0.022983832,0.013648398,0.019713141,0.00080131396,0.31602824,0.0123987,0.013865162,0.0086507015,0.03273424,0.002831743,0.0011475579
7385,0.011304109,0.053841665,0.0391429,0.40345007,0.24472542,0.011967378,0.69861585,0.44667846,0.07145717,0.047292624,0.0005557678,0.19602865,0.002489744,0.19713795,0.031634524,0.0075269816,0.03485258,0.1359287,0.022636237,0.062319547,0.07943741,0.012518232,0.07916858,0.00522787
7390,0.057775486,0.12707964,0.0649337,0.023783688,0.66422915,0.14819361,0.003183039,0.35623908,0.20864062,0.17404093,0.026455363,0.0070508136,0.027366936,0.18065707,0.31233358,0.07102465,0.0014907917,0.5444181,0.033166014,0.06753702,0.021153145,0.09083902,0.005912683,0.032149445
7392,0.215963,0.40164852,0.25785315,0.030977815,0.2914982,0.0184811,0.010093107,0.22692393,0.31379384,0.53462756,0.0020947913,0.03534495,0.2134332,0.05168449,0.14102724,0.08397614,0.0027019586,0.15151395,0.1882486,0.03933935,0.012441261,0.1055513,0.025423752,0.01517335
7394,0.088354826,0.33704934,0.4653817,0.0014970481,0.6654467,0.013314424,0.006727799,0.08758135,0.4642416,0.37767127,0.00010895924,0.0008828897,0.2620022,0.05040163,0.10478603,0.028961224,0.00058672234,0.07077797,0.16709211,0.2070758,0.0017485338,0.05073657,0.0017036985,0.0057130023
7395,0.01788166,0.034542356,0.017113889,0.11809593,0.4252701,0.040712036,0.10766013,0.47734413,0.06353396,0.07553626,0.0038499285,0.012642776,0.023693822,0.18762487,0.03906626,0.02559548,0.011269739,0.22382669,0.1713759,0.061983507,0.013090865,0.052647784,0.012566108,0.0030982825
7397,0.014078008,0.011304205,0.0007450926,0.01908113,0.15138473,0.072794996,0.006056403,0.45739096,0.0062485836,0.088430256,0.021543464,0.0047542593,0.48562327,0.010101338,0.0026580277,0.2697197,0.0018991802,0.095991984,0.091679044,0.005368335,0.00070037064,0.37998617,0.0072804703,0.00050585734
7398,0.29240614,0.42855212,0.14440331,0.018707966,0.35679695,0.09280611,0.012529902,0.292937,0.25485584,0.23296963,0.015942536,0.015087487,0.19458415,0.022662554,0.043272596,0.1974152,0.009691537,0.17849779,0.3995754,0.06910203,0.032404337,0.29635242,0.037601862,0.042619098
7400,0.04617786,0.053158462,0.0069779656,0.058132105,0.5394932,0.18705161,0.006888228,0.53782314,0.0954823,0.059115227,0.025975509,0.011795805,0.011132511,0.039136924,0.03745394,0.049864233,0.0030076841,0.3519583,0.0120902145,0.014987684,0.058750764,0.097279705,0.006168039,0.017694702
7404,0.01935593,0.028314102,0.005334849,0.024166593,0.57432646,0.0808656,0.0062234984,0.4643752,0.056443807,0.11132035,0.018075602,0.0049119066,0.059942737,0.033059333,0.028108807,0.09001831,0.0025789088,0.32692438,0.04194975,0.017093664,0.005989924,0.12558696,0.0067117168,0.0018121869
7408,0.04302382,0.31498602,0.10049001,0.016725684,0.42451736,0.004595185,0.00024740596,0.4163986,0.29366246,0.2617831,0.0020399527,0.022602675,0.0043259985,0.013210608,0.17106535,0.014384215,0.00015203172,0.61145514,0.01942081,0.010924553,0.003934774,0.018003961,0.050640985,0.020500084
7409,0.108601645,0.082600765,0.0074336836,0.032306403,0.3006029,0.34169954,0.0069938735,0.43859512,0.04123605,0.114566416,0.08133949,0.016385103,0.1983486,0.025129242,0.018635815,0.3432211,0.00627964,0.19883235,0.050967693,0.023511052,0.0076842615,0.4449501,0.010030517,0.012641228
7418,0.043408416,0.058498785,0.0023851548,0.012159662,0.2966874,0.12166171,0.0005475688,0.4998089,0.025326885,0.0749052,0.045246974,0.007986223,0.107211776,0.0063182553,0.014923928,0.15432775,0.0006500259,0.31727296,0.01691359,0.006216631,0.0009430894,0.28264788,0.013305803,0.009334926
7419,0.17528011,0.08616284,0.012828587,0.027981525,0.52398735,0.4693086,0.004058744,0.43185717,0.08383241,0.1014444,0.12590574,0.009335874,0.09221572,0.056527074,0.0614312,0.27454725,0.0050013377,0.32738203,0.058306336,0.030489521,0.027337182,0.38469934,0.008252864,0.021735342
7421,0.050935093,0.13717231,0.03741407,0.065606706,0.68039876,0.040021677,0.011193674,0.44128436,0.20565619,0.067946896,0.020709522,0.02352033,0.0029246302,0.1964489,0.39399874,0.020124635,0.0022195007,0.63828665,0.020486081,0.049925108,0.16016479,0.03107848,0.051192213,0.05017199
7424,0.27463916,0.07306706,0.0016531543,0.15274306,0.07534246,0.48982364,0.10934305,0.5700065,0.006079476,0.011174964,0.057485476,0.10414428,0.050269097,0.00783298,0.00086375925,0.28998753,0.020223357,0.053765792,0.14935327,0.019886188,0.008652235,0.61548585,0.07354137,0.007396122
7426,0.040642772,0.055280562,0.012081909,0.08850991,0.5380829,0.0963682,0.02221802,0.54181594,0.0625924,0.07277907,0.039766323,0.021798495,0.032991506,0.063809,0.04949644,0.06507188,0.010942136,0.48656204,0.1421905,0.056555014,0.016796755,0.13206008,0.028384589,0.017721435
7427,0.060007796,0.07305455,0.01921274,0.01011538,0.6499539,0.16442731,0.0025971355,0.4018297,0.142738,0.15514798,0.018244825,0.0019178488,0.079814486,0.030855415,0.034925967,0.11491793,0.0022181314,0.29276487,0.08145654,0.034983084,0.013594447,0.16826206,0.0040557804,0.0033539778
7429,0.059856776,0.019848201,0.0005966992,0.021765353,0.613533,0.16313887,0.0047467854,0.60922676,0.014054097,0.0154684335,0.01669159,0.0028248967,0.007192824,0.024532523,0.00830114,0.038835548,0.0011834264,0.30719316,0.03252061,0.0061309985,0.008769835,0.15839455,0.009816522,0.0021958402
7430,0.02333942,0.04403032,0.0049279695,0.015318952,0.6322019,0.09936116,0.00038462726,0.4408978,0.06956987,0.07417615,0.045168042,0.004273543,0.009740588,0.08375927,0.21834175,0.0634641,0.0003222638,0.61236364,0.010860465,0.0063723386,0.009230313,0.08353975,0.005483111,0.0116668865
7437,0.5054746,0.09081745,0.000794479,0.031875156,0.24890836,0.71187997,0.004930952,0.52003884,0.0059773405,0.007867453,0.16523354,0.029451324,0.019035337,0.007579113,0.005004528,0.28116345,0.0021668351,0.10805296,0.026375456,0.01001558,0.004490352,0.6538959,0.02905354,0.024118196
7446,0.5059473,0.3459842,0.050258093,0.008999788,0.21367243,0.07524033,0.009142338,0.25482732,0.07977578,0.1587664,0.0025715895,0.0060764626,0.21018603,0.009682591,0.0049410765,0.15791777,0.0041859895,0.0890779,0.69014305,0.029440489,0.011735605,0.4253588,0.012272455,0.0020334425
7449,0.018546982,0.09361509,0.03466619,0.016713556,0.59290147,0.02466921,0.0036138373,0.39898708,0.18797041,0.24874067,0.0045059496,0.0038801576,0.03328998,0.037607774,0.06863749,0.043081176,0.0017200124,0.4534419,0.057995506,0.020352341,0.0121950405,0.04742574,0.0056103584,0.0036616013
7451,0.10497102,0.1743157,0.022020465,0.0047798175,0.29164535,0.03384954,0.0006005538,0.33859652,0.065060444,0.18581122,0.008023314,0.0027682672,0.19262911,0.0073586437,0.017001742,0.11127089,0.0005816361,0.2710178,0.3005096,0.019537216,0.0005268998,0.24981208,0.010503746,0.007906947
7455,0.008316797,0.03058222,0.0018429348,0.04988293,0.60858935,0.024172684,0.0021006353,0.57087076,0.049259365,0.04803244,0.0044700475,0.012773334,0.00076599634,0.02590207,0.05639633,0.011100825,0.00049630983,0.6002233,0.0025009578,0.0018325112,0.01587009,0.016677141,0.009599592,0.0033904982
7461,0.19295123,0.25879353,0.07590849,0.06835401,0.22446391,0.073853545,0.038265917,0.33863643,0.24818264,0.17232294,0.006247248,0.022659782,0.08421668,0.037982836,0.020463904,0.11512887,0.009060623,0.080519214,0.24872805,0.021441948,0.33774838,0.16435711,0.016708583,0.008712563
7462,0.012442849,0.07127407,0.015488153,0.019503104,0.8143244,0.017220102,0.001199185,0.46432608,0.19076441,0.08073334,0.0023007265,0.0034530787,0.0007606605,0.068346694,0.2047622,0.0052200067,0.00024381843,0.6633495,0.008348654,0.0152164055,0.011416767,0.00951768,0.0052083055,0.00911663
7468,0.2104359,0.0994114,0.010702084,0.0013317125,0.4691119,0.12598152,0.0010885509,0.17201838,0.032008424,0.11175805,0.0059927898,0.0004976561,0.57925594,0.0076009617,0.0068896892,0.16784255,0.00050473993,0.07312089,0.4005978,0.019236702,0.0009311439,0.4084533,0.0015623121,0.0028920495
7470,0.17879812,0.24151005,0.02361839,0.15324052,0.2150307,0.007705842,0.0063721812,0.61494416,0.13687116,0.03218939,0.005788432,0.31017482,0.00095956825,0.013771711,0.060737073,0.009305858,0.0013717525,0.4291763,0.008304383,0.0112537,0.11425218,0.032164067,0.6992378,0.025087029
7473,0.65038514,0.49699324,0.0667484,0.002486985,0.13639939,0.0435259,0.0021609138,0.1722729,0.09365414,0.13935521,0.0009551502,0.0028516813,0.33659247,0.003081629,0.0040088156,0.106903076,0.00061011064,0.031173721,0.7180911,0.025337782,0.0022717675,0.49355274,0.008069732,0.013908781
7479,0.21361215,0.59230316,0.53032357,0.015356623,0.40149826,0.01333948,0.00096506014,0.2254372,0.62228024,0.5767543,0.0012341624,0.02367289,0.024129743,0.056516066,0.351649,0.030755958,0.00038740173,0.3413044,0.056773197,0.046213325,0.016226878,0.03266846,0.023130478,0.044543058
7480,0.025681704,0.0923733,0.025536945,0.050988987,0.3789319,0.07162058,0.0052104974,0.50360113,0.17458202,0.15003388,0.018507948,0.01670155,0.034278363,0.0447738,0.06277874,0.07647673,0.0021821682,0.33356756,0.019696642,0.035120763,0.008329348,0.09555609,0.010564949,0.01843447
7483,0.44029868,0.08923465,0.0035226098,0.00028823962,0.23776993,0.14235169,0.00016233872,0.18568389,0.009882841,0.16451265,0.0016715863,6.604679e-05,0.8486778,0.002436101,0.0007502642,0.21104921,7.426756e-05,0.022573836,0.5754418,0.007714514,0.00012979397,0.6553846,0.00018675797,0.0003426165
7486,0.46934783,0.26877287,0.007712299,0.08605417,0.06803111,0.18892503,0.052198526,0.4926772,0.015208563,0.01759903,0.026148088,0.1979267,0.03665922,0.007077756,0.0036004027,0.1677402,0.009251553,0.074945726,0.13127129,0.029792866,0.009549526,0.51497924,0.4016954,0.026636936
7489,0.0063590226,0.017747343,0.0066599096,0.06714439,0.61333615,0.033161458,0.0352239,0.46172288,0.037197556,0.1214744,0.010270033,0.01576256,0.020980464,0.14184867,0.0997011,0.04464117,0.0062335506,0.48399794,0.027974451,0.018935502,0.008308605,0.04512999,0.016319104,0.0016124932
7490,0.019015146,0.027749632,0.004108706,0.26852727,0.361853,0.01113698,0.077780366,0.64728093,0.06726986,0.009541457,0.0012569801,0.07318019,0.00018764511,0.054882083,0.024047839,0.00219887,0.0021066903,0.2634769,0.001698415,0.008969325,0.47512686,0.008142428,0.08409571,0.0031707936
7491,0.1209704,0.16027334,0.08998499,0.0033421556,0.59646994,0.07338763,0.005811372,0.17794807,0.17054659,0.3197408,0.0037856086,0.00086974155,0.58045584,0.06889037,0.050675616,0.14827816,0.0017610731,0.09917586,0.3331538,0.08485664,0.008503789,0.22895387,0.0024632658,0.002835354
7494,0.036395717,0.032936893,0.0009127229,0.061901018,0.35649076,0.115611404,0.0016655759,0.63849485,0.026949618,0.017026871,0.054319825,0.02795673,0.0035343545,0.017359113,0.024849018,0.061430175,0.0011360098,0.48654374,0.004239868,0.002721327,0.022707427,0.13605732,0.039192397,0.0065772724
7504,0.031142715,0.038968302,0.02038832,0.00818015,0.43366838,0.13765036,0.0064527015,0.3249054,0.08130856,0.10833723,0.013847914,0.0017898994,0.4195795,0.045993958,0.024932114,0.16395219,0.0013359663,0.113993794,0.04136023,0.19946872,0.0012118822,0.31761676,0.0012812834,0.007878708
7506,0.021679005,0.05939737,0.0021892397,0.15402357,0.12417483,0.029741153,0.0019974806,0.66286457,0.023206236,0.052928444,0.038768187,0.23112123,0.008073661,0.0113823,0.039533947,0.07435288,0.0011981444,0.5375775,0.0030957093,0.0026680897,0.005063836,0.09634304,0.19586983,0.012377442
7509,0.012796903,0.01645421,0.0017220638,0.1786576,0.23635006,0.12751663,0.017397856,0.67009157,0.021664761,0.046807032,0.034138348,0.044633374,0.015048981,0.14213149,0.041719202,0.06372397,0.0027925847,0.37875253,0.0043669553,0.012966266,0.008877264,0.12147035,0.010659553,0.008723247
7511,0.0032364677,0.037316043,0.016534543,0.05518436,0.66142225,0.0067497315,0.0126736825,0.54341596,0.19337477,0.09334329,0.0010967588,0.0061936094,0.0020252946,0.06015772,0.07278572,0.005003201,0.001234331,0.4973913,0.011390712,0.02441997,0.019403184,0.0076337783,0.008022712,0.0033623672
7513,0.425469,0.11591815,0.0050606276,0.010503414,0.21207693,0.40389833,0.0041734856,0.28363037,0.0122844195,0.115042165,0.035959627,0.0058136196,0.53051776,0.02673849,0.010178887,0.28338972,0.001180503,0.052163824,0.19152674,0.0147415735,0.0018248387,0.58093053,0.003642147,0.014449753
