ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4893,0.11816721343311301,0.08886789602810867,0.0030647976858935995,0.06003055283859246,0.3803834032744804,0.168017406882102,0.052722990391084606,0.581231908337407,0.05104709775250486,0.06052170479159583,0.028019725723763732,0.03429813418482238,0.07899596393954988,0.03520827135001996,0.04437552827498533,0.08116833824451311,0.0,0.2350549091099548,0.03531254685163526,0.0028305356375110074,0.01547847357695854,0.1895641828110082,0.03144859963000994,0.02271518340099116
4895,0.19911610622854892,0.11392440456978571,0.014263412503760248,0.043649871395661136,0.21570061804670498,0.2742464130163804,0.049655295039195274,0.5721608385123782,0.0770209349635359,0.11255146267020309,0.008399260433832968,0.039240665015191536,0.3808946788485331,0.06506095069159061,0.014858073963689091,0.18190032179195728,0.0,0.20249023940545144,0.11707119272764985,0.035754848652450016,0.03483531783237107,0.432863133028044,0.056395819392780426,0.00901055748007472
4897,0.16018549310862515,0.11050645483044005,0.007782651089520102,0.027273033214310564,0.13972170453095342,0.18065819080980858,0.04223926040121161,0.38817709619309837,0.03140279453694337,0.09525664407842097,0.010305985231477901,0.023891883973826314,0.42605463361471024,0.03005858763337516,0.011425996308174742,0.18353352767388048,0.0,0.11710584692997482,0.10367698410733511,0.0035586926407289747,0.01191368537330717,0.4391672856543621,0.029033571839052388,0.011383664640776585
4904,0.17757667547683123,0.10872531215181283,0.04472781312817542,0.035497593128742726,0.47621024767751813,0.19005567115304767,0.048421353745605876,0.4678994855825913,0.20174771949516881,0.10374549429430142,0.009830695384859362,0.04257664187494285,0.06688157233592602,0.03719462543953686,0.029443210413570974,0.05669946546767107,0.0,0.20974786904985326,0.08975398142138882,0.005917046875645779,0.03366835178397852,0.20113147322893532,0.06502216449048662,0.019653987936275295
4909,0.18251992376612858,0.1166274938369899,0.019496700954191187,0.037505511294800745,0.43293354575386195,0.20122413976638895,0.029555767200350306,0.5030231122379345,0.053131715921187615,0.06109815947807579,0.01328897237409369,0.030377334190316265,0.05441387105966662,0.04081565823415294,0.03684038857649694,0.06764422320560615,0.0,0.22297583697140605,0.08796774690489183,0.0056630011805831,0.020518251931249433,0.21857698896748914,0.039451753273142244,0.017882925031969546
4910,0.12000170018583005,0.1368989029596414,0.01095480636365364,0.0700762110506588,0.4696971932627462,0.14464685696757512,0.04870856135887057,0.49955255082784455,0.07652185567065331,0.09101386346971757,0.021697909000372436,0.030378905257262293,0.05763890106306836,0.021457835583536766,0.03798386277411061,0.0651025886675945,0.0,0.3087106527084912,0.039218851329702556,0.039871179288264585,0.013922481365710256,0.16130751985523187,0.03999667690542434,0.028276112219632
4911,0.07613668547062828,0.11749206880840479,0.02923163474690357,0.04629440520858014,0.5538857306920422,0.11923560253840405,0.038657661143210016,0.5173794988982443,0.09176533419514112,0.06774891483678375,0.004924191950336711,0.020956766415414232,0.042649036045530185,0.04182733597745674,0.026977395235797133,0.06571917392394763,0.0,0.29534956145591795,0.038031970333479756,0.002312812953389134,0.022753030673453002,0.145157485458944,0.03231664165554307,0.025753509654402686
4912,0.15255644653184583,0.1316330023182371,0.031413369944007015,0.03457856377687094,0.31082302140664203,0.14975936745473112,0.04844779873284939,0.47881260270590525,0.07636654180396202,0.08488309537251276,0.015003969871347693,0.02225647058806198,0.09858356818062158,0.03364972650210579,0.01306396249732266,0.06631742435760306,0.0,0.18169058024988125,0.09763986494532396,0.005044871228079316,0.017924705009106104,0.2551612526692574,0.03389918139025597,0.027793640039527938
4916,0.09071177058865647,0.08042317538715775,0.012131442495438911,0.048185681634559725,0.3968513470175985,0.12939788757857687,0.0406142270826207,0.5227301428589417,0.0634549945790843,0.049850815049329374,0.010402391881997777,0.028185561211432307,0.059095781473714706,0.03466924325475572,0.04636335066305135,0.07274011952241595,0.0,0.29389295860813364,0.03694878086248795,0.002234190129041679,0.04584763131699031,0.12818280081927694,0.02607178129086147,0.02090862163118515
4917,0.20158678268061073,0.1548358969489775,0.004083629662187638,0.03634464701284763,0.2408950641787725,0.2349914128193921,0.08363700701415931,0.4988290481283193,0.07156012348371849,0.0947972995097344,0.03589956003135256,0.051709842588136115,0.21231056664713127,0.03502782896171161,0.0336420982009392,0.17531976254611084,0.0,0.18139704970674575,0.16805612075475065,0.01618214142699662,0.04470343015930675,0.4403527513373482,0.029900202117154592,0.012080891598206727
4926,0.10120339092308286,0.13949979216708056,0.028321559448329942,0.03717757551931109,0.5423648666888773,0.11503132555217017,0.04582367624970637,0.46066359205367713,0.11123843395666387,0.08825112089147559,0.013144021813189119,0.027975062248321688,0.061608078996152046,0.034494906386722944,0.03430279476518389,0.05376439490470333,0.0,0.3215573907140555,0.04803150382109897,0.0035089431829258264,0.03496195446230121,0.10386248287283649,0.040184143542235026,0.01905114377060518
4928,0.2575018862647368,0.17809921323628852,0.08442487361603758,0.030662148592580315,0.3090840418356528,0.15998395310012625,0.049864865736266806,0.4722905536529946,0.06378715559418056,0.09226157062596765,0.005240811609863374,0.03864317603427774,0.1338507811061181,0.03574130505041066,0.03064531013685172,0.10243304695364981,0.0,0.15729067739650449,0.13155011033385583,0.003940458297069138,0.03868459917532149,0.29789165166395337,0.024801243794834282,0.01321444507508216
4931,0.26027345691741977,0.10872019915015524,0.08132892592031142,0.05294331014792708,0.3175609092475258,0.27194861420946237,0.028513401586398007,0.5638814837227836,0.09029210401731672,0.10191608397154656,0.03467217867334484,0.08011652873576304,0.21714782925073078,0.05371411569066486,0.05074862494867162,0.18388650618923363,0.0,0.31804051136240774,0.13767302712723425,0.04477436491632902,0.05030830013527374,0.4019629411090763,0.05208212503301245,0.03249273550464329
4940,0.1943841042482119,0.13351466256569627,0.023533291617045697,0.02717575710785423,0.24880721187374533,0.19307464525221785,0.024647234529548746,0.5568128068650203,0.08095755570131766,0.104713914326716,0.009760033989465733,0.05981842904219068,0.13338050441461355,0.045725338603935614,0.07924562081295758,0.1263888949798404,0.0,0.21426106047639024,0.14804503002181124,0.0051811892676486586,0.024817604238285093,0.34997695232122406,0.04174904101132979,0.013556721466437273
4941,0.23433423643856446,0.16784437666249832,0.008782425126025055,0.03769382436882208,0.2728996090654871,0.19568663784236395,0.06905897935636855,0.501784119711254,0.03970329247018363,0.0771723549916055,0.02594104363952121,0.03119685921704247,0.12088728196018085,0.028166393397835096,0.04691845591444988,0.13577127597926725,0.0,0.15315648972635376,0.12312807286738725,0.04371373433786397,0.018794866737753893,0.4247062190361788,0.06711871698721034,0.030670519215081148
4943,0.2224789697340707,0.14215705998460468,0.028633752933057616,0.029336716103317964,0.35427459435175196,0.1505219799399976,0.03548296865729292,0.5144306050910039,0.038088577741613255,0.06397981274924608,0.04080675590441601,0.027767928562885028,0.09684344958862562,0.056591011460883286,0.034682397100285714,0.06757074000146282,0.0,0.23913596988166894,0.06657432079280703,0.00487063087827366,0.021468269147158537,0.16069875950062396,0.1036031251140985,0.020520916803338854
4944,0.20089156402822433,0.14897367271339257,0.015888972099509818,0.029948624890096642,0.30494585731668233,0.25886388229095997,0.03470625971166628,0.52709314854711,0.08967775300779138,0.07122262324903603,0.08723635666513754,0.03378429730151409,0.10526305143524928,0.050836367850713965,0.027196125728699814,0.11617494988536935,0.0,0.24840911566853713,0.1675322211810107,0.04394303166489197,0.06698880772042798,0.25352182199523177,0.07200023503492833,0.029023097947216407
4945,0.19301807813052896,0.10947708687198703,0.04603600669704837,0.11987848366030514,0.4022990418824147,0.2005029272381743,0.06905499085617416,0.6317999546500929,0.13431389823019235,0.17445495536498487,0.029787567113966473,0.052432873631419866,0.09388139377728712,0.06619411277791287,0.05512129743852098,0.09668226734532503,0.0,0.3321028188776022,0.08699544111817537,0.015153550882251865,0.0359745582985625,0.31833723651545914,0.05915651943848262,0.023902413915214426
4946,0.12495533712641796,0.12395544938440343,0.032872822712122114,0.028530158310480173,0.4553900851627326,0.18876390113177433,0.035511426439384625,0.4867958612148765,0.1528810302397682,0.08513252045193638,0.023511227025424856,0.021145350087550346,0.059296296134803674,0.02718527835983888,0.05130209150144333,0.10308390835235588,0.0,0.3749915792694133,0.054033062998037916,0.03350639187658458,0.028732114024936046,0.1366534239809367,0.0422450197450237,0.020557043506252315
4964,0.1253444656359237,0.1290077052776248,0.015184170704176526,0.03675129230087827,0.5485715995340562,0.19108675904310285,0.03180746839151714,0.5158486438134434,0.0817660504021473,0.036901489941001515,0.009547400802011077,0.031702565442784936,0.06223740029180471,0.064774661061711,0.029995034552695272,0.06331552851566119,0.0,0.40679421318934494,0.03853579104856468,0.0041327018192907706,0.027428571477782212,0.14018428493852703,0.029190863194433918,0.021214818580832837
4966,0.22434631903841523,0.1739155405962205,0.0038224784799719535,0.03318349105695591,0.3080047155645993,0.21419428254556722,0.03086091784516052,0.49215131307720555,0.039668349095030225,0.05326801639299858,0.03305151232624008,0.030736937677870134,0.149019042960377,0.027235203382241,0.02298333520457441,0.10527639526496997,0.0,0.194764169106256,0.1432749902056044,0.0027325510545054966,0.019777109124127473,0.39710361853893716,0.029800018006141963,0.014562595027479548
4968,0.08425188584721921,0.11888332780808743,0.050740179951672015,0.03125422629077582,0.5065430916516012,0.09634166021498569,0.05936877730555028,0.47729132419468745,0.08649600799400177,0.049147560849502246,0.0089421692861047,0.02847786056640836,0.044648429559039554,0.03008287402114327,0.04482911188312773,0.06742550852174334,0.0,0.30523061356991454,0.03189825134981685,0.013861218283858556,0.016984191428111937,0.12297664293543534,0.03883374868748402,0.018571864129844576
4971,0.09789153385073897,0.13009786127931547,0.029008579045694066,0.14036124813617284,0.5606617442991393,0.15015547445373825,0.12091743269806238,0.5926495395888369,0.13076499513845316,0.07241290508684456,0.024127841251994363,0.04676703558819304,0.0684991438479578,0.03814836288283012,0.05831386769671415,0.0733466154254012,0.0,0.37874655492209064,0.06818538015596165,0.008003505750622177,0.05560059820261242,0.13396466578217717,0.04261633876957008,0.04278547172699535
4973,0.23287575577651026,0.17410638142484372,0.0375719693702252,0.03153085309450864,0.30671153888549285,0.20016320753699973,0.0478295784900145,0.6626093541670146,0.0650553930320357,0.05717265839240615,0.03383074847964749,0.029764819060328622,0.09672003643901336,0.024964619365226252,0.020089947564235926,0.0980853713221265,0.0,0.2569381871448191,0.13650996313460084,0.010502408224612627,0.05298211166677674,0.35043797286800527,0.03834055017198266,0.026096357030570286
4976,0.22446615870712222,0.14640018635074745,0.0674354297124727,0.0406502349111908,0.3937821911113258,0.17834859611105902,0.038369829566892916,0.5138031141043139,0.07289426447803904,0.06693950800809713,0.00965389341763503,0.02821771447815199,0.08127164135729954,0.03723025690120854,0.011357032730292694,0.07657393795964154,0.01,0.1896997716173456,0.07556368645310883,0.002284652432361422,0.07143041687724168,0.2566485876419238,0.0391570591120705,0.02698214170045671
4979,0.17405975289324205,0.10816866029304828,0.013068009637646292,0.03724404561130786,0.3403139974967197,0.15279712298829096,0.05808285104191446,0.5011419354575495,0.04509053388062522,0.0701470387682918,0.018647384533503623,0.029079122957353997,0.12562913656640146,0.031919622831170474,0.014510234059229068,0.07386155402846689,0.0,0.15600354684115503,0.0529868976341689,0.010943406774235968,0.024624106865531976,0.16319132357319027,0.04199861128431048,0.016821666992353105
4980,0.16314590993007833,0.14224851194505286,0.025551173401490827,0.03391626773961297,0.20001113233357817,0.14580710556272097,0.03328725961851544,0.4932882550542119,0.05474748619949099,0.10111803581209677,0.007321043800051664,0.0285398929450627,0.1597248951043257,0.02835387099976064,0.02417518012631252,0.1306906235521118,0.0,0.1871643948942018,0.13973008786512733,0.002145885029489335,0.017296079045618265,0.3192428610810338,0.027619171535698088,0.01254438001070838
4987,0.16373136055623877,0.10823397075689956,0.025071357257855545,0.031054686431735288,0.31006783412402794,0.17714459740330316,0.03303150155480417,0.5138175008644934,0.07877715065595683,0.06549104591162273,0.016819771498341983,0.02818997986532989,0.14523402419025078,0.03530046161018101,0.011700561040446946,0.06567060291897572,0.0,0.18532268317530293,0.06790671804930543,0.012621307801904964,0.032728716046348305,0.2749850406415866,0.03075034361242156,0.015762788082614262
4998,0.16888088423272513,0.15278850568271665,0.038370189769407176,0.08658947389807911,0.3226758682928484,0.2655080915784468,0.04526643243655224,0.5459829452082076,0.014808791332636224,0.0869874481831185,0.059073424201667064,0.033878790960808786,0.1106030852654917,0.04648423659640411,0.05872146073495758,0.16961313396707758,0.0,0.21288700291441728,0.04447555078705327,0.04417961320176133,0.04635995044824684,0.24599888910827783,0.054108406813698585,0.03128147508139014
5000,0.08873985150326953,0.08174971685843806,0.04395363948596364,0.028303581159002313,0.5275024545931384,0.1417101673234025,0.0732718582487638,0.4615355762386449,0.07581312277315268,0.05097589426173945,0.03586491909459583,0.02827372111087263,0.05633787124530681,0.04003747846160546,0.08005790790664577,0.06760606498477836,0.0,0.33065970169324993,0.03256547284862176,0.002211657817559464,0.015788204153165654,0.11503634098923766,0.04247143132474064,0.029353009602486272
5001,0.27680111540255636,0.1487838988064923,0.029296338845587355,0.04770811520971586,0.2422867435956891,0.22138216049115378,0.07175647808195969,0.5389768461379643,0.08147389976800769,0.09570202225456664,0.009025978923349854,0.1369667005534415,0.09863574578733207,0.032799164108790954,0.03765023061090613,0.1058181701166951,0.0,0.12894106386189216,0.12858200788232002,0.011554345532727814,0.20134494430250163,0.36486189913598005,0.071181152679165,0.03239286650605884
5002,0.15766952381902644,0.13759620789427982,0.012362185826157437,0.03454347650068201,0.17489997747257444,0.16245108608935435,0.050671860349369414,0.4229348277183134,0.0351220327928794,0.09164798795668454,0.005235700022165882,0.030652140588770607,0.2001005174866726,0.031186890471106055,0.02675842744713316,0.12600166272932994,0.0,0.1352657484632638,0.11400402495538628,0.002523613068957476,0.012821665894761787,0.3824894619638009,0.021066561125817392,0.010152081709725527
5004,0.19916833576375928,0.13967259950298386,0.004346260369514609,0.04564322290159446,0.3297020284498565,0.20806115711254328,0.04322516424829788,0.4888275591438997,0.07700053567807066,0.06901790271096175,0.04479209592353665,0.04015454013267083,0.12184887849485923,0.025980782027042543,0.024909569525162864,0.08592659099918656,0.02,0.20999139320061622,0.1313091032793145,0.03709751333822495,0.03758869119417161,0.3466114838115416,0.04136024975656234,0.016452506010689812
5005,0.07206339269174798,0.11556218347733838,0.024227818199794453,0.03682374566883493,0.5676770026384326,0.1260294026763126,0.06305644472413406,0.5222818887729245,0.07363948645085565,0.06976916564786063,0.003338012004635139,0.025459412565593937,0.035074011223558584,0.03299505495146192,0.020787698633506366,0.05828513746912663,0.0,0.28625030320774797,0.039402993247071826,0.0025789556161129514,0.01717178638618159,0.13443319563768327,0.034183168966458156,0.025129973633961723
5008,0.09755176866592853,0.08091942031826749,0.048072111664914326,0.13974405749559854,0.5621319737574841,0.2731856910295311,0.07397843869819558,0.4865074049376335,0.08082549355545465,0.03680667159080969,0.029670230868917024,0.048046160329712026,0.07157263453904615,0.027208758313405766,0.04816805863898698,0.0728175497742858,0.0,0.22917797571432408,0.04057374232410878,0.028245467802687826,0.025711116788156532,0.17273459004932878,0.05267580755290038,0.04155523158562497
5010,0.19793308202904658,0.12775070633532923,0.005628834607660666,0.033400310138687425,0.23522179173388794,0.17338287561263363,0.05133806321507018,0.48232979927653075,0.06081510482820253,0.052899678628830465,0.0064358518482310525,0.02574705786526982,0.13106620069110625,0.030330068371916662,0.01970868130884885,0.0751398224521892,0.0,0.13438253079115883,0.0925058997889044,0.002555311518207119,0.01835004361811913,0.3121030968068405,0.0325059519773301,0.013191212749532371
5016,0.08412446270752083,0.13311541948500452,0.04111967250220216,0.027198936376086703,0.5507599976680936,0.13818505891981328,0.030488091465372968,0.5419761854947894,0.10767534090302502,0.06626101753508257,0.0050501195838508275,0.040245147814740506,0.053883385142344434,0.04244425924556082,0.07627272315951114,0.052963223643350606,0.0,0.25350190162518027,0.05117771240248513,0.0038976065784916253,0.018496283707262938,0.16405614978192784,0.054863323336071045,0.014754661562775186
5017,0.11738868311376507,0.09901722199859937,0.007402459199813641,0.0394721992439044,0.5671242898275088,0.13230459186712568,0.03861513125471931,0.4644619861766744,0.07010112517063054,0.07416210554524366,0.019255186412286348,0.019996178076241572,0.06417801494389756,0.028669414660814355,0.023547799681995153,0.062423507103859056,0.0,0.29420575969638935,0.029589608369528096,0.0034875406396959866,0.020235988157042847,0.15049555923987892,0.039236481922014635,0.01815097740017362
5024,0.29311345722906745,0.17839439071776791,0.007051478976397237,0.030081796655516843,0.51610516931818,0.15458121286133408,0.03640149064968183,0.4464332797919112,0.07720730800553915,0.1323458522610853,0.03566233149399807,0.033825871209285985,0.08834371254697732,0.029834167917467496,0.02560340462096701,0.09483038895759412,0.0,0.16625405121711911,0.10008467804524518,0.002528499028634975,0.020889402652283943,0.1641847228081383,0.031201909630937292,0.03355558093923056
5029,0.10052737391902988,0.08807962514797958,0.017415391607156754,0.03536465277239238,0.4176798898395745,0.20004406263448996,0.032612915938624136,0.5680276824735535,0.04588651444897395,0.04863670029463854,0.026019962820323105,0.031162854196047876,0.10089681499051681,0.03159471229773063,0.028871968895224545,0.10145167314241264,0.0,0.3223873110907558,0.04946292212900419,0.01327810490394658,0.02620081026446304,0.16806566964580522,0.046245011825675614,0.0516254952005866
5031,0.07965866400290564,0.16869197081531953,0.03564390883338616,0.033866005264679734,0.5321022353576356,0.09553107827031558,0.044359379941923134,0.4580890773288096,0.11437269773157839,0.08966350321130351,0.01707747437658153,0.028566512803224423,0.04718183969738025,0.024279128354808065,0.03712309458896158,0.06601090433749762,0.0,0.33035825065352414,0.056542390734104025,0.013251933175132744,0.018263982024323444,0.1244444656258604,0.030600844092015692,0.01778826312056523
5036,0.09764494127456431,0.14363672933640179,0.0374527301184486,0.03300848331920431,0.4770925009614048,0.10055054322824342,0.04843240727324658,0.4611556980067597,0.13579782084460892,0.07762424585396464,0.004614380228708952,0.025241636729097697,0.039876607748299514,0.02639680429044293,0.012579324294662084,0.0695191525585261,0.0,0.2375440668949828,0.057024430639256815,0.002942748682799461,0.03289180544737466,0.10615193464092325,0.03244267826742609,0.020881051465677578
5037,0.06694560612066035,0.11319284049238369,0.025609878768701827,0.036008049955841295,0.5275553065520624,0.18039271098857113,0.06967162841466455,0.5409498886799772,0.04085442808454021,0.07282364469925891,0.016682375428723854,0.02752486189164105,0.06564546149883048,0.03083573525514217,0.022710663248158104,0.0630251489211917,0.0,0.2635982127690291,0.02433193443477357,0.014901553351580247,0.028629322008227865,0.1389815263149839,0.04768259323182474,0.02204159814800333
5043,0.0936149708096674,0.08784803331855383,0.024496324053245214,0.04493160144212204,0.47372313810156796,0.14498657663223727,0.03887333167969974,0.528515756040544,0.0597617532279978,0.04132160693084688,0.010135839010012923,0.05380804616303748,0.048017227427994996,0.021609236495896793,0.04287149975684448,0.06914712253648578,0.0,0.33849782351710644,0.03721911406538438,0.006367346463208613,0.023034053596248175,0.16506492750037752,0.04159841872500194,0.04006747709642224
5047,0.11284556207459921,0.12478875949544145,0.014481737469752492,0.04452090416760738,0.50530360746384,0.17284730394927725,0.05954133109137658,0.4459688392452027,0.07145838113610185,0.07568510535144314,0.014206094929264789,0.03966561136670275,0.05931425336415253,0.031241531227813358,0.04343539765158759,0.07444428179721185,0.0,0.2867394917767829,0.05096947939378753,0.012197220224611284,0.05537948970770534,0.12805942081309818,0.061766560188367105,0.022270315259239296
5051,0.07768117435532561,0.16915123594263426,0.06700358156279156,0.03178743847062243,0.5551200447725254,0.11326990420989091,0.04357465179664152,0.45056707109043814,0.15982345202393827,0.11301007153920757,0.017014940285528236,0.0235357614531413,0.03465942655542536,0.03055647218423265,0.03461046918807539,0.055543278822226656,0.0,0.28167663416536276,0.039884435868458586,0.003524319141907991,0.01762972298160525,0.10612642407721497,0.032715375826200654,0.019273072553844292
5052,0.10892971523773279,0.103990603517836,0.04150399771626183,0.03496336524212352,0.5707898005876078,0.1679925784914236,0.04613508577582423,0.46273259698129765,0.10478483041136986,0.06745521004721247,0.008396630166248769,0.035432030244006214,0.07117704832504815,0.03344213528031181,0.038172237754456974,0.06632839619902936,0.0,0.3449152752588851,0.03216013552340357,0.018299714936339025,0.026750525056965836,0.22238304079068164,0.04449244668559385,0.019051161724095905
5054,0.23315245012972807,0.14753050862158315,0.019413062910862654,0.18297056103146636,0.37829720394584404,0.3953074824464439,0.07023227497265412,0.44300141482795746,0.08555638060302379,0.07813688912661786,0.12200614328775958,0.11939158536189938,0.12161522895588663,0.04709780133043942,0.10081279199711891,0.07541607042602423,0.03,0.20930522561540266,0.1394450513542016,0.0038166056840697386,0.02262602839643224,0.36713649760538636,0.12031586009415919,0.042852795601848605
5055,0.2285838620915006,0.1479158468736177,0.005672950460034914,0.028513789547558385,0.19126715297745658,0.22086302237641964,0.07809255648168797,0.4820238609733118,0.041052505270163256,0.07462764149613677,0.008592204556502942,0.032699436773792445,0.338240705228538,0.03257295075850087,0.013720134273560503,0.10915757076279878,0.01,0.12738581383685074,0.0984625413457893,0.0034967003116709782,0.02760178769580461,0.4505605280907779,0.025708898500284332,0.013011390703412094
5056,0.12664664228092412,0.15359019528768386,0.03344450844811589,0.07817099419586906,0.4922219041610623,0.15329151106553204,0.06089764253351935,0.49653980652352075,0.08745581566156645,0.07790851987995491,0.006284736961887489,0.05336786811591008,0.038716203118868975,0.05137332313601192,0.02989693724138059,0.08615511006162371,0.0,0.36743976364545794,0.044727602220576285,0.012828299455517618,0.05224149675091771,0.11891737711414638,0.04747634138299503,0.027272250210520755
5063,0.20371384446632523,0.17268940532197646,0.03898273752302747,0.04271086911341676,0.4133216177614156,0.1233057978691679,0.054837285073986684,0.5189390634219349,0.09398137007187182,0.0694945984613265,0.0026174314087240042,0.027801359658248478,0.08340624968320777,0.044191888854326164,0.014175136666557491,0.060192561561836694,0.0,0.1967546627769328,0.12366838917584705,0.006522503786580615,0.021855642217258303,0.2263096015636652,0.027763906723339518,0.016142506985518345
5068,0.07723499641660439,0.11971717989580503,0.07657389857022409,0.038975966545937754,0.5588187936615724,0.10565296573237579,0.07587554250989843,0.46188125090762655,0.16955342469290588,0.05125085240485228,0.022128627800502298,0.02443409951019973,0.03822879407364931,0.027425544893139177,0.037881832206430315,0.05364794965107696,0.0,0.2459078932617447,0.03314031493842224,0.01426662922530545,0.024785254436200402,0.14353171946758977,0.031975665042633994,0.03703422161982111
5073,0.31495292298439215,0.14628634854061928,0.013968220090624726,0.03056984526545053,0.2583691395255902,0.30721070711537624,0.043320661605195834,0.48526307447733336,0.04416632564981669,0.11501879605968962,0.047915383235252976,0.022956604152964154,0.13860221321704103,0.044849536143254064,0.015976269250964042,0.1719168296365308,0.0,0.11233148951707282,0.11003516309495398,0.0141040835875334,0.017890135093214132,0.42192890695890556,0.05139204353920342,0.010990331490910976
5075,0.20425487648317708,0.13503080219105143,0.027190402314912175,0.043118165456073825,0.29494822845682195,0.14043104180913601,0.03797945040179985,0.5442388136532912,0.05501480030522551,0.08145902102413674,0.008736527062022804,0.023867267735074985,0.20501671702853527,0.05052032002802707,0.01385697822392172,0.10057887534855608,0.0,0.14452749414209884,0.13216402094827223,0.003190105484495365,0.03009197860856044,0.3254120799448243,0.04524931998295857,0.016294564964209713
5078,0.2607793765785075,0.16768876442686523,0.024904493715688925,0.034551537674653125,0.3909074590678118,0.18523671524640495,0.05315168364319381,0.5109443194532787,0.07565795215639667,0.09913115796642248,0.03419707820036419,0.049149102163725145,0.17054754145528248,0.03315981155190413,0.07304872864067863,0.11234240983887255,0.0,0.16728865561113207,0.1826650264512946,0.0333104880130584,0.03922771893219261,0.3439756093711049,0.07616850324882402,0.060994087261792174
5083,0.20429536430041112,0.1515335074675016,0.007358701066249338,0.028066453488733722,0.29205265431606997,0.22295916056133558,0.055677587005402804,0.4414343822572521,0.029320385084246708,0.07095251286091488,0.004338911024448314,0.0314340565956254,0.16024275863989015,0.0311291601912259,0.008768217300746907,0.1199070564576561,0.0,0.1346110941052356,0.13536303374827108,0.0034472769898323797,0.02893906840661158,0.4327657916964211,0.02221654614377539,0.019347385089534437
5084,0.19565395246511164,0.1400086300229854,0.03313208277825509,0.054855854958077474,0.3356059109966755,0.14288856323538407,0.057611264000096536,0.4949777544434015,0.1519419772113665,0.09626440258666237,0.004106144817363776,0.043503935814673905,0.12020625090640331,0.024909439558622733,0.015852352293207098,0.08542129476999305,0.0,0.17171397650622122,0.10456407173552451,0.013428748965537139,0.03199681243410565,0.28727132228135566,0.035921872116178456,0.018814537437359266
5085,0.19204012852426902,0.11207989999164168,0.015978104625956488,0.0326086683873848,0.2981340359734882,0.18278252521922259,0.04849536962561552,0.5726752315997399,0.08652793528892927,0.08514008057823601,0.018586499567840985,0.026496107965285592,0.1272149036893732,0.02974206503375457,0.03798215913134919,0.08190415602258602,0.0,0.17434410404060785,0.1088173136508902,0.0036916544638510474,0.018825030478663952,0.3295222317136215,0.0319924554344328,0.01722885775763454
5086,0.09203070342074511,0.11438345069489712,0.019997815866386395,0.0327455362188026,0.32024130460224576,0.11824349860812886,0.03934471662976382,0.5378519941532092,0.06278540866746109,0.05962654899609951,0.008407249532600735,0.027036165102666546,0.13539565767295555,0.04268394126961802,0.03314041656200139,0.08952860027337374,0.0,0.2509998782435352,0.07423280512185512,0.013600010794664412,0.02460276507173203,0.13943307714139772,0.046794905354760996,0.025042541814267506
5088,0.0800637435197231,0.06743840698688813,0.02863131849894164,0.055247205900407555,0.5625993513843429,0.17347293870477126,0.06220627291283821,0.5197558986856952,0.10980668464392729,0.05766154048484417,0.006715295766197244,0.018176455063627302,0.09042521885932932,0.04820045496407925,0.028313327381114785,0.059055259975229715,0.0,0.43806232331103706,0.030169171448386555,0.021942966070778815,0.039549934568133896,0.17088295945082144,0.04393699514376989,0.019861238193560702
5093,0.1884314098353376,0.14891114461740101,0.02360451034332356,0.04164720583300416,0.2682132449579837,0.21890739411942448,0.038749892234733296,0.4744115838620154,0.0678854802710203,0.08290842297684708,0.059063937847117505,0.027169117695628464,0.14555479909838617,0.02931370401453262,0.01401166498079273,0.10252950778952857,0.0,0.15834805071536243,0.08329294449143033,0.007032299846709434,0.021040988930791284,0.2718442585445661,0.035147150608338416,0.015894166241646916
5101,0.1624123900553592,0.0970864117238453,0.032754014716842625,0.03472395549963672,0.13913440972948637,0.17571682146424106,0.060858099552179405,0.45745558265049624,0.05916000137292826,0.07996139418493196,0.008274546746481797,0.02168782493745028,0.2560322225967435,0.028935702139879928,0.013584970055163945,0.15174576319247213,0.0,0.1574275648763036,0.10482056605224564,0.002700498944359687,0.03184541571271318,0.44579874767338196,0.025638813038124337,0.011009002903149935
5102,0.1841222015942554,0.1355919015172552,0.04487506870354931,0.03194979000746597,0.2500092005633508,0.25314540929919405,0.05705602143595416,0.5035534140579755,0.05022531862127124,0.07624681239931802,0.004983541460016231,0.04358992433332475,0.1501066806298407,0.029392792902047677,0.02010607150651261,0.11519536958178263,0.0,0.15350077800354422,0.12452791782625815,0.0265596106092105,0.02013363077115963,0.32374643318727736,0.04434343750917878,0.01362958492283207
5104,0.17734394458704944,0.14644278336966712,0.009082239901601771,0.037414096654358915,0.19167629387738094,0.16843851488973954,0.06473033199143317,0.433664644812087,0.025308549163896785,0.09420990143666588,0.007893456028261496,0.02954940898629624,0.26949565494506555,0.03028614538730717,0.014838154788401801,0.1304656105395429,0.0,0.14961186773085738,0.11337059451187194,0.004357880013156499,0.01827385650993623,0.38721868190237,0.023968919398847106,0.011442194730055867
