ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6665,0.0017164954,4.187878e-05,1.1408642e-08,0.63151217,0.0014583394,0.9685061,0.0006869661,0.9407302,4.5908386e-08,1.2124235e-07,0.03888463,0.04415715,1.420433e-07,0.0023068993,0.00031730544,0.005552939,0.00012728579,0.07846499,4.3042117e-09,1.1404246e-06,2.7702681e-05,0.1430333,1.3822916e-05,0.00081772235
6667,0.8455733,0.53653914,0.00014459314,2.334864e-05,0.07650916,0.47650653,5.2395317e-06,0.06301873,0.004213765,0.05671345,0.0002617964,0.0032098086,0.00048420226,9.371176e-05,0.001993404,0.014867755,8.9766354e-07,0.11425751,0.0004595194,5.1382933e-05,7.951343e-06,0.5038381,1.9475803e-05,0.68779063
6668,8.026203e-06,1.3538455e-05,1.2513001e-07,9.08745e-07,0.013635052,0.00017293906,3.801905e-08,0.33712682,1.5751797e-05,0.06740807,1.5015625e-05,1.3215936e-07,0.9828251,7.5478846e-07,4.4399123e-08,0.49051872,7.659039e-08,0.0048060976,0.004677998,2.0541765e-06,2.509238e-07,0.6166239,1.1139366e-06,5.373662e-10
6674,0.0015074793,5.4930656e-06,1.3696103e-10,0.00037689522,0.006567319,0.9055206,2.1171284e-06,0.8609382,3.690778e-08,2.123336e-06,0.3504774,2.9087518e-05,0.00050053815,4.1967373e-06,2.9999785e-07,0.52373695,1.7282027e-06,0.09431504,1.2735229e-05,1.02460916e-07,1.5010578e-07,0.96932507,4.016411e-05,4.386931e-07
6675,2.7705583e-11,4.7980996e-07,3.0550915e-08,5.1256728e-05,0.9836864,7.114073e-10,1.29939615e-08,0.82615167,7.431779e-05,7.1877236e-07,2.0378806e-11,7.064347e-08,1.4976481e-12,9.2042676e-05,2.9816529e-05,3.279695e-10,1.6545802e-12,0.8646318,8.8348266e-11,1.3275106e-06,1.2203984e-06,1.3939229e-09,7.914923e-08,1.7703229e-10
6677,2.090048e-06,0.00035663167,7.85067e-06,4.5322384e-05,0.96346796,2.0069927e-05,2.7639442e-06,0.34303308,0.0036421889,0.0029421984,5.952363e-07,1.1805527e-06,9.057607e-06,0.06380639,0.0068628257,6.580186e-05,1.8360423e-08,0.37087086,3.862215e-06,1.750518e-05,0.0055510276,1.6325217e-05,1.0310152e-06,7.723056e-08
6683,1.2523915e-05,0.0016829834,2.4689072e-05,0.84447706,0.0029734347,1.7448363e-05,0.0022997197,0.9261006,0.00055280444,0.00019668965,1.9267402e-05,0.42535013,3.2148897e-08,0.012905103,0.0032617347,3.1110016e-05,2.2426946e-05,0.27816316,2.529096e-08,0.0001500699,0.011168606,2.1282267e-05,0.021869818,2.142091e-05
6687,0.008665849,0.59766406,0.7231846,0.0013269761,0.9038306,0.0001399656,4.3870627e-05,0.13291192,0.8438279,0.42183453,5.53894e-07,0.0012949099,1.9414534e-05,0.012406678,0.5859804,0.000109741064,1.7812837e-06,0.36900976,0.0002786089,0.014100489,0.029792134,1.7043545e-05,0.00010942132,0.0044484497
6694,1.7626886e-07,4.7553545e-05,2.9968844e-05,1.1051835e-06,0.9211533,1.0710448e-06,8.9842533e-10,0.3592727,0.007273357,0.06041166,1.3922099e-05,1.8866125e-07,0.00039212513,9.802843e-05,0.0140123125,0.00034190534,8.001176e-10,0.94313663,3.6814945e-05,1.4514713e-05,3.970578e-05,8.700054e-05,5.4263937e-06,1.2497178e-07
6698,0.014117376,0.008405848,0.0070579946,0.0032773984,0.58572966,0.061457396,0.17723538,0.050135396,0.0010010641,0.011403907,2.36396e-07,0.0018858388,0.0707731,0.2916775,0.0006698945,0.01174247,0.0008142743,0.0016365639,0.011233238,0.0135628255,0.0026521576,0.011730584,0.00023853648,4.9236546e-06
6701,0.3352967,0.17404778,2.3191576e-06,0.002520145,0.000702851,0.008065244,0.0003540775,0.4027089,8.759292e-06,0.00038030779,9.951479e-06,0.25163057,0.00063623727,2.0261583e-05,8.811714e-07,0.0037705384,1.3162521e-05,0.0036422804,0.00023393988,2.5466368e-06,7.047443e-05,0.34263134,0.043467812,0.0020143143
6704,0.011239371,0.59447473,0.6270405,0.00044858578,0.2843474,3.6454752e-05,1.5537971e-06,0.14508185,0.7620756,0.79974717,8.671225e-06,0.011597166,0.00013831079,0.00033250535,0.38802752,0.0019339378,1.6248159e-06,0.7004202,0.00039741557,0.0036344288,0.0003793833,0.00024140399,0.0035109378,0.0067484686
6707,6.8577566e-07,1.02627e-05,3.867047e-06,0.375913,0.0017051981,9.525437e-05,0.9975333,0.030496413,2.934547e-06,6.824783e-08,1.2199115e-11,0.06325517,1.8217929e-07,0.036730725,9.009212e-08,1.9113928e-05,0.0010129103,2.3548614e-06,9.601445e-07,3.3642995e-05,0.00039645637,4.5502366e-05,0.002155095,1.2729238e-10
6708,0.0035362272,0.044455975,1.6835e-06,0.00041187264,0.656991,0.0007358477,5.532494e-07,0.7402181,0.0017207257,2.8319294e-06,6.329249e-06,0.00023501142,2.617447e-09,5.0751e-06,0.00017050252,9.731595e-06,1.0162513e-08,0.5300099,3.8123034e-08,6.4254846e-07,0.0010206705,0.00017628045,0.00023873693,0.0099909725
6709,4.5943103e-05,0.0019226833,0.0005199634,0.0013808109,0.36349416,0.0021124834,0.00028356715,0.3043272,0.011637857,0.0424407,7.674475e-05,0.00034247444,0.008977267,0.06569378,0.024568763,0.05430956,1.8513838e-05,0.09239844,0.002696388,0.00039919384,2.6027505e-05,0.020302063,5.6187746e-05,4.519976e-05
6710,2.2742243e-07,3.6994513e-07,4.1009542e-09,0.0022368268,0.54804397,0.003175338,0.00017517892,0.6979441,1.2162651e-07,5.41547e-06,3.9730446e-07,1.5567887e-06,1.7294902e-06,0.70454794,0.00022937349,0.00010743363,8.047282e-08,0.044486854,2.3425233e-07,1.293317e-06,9.623253e-07,0.00053549284,5.4443032e-09,3.6254392e-11
6716,0.060577784,0.29723316,0.014165226,0.0042144633,0.09612303,0.021920854,0.00055930595,0.23675081,0.11837609,0.19979902,0.00011159773,0.009292214,0.014188904,0.22341654,0.09545097,0.14550707,8.5744425e-05,0.06398936,0.015317008,0.0005472338,0.00018892747,0.09763529,0.00021521498,0.0065662554
6721,0.0005871665,0.0029164364,6.8312097e-06,1.3790007e-06,0.82821286,0.000100129866,6.811907e-08,0.4122853,0.0013383057,0.0042298823,1.5010392e-07,1.2557221e-07,0.00041122743,2.286702e-06,2.5743936e-06,0.00091333274,1.6918449e-08,0.3381577,0.008657133,7.596028e-07,1.5936141e-06,0.012077909,1.3058109e-06,2.1687602e-07
6722,0.00075118715,0.06707441,0.3734691,3.5605484e-05,0.95429957,0.0027960313,4.132066e-05,0.069556385,0.58136714,0.533897,6.871871e-08,9.985809e-06,0.0076642134,0.004277634,0.076831326,0.008568484,2.8812835e-06,0.09109557,0.01533811,0.06700392,7.89438e-06,0.00075103255,1.0928057e-06,2.0495001e-05
6731,0.21360381,0.7723326,0.1958153,0.002316478,0.5650582,0.002129976,0.0003687991,0.18882072,0.6340466,0.07795841,3.7327867e-05,0.019584062,0.00022947606,0.004717568,0.10226852,0.0049804924,5.299456e-05,0.15586764,0.009342566,0.003650155,0.010733871,0.0041672513,0.033183664,0.09436487
6732,0.44082913,0.0155906575,1.0412864e-07,0.0025549375,4.4026747e-05,0.2215776,0.00026088048,0.8637854,2.1440555e-07,1.1902773e-06,6.519818e-05,0.08090412,7.226109e-05,3.3427784e-07,1.48370525e-08,0.020075273,1.6814201e-05,0.0006634377,0.00027096417,1.7272603e-06,6.1775704e-06,0.8647463,0.1587246,0.00014572717
6736,7.9231313e-07,4.2244432e-05,3.7110626e-06,2.7642325e-05,0.9549467,2.4533767e-05,5.6129297e-06,0.15480345,0.0015565931,0.0011152885,3.77634e-07,5.474065e-07,3.0467867e-05,0.27220526,0.0041851564,5.602243e-05,4.335141e-09,0.039841987,2.4661936e-06,0.00023483761,0.047767077,1.0312364e-05,9.3296137e-07,1.2948488e-08
6737,0.00018758015,1.1702776e-05,0.0001948763,0.018215075,0.4853394,0.18347688,0.03826994,0.08705152,3.389004e-05,0.0008029906,3.0888407e-06,0.00064550433,0.0009945717,0.13224566,0.00039502126,0.0058954405,0.0005236858,0.011705089,0.00020521009,0.009607896,1.14211025e-05,0.015818851,1.4629779e-05,1.6313403e-07
6738,0.00011275791,0.0065163197,0.003080431,0.00022121846,0.87889546,0.0022474537,8.1585895e-05,0.19059479,0.06590206,0.14781427,8.276641e-05,6.264834e-05,0.0052595497,0.115609825,0.1374372,0.00861032,7.176947e-06,0.3747107,0.0031058963,0.004232496,0.00046273915,0.002370194,7.4186487e-06,8.051107e-05
6744,0.00013118883,0.005561952,0.116746604,0.0024351047,0.80422753,0.00051814836,0.002927247,0.068408854,0.36909863,0.4797868,1.9103293e-06,0.00067242683,0.0019415637,0.22506297,0.45221683,0.008352919,2.5818486e-05,0.24302791,0.0037331777,0.22090288,0.00039448103,0.00021745317,2.3307393e-05,4.844496e-05
6748,0.020937806,0.7511588,0.05404504,4.6987645e-09,0.15450671,1.8551646e-07,3.1356612e-10,0.005043973,0.39539856,0.9926795,1.5886409e-12,4.7633628e-07,0.080402635,5.557201e-06,0.0018319155,0.0016680293,2.624333e-11,0.0064067715,0.0073770257,6.334545e-06,2.6660711e-08,0.00040812988,1.4950818e-09,8.313427e-08
6755,0.32157785,0.030649155,2.9610328e-05,4.8292928e-05,0.75786203,0.7783967,3.2795851e-06,0.2645504,0.0019737394,0.00013903197,0.000781788,9.7299504e-05,0.00016900916,0.0016157567,0.0015179232,0.010745777,2.7218873e-06,0.1599189,5.747517e-05,0.00016588085,5.0401264e-05,0.36400884,2.4385126e-06,0.047643177
6763,0.04391804,0.099501334,0.000324828,0.0002945404,0.004558911,0.0071124593,5.9404058e-05,0.2789299,0.0025006616,0.18955846,0.00046902258,0.0028759376,0.68505955,0.0005030384,0.00033186912,0.39628372,7.505621e-05,0.025542477,0.5142023,6.954213e-05,2.286543e-06,0.8026892,0.0008314747,8.584702e-05
6764,0.9085344,0.026310572,1.8893655e-07,6.424872e-07,0.43718424,0.54484814,6.008043e-07,0.13974209,1.3693038e-05,1.7398215e-05,8.8165585e-08,2.2528602e-07,0.00067612954,1.8697785e-06,1.0269506e-08,0.0020478845,1.9124474e-08,0.00064790563,0.004216793,1.5466577e-07,2.0219532e-06,0.7060645,1.0123495e-07,3.5492421e-06
6766,0.5114332,0.04442107,2.9237779e-05,0.00093430624,0.02188904,0.8247367,0.0021913021,0.21849458,0.00012478336,0.00016759137,1.668051e-07,0.00015205868,0.0020632658,0.00020016285,1.899763e-06,0.013617191,5.8837064e-05,0.00013009111,0.012065471,1.0313426e-05,1.0045457e-05,0.4443935,5.0798707e-08,4.389544e-06
6767,0.03418626,0.007079572,0.0046242983,0.00031675654,0.4712579,0.19366571,0.1090874,0.031980976,0.0016336093,0.0016528347,1.4418245e-08,0.00011908159,0.441491,0.0009964615,1.6653584e-06,0.04194383,0.0028954518,5.607192e-05,0.35470012,0.020730816,7.290702e-05,0.11901463,0.00012177843,1.6299686e-06
6770,0.0038405808,0.008843559,1.7880442e-06,0.19582786,0.115296945,0.008061534,0.0004353213,0.9045267,0.00014924821,1.152861e-06,1.4273412e-05,0.012850597,3.7660692e-09,0.0005139156,7.925548e-05,2.699686e-05,2.8248917e-06,0.10462002,2.319665e-08,3.5460455e-06,0.019574925,0.00052072946,0.0005435551,0.00040311806
6775,0.0010596319,6.183802e-05,9.43628e-08,0.0001359019,0.023295112,0.7289324,1.6354325e-06,0.660512,5.8502865e-06,0.0026724176,0.062480547,1.5597978e-05,0.07309628,2.3623319e-05,1.3490576e-05,0.6189921,3.2636137e-06,0.10314602,0.00021294376,7.855973e-06,3.3242762e-07,0.85402095,5.4022263e-07,9.831997e-06
6776,1.4178783e-05,0.0011911036,0.00020097906,0.023130126,0.98167247,2.1663675e-06,2.3727067e-05,0.68112254,0.009236473,2.9473298e-05,3.7355844e-07,0.0011014873,1.7589734e-10,0.0022795398,0.03863799,3.9801589e-07,1.18590215e-07,0.8831123,1.46007295e-08,0.00040828905,0.0103575885,2.4993457e-07,0.043748904,0.00016037782
6777,0.35685235,0.029108869,4.577713e-05,0.0043961774,0.14794059,0.86934644,0.0021082137,0.49701774,0.00036222904,0.0005826279,0.0011307617,0.00028588568,0.006439704,0.00082008564,4.2916043e-05,0.2312698,0.0008438005,0.027488219,0.105910555,5.933473e-06,7.604074e-05,0.7751067,3.395804e-05,1.2190595e-05
6780,2.6993848e-06,0.0006536099,4.6624482e-05,0.00061860756,0.96416926,3.5618973e-06,2.8319098e-05,0.5589789,0.0045715524,0.0025878155,7.065843e-08,2.840306e-06,4.256487e-07,0.009604063,0.0012956489,1.0989576e-05,7.607194e-08,0.69478106,8.613682e-05,7.1608943e-06,0.0017570424,5.6994286e-06,7.95896e-06,8.761971e-09
6783,4.000247e-08,1.8654777e-07,1.2095191e-07,8.439386e-05,0.86673546,0.00033444498,2.6505486e-06,0.5946389,6.541148e-06,0.00082501926,5.967191e-06,1.3943416e-07,0.0017947622,0.0022535652,1.580428e-05,0.0007791945,1.1657407e-07,0.20792262,3.051538e-05,6.1310966e-05,1.3030979e-05,0.0010745116,2.758488e-07,1.7625981e-09
6787,0.0003474937,0.0058349357,0.0009852542,1.8784255e-06,0.7374006,6.4582724e-05,2.5328758e-08,0.25119606,0.12464579,0.0048659416,4.6139618e-07,1.4997972e-06,3.5418885e-05,0.00016315731,0.0008782085,0.00017547098,6.689191e-09,0.15543087,0.0007511277,0.0030390327,4.7619682e-07,0.00096155686,2.3528417e-05,4.4170443e-05
6788,0.030935146,0.055032346,0.0022807037,5.919248e-07,0.33475947,0.0020476144,9.30767e-06,0.029894667,0.006145066,0.09692044,1.6040037e-09,5.2398286e-07,0.98261154,7.7249824e-05,7.149717e-06,0.07511015,1.0947116e-06,0.00015770731,0.5744959,0.00038626205,1.8180455e-06,0.32033715,2.031508e-07,2.5666026e-07
6789,3.955563e-05,0.0006931518,0.00033049914,0.878173,0.000585502,0.00088251004,0.97606397,0.184564,6.42382e-05,2.4491412e-05,1.4014145e-08,0.74843764,4.857024e-06,0.016935192,4.167006e-06,0.00018603374,0.020433288,0.00010070085,2.7866954e-06,0.0017361324,0.0023060301,0.0002504044,0.1736029,7.9161e-06
6793,0.025020871,0.063825645,0.00017661626,0.15696324,0.040294137,0.24077128,0.00010674007,0.7753557,0.0026536803,9.019752e-05,0.13590828,0.15416257,1.1244026e-06,0.00064196374,0.08753751,0.0026455869,5.378699e-05,0.5870997,1.8319957e-07,0.00021502032,0.014259377,0.009902654,0.008757996,0.949372
6796,0.49572822,0.24736479,0.00014702017,3.3555345e-08,0.97421944,0.06393716,1.6534287e-08,0.04396347,0.04303042,0.00053850736,8.1947064e-07,1.0929523e-07,4.4976692e-05,1.600358e-06,2.5184268e-05,0.0041493536,1.12689555e-08,0.11279384,0.031724043,5.3349163e-07,7.203461e-05,0.058742642,4.019148e-06,1.3998111e-06
6799,0.0001272864,0.027111918,0.0020882376,0.0058417805,0.84713984,0.00015941379,2.7177217e-05,0.5173558,0.09082852,0.0039384495,4.316243e-06,0.0008134875,2.0037237e-07,0.011536476,0.23859759,6.418781e-05,4.3320603e-07,0.7403868,1.9328386e-06,0.00015665489,0.0011551986,3.176766e-05,5.4770786e-05,0.0005979577
6801,0.006301581,0.050380222,0.00012248769,0.011076552,0.08728743,1.6203134e-05,2.5669601e-06,0.83254397,0.0018314123,0.000670448,9.9459925e-05,0.009181639,6.389597e-08,6.8577697e-06,8.9644964e-05,5.8386675e-05,1.6259025e-07,0.95888555,6.17219e-05,7.896112e-05,0.00027159887,0.00094485265,0.17741954,0.00012276926
6806,0.0056428607,2.978277e-05,7.324786e-07,7.5839e-05,0.6941533,0.88314813,9.445298e-07,0.4189133,4.4511515e-05,0.0004776462,0.0810665,3.5408918e-06,0.007326131,0.0016668069,0.0006235586,0.2507354,1.6743544e-06,0.31565496,9.0870824e-05,8.0765676e-05,8.1032675e-05,0.60910195,3.955818e-06,8.1047284e-07
6807,0.13747972,0.06529161,0.0012615944,0.00012459145,0.563692,1.3309233e-05,0.00063499267,0.129977,0.045896575,0.0007794422,4.5407025e-09,4.640736e-06,0.00021474189,0.0001784286,1.5399684e-06,1.7379809e-05,1.5435422e-08,0.0001081775,0.43606824,1.9410367e-05,0.87329125,0.00047486403,6.310836e-05,1.2329427e-08
6809,0.5240356,0.005645663,3.8275465e-07,3.7517398e-06,0.9861888,0.6957693,4.6937373e-07,0.14003664,1.7667728e-05,2.2245739e-07,1.3892594e-09,2.0762772e-07,3.696666e-09,9.927203e-05,3.9675947e-06,5.019486e-06,8.996685e-10,0.012801632,1.4158742e-06,5.8144877e-08,3.3358974e-06,0.005292373,1.6820368e-09,7.338014e-07
6812,2.4597886e-05,0.0035737525,4.671051e-05,8.665645e-06,0.99284744,3.2863118e-05,7.921626e-09,0.32993954,0.048943516,0.0014078163,4.474109e-06,1.6035128e-06,2.3462968e-08,0.00031594405,0.078468494,1.4383231e-05,5.718488e-10,0.97888196,1.4766491e-06,3.896228e-06,0.0007417585,9.125373e-06,4.9645714e-06,2.6346359e-05
6813,0.96520376,0.67994195,2.169781e-06,0.0016630816,0.0010086803,0.022536432,8.729646e-06,0.5958513,9.518672e-05,5.219425e-05,0.00016697503,0.1689426,1.5664915e-06,7.3287265e-07,8.889656e-06,0.00043566982,3.6249855e-07,0.094150774,0.00016267852,2.3362878e-07,0.0003545156,0.4238181,0.018472984,0.054386694
6816,0.009801927,0.36443186,0.26312193,2.0775858e-06,0.99005985,0.011779885,4.2295237e-06,0.043440804,0.82828474,0.27202636,5.7088275e-08,1.2503725e-06,0.003301145,0.00029424878,0.010154415,0.009374408,8.8196583e-07,0.035817333,0.014224812,0.008829789,7.620785e-05,0.0013259099,8.2895474e-07,0.00074786687
6819,0.0066284,0.18533632,0.014703682,6.7261607e-07,0.98203665,0.00020661032,1.7852481e-07,0.061646868,0.5671006,0.06017092,1.7391525e-08,1.6105642e-07,5.8972382e-05,8.352861e-05,0.001118217,0.00015832538,8.026141e-09,0.108742274,0.0062476066,3.348564e-05,0.00541382,9.900232e-05,8.2183413e-07,1.9633774e-06
6823,0.012101971,0.019070482,0.002808024,0.00058827223,0.5397946,0.003278796,0.00092460663,0.16724014,0.0023177646,0.12455084,2.6439267e-07,3.673421e-05,0.12339821,0.048602477,0.00019783965,0.0056323586,4.32943e-05,0.02026993,0.21488701,0.0017612701,0.00023245356,0.0173631,6.117087e-06,5.8400968e-08
6833,0.9239166,0.15386385,1.6241466e-06,1.7813179e-06,0.14998448,0.74514174,3.587543e-07,0.06044141,0.00023678895,0.00016071154,1.341501e-05,1.980736e-05,0.00010854307,5.1300435e-06,5.0935687e-06,0.0025964577,2.5218178e-08,0.0020580923,0.0003787065,2.3989537e-06,2.2272536e-06,0.65354264,5.8013666e-07,0.18080536
6834,0.068511404,0.6223148,0.00026046965,0.018747142,0.016384978,0.00031628492,1.804029e-05,0.75074965,0.018201394,0.00042952958,0.00041371485,0.2506768,1.7110132e-07,6.3023086e-05,0.0035091399,0.00025276543,2.9571256e-06,0.58846897,2.2841782e-06,1.5141041e-05,0.0046633785,0.0026168707,0.111397624,0.4444354
6841,2.7759566e-05,0.011253752,1.9469244e-06,0.28216362,0.058961816,4.4002343e-07,0.00010283534,0.9151361,0.000773769,3.927892e-07,7.79341e-06,0.16165929,1.10229785e-11,0.00082506135,0.018491277,1.809368e-07,4.9158757e-08,0.7449983,2.6257725e-09,1.0018354e-06,0.06527903,2.5345855e-06,0.090399146,0.0001324508
6846,4.524953e-05,2.4069877e-05,2.781454e-08,1.2576936e-07,0.020052426,0.00013413973,5.0247766e-09,0.35350278,3.543936e-05,0.016663538,1.6035425e-05,1.1047537e-08,0.87571347,1.3853625e-08,2.2114932e-09,0.4468009,1.3168689e-08,0.0122206975,0.30504072,4.977248e-08,1.1793993e-06,0.7560191,3.9281989e-07,1.2116423e-11
6852,0.055859994,0.8306413,0.003947883,0.0026931905,0.002710318,3.3674252e-07,1.3951294e-06,0.587501,0.062997445,0.11224741,1.5423715e-06,0.33712476,4.2413768e-07,2.3108234e-06,0.00087013317,5.5172022e-05,3.5181642e-07,0.7909701,0.00015708628,1.3054214e-05,0.00026771755,0.00033402277,0.27599552,0.0045394464
6863,0.3086192,0.7460987,0.012138968,1.4185692e-06,0.3902413,0.00038496603,3.6536192e-06,0.018132772,0.21005881,0.82891804,7.036347e-09,4.7170095e-05,0.010267157,2.5733065e-05,8.3265055e-05,0.0070080906,6.339631e-08,0.01332266,0.02767351,0.00032659483,3.8170427e-05,0.013074211,1.8087811e-06,0.00014237862
6868,0.0003373581,0.0513036,0.085416116,0.00023224686,0.66863227,1.622995e-05,1.5207217e-05,0.20718627,0.2878192,0.8356875,1.2789164e-06,4.130502e-05,0.02251175,0.0037891814,0.037769932,0.0036455975,2.2040404e-06,0.2700069,0.01093757,0.0019966427,0.0028689983,0.0003742809,3.0989293e-05,5.4955913e-06
6869,2.005399e-05,3.6324793e-05,4.9760666e-07,0.00012983149,0.10210585,0.00048335813,4.461746e-05,0.4719417,5.7000043e-06,0.0065451968,1.5617346e-07,1.4091376e-06,0.06561107,0.000555246,3.0154362e-07,0.0063334126,1.2813299e-06,0.01498473,0.052272324,5.082758e-06,4.1185433e-07,0.04524451,1.4315286e-07,4.374775e-11
6872,1.11920805e-07,7.688956e-08,4.640994e-09,9.341393e-05,0.7518396,0.0015607785,5.440315e-07,0.8684011,2.2657434e-06,0.0005668212,0.0015841195,1.4615335e-07,0.0010544494,0.00015016264,3.093053e-06,0.010318478,1.2032558e-07,0.762705,4.278238e-05,8.946067e-06,1.2008308e-05,0.017853772,1.2226221e-06,5.87357e-10
6873,0.9617064,0.17012772,1.7418552e-06,2.0383293e-05,0.19316043,0.83114624,5.979788e-07,0.23736349,8.038135e-05,3.2763484e-05,0.000799085,0.0005339496,3.937911e-05,2.9852605e-05,3.8256065e-05,0.0148528665,3.7670995e-07,0.04896516,3.6881043e-05,1.2915154e-05,2.0985677e-05,0.84457105,0.00041308784,0.020258255
6881,0.016543105,0.001552578,6.371524e-07,6.633709e-05,0.014581043,0.6669352,2.1621016e-05,0.45236644,6.958725e-06,0.0013140291,0.0029187484,7.812303e-05,0.36131892,1.4081895e-05,2.4463154e-06,0.91073805,7.779867e-05,0.021934742,0.0041336166,2.6857322e-05,1.4536782e-07,0.9612167,1.0650257e-05,1.5043946e-05
6882,0.10289843,0.0016784958,1.4168843e-07,0.0013179736,0.0019348991,0.8792551,0.00021729649,0.6793985,7.736509e-06,7.30756e-05,0.010649506,0.0006232104,0.007304928,5.0081344e-06,5.902686e-08,0.8261978,0.00032377246,0.009792324,0.0073135365,1.015884e-06,4.1176227e-06,0.96846217,0.0007257,6.8486327e-07
6891,3.874289e-05,0.004433424,8.7443776e-05,0.047479358,0.0133797685,5.292577e-05,0.00046690658,0.8421962,0.0061037727,0.00056882855,9.164602e-06,0.0035998244,5.0042545e-05,0.0012868114,0.00018780529,0.0020514843,2.3809819e-06,0.018569527,0.00020546127,4.503051e-05,2.6015221e-05,0.005545897,0.009607269,0.00017382501
6892,0.19801933,1.9406647e-05,6.2692957e-09,1.785343e-05,0.46667448,0.9941446,9.1320985e-08,0.66511,2.3833144e-07,7.1802496e-08,6.9137066e-05,1.1529039e-06,1.5525774e-08,7.840622e-06,9.559749e-06,4.008949e-05,1.5430093e-08,0.04686392,3.7695706e-08,7.456784e-07,3.2419482e-06,0.10907586,4.2666716e-08,0.00012474552
6893,0.984809,0.5782688,0.00014362438,5.320103e-06,0.011940288,0.00096639054,0.00024628075,0.026447486,2.55901e-05,0.01567961,3.174129e-11,0.00020858952,0.28394976,1.2291197e-05,2.5895062e-08,0.001449125,2.4945432e-06,0.00016001947,0.99414414,3.1425582e-06,2.3762901e-07,0.52147853,7.512632e-05,6.98094e-08
6894,0.99077904,0.022393696,1.911968e-06,4.251655e-07,0.18459865,0.48669946,2.7582078e-05,0.02099626,4.0384857e-06,1.07913065e-05,3.6563297e-10,2.3527328e-07,0.04035826,6.7161505e-05,1.2968897e-09,0.008852583,4.146805e-08,2.7746773e-07,0.5082319,9.932601e-07,3.9581175e-07,0.8972011,8.5833926e-07,7.097416e-10
6895,2.2582886e-05,0.05409838,0.0048384867,0.00017232606,0.97516835,3.992989e-06,5.37473e-05,0.13142855,0.11674506,0.016671434,1.5676752e-09,2.482549e-05,9.2404105e-07,0.2924625,0.10656335,6.914555e-06,1.8470926e-08,0.11318889,2.0209854e-06,0.00020957353,0.0024449888,1.0036341e-06,2.6789783e-06,2.448813e-06
6898,0.0019994208,1.6807002e-08,0.006307523,0.0027071275,0.20880465,1.3907607e-08,0.013246659,0.008118374,2.8571178e-13,5.5822907e-14,1.9730898e-13,0.0004772689,3.1530617e-05,0.9872255,2.0297121e-10,1.4423353e-09,1.2212955e-13,6.8222383e-10,6.822941e-10,2.6858754e-05,7.542057e-14,4.039909e-05,3.6255657e-10,1.17590816e-11
6900,0.0009299993,0.0002732927,9.65762e-07,2.233864e-05,0.96105057,0.27886826,1.9940311e-05,0.27975112,0.0002378801,3.492203e-05,5.0772496e-06,5.0126175e-07,2.0332756e-05,0.025925236,0.00010143716,0.007634966,2.8904876e-07,0.015309345,1.17387335e-05,2.3104943e-05,4.043474e-05,0.019153487,1.6174322e-07,3.8650338e-08
6905,0.00031016575,0.04729765,0.0003250278,0.23690958,0.0025910533,2.6240343e-05,0.00013628407,0.87952214,0.0119278,0.004253906,0.00024170961,0.14064485,2.7539484e-06,5.81782e-05,0.0006634469,0.00031335672,9.346248e-06,0.38459954,3.4480158e-06,7.728998e-05,0.014849811,0.00024535193,0.10261234,0.012954109
6907,0.00021787238,0.00030403968,1.7057415e-05,1.804477e-08,0.35390288,0.0010976995,5.944362e-09,0.053931065,0.00045840177,0.24457353,1.6119363e-06,2.3013587e-08,0.98904383,2.7222606e-05,1.1098849e-05,0.23332389,1.41518095e-08,0.008796504,0.012795079,6.4292195e-05,4.4504898e-07,0.39992929,1.5909091e-08,1.9977016e-08
6910,0.9765444,0.26824027,5.272992e-06,1.5434426e-07,0.22170655,0.3895062,2.9091066e-08,0.050229076,0.0002708198,0.0026609444,6.742422e-07,3.0738067e-06,0.001161831,1.8882229e-06,2.6503517e-06,0.014436118,1.0643175e-08,0.02580987,0.011788321,1.5390273e-07,2.1927945e-06,0.72999436,9.142224e-08,2.5801502e-05
6917,0.014304393,0.7397406,0.8455797,1.4653439e-06,0.88290226,0.00010038724,7.77844e-07,0.028809372,0.9604651,0.90462536,2.4891879e-08,1.4819928e-05,0.004293242,0.00023825894,0.14098501,0.004939942,1.07325285e-07,0.109709755,0.05586356,0.014374423,2.7151387e-05,0.00040311206,2.1114594e-05,7.8715435e-05
6919,0.03343422,0.023536144,0.0026494544,0.00019647263,0.9126495,0.11843357,9.668156e-06,0.25156862,0.063547514,0.011102034,0.0022082692,7.678332e-05,0.00053175545,0.0014927043,0.014921312,0.0070439233,1.4176092e-05,0.6486319,0.007304849,0.0017513968,0.010133898,0.015084327,0.00027026006,0.00040191624
6924,0.00018025954,0.0005152969,2.6277403e-05,0.0016440346,0.3028527,0.00024305642,5.6841527e-05,0.80796844,0.008146734,7.728206e-06,5.2741234e-06,3.703195e-05,2.917895e-05,2.7442786e-05,2.426622e-05,0.0001357198,4.1923666e-08,0.0005478222,7.034925e-06,4.092825e-05,0.0059707905,0.0023042546,0.0006343466,2.8192317e-05
