ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4811,0.00048997527,1.1245871e-05,1.3845304e-08,0.00027596683,0.90809375,0.19755591,1.9773634e-06,0.9409614,0.00024426472,0.00031667657,0.0015933046,1.00215395e-07,0.0009321323,0.0009913684,4.2799802e-05,0.0045593437,4.6460818e-11,0.547503,2.4756666e-05,1.8166971e-06,0.000968481,0.07960727,2.3984978e-07,6.172455e-08
4815,1.1267047e-07,0.00032729117,0.0037034575,0.0118297655,0.9177883,1.1778897e-06,1.23783875e-05,0.93288434,0.15833722,0.037448604,1.8542758e-08,6.136776e-05,4.902037e-07,0.62624437,0.5420729,5.6360964e-06,4.9269446e-11,0.6976774,2.2765246e-07,0.00012817822,2.1837352e-06,1.3486705e-06,1.2229544e-05,4.360136e-08
4820,0.00029974178,0.03140916,0.17187206,0.034654368,0.16365801,0.006087367,0.0011470404,0.6164056,0.15607446,0.5200542,0.00012079215,0.0030404937,0.27936518,0.12826014,0.14677656,0.051451556,2.0040118e-06,0.17553687,0.0002934165,0.036349215,4.731124e-06,0.0461528,0.00028186283,0.00013422815
4831,0.02201207,0.02446673,0.020578442,0.26539323,0.19492985,0.11615194,0.99591404,0.088306904,0.0042461595,0.0015628011,0.00015487231,0.090969086,0.0011881951,0.4731887,0.023876112,0.007661669,0.015560905,0.00965323,0.00095934607,0.050926894,0.11981216,0.005711331,0.0037175806,0.0012429205
4835,0.013404586,0.03524698,0.0060584894,0.0008391544,0.9701166,0.14271995,0.0028208243,0.6163988,0.1965108,0.023495967,6.632229e-05,4.9051746e-06,0.00019025343,0.004931394,0.005766476,0.0038068043,3.5898572e-07,0.29944703,8.4049316e-05,0.0002000766,0.028791146,0.0050737676,8.8782365e-08,8.9312365e-05
4837,0.19354156,0.10752933,0.00195908,0.011653533,0.2645944,0.11112746,0.008726749,0.39819467,0.010237526,0.19687791,0.0019820698,0.0029082862,0.91131586,0.0022149677,0.0020037985,0.18555216,1.1764084e-05,0.038049087,0.19763476,0.0011231359,0.012983591,0.47957966,0.0021712233,0.0026734318
4839,2.1766277e-07,5.5051515e-07,1.4573374e-06,6.4771266e-05,0.9363896,0.012862785,2.2665454e-06,0.71140486,0.0005377654,0.06329241,6.639442e-05,1.8434595e-09,0.064027846,0.02453523,0.0053426935,0.007449113,9.210289e-12,0.41722727,1.9168107e-05,0.00029019878,2.909462e-08,0.01632793,2.8173583e-10,1.024318e-11
4841,0.09367146,0.118597604,0.00028571402,0.03653233,0.541504,0.34649694,0.001735042,0.70353514,0.0100122,0.00030328985,0.09355222,0.031639766,0.00041489434,0.0069025597,0.044597976,0.04816419,2.4079176e-05,0.4136396,0.0001177994,0.0022714452,0.021862049,0.2255104,0.029746136,0.123610325
4846,0.066041775,0.6493052,0.0028117958,0.20644678,0.041520473,0.0009908812,0.00011998226,0.85284644,0.06606214,0.0035039093,3.2688113e-05,0.55540055,0.00010463663,0.0012671383,0.045180693,0.0007690958,2.0678907e-07,0.4493141,4.2441707e-06,0.00018681693,0.00010588698,0.01130945,0.47116503,0.6011399
4849,0.2724087,0.41200346,0.040717334,0.0056545385,0.5011589,0.014930062,0.0089823855,0.41894367,0.11581167,0.49914715,0.00015745578,0.0033689938,0.09257341,0.01799777,0.027674183,0.07185728,5.701944e-05,0.22783045,0.31740755,0.0013384375,0.0033240279,0.115749106,0.0012268394,0.0015352251
4853,0.012455289,0.15916614,0.06557744,1.4411569e-07,0.99964917,0.08371072,7.929834e-05,0.14839043,0.34765127,0.32907462,9.339623e-08,1.5851747e-09,0.008267145,0.0068530235,0.020273482,0.0014465144,1.4591062e-09,0.2596015,0.01744314,0.001256697,0.0023387691,0.0030412972,4.7298784e-08,3.6257632e-07
4854,1.5134704e-05,5.3861775e-05,0.059463214,0.80339384,0.0005330459,0.00051416206,0.98414665,0.31120074,3.2760545e-05,3.584367e-09,1.0631559e-10,0.24270234,1.1189797e-07,0.9507613,0.014801851,3.873964e-06,2.0851792e-07,0.0005513876,2.076654e-09,0.0005309178,4.261584e-05,1.787631e-05,0.00044978724,3.5925754e-05
4857,0.29592535,0.14502166,2.9184099e-05,0.0002681669,0.042210106,0.073114954,0.0005572156,0.6343472,0.0011186177,0.04571515,0.0006217127,0.0021572004,0.30075267,9.26162e-07,3.1246142e-07,0.60922986,8.1816734e-07,0.07445654,0.7512379,6.0527846e-06,1.4589142e-06,0.84910387,0.033520494,1.0525738e-05
4858,8.917684e-07,3.3163735e-06,1.907464e-08,4.257835e-07,0.9999006,0.0005047775,1.7611631e-09,0.9343105,0.0007613132,1.6398695e-05,2.791377e-07,7.835856e-11,8.891942e-09,0.000518624,0.005195477,5.4579203e-07,7.2571173e-16,0.97733885,7.1890436e-09,1.3189599e-06,9.436822e-06,1.8793155e-05,1.259543e-08,3.0934572e-08
4859,0.12526834,0.52051526,0.0032612917,0.028830826,0.33937314,0.026182827,0.0006853688,0.6835714,0.07078596,0.0016212906,0.0005802659,0.09877724,5.6075398e-05,0.0013963791,0.023558911,0.00538786,1.7472391e-07,0.3330989,1.4545114e-05,0.0020108465,0.008459366,0.021809353,0.013187759,0.9464872
4869,0.08140037,0.45883894,0.08664311,0.00048528297,0.48583287,0.033330094,0.0002975738,0.36490506,0.23888311,0.5909683,0.00055702653,0.0008970174,0.43242717,0.0044367593,0.019232452,0.33656755,1.2545651e-06,0.16444355,0.095455885,0.0037966154,0.00027399376,0.28323713,0.0040919953,0.076365344
4873,0.10739477,0.20910245,0.00095076393,0.0004769128,0.13614117,0.1199646,0.00017415713,0.44424072,0.0076865163,0.33432457,0.026790768,0.005862876,0.66692656,0.00013869801,0.00042325768,0.5943638,6.8012296e-06,0.07267232,0.15070203,0.00019584812,1.6660952e-05,0.60026973,0.023764249,0.019744935
4875,0.028719325,0.058468398,0.023917643,0.34441504,0.39344746,0.016293932,0.11092921,0.7740875,0.040789194,0.014627088,0.0002666283,0.19187109,0.0013485176,0.14022744,0.069041915,0.0022799422,0.0022601075,0.22776271,0.0030600547,0.008868865,0.008457451,0.013414383,0.059073213,0.0018453582
4876,0.52951,0.6135166,0.24758472,0.0010289752,0.78852934,0.11617825,0.011674443,0.26708108,0.48898795,0.09853756,2.1276564e-05,0.0009800667,0.0069286046,0.0022731926,0.004504923,0.012275206,9.974121e-06,0.07664991,0.26196203,0.010789142,0.09432434,0.11640293,0.0014727055,0.055283614
4882,0.0018339858,1.6728744e-05,3.843624e-09,0.018095378,0.0054684165,0.8897354,0.0025388482,0.9355163,9.3777663e-07,0.0003200492,0.04093655,0.0049712523,0.08511761,1.473539e-06,4.704802e-08,0.41478378,2.5643124e-07,0.03133974,0.0005180158,1.2344907e-06,8.8523144e-08,0.9142227,1.0183488e-05,3.0986664e-07
4887,0.20084558,0.008137522,2.4061132e-05,0.0015901007,0.18845344,0.60957247,0.00020029132,0.6275819,0.0006349322,0.01200173,0.020628285,0.00026797137,0.21778223,5.448111e-05,1.0692868e-05,0.382896,1.0519188e-06,0.07797738,0.11848231,0.00018875407,0.00052157266,0.7960593,0.0004339189,2.4161502e-05
4888,0.00023676683,0.0016976389,2.9227244e-06,0.00010759347,0.97342324,0.03542867,2.3277142e-05,0.6661385,0.0033433153,0.00018832747,0.00012789131,8.9310726e-07,1.696535e-05,0.010698985,0.007318782,0.0005295083,6.180256e-11,0.40448788,2.5285509e-08,5.0850827e-05,4.9515306e-06,0.004117519,1.9609915e-08,4.568289e-05
4892,0.3511201,0.001052399,1.0112005e-09,0.28315523,0.06819422,0.95424515,0.00026273186,0.9408221,2.0658538e-06,1.2819614e-09,0.08181415,0.035835445,5.042185e-08,8.2827515e-05,0.000111442365,0.0018694336,3.765976e-09,0.115991384,2.4009101e-09,1.2937943e-06,0.0001472376,0.5098972,4.3249653e-05,0.0033475761
4893,0.06675398,0.69976103,0.00013409881,0.20343536,0.04173019,8.741534e-06,0.002606778,0.9113224,0.042447064,0.0014950779,3.097738e-08,0.5741837,1.8164513e-07,9.481132e-06,0.00041306025,5.3246767e-06,1.189866e-07,0.44994128,2.4016615e-05,3.1922423e-07,0.00058719504,0.00037425128,0.26319298,0.006283792
4895,0.0430953,0.015317103,1.853e-05,0.00090420636,0.023334093,0.021325603,0.025170919,0.31349543,1.1298889e-05,0.00035768753,3.2931993e-09,8.377014e-05,0.94811213,1.3305031e-06,2.4401943e-09,0.006109341,1.5198218e-10,0.00022369195,0.018728444,0.00031303873,6.246176e-09,0.32665896,9.820031e-06,1.8979449e-06
4897,2.1654174e-05,4.8827646e-05,4.887706e-08,0.7370888,4.0842433e-06,0.13663046,0.99999106,0.2531764,6.7361877e-10,1.0161908e-09,3.682663e-12,0.1722061,2.8552677e-06,3.9039426e-07,9.323498e-12,8.338763e-07,3.5550252e-06,1.9067946e-06,4.0751846e-09,4.449927e-06,1.0853072e-08,0.001712184,0.0001677082,2.7004731e-08
4904,3.716554e-05,0.00020587073,0.00030333814,4.750139e-07,0.7512451,0.0036123318,1.0572587e-07,0.74592286,0.0049196244,0.002075406,2.159049e-09,9.095451e-09,0.03365389,0.00023946643,0.00013782854,0.004076994,1.2742859e-15,0.09479506,9.112419e-08,2.8243073e-06,1.8004958e-08,0.14488776,3.7144735e-11,1.1466234e-08
4909,0.0014837217,0.004503606,2.4441857e-07,0.023468532,0.6226543,0.005831999,0.0012143493,0.8548677,0.0006612829,0.00048766463,0.00087904994,0.00042096246,3.076216e-05,0.004112872,0.0015626171,0.0064685475,7.5413374e-07,0.5383298,0.000113224334,2.221326e-07,0.0011728907,0.008815695,0.0005465916,7.502115e-05
4910,0.29716638,0.46543255,0.29922011,0.006508313,0.50869554,0.15406366,0.08994218,0.32544196,0.45497388,0.20414908,6.710645e-05,0.023940854,0.010417301,0.078141235,0.053325884,0.09094725,3.9826067e-05,0.036039602,0.07337555,0.2982356,0.004952058,0.11287993,0.005293404,0.17445257
4911,5.3897274e-05,0.007718599,0.0009974765,0.00010384887,0.99286336,0.00019264621,0.0016475697,0.68993175,0.3640942,0.27636763,4.5210788e-07,5.7317175e-07,2.2340662e-05,0.0027757988,0.0032473463,0.00033046698,4.0228336e-08,0.5706664,0.0076874504,9.087819e-05,0.013333311,4.599487e-05,5.477446e-06,7.6753867e-07
4912,0.19627187,0.010066053,0.0002534462,0.12502849,0.40875608,0.59743035,0.001753529,0.7533668,0.01632571,0.0007807907,0.15049271,0.0047055464,0.0015519668,0.14303522,0.12850975,0.03176798,4.292107e-06,0.35152116,1.5439875e-05,0.0013670939,0.341207,0.28816912,2.2679445e-05,0.041040264
4916,0.0018980289,0.03239562,3.5972414e-05,0.15981884,0.83445555,0.00034240243,0.12115379,0.8123389,0.016931208,0.0005189906,4.795352e-05,0.028528156,2.4360927e-06,0.043046977,0.056954086,0.0001214389,4.8000915e-05,0.41887337,1.7588814e-05,6.5515806e-06,0.0028513626,0.0004569656,0.017364426,5.1636795e-05
4917,1.6027582e-10,1.7197268e-08,1.387417e-08,8.084872e-06,0.012008584,2.1404268e-05,4.089451e-08,0.9942561,4.3641366e-09,9.861594e-09,2.5438138e-11,6.959993e-10,0.007179862,5.946763e-06,7.730988e-11,1.510916e-06,6.2509865e-18,0.00021670123,9.653469e-14,1.06414554e-07,7.8973244e-16,0.0050071403,1.894365e-11,8.7435087e-16
4926,0.05241893,0.09652626,0.0037241476,6.4558976e-06,0.728844,0.38710138,6.4415253e-06,0.18344122,0.055405308,0.0888205,0.0019501753,2.4604267e-05,0.29609224,0.005297903,0.048298445,0.4404969,8.704254e-09,0.08128111,0.0006056628,0.0023495026,0.00023072661,0.3046343,4.17352e-06,0.002029935
4928,9.8388355e-06,5.7761714e-05,1.0194059e-06,2.2894486e-07,0.9991153,0.0007204259,7.8303515e-09,0.69123375,0.024491409,0.0106833605,2.3055889e-06,6.586219e-11,1.1394211e-05,0.00019821103,0.0014210456,0.00045304812,1.2177762e-13,0.9210791,0.00023073782,7.493258e-06,0.00103422,0.00019691691,1.8513522e-07,1.4393324e-08
4931,5.1507554e-06,0.00079184165,0.0009624276,0.0019739526,0.99699605,9.7123375e-05,0.00025183306,0.5607957,0.06117467,0.008611358,7.342214e-07,1.218498e-05,5.905659e-08,0.634399,0.6608726,1.3087709e-05,1.6740864e-09,0.73729074,1.08082995e-05,0.0023244538,0.00018808772,1.6050136e-06,1.1181323e-06,1.3942741e-06
4940,0.0017636812,0.001962743,8.640962e-05,0.5732026,0.044967856,0.0056223474,0.98093307,0.7213459,0.0015516122,3.428303e-06,5.128597e-07,0.57417506,7.764464e-06,0.00027307,8.441359e-06,0.00021438817,0.007992833,0.0057627624,0.00044419424,0.0005955245,4.9040205e-05,0.0101678865,0.7879195,5.3863147e-07
4941,0.0015280495,0.005717709,0.0018338984,0.0019570384,0.3156741,0.0067553,3.7903923e-05,0.5315973,0.013361357,0.67859167,0.0001373401,9.780406e-05,0.823086,0.04471522,0.08592895,0.12254725,2.533243e-08,0.3482718,0.0007376004,0.000149346,8.264873e-08,0.26804426,4.3056407e-06,4.294392e-06
4943,0.00018966569,0.001210563,0.000272828,0.19414702,0.312972,0.0029554302,0.035381705,0.8995388,0.017935982,0.101289205,0.00015071823,0.0016668632,0.000925023,0.018540239,0.0010109658,0.0033282295,5.3979234e-06,0.37478,0.0069814324,0.00019382597,0.00131898,0.0019390325,5.8877307e-05,7.1188824e-06
4944,0.0013353893,0.001376062,0.00024951214,0.009052783,0.47294763,0.13089307,0.002963994,0.6191413,0.015128064,0.38579175,0.015111903,0.00025206196,0.5472725,0.008949536,0.0019302074,0.2942028,1.1259522e-05,0.30065125,0.07132248,0.0010849801,3.8696922e-05,0.36240566,0.00021753593,1.9349638e-05
4945,0.36432555,0.6101171,0.13776346,0.0054935664,0.43918407,0.008805285,0.00029692907,0.39668825,0.16937786,0.56635576,0.00018340016,0.029118162,0.0462035,0.004390748,0.23829892,0.023992114,8.8692395e-06,0.5183656,0.031627376,0.0037349302,0.003953291,0.07433233,0.012124966,0.044597942
4946,0.00035131938,5.3175034e-05,5.456536e-07,0.005301171,0.012298283,0.25161493,3.1703774e-05,0.83310264,0.00019661598,0.003246533,0.21087821,0.0021836732,0.13449703,6.4292435e-05,0.00019559002,0.21907477,1.5597365e-08,0.35669068,0.0003123477,9.9406265e-05,2.0236516e-07,0.7144213,0.0002164233,2.5838757e-05
4964,0.04217641,0.008920127,0.0037848477,0.55206746,0.18601581,0.42869386,0.38528916,0.7111416,0.010003663,0.00064622913,0.016539799,0.25562853,0.00048738997,0.08348568,0.027983963,0.016905362,0.0120142875,0.10649433,0.00037647688,0.007702149,0.039814267,0.12558557,0.0076832506,0.005781981
4966,1.0785036e-06,3.1568298e-08,4.9252986e-07,5.4507086e-06,0.0070636445,0.13445418,0.00012949284,0.3417004,1.6761096e-05,0.00059592654,2.2098635e-05,8.651227e-08,0.99698573,1.4049968e-05,9.6802516e-08,0.4466258,8.195122e-14,0.0012131793,0.00013553693,5.9857495e-05,6.874074e-12,0.98052305,3.5765002e-09,4.7230895e-12
4968,2.6129896e-05,7.403048e-05,2.6309448e-05,0.0004060568,0.97543573,0.0011495864,3.662466e-05,0.697781,0.034302343,0.056103148,1.5521751e-05,2.8184473e-07,1.937778e-05,0.4329893,0.27459407,0.0014554738,5.812639e-11,0.6928288,4.3716816e-05,5.8296104e-05,0.002165377,0.00012462116,3.9333045e-08,2.594948e-07
4971,0.42556638,0.016330726,1.3453285e-08,0.0032025962,0.06674523,0.023084896,0.003741343,0.8327479,2.3293962e-06,1.8197053e-08,1.2987941e-05,0.030960217,1.3589071e-05,1.8275647e-06,2.4993122e-07,0.0009100951,5.5435423e-10,0.0019358479,1.6167385e-05,5.3047296e-07,3.068772e-06,0.18623258,0.9794444,1.6895649e-05
4973,0.00021987454,0.003379807,0.0015345374,9.5059186e-05,0.99845266,0.0010123252,8.238411e-05,0.7377118,0.21572393,0.046121094,5.2901447e-07,1.2469438e-07,2.5851841e-06,0.025480784,0.020067742,5.0373343e-05,3.891217e-09,0.67154557,0.00031258693,0.0008551258,0.001104907,4.1551422e-05,7.074864e-07,2.864637e-07
4976,0.015164675,0.012830917,1.0888252e-13,0.05316372,3.354023e-05,0.010676392,2.4328807e-05,0.9866094,2.586347e-12,2.5335322e-16,2.2331574e-09,0.033474628,1.1628888e-08,8.7502214e-11,2.069324e-12,5.074477e-08,5.5429127e-16,0.00017488468,1.3312306e-12,1.8569356e-10,2.0572632e-11,0.01804456,0.825378,2.986075e-05
4979,0.55133677,0.13360073,0.028921138,0.0042921193,0.87273085,0.5023045,0.003706714,0.61060053,0.4136691,0.0024121855,5.0707396e-05,0.0020828906,1.2237467e-05,0.00066477666,0.0056050858,0.0014283416,9.720808e-08,0.09954473,0.0011724052,0.073149286,0.32802013,0.016352758,0.0003391755,0.08480772
4980,0.388993,0.13415465,3.136718e-07,0.00057471194,0.042641554,0.30061957,0.0014103934,0.63929737,0.00014013975,0.0008863625,0.0022306226,0.011063204,0.10328145,2.470647e-07,1.0293181e-07,0.37013796,8.6437035e-07,0.007581211,0.057602856,4.2680838e-07,8.6129364e-07,0.85671717,0.017456718,1.8817043e-05
4987,0.07175999,0.46585974,0.47079182,9.69202e-05,0.96420807,0.21870466,0.0008455269,0.19755054,0.56620574,0.61198443,0.0015947525,0.00010973353,0.1370614,0.091161974,0.2968034,0.16300307,1.7721592e-05,0.29375154,0.19000018,0.11042501,0.05043848,0.08098864,0.0030231287,0.0032056938
4998,0.004035896,0.09915616,0.09533788,0.022575792,0.65206826,0.00842245,0.046846874,0.67765886,0.39949748,0.40621406,0.000113905604,0.0013778153,0.004964685,0.02873396,0.012955622,0.013156452,6.769946e-05,0.27360004,0.018087544,0.0047057252,0.017414762,0.004904961,5.787408e-05,0.00028733883
5000,0.00095738703,0.0053315274,5.6385332e-05,0.0020536077,0.6735498,7.1617214e-05,4.7101178e-08,0.8729526,0.0211772,6.201553e-05,4.3486963e-07,0.0024165302,1.2336383e-09,0.026538212,0.8322281,4.3096334e-06,6.08053e-15,0.7389662,1.5295399e-11,1.4691681e-06,6.347532e-05,6.10347e-06,1.8923309e-05,4.5918878e-05
5001,0.011460847,0.03690634,0.014461207,0.45741355,0.18771812,0.008026742,0.017522292,0.82735395,0.06230759,0.030055761,0.0010432141,0.4577289,0.00013056645,0.18448198,0.38845012,0.0080925785,6.162721e-05,0.38334373,2.9885647e-05,0.0022353034,0.0008151579,0.005920199,0.012157102,0.0042966376
5002,0.00019039771,7.890166e-06,2.1297975e-08,0.00023823192,0.020754268,0.09601018,4.7624253e-05,0.5185804,2.1383676e-06,0.10406465,0.0007141818,1.3590133e-05,0.99441624,3.4399259e-06,1.9932872e-07,0.5857068,3.9261872e-10,0.01535668,0.019489055,1.3934218e-07,2.0219892e-09,0.84627056,2.609396e-07,2.3071325e-09
5004,0.0011422646,0.16859354,0.017670304,0.27961135,0.020458737,3.386245e-05,6.775158e-05,0.93487215,0.06041352,0.018595295,6.109987e-07,0.39798808,1.9280013e-05,0.0016788584,0.018118974,0.00033798395,5.9002772e-08,0.3940392,3.2203934e-06,0.00030265556,1.0188452e-05,0.00072882033,0.1172227,0.0040439754
5005,1.16820246e-07,3.4861874e-05,1.8550792e-05,2.0410177e-07,0.9999715,0.0002094461,8.4765865e-08,0.40221265,0.03667349,0.004102377,2.984421e-07,8.937878e-11,5.5814983e-08,0.0060961554,0.11320077,1.0730174e-05,1.1173711e-12,0.9361366,1.2871609e-06,0.0022725607,1.6098808e-07,3.835618e-06,1.1736268e-08,9.977663e-10
5008,0.13164102,0.031722102,0.004862263,0.0008490255,0.7763746,0.49868146,0.00019985028,0.41277263,0.06668936,0.23953058,0.038040552,4.1436906e-05,0.22381546,0.04674078,0.050676428,0.26361308,8.618109e-06,0.39379022,0.043719213,0.0028301857,0.08011666,0.34876862,3.5215362e-05,0.00029598252
5010,1.2777838e-06,1.3293921e-05,1.2205194e-06,0.036822654,0.5391594,0.025909971,3.6105106e-05,0.98333263,0.00055350276,3.0810295e-06,1.435733e-05,2.4209845e-05,5.0315407e-08,0.00480314,0.0013652146,1.2891282e-05,1.8517896e-10,0.34770814,1.6254383e-10,9.854249e-05,3.2816026e-06,0.00012873039,3.765195e-08,5.615934e-06
5016,2.7632204e-05,0.009071431,0.0026727694,0.0006003581,0.9997782,4.2121457e-05,0.0035211707,0.42885938,0.2156176,0.0091599235,1.1283069e-07,1.9320241e-06,5.2753704e-09,0.31189656,0.50156045,1.121062e-06,4.407569e-09,0.75315386,5.0110164e-05,0.0018717314,0.013842235,1.531392e-07,3.4010463e-06,2.5255154e-06
5017,0.012095348,4.2204087e-05,2.2169388e-07,0.0011710358,0.1225988,0.9168072,1.8854142e-06,0.79455996,1.1232001e-05,0.00457452,0.25263932,2.4422696e-05,0.063368864,0.00104261,0.00016764441,0.4793246,5.7048055e-10,0.14711863,0.00012493445,0.00015159167,3.615446e-07,0.8890646,3.7714344e-07,1.3951525e-05
5024,0.3687251,0.48525527,0.15699022,2.9669545e-05,0.8665774,0.026265115,0.00223729,0.15399057,0.28742158,0.38570938,9.393255e-08,2.9761889e-06,0.29501456,0.0020670788,0.0024106805,0.008124901,4.525289e-08,0.02802353,0.69484043,0.0007263176,0.036590848,0.09372915,1.9078125e-05,0.00010875111
5029,0.00012480347,0.0026545222,0.01376272,0.33938047,0.23512734,0.000451937,0.0132342195,0.8852272,0.044216175,0.0047531533,1.0378993e-06,0.022434684,1.1919993e-06,0.8666887,0.3933203,0.00013958948,3.9683446e-08,0.34280482,1.3908053e-06,0.0018894819,0.00010309651,4.8163096e-05,1.4408244e-05,0.0006343164
5031,0.0009548955,0.04119146,0.087164246,0.00018633588,0.9811663,0.06841292,2.8668457e-05,0.72577095,0.28429624,0.06847282,0.00026281178,3.4499596e-06,0.0011948114,0.013681316,0.039945066,0.010352122,7.642824e-07,0.44086406,0.00020510308,0.10105136,2.991847e-05,0.010080276,1.2365303e-05,0.00016554147
5036,0.7683493,0.66876596,0.22260459,2.6070755e-05,0.5639462,0.04839298,0.0012451955,0.17631863,0.41885975,0.2724863,1.261909e-08,2.2010154e-05,0.13093847,0.00019688968,0.000577188,0.010546607,2.8390085e-08,0.027767098,0.8557708,0.0013553171,0.006934355,0.3465032,4.2501142e-05,0.0022171459
5037,0.03549459,0.09300536,1.7391213e-06,0.40286112,0.030451233,0.00093048497,0.0005374434,0.9703245,0.0010679385,1.5075524e-06,3.434508e-05,0.5683836,1.751343e-07,1.0996254e-05,0.00049060385,7.926585e-06,1.6846672e-08,0.4565622,3.2385572e-07,1.2255733e-06,0.011272582,0.004354817,0.8140849,0.012909058
5043,0.0039238487,6.5541906e-05,7.622561e-12,5.434509e-06,0.018060468,0.6468526,1.8694982e-10,0.84437686,1.7151628e-07,4.5842207e-06,0.78108007,7.0944634e-06,0.0053918427,9.358704e-08,1.3301327e-06,0.6167552,5.3744274e-15,0.21762744,7.722319e-08,1.2406258e-08,6.7747785e-10,0.92818826,4.958718e-06,3.4129448e-06
5047,0.002891307,0.00013357098,9.411129e-09,0.003432415,0.01627559,0.8021415,5.6214134e-07,0.89470965,7.5438434e-06,3.3382974e-05,0.84756416,0.001538128,0.0028146196,3.312947e-06,4.6002464e-05,0.43125126,1.3140782e-09,0.1331018,3.127852e-07,2.2323049e-05,8.9891635e-08,0.80828154,9.47091e-06,0.0012127858
5051,1.1977793e-08,1.1046278e-07,1.6510866e-09,3.6333648e-07,0.23302135,5.814969e-05,5.3759024e-08,0.81840837,2.2104432e-05,0.051511943,4.567171e-07,1.7022916e-10,0.72164685,1.2633171e-07,1.8113382e-09,0.08063824,7.421118e-15,0.18081222,0.0049423054,4.8820972e-08,1.3157834e-13,0.19370952,2.8310472e-09,4.3261015e-14
5052,9.72728e-08,2.6586727e-07,6.2118494e-10,9.577671e-06,0.98095864,1.0235792e-05,1.8429155e-08,0.96504885,0.0013475765,0.008266581,5.93448e-07,9.454846e-10,1.0245383e-06,0.00017545657,0.00023607233,7.415108e-05,8.922701e-15,0.9633375,1.0283236e-06,3.170943e-09,7.6061116e-07,4.977986e-05,1.6140895e-08,1.1285765e-10
5054,3.4267212e-06,0.0009703767,0.0001431206,1.9565923e-05,0.99850637,2.051289e-06,1.2873443e-05,0.7466146,0.3229647,0.1277652,1.4929594e-08,2.449648e-08,2.744795e-07,0.0025380538,0.008155095,3.7112504e-06,3.642504e-11,0.8588157,0.005984751,2.5610903e-05,0.030180821,6.8110694e-07,1.778203e-05,6.171136e-08
5055,0.5060518,0.51914996,0.021471698,0.010823114,0.092273846,0.026865292,0.030287677,0.5248486,0.060145754,0.13026425,0.00083975913,0.108497284,0.07208761,0.00020870053,0.00070218474,0.10119249,0.00019153884,0.08987006,0.5969805,0.011559528,0.00028990096,0.47467175,0.3136916,0.01235641
5056,2.8738067e-11,7.57907e-06,0.00017448844,6.138833e-06,0.99902165,5.903125e-07,7.99682e-08,0.8906013,0.00040119162,0.0006693932,2.5538868e-11,6.023924e-10,1.3111981e-05,0.012881011,0.00019178924,1.2329294e-05,3.4115692e-16,0.14416747,1.25961064e-11,0.004660493,9.0341916e-13,3.2192685e-07,2.9632685e-10,1.5183348e-11
5063,4.2033767e-07,4.3367858e-05,1.5274352e-05,0.016837453,0.98681474,1.7453372e-05,0.00027289565,0.8675364,0.028404461,0.0030267816,2.2053018e-06,2.453241e-05,1.43540095e-08,0.48715034,0.549076,8.783258e-06,2.7476152e-10,0.8568969,2.2554923e-06,8.819949e-05,0.00024868565,1.1644289e-06,7.184808e-06,1.4971122e-06
5068,0.20033816,0.06014259,0.0022481543,0.108473524,0.43523154,0.70866907,0.051030885,0.6544685,0.016520754,0.025195489,0.08052857,0.023087338,0.066495806,0.013456147,0.0053433315,0.25559327,0.007889484,0.16651323,0.03948245,0.038857214,0.0028802003,0.5341246,0.0061020977,0.014457422
5073,0.0019736204,0.011863497,0.013867547,0.005039297,0.094697446,0.007512636,0.010111647,0.14322254,0.011600697,0.062375676,3.454208e-08,0.00040870984,0.95112926,0.0041207345,0.0016152053,0.03251806,2.095338e-09,0.0016579429,0.0023973933,0.008569068,0.00018335713,0.10555484,2.350709e-05,2.8332986e-05
5075,0.021159632,0.24598673,0.22560574,1.555413e-05,0.9682588,0.02390695,0.00013584826,0.2056041,0.70774615,0.65575653,3.0728825e-05,2.5041536e-06,0.019434404,0.02643952,0.07613092,0.031930376,1.7888505e-08,0.2175361,0.055698738,0.004364118,0.16509637,0.004538531,2.1196527e-05,4.7789443e-05
5078,0.10410089,0.21493731,0.01943893,0.034770776,0.38739026,0.09831947,0.01613749,0.8662743,0.032231808,0.016135242,2.0296744e-05,0.01762296,0.031764798,0.0043004723,0.0017912281,0.00962829,1.3566243e-05,0.06262719,0.0044933604,0.21455961,0.0029697418,0.16253468,0.11813128,0.0023083508
5083,0.015214448,0.0078014885,0.0025486494,2.15568e-05,0.8718578,0.035323974,1.17076315e-05,0.22978146,0.06580748,0.36256135,0.0001249503,8.972856e-08,0.7391963,0.006271023,0.02720563,0.066089645,2.7822429e-09,0.25102866,0.16728128,0.00046026727,0.032582033,0.13478927,9.878424e-07,1.7902587e-06
5084,0.3525423,0.51213604,0.0034978779,0.04079575,0.040262405,0.017092766,0.0091753565,0.62392956,0.015835073,0.45600218,0.0005767069,0.24106947,0.13679475,4.7046826e-05,0.00019784475,0.1277949,0.00032107177,0.14271197,0.3803694,0.00044797963,0.00011562448,0.3874154,0.11944297,0.028035061
