ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6544,0.012133583,0.0013383891,1.9467202e-06,0.28305826,0.061322387,0.84625983,0.007491334,0.8240928,5.047799e-05,2.3857392e-05,0.21846125,0.090073176,0.00021533488,0.0026416956,0.00094109494,0.19080554,0.00011089971,0.1199278,1.827661e-05,0.002900397,8.944685e-06,0.61733764,0.0009888032,0.00067445333
6546,0.12627906,0.018609375,0.00040686718,0.005064684,0.43054095,0.40608397,0.0038570063,0.49772298,0.009074873,0.03769404,0.021243881,0.00071943697,0.20871465,0.0015850398,0.0019137021,0.30641228,4.9168557e-05,0.10392674,0.042920534,0.0062574367,7.536267e-05,0.5506835,0.00011636965,0.0005271075
6548,0.17352872,0.6111107,0.26070693,8.292947e-05,0.8981479,0.0036474664,0.00035809132,0.22036968,0.6039626,0.36288074,4.4324497e-07,0.000106877575,0.0015156348,0.04101838,0.16495048,0.0040204977,3.372287e-08,0.28967014,0.008568861,0.0044790665,0.00033422408,0.012313764,6.022738e-05,0.0009477301
6549,0.0045681475,0.00028712305,6.0349464e-07,0.0022319495,0.074507825,0.62611747,6.824881e-05,0.6903292,0.00012585417,0.010974484,0.09820434,0.00016677947,0.50155324,3.901489e-06,1.5794462e-06,0.64071625,5.111107e-07,0.039545663,0.005992875,0.00036288123,3.5268606e-08,0.8248191,8.008762e-05,3.1644431e-06
6552,0.018640108,0.03707619,0.00094367325,0.000674098,0.7861389,0.00011532794,0.0005202256,0.4539391,0.17405564,0.041490804,2.979015e-07,1.7973542e-05,0.00010080394,2.8438422e-05,0.00026816636,8.002044e-05,3.8536223e-09,0.28865492,0.42092773,6.477349e-05,0.1968951,0.0038423834,0.0002374577,4.5208903e-06
6555,0.00036195942,3.2756016e-05,5.5279105e-07,0.04563796,0.0017274265,0.64403975,0.99773103,0.015390461,4.5629258e-07,4.3490112e-05,1.2441228e-05,0.05262423,0.46381894,0.0010243284,2.631796e-08,0.12037867,3.216382e-06,3.33329e-06,0.00111299,0.0019942515,4.321596e-07,0.20388924,9.8037875e-05,1.2686087e-07
6563,0.10389184,0.23609255,0.26260912,0.00021247346,0.8623761,0.22127111,0.00034374505,0.2586621,0.62203616,0.14291511,0.00025828407,0.00041906926,0.0037922247,0.112204865,0.23668626,0.10658209,4.9941658e-08,0.08344416,0.00052884803,0.57870495,0.00015398748,0.03019827,0.00010009196,0.021520574
6564,1.0163661e-11,1.1700233e-09,6.9935835e-09,1.104317e-13,1.0,8.849178e-11,1.1402702e-12,0.7507877,1.8283804e-06,4.83815e-11,3.8056307e-25,4.6316986e-17,3.9688036e-13,2.6060363e-07,2.02e-09,3.2689547e-13,2.8525909e-33,0.07679196,5.708165e-15,1.8103218e-10,5.5622664e-18,7.4358686e-11,7.956406e-17,3.383484e-16
6565,0.0018309654,0.0008677312,2.3141969e-05,0.00015225325,0.1449804,0.013691215,0.0004044771,0.28497094,0.0007959631,0.2430953,4.9042296e-06,3.66617e-06,0.98749673,2.2897768e-05,3.478609e-05,0.3003326,3.9825615e-08,0.019113699,0.11345421,0.00021040403,7.573328e-09,0.61044157,6.217865e-08,2.5116466e-07
6566,0.03812321,0.06243067,0.0033379854,0.20768623,0.07597628,0.0080690915,0.9957189,0.24049307,0.01898646,0.0012763256,2.5661232e-06,0.14307183,0.0008676626,0.0005071672,2.2505059e-05,0.003070254,0.004565366,0.0013533476,0.045024842,0.0046142503,0.018444195,0.023136651,0.063664004,5.6487046e-05
6570,0.2319175,0.46620777,0.03194951,9.4606224e-07,0.36622554,0.0028825854,2.5841293e-06,0.06610897,0.11934365,0.64405173,9.228842e-08,1.4872751e-05,0.7098249,0.0001728179,0.02440122,0.08949275,1.7440205e-10,0.024123937,0.08896193,0.0006578774,2.8665116e-07,0.13289158,5.743446e-05,0.0027680944
6573,0.006627597,0.4286214,0.43582898,1.2353489e-11,0.9226042,1.283711e-07,6.1634815e-11,0.01819642,0.91791767,0.7639149,8.3236005e-15,1.6542e-10,0.15320113,4.303325e-06,0.0037870565,0.004537887,9.7367034e-21,0.0010942641,0.0014242356,0.00044361915,9.613529e-13,0.00025900386,2.3531246e-10,4.173069e-07
6574,1.1799453e-05,0.0001976494,9.755119e-07,0.102603786,0.46474344,3.0796048e-06,1.5225487e-05,0.9485197,0.0036649164,0.001346949,1.6667964e-07,0.008372068,6.216406e-08,0.002705443,0.009076966,6.6301414e-05,1.940423e-09,0.8757372,4.3792646e-08,1.1245733e-06,6.9198717e-07,8.444063e-05,0.00057226425,3.5168657e-07
6579,0.89286596,0.55467004,0.0028496615,0.0013053039,0.068135485,0.0011317283,0.0041678133,0.30831617,0.025324108,0.0024539137,2.776985e-08,0.013391911,0.0006001904,2.6194693e-06,1.6598531e-05,0.00033086358,4.12545e-08,0.004641769,0.14147371,0.00016259542,0.00015443876,0.21619712,0.25912467,0.00076344726
6581,0.0033851261,0.035730265,0.090749376,0.099966444,0.6330059,0.0105525,0.15267386,0.51921976,0.15140854,0.18413566,0.0010622031,0.02118329,0.007894564,0.34780988,0.24819048,0.04728192,0.0017216523,0.34555736,0.039175987,0.2642121,0.001450764,0.0275403,0.0054802834,0.0015226991
6583,0.15675792,0.018195646,0.0018749955,0.3737445,0.43572444,0.5605721,0.028830186,0.66312456,0.009822763,0.0017105434,0.006708758,0.017641108,0.0010219305,0.6820368,0.18231049,0.02737909,0.00019801836,0.26925534,5.804953e-06,0.02017121,0.010748601,0.15830684,0.00012992177,0.049129296
6585,0.0034096066,0.00604672,0.0010187867,0.025899474,0.82709056,0.006983919,0.001214867,0.7690914,0.03357875,0.005852002,0.00023800896,0.0042470144,0.000203095,0.04118923,0.053483233,0.00556105,5.744277e-06,0.61788833,0.00018695877,0.012958232,3.48953e-05,0.011632101,0.013846793,0.0059704906
6588,0.010928773,0.0024425478,0.0001333282,2.414527e-06,0.92910373,0.03068629,5.3702424e-06,0.3601028,0.027360179,0.0075356746,2.491241e-05,2.224222e-09,0.25576317,1.0546627e-05,8.41279e-06,0.016764084,5.049068e-11,0.16201805,0.91063714,2.4011188e-05,0.00015354277,0.2975162,4.9069573e-08,3.0794464e-08
6591,0.16458595,0.07212615,0.0015261417,0.029524727,0.24057479,0.24503833,0.037466183,0.6859783,0.020002363,0.011995218,0.0025805898,0.0038286538,0.051931504,0.00036061375,6.388687e-05,0.14615463,0.003284603,0.11463666,0.18782252,0.0006116416,0.0054734102,0.500004,0.0039897026,0.0016057556
6599,0.117562085,0.24438313,0.0026719258,0.2134462,0.307115,0.0037619453,0.01797109,0.7317746,0.0767272,0.0041095526,0.00018533244,0.2235123,0.00014226734,0.024049044,0.046711326,0.009793623,0.00014007401,0.27110997,0.0004970448,0.0026581744,0.0041985204,0.029995995,0.46010286,0.007189226
6600,0.00057889294,0.0011261093,0.00043895203,0.0002128234,0.83202577,0.047344394,3.7609216e-06,0.4617573,0.009452197,0.072186545,0.0038339347,5.6827603e-06,0.0714941,0.013566819,0.043424726,0.03632637,1.7182276e-09,0.4041499,5.0453153e-05,0.0091776755,1.9736142e-06,0.070821896,3.477499e-06,0.00010354055
6602,0.29921836,0.55588895,1.336832e-06,0.21695407,0.0071029193,0.0005049293,1.3537978e-05,0.97936475,0.003516015,4.988574e-05,4.488259e-06,0.7996809,5.292753e-07,1.1725482e-06,7.6852404e-05,0.0008814003,1.648161e-08,0.31765157,2.2916607e-08,4.7997884e-07,7.976718e-06,0.009127042,0.59259844,0.053233705
6609,0.23350325,0.21626341,1.1702413e-06,0.0010412739,0.06716743,0.5786173,1.4324302e-05,0.73402077,0.0013945079,0.00029414473,0.0014810149,0.0041606734,0.00087003945,8.414189e-07,5.5647633e-06,0.13663925,3.489636e-08,0.037380796,5.383019e-05,0.00013876628,1.1591528e-06,0.5524808,0.02666457,0.10444637
6610,0.036092285,0.0072965273,1.5994441e-06,0.023740057,0.045769714,0.53970706,0.0009827006,0.788558,0.00023232991,0.003129189,0.013501064,0.024333527,0.021143645,9.764858e-06,2.4301073e-05,0.262638,5.110219e-06,0.039891794,8.162947e-05,0.00103558,1.2091651e-07,0.5738209,0.0021756308,0.0036804616
6612,2.062712e-06,3.9072905e-08,1.2758317e-09,2.3940058e-06,0.26316583,7.917853e-08,9.963957e-06,0.4091881,1.5642102e-13,4.7737007e-15,1.15855615e-23,1.846526e-05,1.0208667e-09,1.5674487e-08,4.495019e-11,1.8196416e-13,5.9399846e-25,3.65091e-09,5.848991e-16,1.9716284e-11,5.232489e-17,8.902075e-06,9.86697e-10,1.7678967e-10
6614,0.03727776,0.010680256,4.567734e-06,0.00021856045,0.6341919,0.5862851,1.6467162e-06,0.73957187,0.0043254006,0.00023001185,0.00081129174,4.641369e-06,0.0007911493,0.00012460868,0.00034346042,0.061005943,5.6747335e-10,0.18189117,1.1101674e-06,0.0001196975,1.21372805e-05,0.27570704,5.920331e-06,0.0029811813
6616,0.031151442,0.034219757,0.0005640674,0.2996727,0.040916156,0.18153879,0.18295792,0.7414003,0.003293848,0.020945592,0.0028317121,0.3486769,0.048161115,0.0019458892,0.00021455914,0.30302012,0.007980128,0.08438147,0.0037984918,0.007782517,3.9466628e-05,0.37748685,0.07559595,0.0013655663
6617,3.3975744e-09,0.00020003712,0.91166055,4.5182685e-07,0.0700378,5.9104947e-15,0.9999577,0.0020483278,0.8106582,1.774635e-08,9.0629366e-30,1.3620356e-06,4.7726267e-11,6.843005e-08,1.5011136e-09,5.7418306e-11,4.822096e-21,3.1308294e-12,9.0678376e-13,0.02445932,1.4788982e-13,8.2942583e-13,1.1541126e-07,1.5300292e-12
6619,0.38333714,0.26281455,0.0028677285,0.06202747,0.38269448,0.51794827,0.010095612,0.59802353,0.05104286,0.019759066,0.026714291,0.022671137,0.011722594,0.0014154526,0.0064986795,0.072673835,0.00050207996,0.16773252,0.004230185,0.016561935,0.008933039,0.42667657,0.0073039248,0.52882564
6626,0.00030992276,0.0033439063,0.001538336,0.26667455,0.45442608,0.0017684601,0.26686433,0.76157254,0.020680485,0.04724041,0.000118278214,0.013954523,0.00096421264,0.040553704,0.0064871786,0.0056096665,0.00430635,0.40126655,0.029549865,0.007248435,0.0024990041,0.013468332,0.006982203,0.00016098545
6628,0.00010816925,0.00010025101,2.4427557e-06,0.024177931,0.6682719,0.0024129187,0.01404522,0.8305182,0.0032363692,0.00734429,4.39748e-05,4.0402094e-05,0.00024674894,0.00033032242,1.1845986e-05,0.0050350316,1.8461598e-05,0.26584792,0.025401784,2.4052231e-05,0.009412981,0.018776018,6.526132e-06,2.8340096e-08
6629,0.0008995038,0.0017860925,4.0537052e-05,0.5562818,0.037609283,0.013412067,0.5582276,0.88881063,0.0021475286,0.004242641,8.938044e-05,0.26627114,0.00061644905,0.00023918282,2.4914476e-05,0.030428993,0.015865883,0.08497572,0.0025290211,0.00032489857,0.0021825563,0.06404273,0.06250589,1.6936268e-05
6631,0.19374439,0.07194954,0.00028844993,0.00025627238,0.042373635,0.00048504226,0.13770227,0.1386708,0.005502246,0.006117146,7.95744e-09,0.00016559608,0.7045191,6.9645876e-07,6.152062e-07,0.05572207,1.0403415e-07,0.0006660707,0.6954648,0.0008469304,8.101931e-07,0.4921146,0.000198947,1.7254556e-06
6633,4.9860947e-08,2.1838169e-08,1.766241e-11,1.5239547e-06,0.00058140967,0.00041756028,0.94904953,0.0012506918,2.7834767e-15,8.346175e-15,2.3380415e-19,1.14609165e-05,0.02013637,4.9451643e-10,1.05912305e-16,4.3016675e-09,1.5689497e-20,6.36342e-13,2.7921003e-12,4.7074655e-09,1.401292e-15,0.0033103107,3.003268e-11,4.712469e-13
6635,0.12931211,0.044381633,0.00017349301,0.05146757,0.14795583,0.30783927,0.019697897,0.6983165,0.005548733,0.025133243,0.024887558,0.025961565,0.13606307,8.1099075e-05,5.023921e-05,0.32607496,0.0011089748,0.06541253,0.036283087,0.0019686578,0.00017826927,0.5520156,0.011764109,0.0013250483
6638,0.29443622,0.37652946,0.00044522053,0.00970289,0.03417576,0.010515131,0.004432227,0.5806539,0.008041403,0.05151416,6.485538e-05,0.0735924,0.18142174,7.728913e-06,4.747982e-05,0.21366459,8.5501924e-05,0.02583264,0.04319095,0.0011908126,1.5865235e-06,0.40276688,0.20117658,0.012678796
6640,0.00010223716,1.0841427e-05,8.931804e-07,0.008070896,0.45307708,0.022336757,0.0017367689,0.83978003,0.00015211524,0.00833529,0.00016380234,1.4534743e-05,0.014717048,0.0020531944,9.063103e-06,0.04695797,8.09024e-06,0.2988154,0.014202764,1.3616222e-05,1.0397281e-06,0.24849221,2.7671672e-07,6.0355454e-08
6642,0.0022086084,0.00068249274,2.0296433e-05,0.00074370747,0.08978304,0.005093353,0.0046111345,0.24496984,0.00046329485,0.071957044,3.3532745e-06,0.00021262465,0.97235763,0.00043032732,0.00012977095,0.3911794,3.8709953e-07,0.0059225257,0.14668335,0.0012094767,4.377984e-09,0.6355591,2.6579985e-06,1.363396e-07
6643,0.020326275,0.1749849,0.32820317,0.032914475,0.59247917,0.04638028,0.0018142745,0.43026632,0.3777587,0.36859488,0.007131554,0.009192778,0.057800267,0.15309983,0.37322295,0.12566824,1.981754e-05,0.29967952,0.002828364,0.42193395,0.0005471399,0.04248692,0.023814512,0.10353794
6644,0.0014598874,0.0032240304,0.00044459113,0.09951473,0.41127312,0.01763046,0.008139198,0.7202797,0.0256178,0.1397141,0.0029813417,0.0035799928,0.035331506,0.016689891,0.0044815615,0.048976976,9.594538e-05,0.32287523,0.009027537,0.002916705,0.0024954812,0.061945662,0.00018360662,0.00033960905
6645,2.8861466e-05,1.2574977e-08,6.159089e-14,7.1993295e-06,0.08124382,0.7987456,1.4873476e-10,0.8699206,1.555491e-08,1.8593815e-06,0.40910706,4.6246553e-09,0.013618171,1.0810588e-05,7.54808e-07,0.5165818,6.990936e-15,0.16070977,9.0825736e-08,7.600479e-08,4.4243678e-11,0.9092067,4.0731382e-10,4.5825717e-12
6650,0.0045450176,0.02134837,0.03952034,0.011157884,0.55011994,0.001878708,0.020046463,0.6961943,0.049851924,0.04290428,2.0924672e-06,0.001327469,0.021475185,0.19058725,0.030531235,0.01912856,1.0591453e-06,0.4002136,0.003984323,0.0094712665,9.026762e-06,0.017929062,0.003077404,0.0005209908
6652,0.014140097,0.22446272,0.01201427,9.761256e-06,0.60187364,0.000113740076,3.088323e-07,0.38744107,0.28881103,0.6179193,4.9907083e-08,5.6903247e-07,0.047718123,6.034604e-05,0.0030495652,0.0051788534,1.3317697e-11,0.3632189,0.0017401776,9.435687e-06,1.1772434e-05,0.013357574,4.1967994e-07,5.457122e-06
6655,0.089939766,0.89881337,0.95645505,7.153805e-10,0.9983846,0.0009120704,2.9570383e-06,0.029975748,0.9936592,0.47686848,1.1353721e-12,1.0631956e-08,3.1489388e-05,0.009986225,0.090519264,0.0011181154,4.7956757e-15,0.013896967,0.0013504004,0.012698748,9.580581e-07,9.4599905e-05,6.8107843e-06,9.803825e-05
6656,0.0505918,0.08845943,0.008210454,0.00016847563,0.41182065,0.020805974,0.00043586755,0.18972827,0.040755823,0.33108795,3.069365e-05,6.5862194e-05,0.91151553,0.00030315455,0.0030056245,0.18496835,6.6206e-08,0.026655661,0.20561793,0.0064399885,1.3526222e-05,0.35522112,2.960268e-05,0.008934111
6659,0.010703917,0.009611313,0.0009622465,0.03625566,0.42978606,0.045289032,0.12316013,0.663032,0.021566408,0.048576195,0.0013092034,0.003459831,0.04153931,0.002856485,0.0006130639,0.17229845,0.0025709865,0.08871237,0.18812588,0.006849423,0.00029404854,0.2550053,0.013679644,5.989244e-05
6665,0.17613834,0.008748584,6.82175e-07,0.36225465,0.12758955,0.857034,0.003648191,0.8628496,0.00017872488,2.5133675e-06,0.024344863,0.046738658,1.0026774e-05,0.005994974,0.0014688903,0.015582061,5.0391845e-06,0.10966401,2.6855702e-07,0.00016830688,0.0065000653,0.345613,0.00018637587,0.02199579
6667,0.1676342,0.07910956,4.3303644e-06,0.011242573,0.029114885,0.41539386,0.0010865472,0.59231997,0.0001227702,0.00070039707,0.0006966269,0.11774168,0.010058487,6.131933e-05,2.1183027e-05,0.07703846,7.9526694e-07,0.008685699,7.3261894e-05,0.0031368348,3.1633942e-07,0.42688057,0.015668172,0.27998534
6668,0.0001457162,1.4905821e-05,6.893099e-08,5.851622e-05,0.06486501,0.036405988,4.4318467e-06,0.46264812,3.1222153e-05,0.048946377,6.0782553e-05,2.136265e-07,0.99301517,5.3455733e-06,7.1744995e-07,0.46981728,1.8243218e-10,0.016323604,0.010186799,2.4844341e-05,1.666218e-09,0.78949195,1.10119e-08,1.4982225e-08
6674,0.0603021,0.0017499818,7.139355e-07,0.03560388,0.1277603,0.8220018,0.0016429401,0.8029969,0.00013211995,0.00029763283,0.29804817,0.0034892655,0.008510929,5.6502082e-05,2.663046e-05,0.38398358,7.3626295e-05,0.09130507,0.00049814256,0.00024716946,5.173182e-05,0.7729453,0.00089425634,0.00044455598
6675,3.359335e-10,1.0518617e-06,9.926653e-07,1.9527968e-06,0.99983895,9.752244e-09,4.6480277e-09,0.9649558,0.050838906,6.533592e-05,5.798666e-14,2.1956146e-09,1.1704238e-11,0.0006356009,0.00069598027,8.000513e-08,5.623213e-20,0.99263316,7.32806e-11,2.0710045e-06,1.3123792e-10,9.527134e-09,3.341806e-07,1.640461e-09
6677,0.027398566,0.018213954,3.0243227e-05,0.0706539,0.80318725,0.005819041,0.0008520245,0.8248884,0.013607631,5.2456468e-05,0.000103958344,0.029640514,1.0462336e-07,0.05518297,0.13226028,0.00028019093,4.819337e-07,0.5120234,1.944409e-07,6.431359e-05,0.008442881,0.0027846063,0.013354896,0.0034689857
6683,0.0065070647,0.05635413,0.0047612335,0.14635438,0.089400396,0.0001402586,0.010217031,0.7919228,0.06963944,0.12983085,1.1294278e-05,0.30286887,0.0015337383,0.0010390002,0.0092418585,0.023130924,8.375074e-05,0.339184,0.0017065266,0.003076582,1.0065164e-05,0.02490212,0.24140263,0.001152643
6687,0.02501018,0.39268506,0.928441,0.00013394456,0.9149198,0.0014194098,0.083284006,0.1728484,0.94608676,0.056969907,3.5604593e-08,4.9381564e-05,0.0036400172,0.033991925,0.0027098297,0.012198953,6.3706494e-08,0.0020782156,0.004177806,0.7800555,0.0033145454,0.0010476126,4.515883e-05,0.00020690286
6694,1.2092278e-06,0.00011826772,1.8624018e-05,4.787294e-07,0.98688847,2.0162709e-06,1.9416262e-09,0.75474846,0.05801216,0.115936965,2.0830884e-09,1.9129025e-09,0.00014858169,5.955969e-06,0.00016199406,0.00031597295,1.8906333e-14,0.846488,4.0683793e-05,9.76423e-07,5.6465865e-10,0.00013156276,7.3977816e-07,5.0231383e-09
6698,0.14733352,0.15269999,0.09699484,0.017537339,0.4940882,0.035308298,0.13918589,0.33171085,0.13161767,0.38488108,0.00024512093,0.010115867,0.42306846,0.09429596,0.09625152,0.14467132,0.0005605558,0.089705504,0.13305365,0.1524925,0.00043958303,0.2375151,0.0041765603,0.013079203
6701,0.31307635,0.34263095,4.048787e-05,0.0005587102,0.061227217,0.021342812,0.00020239175,0.53132075,0.005844672,0.0021899086,3.0378707e-05,0.0039656362,0.037291672,1.2078782e-06,1.4336587e-05,0.158765,5.593371e-07,0.012465885,0.009003714,8.7948625e-05,3.834631e-07,0.5131749,0.2154525,0.013678388
6704,0.17606206,0.8508992,0.682669,5.9815727e-07,0.3550474,7.241356e-08,8.4802004e-10,0.30851686,0.9137131,0.74799156,5.5958856e-13,0.00010097085,2.1688646e-05,1.3944155e-05,0.014567539,5.5807275e-05,1.5059827e-17,0.062018577,9.568441e-06,0.00013999149,5.616315e-11,3.983845e-05,1.2449406e-05,2.2236214e-05
6707,0.0005801241,0.00017790282,1.9501597e-06,0.36928007,0.010575956,0.013838058,0.99943084,0.3212325,3.6850597e-05,3.3333024e-06,4.2895113e-07,0.3169212,2.4999681e-05,0.00018248297,1.9537791e-07,0.0047725537,0.0055602505,0.00020577792,4.216201e-05,6.182611e-05,3.542902e-05,0.013413726,0.0308555,2.0741531e-08
6708,0.042793963,0.0803606,0.027143313,0.1181499,0.5276685,0.056957293,0.045634378,0.63716525,0.14532767,0.07822428,0.012072004,0.020525698,0.021356866,0.048150495,0.04116547,0.10977834,0.004789979,0.3374125,0.037631504,0.056627184,0.0022525718,0.18390529,0.024761885,0.02320001
6709,0.0042619384,1.2992177e-05,2.9679276e-07,0.0030537231,0.31419966,0.54242283,0.000206996,0.65904593,2.4944431e-05,0.0030923223,0.018314399,1.3655024e-05,0.2769164,0.023647802,0.0004822272,0.27840877,1.2821913e-07,0.089942805,0.00016998372,0.0005671487,8.475081e-07,0.6816032,1.777193e-07,1.2760192e-06
6710,0.0034872964,0.003637319,0.0070510404,0.094811805,0.72094274,0.016611809,0.060014438,0.6013795,0.03477776,0.02266531,0.00038325507,0.0031845537,0.0008081499,0.5262943,0.22324073,0.008501008,0.00014378401,0.27698797,0.00031126506,0.06348093,0.00026967705,0.012197717,0.0008298418,0.00027793238
6716,0.11360186,0.40388307,0.089922436,0.11275242,0.23295726,0.0045909863,0.014720091,0.63531643,0.18184042,0.23638889,0.00014831868,0.11723268,0.024468133,0.18814075,0.17028695,0.070670284,0.00019443456,0.21477748,0.0021602006,0.096394986,3.935647e-05,0.07915876,0.13836156,0.34507424
6721,0.019927815,0.02491527,0.0005299695,0.03231155,0.13682035,0.040592372,0.016018458,0.5182607,0.012226028,0.1794716,0.003932588,0.0099901045,0.5316247,0.0035977368,0.00067600905,0.35721183,0.00038942898,0.12411548,0.26051456,0.0057123415,0.00030741084,0.55722773,0.0021782045,0.0001496097
6722,1.9042607e-05,0.17682454,0.81648755,1.8139674e-11,0.9999863,5.597874e-08,1.5975598e-07,0.07058388,0.99329007,0.080801174,6.220494e-17,6.284083e-12,8.318768e-05,0.0003216364,0.00054922444,1.589714e-05,1.10045895e-20,0.00040991805,1.3255878e-05,0.17084213,4.034781e-09,1.786231e-07,2.5800451e-12,4.1756995e-10
6731,0.40627608,0.53413135,0.004819621,0.036969982,0.105108075,0.038381733,0.008404998,0.6352798,0.03928142,0.09208395,0.0014009773,0.161601,0.0285688,0.0011594639,0.003793785,0.13123363,0.0005018579,0.16429175,0.02519313,0.004779061,8.74864e-05,0.34531116,0.20127308,0.1028676
6732,0.79493296,0.48294735,0.0003904905,2.5897494e-05,0.049121544,0.006801013,0.00012885321,0.32233733,0.0012304555,0.055340845,2.3929568e-08,0.0021359418,0.18641509,3.5749852e-06,2.2939512e-05,0.015342367,2.0019277e-08,0.0013686585,0.0902282,0.00016074463,1.0668479e-08,0.6347291,0.022511845,0.029072741
6736,0.0076214597,0.03429604,0.017671999,0.0006181694,0.9664837,0.013802821,0.00055684656,0.35468283,0.4664156,0.02536007,1.5480524e-05,0.00014881605,1.8131444e-05,0.31982744,0.4767169,0.0015149134,4.5176993e-08,0.32083368,0.00015462014,0.1227118,0.023057267,0.0006481505,0.0012235407,0.00047944413
6737,0.004145405,0.0011898187,0.02055729,0.010834003,0.4440098,0.055657007,0.7480473,0.056428533,0.00061454484,0.00012801538,8.251284e-06,0.0010344298,0.010211531,0.68825465,0.007510162,0.0030946012,2.4544167e-07,0.0026331048,7.743791e-05,0.08200701,1.2636076e-05,0.008867406,3.777982e-06,0.00026844343
6738,0.013625564,0.25681233,0.08244814,0.061982915,0.41251105,1.9783138e-05,0.0017704346,0.71486115,0.37710285,0.26241466,5.793665e-08,0.057302397,1.3426427e-05,0.1888315,0.25913867,0.00030070147,2.3154685e-07,0.48348868,9.511169e-05,0.00052247726,3.497846e-05,0.00036976175,0.005925132,0.0016384411
6744,2.6030983e-05,0.0023204288,0.0268266,0.00022063915,0.778122,0.000101398386,0.8401461,0.007544638,0.0013770859,4.5769495e-05,8.451562e-12,0.00011977719,0.00010688348,0.36728382,0.0062899264,6.0878087e-05,8.0870484e-14,0.00021143227,1.581935e-07,0.0066519016,1.11384374e-07,2.0627553e-05,9.0480405e-09,2.1237024e-06
6748,0.87958527,0.9875438,0.03968855,1.049186e-13,0.037228208,1.5421464e-09,1.8754098e-13,0.0055775316,0.5427802,0.946985,2.8520642e-21,4.2338757e-10,0.0053964783,1.788603e-10,0.0001316019,0.00017622735,3.937609e-25,0.0021857666,0.0028771576,1.2425245e-09,4.762569e-15,0.00092337496,1.3826262e-10,1.4980026e-08
6755,0.1631302,0.024675647,0.00019220937,3.9839288e-05,0.9092106,0.78952616,4.104942e-05,0.31974083,0.0049165,0.00010912195,0.0001308635,6.066504e-06,0.00020450457,0.070661016,0.026818607,0.027537925,3.9725685e-09,0.07905532,8.041595e-06,0.0053008036,4.640761e-05,0.17535646,7.5792072e-06,0.0044492055
6763,0.12939397,0.023529539,3.6764526e-05,0.0021958924,0.09550066,0.20541617,0.002306548,0.40568706,0.00062720897,0.020890545,0.0028366877,0.002486466,0.86013037,0.00017665802,1.4597755e-05,0.40750104,1.6443923e-05,0.010963815,0.44067138,0.0012992276,3.8192616e-06,0.7755356,0.002180961,0.00010405842
6764,0.47158384,0.09333606,0.005248903,0.013339593,0.4981319,0.32798406,0.0987165,0.41355732,0.021413555,0.022396993,0.0009011338,0.0031805162,0.09148011,0.028907612,0.009383948,0.13637479,0.0004855488,0.064838804,0.048070103,0.00662512,0.0038672592,0.4821285,0.00045688127,0.006597846
6766,0.06774239,0.0007023658,4.8032365e-07,0.0026942343,0.37106156,0.87095,0.000120761055,0.8007094,0.0002065018,9.5200056e-05,0.026607318,2.0930336e-05,0.0023290142,2.211974e-05,1.0868487e-05,0.12188086,3.8628272e-07,0.037363403,7.2515606e-05,0.0006863974,4.624932e-06,0.7399806,1.2781779e-05,0.0003407243
6767,0.021428479,0.0021334612,8.0588194e-05,0.0006997558,0.01488615,0.22061434,0.47477844,0.08019125,0.00015160987,0.0006269785,2.1991998e-07,0.00014138843,0.52621657,1.4107217e-05,8.637637e-09,0.14474706,1.0144724e-06,6.861222e-05,0.28326312,0.00041872024,3.2278302e-07,0.55612993,6.095204e-05,4.2353827e-07
6770,0.11019281,0.06998103,0.0012313337,0.059234694,0.4271074,0.2143122,0.0035669394,0.76254505,0.029023552,0.0008618503,0.00034258547,0.0039330563,7.163777e-05,0.046810914,0.025169626,0.005111791,7.4513564e-06,0.26737943,4.9400974e-06,0.0008742994,0.0047654654,0.054030903,0.00023854445,0.13444844
6775,0.01640121,0.0003195803,1.15700644e-07,0.0067756404,0.13766328,0.79687685,8.338822e-05,0.75671566,4.965948e-05,7.059422e-05,0.100736104,0.0001732852,0.005119633,6.150016e-05,3.298214e-05,0.3358913,2.540051e-07,0.0912424,1.3293096e-05,3.2269207e-05,1.6049555e-06,0.76232374,1.1134565e-06,2.2292648e-05
6776,0.00053078873,0.0020689603,2.328865e-06,0.059491303,0.7661844,0.00010740199,0.00028366316,0.9567209,0.008484585,6.2375555e-05,1.1939471e-06,0.014888282,3.8193395e-09,0.0009637888,0.008271485,6.1191645e-06,3.4987803e-08,0.5960538,1.372926e-07,3.469363e-06,0.002225029,8.465041e-05,0.3896985,0.00080241123
6777,0.78911686,0.08999184,0.00010005504,0.00012368825,0.1839716,0.73826516,0.0005174685,0.4777627,0.002520641,0.0018486653,8.880816e-05,2.4912457e-05,0.07036874,9.937934e-05,2.6244127e-06,0.2320188,6.743747e-07,0.01522895,0.17531164,2.1228792e-05,1.2283898e-05,0.87415504,1.432187e-05,6.7671144e-06
