ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6139,0.00075287273,0.0067653405,0.0021046705,0.00060775294,0.8439345,0.0017943631,0.000108099135,0.19599822,0.03678668,0.009880169,0.0001987557,0.00011619125,2.5078121e-05,0.009707711,0.05348882,0.00049771374,7.796636e-06,0.3889699,0.001198311,0.0020152607,0.0020910644,0.00074224826,0.000227534,0.00024658054
6140,0.06295114,0.0038340532,7.958754e-06,0.007553887,0.11073636,0.5867755,0.005191951,0.53949535,0.00026516683,6.5311935e-05,0.0014140778,0.0011010368,0.00010491349,0.004656321,4.3704516e-05,0.024669927,0.00025113198,0.014158902,0.0013884082,0.0003474766,0.0035392614,0.2395262,0.0011964798,0.00043309465
6142,0.62874764,0.10582441,0.000183397,0.00033153867,0.3700567,0.5177701,3.565768e-05,0.2732296,0.002757486,0.0005107684,0.0012464373,0.0005260557,5.076933e-05,0.0003409082,0.0006018442,0.006276543,1.7812697e-05,0.0439222,0.0018101094,0.0004129006,0.0022756108,0.2580671,0.0012918506,0.032428093
6144,0.005322785,0.052580282,0.0055880835,0.00043675117,0.39181224,0.00024647737,1.1654672e-05,0.19665125,0.07743886,0.19658138,0.0002189839,0.00022359323,0.0030323465,0.001402296,0.020050064,0.0034543113,5.4652824e-06,0.35886666,0.10625149,0.0007389326,0.0006490911,0.0072788405,0.00072357926,0.00026279598
6150,0.00060625654,0.0064521795,0.004909616,0.0005444358,0.9262821,7.628347e-05,0.00022320173,0.24381313,0.09230728,0.0018357682,2.174949e-07,2.3403903e-05,9.834644e-08,0.007234969,0.01737634,1.7861627e-06,9.1009264e-07,0.44290546,0.00029415113,0.0012806631,0.008735907,2.016443e-05,0.00065348134,3.4909048e-05
6154,0.003728116,0.004784736,0.0002872676,0.001602729,0.6820095,0.049719576,6.509797e-05,0.2682909,0.00876938,0.004185981,0.0046379482,0.0003382347,0.00013850625,0.016222008,0.030919092,0.006382104,1.6236592e-05,0.30494988,0.00039929952,0.0011526677,0.0017807048,0.011052807,0.00031584015,0.0005938046
6155,0.026050413,0.16023585,0.0062671225,0.0011990234,0.13454321,0.0007270776,5.968803e-05,0.33864462,0.025480002,0.12252622,0.00045510873,0.0066117276,0.0016108874,0.00011418911,0.005252467,0.0076383203,5.129897e-05,0.45236874,0.021363424,0.0011847877,0.00012278097,0.02403489,0.07550836,0.0016321586
6164,5.0505572e-05,0.0024171844,0.0004907056,0.06209422,0.07379993,0.00023674335,0.0002520805,0.5329905,0.011113064,0.04768403,0.00065286254,0.0077618216,0.00019606484,0.024319394,0.02458452,0.003964486,1.3340835e-05,0.37209418,0.00025348147,0.0009093674,0.0005438314,0.0007256738,0.0023684683,0.00016264006
6166,0.20202594,0.057525806,0.0003555091,0.005795865,0.059970483,0.39869028,0.00031767893,0.22547418,0.0011592153,0.005349709,0.026076024,0.007920612,0.008244027,0.029560668,0.011977057,0.096845545,0.00010212724,0.029157996,0.0013274311,0.002424281,0.00087751047,0.28424925,0.0009106489,0.068452686
6168,0.054555506,0.1132545,0.005110494,0.0043003107,0.04694205,0.012948795,0.0004600359,0.24232648,0.014317872,0.18761003,0.002515111,0.004303454,0.120197795,0.0017553186,0.004252654,0.110278554,0.00030325257,0.09582741,0.18133292,0.0036298283,0.0002898205,0.17290117,0.0026403943,0.0038551437
6171,0.028601622,0.3331974,0.19358677,0.0020776421,0.08919997,0.00075440784,0.0003142288,0.06797334,0.24250257,0.6099307,5.9342347e-05,0.0033492516,0.07898397,0.013108545,0.056368824,0.021639913,1.5139424e-05,0.041031044,0.025214024,0.035681114,0.00043381544,0.009921653,0.0008323198,0.00642196
6172,0.0002363516,0.0075368793,0.004596143,0.030343797,0.6265258,0.00025737105,0.0013554195,0.36217734,0.049481083,0.006691957,0.00012725024,0.007897378,7.100875e-07,0.26133853,0.46906373,9.738619e-05,1.3875787e-05,0.6295241,5.346981e-05,0.0058309953,0.0044610784,5.9868456e-05,0.023041498,0.001412577
6183,4.9268438e-05,0.00071892055,0.0020684318,0.038155157,0.17275299,0.00018697733,0.96831983,0.03658208,0.0027097692,0.0017797456,1.7370628e-07,0.008239055,3.599036e-05,0.13315013,0.0005206423,0.00017098589,0.0035311128,0.002812891,0.00084754545,0.01108999,0.0047789514,4.9431223e-05,0.002115011,7.350068e-07
6184,0.510771,0.009819567,2.2341164e-06,0.009760515,0.11657645,0.7111021,0.0061148275,0.63318366,0.000101154146,1.1505305e-06,0.00016186359,0.002132348,3.1571463e-07,0.00034689603,6.704228e-06,0.0007193972,8.062962e-05,0.005661041,8.066415e-05,6.71863e-05,0.02279245,0.13344197,0.0053117694,0.008416925
6185,0.0133645255,0.020121401,0.0003851758,0.05139561,0.110128045,0.020514155,0.0035469548,0.31442818,0.0041395235,0.0021250977,0.0018677934,0.023870546,2.5417101e-05,0.0649974,0.027438916,0.0045996956,0.000115308474,0.10605843,0.00020494514,0.0006708867,0.027396908,0.006003542,0.0022274717,0.010063169
6190,0.103787385,0.05161851,0.000766791,1.4051266e-06,0.09671786,0.0007672734,1.1527508e-05,0.040160045,0.0060952795,0.22879072,1.358112e-06,1.0376192e-06,0.8883183,3.741718e-05,1.8133156e-05,0.03617046,4.3115083e-06,0.004228063,0.9340308,0.00017732262,3.068128e-06,0.3013002,8.57869e-06,2.6539004e-07
6197,0.11051585,0.027642867,0.00028457033,0.0007761429,0.1294653,0.26595342,0.0016367588,0.15033522,0.0016845408,0.0069374386,0.00524413,0.0006940666,0.12992127,0.0031293614,0.00047532207,0.2384217,0.0007648884,0.017692838,0.09444514,0.002778921,0.0005242415,0.5118395,0.0005415451,0.00037100946
6198,0.0018611744,0.00061849057,1.7464676e-05,9.376002e-05,0.5138597,0.03712909,4.2179713e-06,0.4760706,0.00071880134,0.0018691932,0.0007623825,6.1537444e-06,0.0056871553,0.0007042871,0.00032279882,0.006377286,1.9014541e-06,0.20956884,0.0017381053,0.0004482468,1.7266562e-05,0.087125614,4.5778048e-05,1.6409316e-05
6207,0.022174723,0.05754429,0.0012182136,0.000453292,0.5557636,0.012232676,7.274087e-07,0.33352873,0.023023149,0.012675543,0.0073632454,0.00069336715,8.9000685e-05,0.0016283822,0.06879233,0.0031398137,1.5172202e-06,0.62391126,0.0008410284,0.0010620382,0.00040093967,0.0215354,0.004132906,0.012043136
6212,0.1408409,0.021375285,0.00036563462,0.0004419692,0.75199,0.58433086,2.8992361e-05,0.23537049,0.012298359,0.00085321884,0.0050450144,0.00010611572,5.555781e-05,0.0030062576,0.006825325,0.006936457,1.8905559e-05,0.13740747,0.00078434375,0.0010083354,0.008046388,0.06904467,0.00014790136,0.004777922
6218,0.00018361975,0.0014177745,0.00014758296,0.00043602774,0.45812252,0.0036356293,8.779319e-07,0.5188239,0.0055753393,0.025519552,0.00633824,7.8842466e-05,0.0026371113,0.0015357638,0.010833977,0.01666504,8.544159e-07,0.72505355,0.0012705971,0.0015648305,1.7548453e-05,0.021030556,0.00016462768,0.00017129528
6228,0.038613666,0.3972175,0.21134232,5.725307e-05,0.7196391,0.0021634202,3.6517758e-07,0.069799386,0.6817154,0.38608956,0.000118209544,9.203329e-05,0.0009197596,0.001440261,0.18678899,0.0022893439,2.8647597e-07,0.25977126,0.004934353,0.009745216,0.00029571063,0.004066492,0.00034240665,0.018830555
6229,0.073964596,0.0006332748,5.2571117e-08,0.000978481,0.040839862,0.9350874,1.6148064e-05,0.6438418,1.9575236e-06,5.9331982e-05,0.22544993,0.0004190804,0.002109183,0.0003028905,3.6155998e-05,0.34462792,3.2334145e-05,0.051390283,0.0004266174,2.13612e-05,7.1921854e-06,0.8845735,8.678973e-05,0.00085233466
6230,0.015876347,0.00043664812,9.562006e-07,8.096671e-05,0.1380941,0.4546207,6.2565678e-06,0.36836597,4.288127e-05,0.0011164065,0.027145522,9.665519e-06,0.15443262,0.0004003616,4.1374245e-05,0.32453534,1.2794219e-05,0.035549726,0.013448434,0.00012670175,6.5020035e-06,0.8214127,2.5471165e-05,1.0797317e-05
6233,0.05030224,0.016223127,4.7482765e-05,0.0026957507,0.13837834,0.11614925,2.0693577e-05,0.4784801,0.0019208285,0.0031791318,0.008181348,0.001418572,0.00027922957,0.00081037503,0.0009993108,0.03220412,2.0547508e-05,0.15284415,0.0010945002,0.00015255349,0.0012944087,0.13757595,0.0024245013,0.001269443
6235,0.44933778,0.033271626,1.3402312e-05,0.0017717353,0.015896237,0.25557283,0.00040511554,0.40015727,4.2216405e-05,0.0015981216,0.009424659,0.010030712,0.02283254,0.00018861302,5.1228428e-05,0.14487772,0.00035438922,0.019221539,0.01732583,0.00021911506,3.7057882e-05,0.83583677,0.028450344,0.0025330165
6236,0.02654217,0.003403733,1.1711272e-05,0.0028923175,0.1797605,0.21383502,1.7236029e-05,0.52783966,0.0003831528,0.0009653778,0.04005527,0.00052303536,0.00026482274,0.0032150599,0.002969269,0.027217267,1.5315763e-05,0.27789152,0.0007951808,0.00011023895,0.00081559684,0.19713467,0.00040067505,0.0016180058
6238,0.06328593,0.09704944,0.0034623505,0.00039428234,0.34548762,0.021289859,4.7052154e-06,0.15158908,0.031172417,0.087259844,0.0048604356,0.00032397005,0.005466039,0.006587063,0.057014585,0.023037586,5.8830556e-06,0.25281775,0.017510066,0.0015249425,0.00075320527,0.06460221,0.00038326092,0.006954012
6241,0.027550224,0.001882736,1.131005e-06,0.031592477,0.047618818,0.7305301,0.0012763068,0.70355433,4.5819146e-05,0.00020503017,0.15665844,0.008771565,0.00089567114,0.0016429572,0.00014762787,0.17089982,0.000600524,0.06503553,0.00047637688,7.108669e-05,0.0006777346,0.5054456,0.002875206,0.002286316
6246,0.48972425,0.33154985,0.0015048606,0.005770723,0.024480613,0.1732086,0.002826963,0.19972627,0.0035949533,0.00825631,0.0011163248,0.03045126,0.012267756,0.002644988,0.0009756051,0.074801765,0.00028974068,0.0047975206,0.00785184,0.0042313566,0.00038984427,0.27419657,0.0071359947,0.17678888
6251,0.013080722,0.04877205,0.007079579,0.00051455136,0.87884456,0.0021544204,7.8839985e-05,0.19585489,0.19163261,0.005913515,5.574866e-05,9.099448e-05,7.845858e-06,0.0069808513,0.02834345,0.00020480236,5.4337575e-06,0.25714964,0.0018951551,0.0014949562,0.16006228,0.00086393254,0.00035763264,0.0013105177
6254,0.49649027,0.41651464,0.020929605,1.6228012e-07,0.26752278,0.00060097466,1.6026901e-06,0.013361791,0.13839796,0.44729084,7.185894e-08,1.4635364e-07,0.79993075,4.8275248e-05,0.00012236557,0.009748525,2.61857e-07,0.0016637851,0.91532654,0.0011689573,8.605427e-06,0.11642922,8.136326e-07,8.599332e-06
6256,0.05992988,0.097943604,0.017494388,0.0545961,0.09719233,0.025641838,0.60471225,0.07212857,0.0103400275,0.00068171596,1.0145624e-05,0.03745823,3.600739e-05,0.15655859,0.0077386717,0.00041331962,0.0019497678,0.0031724493,0.00046378755,0.029356003,0.03565416,0.0016871064,0.0044786325,0.034462783
6257,0.006046419,0.020792376,0.0021485242,6.968292e-05,0.90270543,0.0017071157,2.0184882e-05,0.21789561,0.14064443,0.0037065323,1.3527575e-05,7.806018e-06,1.4637721e-05,0.0032303128,0.004911748,0.0002376312,9.3185963e-07,0.1693039,0.0032692773,0.0010332135,0.033545908,0.001373605,0.00010403629,0.000108701235
6262,0.06999535,0.52187127,0.26295593,3.2423006e-05,0.56472886,0.0031828631,4.699977e-06,0.05616339,0.6855099,0.6046394,1.48178915e-05,4.138707e-05,0.026960716,0.00058200484,0.0184989,0.006522487,1.0839594e-06,0.025919903,0.022609955,0.013245768,0.00017172964,0.009575902,5.4853426e-05,0.008147486
6265,0.14572127,0.042446796,0.00026826456,0.0011836297,0.031678367,0.008591072,0.060269874,0.14658852,0.0010290527,0.0013509464,2.3603363e-06,0.0009520956,0.00427635,0.00160645,1.1088778e-05,0.0065922285,0.0008652832,0.0022088322,0.40776,0.001491893,0.00044760463,0.12780511,0.0078023192,2.2885935e-05
6267,0.22780451,0.62305313,0.039524768,0.0014283701,0.055153932,0.0007524646,1.5362692e-05,0.27395242,0.12741767,0.10184276,3.6061818e-05,0.01402684,0.00043117278,0.00016183534,0.0076109637,0.002554793,2.609359e-06,0.08703475,0.0047771987,0.0065320353,0.00019879872,0.020840418,0.031302527,0.15530859
6268,0.26685107,0.07191704,0.00015468783,0.009121852,0.17673218,0.20371202,8.238246e-05,0.4775891,0.0030678092,0.00048783573,0.0035943945,0.009139726,7.2389635e-06,0.00062342937,0.0029749195,0.0024011792,2.3221004e-05,0.11441643,0.00016779364,0.00024538938,0.0037137573,0.05796838,0.00838797,0.12494584
6269,0.23680466,0.015782746,3.2571857e-05,7.310139e-05,0.121663235,0.58613515,0.0006792344,0.116944775,8.226086e-05,0.00041303408,0.0007031782,0.00012131714,0.034173056,0.00036895857,4.348215e-05,0.04477255,0.00018183963,0.0039711096,0.014033325,0.0011047944,6.780636e-06,0.5707901,0.0002483378,0.00043870628
6272,0.0024398898,0.00077713974,9.321004e-06,0.111585535,0.118890494,0.074894994,0.0005163557,0.7108397,0.0006371044,0.0004454451,0.04691485,0.006393999,1.0151034e-05,0.03660396,0.008565284,0.013341558,6.2783205e-05,0.37626928,6.9316025e-05,0.00012523502,0.11676322,0.018957091,0.00063186465,0.0007998473
6274,0.46175575,0.05605051,0.0006049192,0.00013479507,0.22632042,0.40557036,5.2236464e-06,0.19437796,0.0029171156,0.020695575,0.015012738,0.00013877383,0.14507973,0.00043112264,0.002330761,0.103583336,2.7265763e-05,0.09368969,0.049221914,0.002259586,4.9631828e-05,0.70769525,0.00034010963,0.005087852
6276,0.43249458,0.6160311,0.031265598,0.00036132403,0.07125584,0.00018930975,0.000850295,0.09659653,0.06619388,0.047456384,1.1269804e-06,0.0019940587,0.00065252045,0.00033168154,0.0009263478,0.0009321634,5.8712856e-05,0.02736514,0.5373363,0.0029414685,0.00085846154,0.022782786,0.048874125,0.00065806153
6278,0.0059349504,0.04819208,0.0045103193,0.006317127,0.27693388,0.006558695,3.2099477e-05,0.32784948,0.034019046,0.03426758,0.0030805261,0.0032109548,0.00011949358,0.01430805,0.15203916,0.0044080936,7.7159e-06,0.4318273,0.00041631568,0.0027298552,0.0024702614,0.0043928996,0.0009548141,0.03295913
6279,0.030077655,0.0025130992,8.615174e-06,1.6531993e-05,0.04834338,0.1565523,2.1085104e-06,0.1372891,0.00012623408,0.056862537,0.0076518785,1.0567608e-05,0.96556884,8.810081e-05,2.4105691e-05,0.6416691,4.82805e-06,0.007270875,0.060762838,0.00011997128,1.2309908e-06,0.8602065,3.764456e-06,1.4563742e-05
6283,0.18128617,0.6945211,0.20803276,7.229736e-05,0.4484748,0.001104443,8.749048e-06,0.05323044,0.4768203,0.3719288,2.0825684e-05,0.00049339357,0.002095501,0.00035996494,0.03653678,0.0020905351,1.9211818e-06,0.07036713,0.015476124,0.0068507986,0.0004106704,0.006498876,0.0014010599,0.023155067
6284,0.004784815,0.006417006,0.0016778407,0.013156377,0.53476536,0.10729985,0.038341433,0.15916187,0.005053113,0.0005457833,0.00031721892,0.0021042128,2.3349285e-05,0.47505498,0.07391225,0.0011506397,0.0002484484,0.06756021,0.00012792583,0.016076975,0.01146584,0.0023192964,0.00018334402,0.00489055
6285,0.4131501,0.7878926,0.16160212,0.00053340424,0.15942603,0.002466855,9.9393845e-05,0.07573055,0.39580587,0.442966,7.644732e-05,0.002317416,0.012317059,0.00084523694,0.019234926,0.015228079,1.9808662e-05,0.03345432,0.15719536,0.005048812,0.0028496059,0.030541275,0.0011279221,0.07824232
6287,0.037922937,0.0022803338,9.43408e-07,0.002754561,0.019563736,0.5011916,3.970146e-05,0.6367611,2.7924581e-05,0.00054715713,0.10567547,0.0011589482,0.017732985,0.00025184528,4.001932e-05,0.34770548,9.019511e-05,0.05415696,0.0027150651,7.153769e-05,3.981365e-05,0.83234394,0.0015326878,0.00041236548
6288,0.0010651452,0.0004139898,7.5121517e-07,0.0126996925,0.057727396,0.026251277,0.00073379657,0.7440361,3.2190706e-05,0.00010663488,0.0022079593,0.0016142882,5.7009216e-05,0.00042514407,3.464658e-05,0.0046317754,6.839488e-05,0.1298375,0.00041225937,3.456846e-05,0.00024992405,0.04908954,0.0042702574,5.4266693e-05
6293,0.018510533,0.005638849,6.756692e-05,0.1924201,0.00367394,0.019214224,0.9182039,0.22945194,8.366077e-05,0.0003232709,4.1383162e-05,0.19202857,0.00093556545,0.0054854364,6.720968e-06,0.023772521,0.05923932,0.0015431842,0.021690203,0.0020152235,0.0021420962,0.07664184,0.18836664,2.4487836e-05
6294,0.021183822,0.038735226,0.0018785445,0.0058089695,0.008633777,0.0031728335,0.00529734,0.19955851,0.0056249313,0.18781053,0.00014612514,0.0067034853,0.3807953,0.003047871,0.00018862364,0.17157987,0.00023374213,0.006562689,0.06488767,0.0028649387,0.0004889868,0.11638056,0.00075253204,0.00025882243
6295,0.15449433,0.19902696,0.004318326,0.0011202274,0.20215544,0.13287549,3.5785977e-06,0.30104935,0.043963347,0.13805181,0.020376867,0.0025427807,0.011558279,0.00046341194,0.016668847,0.097992145,8.082537e-06,0.14586668,0.0019187552,0.0020977957,0.0008048487,0.14529112,0.00051005365,0.19544551
6299,0.0025315012,0.00031444244,4.5862888e-07,1.4029015e-05,0.7247938,0.018683067,9.5217297e-07,0.49686027,4.1484433e-05,6.328892e-05,0.0006518296,2.7645478e-06,3.0224253e-05,1.8532897e-05,5.062748e-05,0.0005146455,5.629391e-07,0.40341887,0.0004716885,6.986487e-06,1.750321e-05,0.04098347,6.920982e-05,1.2573903e-05
6303,0.0023506708,0.06323746,0.022752747,0.0100041125,0.1550234,0.0012067471,0.0001590685,0.29875505,0.13433674,0.21243238,0.0007040288,0.006454913,0.001865664,0.0068531153,0.053126108,0.01166256,1.710343e-05,0.28551844,0.0012510193,0.008931052,0.004094884,0.0030618096,0.001240783,0.007065812
6304,0.0358056,0.002563719,2.1370627e-06,0.011113662,0.044667795,0.72583175,0.0025659439,0.52762437,1.7101327e-05,6.829979e-05,0.018884404,0.009710885,0.00028744925,0.0010571731,0.00010656535,0.03636912,0.00041726205,0.03033645,0.000130554,0.0002494655,8.3241954e-05,0.3338939,0.0025471104,0.010283365
6305,0.70233405,0.57866865,0.00806697,4.5148972e-05,0.023667738,0.00029034435,8.256832e-05,0.07807573,0.019049635,0.1283998,1.5162351e-06,0.0002936118,0.07577327,4.7932896e-05,0.00014393067,0.0079215,2.365082e-05,0.012793969,0.9242306,0.0008727746,4.4639335e-05,0.2727083,0.008000057,0.0001346399
6313,0.0013897668,0.00021754068,4.2773886e-06,1.8844398e-06,0.03414895,0.009179319,1.220105e-06,0.08416486,5.9766808e-05,0.32575387,0.00016193614,6.1826347e-07,0.9986449,1.9017689e-05,2.1000699e-06,0.4794584,6.883126e-07,0.002336902,0.11969221,3.569994e-05,7.293252e-08,0.70096475,5.2186685e-08,2.6695567e-08
6316,7.0269016e-05,0.0011475579,0.00017412925,0.010739894,0.86034924,0.00013407528,8.529727e-05,0.71083057,0.0146249235,0.00021277451,1.818903e-05,0.00058504374,2.9390996e-09,0.013783517,0.042359326,2.8587986e-06,4.9603267e-07,0.8618389,2.4111282e-06,0.00023693555,0.031441666,1.38605765e-05,0.0028315966,0.0004443041
6317,0.00048019833,0.006396828,0.00011212296,0.2634406,0.14342044,0.003594528,0.0051151123,0.6875022,0.0036528374,0.0007173308,0.0020776845,0.12469174,3.3733235e-07,0.009104478,0.016644767,0.0008880452,0.000166165,0.43185523,1.1585025e-05,0.00030509953,0.009739484,0.0005353157,0.0731898,0.008045033
6318,0.55977404,0.4354443,0.021572366,6.270488e-05,0.2576544,0.06769579,0.0001766331,0.049803134,0.04679364,0.12641768,0.00018974635,0.00015824162,0.28177705,0.0011838109,0.0029137821,0.043063086,3.712682e-05,0.007785707,0.19286256,0.007677621,0.00059811474,0.23030585,5.957453e-05,0.02125061
6320,0.39660978,0.10322197,0.00038266054,0.0007855675,0.0153185995,0.012457981,0.0116225,0.14942174,0.0008013823,0.00341705,8.023678e-06,0.0015373125,0.029596174,0.00030406634,9.964015e-06,0.0120172035,0.00032939095,0.0017351566,0.15297738,0.0011615737,0.00043882086,0.25326863,0.004442112,0.00025909278
6327,0.0020087117,0.0022213028,0.00013908751,0.00020568924,0.024190215,0.0036126284,1.0129189e-05,0.25462878,0.0019161226,0.426547,0.00027533478,4.40498e-05,0.95540535,0.00013943743,4.5975357e-05,0.28764394,6.4445485e-06,0.018065436,0.17912701,0.0004585618,2.0918246e-06,0.36738932,8.16919e-06,2.9534363e-06
6331,0.047574952,0.0012581281,9.1179186e-07,0.0018882442,0.0064558056,0.7077434,0.0015893362,0.38289115,4.971318e-06,0.0016443501,0.023606045,0.0015415438,0.68405557,0.00046907802,3.6376814e-06,0.76037496,0.00070144975,0.0022950375,0.038322262,0.0004233479,2.204072e-06,0.93687487,0.00030158,0.00010570096
6337,0.038476724,0.066323325,0.0015797558,0.00036801558,0.20870797,0.013167632,3.2651951e-06,0.27429873,0.015517484,0.063073225,0.001982681,0.00034533272,0.0061532226,0.00036524844,0.0064009246,0.0141690485,3.864013e-06,0.17565078,0.005586634,0.0008229253,0.00018973244,0.07094866,0.0004122509,0.0067961314
6342,0.24870262,0.52424955,0.014335729,0.0015067633,0.25838977,0.00051574357,7.2936156e-05,0.26170367,0.11592047,0.020513121,5.080255e-05,0.008178115,1.0125094e-05,0.00015535508,0.0073769693,0.00031671912,2.4625348e-05,0.32461637,0.039891377,0.0005509936,0.009788982,0.006638962,0.20567964,0.0054304777
6344,0.5114364,0.3508142,0.0002987783,0.0012419021,0.03678183,0.045168124,4.093738e-05,0.2843391,0.0017366274,0.0002672338,0.00019796721,0.00859184,7.197523e-06,0.0008145797,0.0013226356,0.0012296794,4.481151e-06,0.025424963,0.00076249626,0.00057235203,0.00024419418,0.08469752,0.032730706,0.3127286
6352,9.396517e-05,4.4665438e-05,3.7360834e-07,8.060387e-05,0.4068176,0.012308244,4.5379315e-06,0.49534705,2.128182e-05,0.0008830769,0.0042809965,8.570505e-06,0.0038436756,7.275111e-05,5.960465e-05,0.012110051,2.3219284e-06,0.32196122,0.001386384,3.1098534e-05,3.0557235e-06,0.070778236,1.9869942e-05,1.3206692e-06
6353,0.0009772857,0.0003031534,1.7342619e-06,0.0016027977,0.1109516,0.022937909,7.77168e-05,0.6062754,9.728864e-05,0.0010086448,0.0034566529,0.000110464134,0.0014914618,0.00038904903,6.5523534e-05,0.018213011,2.8371973e-05,0.18119366,0.002478327,3.2606447e-05,0.00018664208,0.091398895,0.00025622497,5.370514e-06
6354,0.054192737,0.036461044,0.0020278716,0.0012205965,0.52094257,0.011188525,0.0011391547,0.20599967,0.0326848,0.0018816558,5.714213e-05,0.00019954506,2.7249931e-05,0.013931459,0.0037538996,0.0009683569,6.136543e-05,0.095427275,0.0148352785,0.0016196342,0.08420388,0.008317906,0.0011926311,0.00026664484
6356,0.042625237,0.089734115,0.0014388395,0.04253656,0.04568526,0.0013808412,0.052923854,0.3907145,0.0021313762,0.00021031719,1.1519464e-05,0.1483036,9.4488655e-07,0.0048876293,0.0011286706,0.00015838395,0.00039978206,0.044787735,0.0007695206,0.0074601034,0.0013627172,0.0047738086,0.82789093,0.008553033
6359,0.008822919,0.030364597,0.002705507,8.965035e-05,0.3556384,0.027411249,4.1201956e-06,0.14175318,0.034466922,0.20120622,0.0073306407,4.893855e-05,0.43116507,0.0011724696,0.00596121,0.2130482,7.5274734e-06,0.10184818,0.028422171,0.0043754056,9.853864e-05,0.17697266,4.2555286e-05,0.0006323996
6361,0.55929536,0.5383687,0.0016031769,0.0050004004,0.025861034,0.0020175714,0.0014025471,0.27984476,0.008284513,0.0015833834,2.1432004e-05,0.056893215,6.0283137e-06,0.00022617393,0.00036428362,0.00086559326,0.00013475755,0.024143137,0.024359472,0.00041505418,0.003192269,0.037228663,0.6241782,0.0062968414
6362,0.0012803576,0.00031921972,1.4002038e-06,0.016776428,0.06093608,0.24527523,0.000115419905,0.70393896,8.485399e-05,0.0013035341,0.073541835,0.0011237958,0.0031997007,0.0016839233,0.00027546764,0.11668069,7.205521e-05,0.15726611,0.0006738812,7.318307e-05,0.00011364338,0.23757514,0.00028970945,9.082258e-05
6368,0.0057617645,0.059604768,0.0065002223,0.00013530567,0.6932906,0.0018100439,1.3530727e-06,0.14670388,0.13406548,0.1468677,0.00081718067,0.00014064055,0.0017327656,0.00029723695,0.024454916,0.006409968,1.825685e-06,0.34560406,0.003497047,0.00082748046,0.00032188825,0.0068876706,0.0006101674,0.00065164384
6370,0.00068631076,0.0009279652,2.4949928e-05,0.0014307151,0.4837217,0.017906012,6.139434e-05,0.4289886,0.0009249309,0.0012353949,0.00622607,0.0002088333,0.00017170198,0.0066834833,0.0046000383,0.0066998065,1.4971426e-05,0.39833543,0.00044839486,0.00029442867,0.00096334174,0.014708533,0.00043218135,7.921853e-05
6371,0.013993767,0.15347907,0.15555698,0.017738642,0.09759787,0.00024641087,0.11768662,0.14798367,0.22113776,0.15398076,1.3687691e-06,0.013559196,0.0045939554,0.0065623997,0.0025534397,0.002389825,0.0006132191,0.017596344,0.02760011,0.053324334,0.010424186,0.001988747,0.009431067,0.0012355661
6374,0.03471102,0.014489709,4.419884e-05,0.006781197,0.20956339,0.055883985,0.000111807356,0.43254134,0.0014447791,0.0005910624,0.006216966,0.004227573,4.7698404e-06,0.0014702547,0.0029228202,0.003612083,3.4566943e-05,0.24231192,0.00030495328,6.474947e-05,0.01726028,0.022657286,0.0048789517,0.0026218812
6376,7.7296325e-05,0.0005664971,1.10863875e-05,0.0015514895,0.4722745,0.000572653,5.3361964e-06,0.6967409,0.0011334497,0.0017997125,0.0022620654,0.0002951135,9.701053e-06,0.0003045703,0.0026884698,0.00086883205,2.5781746e-06,0.8465925,0.00027003392,4.5431127e-05,0.00012944617,0.0025378487,0.0035917317,3.2043725e-05
6381,0.023855925,0.048578016,0.0025559072,1.313868e-05,0.0384199,0.0009342123,3.0044075e-05,0.068165615,0.007029939,0.37976474,6.632918e-06,2.1686787e-05,0.9236721,8.456965e-05,9.7953394e-05,0.07148565,3.0032036e-06,0.0059299646,0.29883608,0.0020490247,2.1533392e-06,0.17296872,7.128618e-06,3.1925498e-05
6396,0.00406842,0.0003775076,4.209695e-07,0.0079999855,0.047744457,0.45055288,0.0003697149,0.67282957,1.4007599e-05,4.9384387e-05,0.0061192857,0.001428122,0.00016563761,0.0007842702,3.4908513e-05,0.022043632,3.2480355e-05,0.03930923,2.754638e-05,6.355643e-05,6.40619e-05,0.19055179,0.0004570372,0.0005142236
6397,4.1504336e-05,3.451259e-05,2.0850915e-07,0.011211426,0.16806714,0.009655797,0.00020099708,0.7599537,3.5183537e-05,8.144644e-05,0.0013072081,0.00026350096,8.607028e-06,0.0011168721,7.489014e-05,0.0019246506,9.4400175e-06,0.28383324,3.3673616e-05,1.3427567e-05,0.0003224365,0.00594671,0.00022837774,2.9527548e-06
6401,0.00016955005,0.001587015,0.0007674288,0.015175953,0.50641906,0.00095171697,0.0014307137,0.24879491,0.011757718,0.0060218573,0.00020265434,0.00079284125,1.50272135e-05,0.33390203,0.15272817,0.00053226,1.5111859e-05,0.3639342,0.00026249423,0.0025351294,0.005484162,0.00028943422,0.0002603326,0.00014119362
