ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5468,0.02029844,0.058980934,0.020517852,0.024153277,0.68034035,0.03039485,0.0038231632,0.48266023,0.14987458,0.052187845,0.0082500605,0.0044298396,0.00520451,0.04262431,0.064478144,0.016696615,0.0010377894,0.4491105,0.015619988,0.029010238,0.036000066,0.028687991,0.008919048,0.0118902065
5469,0.059544783,0.04518097,0.0066908733,0.016369287,0.16409352,0.08854081,0.0046265223,0.32556617,0.020022342,0.19843107,0.033857465,0.008413188,0.63842636,0.013288315,0.010712349,0.40962225,0.0030043928,0.15649235,0.23688142,0.015125764,0.0011770973,0.50371295,0.009984867,0.002014045
5472,0.48505348,0.06922133,0.0012979734,0.12674229,0.18283093,0.5049234,0.05097983,0.54118305,0.008519754,0.0028484545,0.04506623,0.058649678,0.0026269846,0.01985427,0.004349228,0.07737325,0.00636846,0.107618466,0.021278873,0.0031192047,0.113747194,0.40085325,0.025245236,0.015255625
5475,0.020787977,0.032352522,0.012423195,0.18826109,0.28692773,0.079152144,0.03626161,0.5002538,0.038140435,0.12334476,0.07855351,0.08016005,0.05265883,0.22003244,0.13611154,0.14499514,0.015113173,0.45554906,0.061217517,0.030205933,0.010113365,0.14085643,0.047340233,0.008040437
5476,0.07609962,0.12276639,0.12770468,0.0083262725,0.63265073,0.06540613,0.003994922,0.19086212,0.22765896,0.33310685,0.0063799755,0.0029863778,0.12975764,0.11189733,0.15458944,0.06767738,0.0014632033,0.2192261,0.08938834,0.07026568,0.0069964896,0.10124949,0.0019871604,0.0042930725
5482,0.035663143,0.02563987,0.001785552,0.07111757,0.34216034,0.1543196,0.006808531,0.6108985,0.02317334,0.024445374,0.029478753,0.016415332,0.010830141,0.024386618,0.012289107,0.0654405,0.0014090696,0.28686062,0.007972741,0.0052450057,0.025698004,0.135007,0.005493207,0.008170492
5486,0.16686843,0.0826178,0.011376432,0.1638206,0.299336,0.3354596,0.021314152,0.5295107,0.042563625,0.030070154,0.17084613,0.078435585,0.012266612,0.30206206,0.19820306,0.1373211,0.0077510173,0.38164622,0.021086361,0.028740598,0.026604775,0.27782047,0.027219836,0.06131203
5490,0.06023027,0.045221426,0.009781026,0.057396334,0.15101399,0.083736196,0.01836987,0.36634776,0.025304852,0.17516582,0.04828646,0.03456146,0.37997618,0.075482756,0.033622995,0.3496307,0.01048821,0.22243668,0.24755362,0.023873214,0.0024042672,0.4237993,0.028525388,0.0022642296
5495,0.06661538,0.09114639,0.022112824,0.03483853,0.28201962,0.12314549,0.0017618411,0.4024726,0.08798778,0.3398646,0.078727126,0.022073612,0.19988649,0.037224773,0.08770508,0.25895825,0.0024962458,0.37771404,0.07480888,0.013709244,0.0044857836,0.2969335,0.009004233,0.012956359
5498,0.09723742,0.025588367,0.0007133703,0.033509735,0.30709055,0.44063342,0.001619652,0.6247177,0.009116785,0.022202203,0.21627662,0.009205777,0.038018808,0.011332208,0.010409655,0.2715631,0.0016154506,0.3919265,0.032298263,0.0038326983,0.0050178473,0.53413534,0.007182232,0.008290665
5510,0.13190052,0.08357343,0.013725664,0.08854127,0.21154268,0.48479536,0.08679211,0.41235432,0.026840298,0.079736635,0.05504016,0.051265147,0.22453977,0.036663413,0.011588903,0.2738251,0.016448516,0.0811935,0.038838524,0.041705444,0.009686144,0.39260232,0.010350564,0.04376557
5513,0.16515402,0.05135093,0.0037062913,0.050240602,0.20823817,0.23181695,0.07124694,0.4533568,0.013214748,0.029632796,0.015875906,0.01762841,0.102938354,0.020886613,0.0028471681,0.1754588,0.013609123,0.09873849,0.31060064,0.015645795,0.0050464435,0.46598864,0.020669801,0.0026068129
5525,0.084585935,0.025106115,0.003309543,0.08473653,0.40606588,0.36302942,0.018167764,0.53822523,0.023309814,0.019904686,0.097861946,0.016674114,0.013895459,0.099165425,0.036278687,0.11461984,0.005757052,0.32404146,0.02007478,0.01144524,0.02608397,0.23535411,0.007872844,0.006115273
5530,0.13267012,0.15221196,0.16410568,0.045251496,0.35758728,0.09238632,0.14529791,0.20852606,0.14470327,0.22836539,0.010850756,0.029550208,0.36826885,0.27385342,0.095467284,0.14254734,0.02434539,0.09891364,0.21114777,0.24348465,0.01399155,0.20205373,0.02397388,0.013407513
5534,0.040572442,0.072941065,0.02954417,0.16776924,0.32014638,0.054008346,0.030714858,0.4161005,0.08205314,0.12582637,0.023123292,0.07827615,0.0071123345,0.3110744,0.24762222,0.05534031,0.0069882497,0.3860725,0.024184423,0.018966017,0.01719669,0.0604754,0.018601947,0.007901032
5535,0.16092221,0.10949233,0.01549315,0.2616181,0.16267112,0.14286268,0.24454935,0.39202848,0.023103137,0.054419607,0.027703337,0.3031578,0.02498676,0.098541096,0.036365602,0.10974009,0.037710007,0.16171573,0.05000225,0.030147733,0.025207281,0.18622541,0.16407178,0.01639089
5536,0.06772268,0.078170165,0.022882247,0.01023473,0.25801313,0.09132708,0.0055108885,0.27049953,0.06630246,0.26899552,0.014143688,0.005936104,0.7337795,0.018903071,0.016183699,0.32427877,0.002783228,0.08351974,0.14008962,0.03300374,0.0024175132,0.39834815,0.0049112844,0.005205927
5539,0.29761615,0.14073165,0.02128535,0.012375809,0.22265327,0.120353125,0.0056143473,0.22697005,0.05753797,0.22258115,0.021702541,0.008656069,0.60314006,0.0130973235,0.014677268,0.35926288,0.003762031,0.09057485,0.44576427,0.012053575,0.012316415,0.5044223,0.011600757,0.002578876
5540,0.30615085,0.23852463,0.052697986,0.07603643,0.262999,0.24994,0.02493322,0.3210339,0.09251361,0.18971755,0.12193515,0.119006135,0.25325677,0.07493189,0.108193465,0.32400018,0.014962792,0.18250455,0.14273496,0.045327205,0.022986097,0.42137927,0.11599428,0.06277753
5541,0.49161583,0.42826587,0.12511589,0.0071052774,0.240321,0.018988555,0.00579489,0.15314485,0.19136931,0.33304963,0.0014415749,0.008330829,0.2922402,0.022224585,0.03964814,0.1060162,0.0023499776,0.09310933,0.67667085,0.027414758,0.009791775,0.28474572,0.0149457585,0.004091861
5542,0.49765086,0.55296695,0.1741906,0.02915151,0.19042948,0.05006238,0.0049442803,0.258013,0.24705936,0.49877113,0.011079588,0.07253166,0.22007053,0.025256796,0.11145731,0.1387859,0.0036179707,0.18628897,0.24581805,0.03411976,0.011689407,0.27460232,0.055263583,0.089355305
5543,0.42803165,0.23823297,0.008559618,0.070717536,0.09300132,0.18548778,0.025645686,0.44846848,0.02038234,0.042706873,0.046461355,0.1412422,0.13159405,0.008513734,0.007697387,0.23892446,0.010510403,0.114884436,0.2157246,0.017367696,0.0082937665,0.5722062,0.31440726,0.035844974
5546,0.19112596,0.32818758,0.16544041,0.018667908,0.35533386,0.045605354,0.0069533833,0.19658673,0.2463615,0.50146955,0.009707679,0.025869941,0.28226894,0.033489935,0.11471366,0.17013253,0.0040865247,0.17669763,0.18485571,0.054619182,0.0063325125,0.18203348,0.020816766,0.01881134
5548,0.04018784,0.03604348,0.007260977,0.04196821,0.6751783,0.113484636,0.007601994,0.47337958,0.05436674,0.028529683,0.029916557,0.009956948,0.00343513,0.07323437,0.08427811,0.031318903,0.0023335814,0.4879928,0.012686045,0.016181003,0.023828443,0.06615722,0.008947644,0.009104947
5560,0.040358134,0.044693064,0.008169216,0.042145383,0.5484294,0.09155148,0.0023081617,0.46641624,0.06663157,0.035830222,0.06093639,0.018847277,0.005750039,0.077052325,0.17655496,0.038671006,0.0013848183,0.5497864,0.0062554325,0.014595658,0.019392181,0.071315385,0.019362628,0.016576434
5565,0.24095845,0.2555124,0.1639677,0.0024698467,0.44720134,0.04598183,0.001689376,0.13375285,0.25130036,0.4378099,0.0039933594,0.0018038428,0.68935657,0.01747256,0.06225539,0.19286972,0.0014627797,0.10645698,0.5050803,0.054327406,0.0042651673,0.3171578,0.0037429358,0.0052089356
5567,0.08896898,0.063311845,0.029363146,0.04780069,0.33001217,0.13491172,0.22281025,0.32343057,0.063343905,0.07274168,0.004040558,0.013585396,0.1812283,0.05007521,0.006835602,0.090278685,0.02197879,0.06251862,0.20596713,0.08649601,0.016649239,0.18906228,0.008694132,0.0033838393
5569,0.16521771,0.3449377,0.121673204,0.05532401,0.55493397,0.043854244,0.007663467,0.3767895,0.31478262,0.10348604,0.014502372,0.05738746,0.0041099354,0.05334855,0.23130299,0.022134766,0.0029129484,0.44098932,0.023105547,0.05165308,0.10762405,0.04331491,0.07863862,0.14229673
5571,0.07580205,0.007189297,7.443745e-05,0.06901291,0.17689756,0.66101265,0.0046125115,0.71134293,0.0017553385,0.005136842,0.27846774,0.015427111,0.016739225,0.00910093,0.0028907654,0.3142292,0.0017075683,0.27031285,0.007676725,0.0012705838,0.0033250074,0.5990479,0.0036495936,0.0031365794
5574,0.07757414,0.07357247,0.018133055,0.10133363,0.16183138,0.07547718,0.22507712,0.4186705,0.04067834,0.077350214,0.0037236626,0.040431608,0.17242801,0.030563066,0.003923642,0.10997313,0.023103723,0.07149191,0.21223713,0.057560667,0.013626097,0.22360945,0.039429303,0.0037672713
5575,0.17112459,0.11691197,0.050372418,0.015370976,0.5128219,0.3122276,0.0052720155,0.2820841,0.12721694,0.1437583,0.06855228,0.0064231497,0.2413134,0.083558805,0.096263774,0.23225532,0.004346276,0.2054565,0.12216124,0.07390138,0.008670209,0.35036823,0.0069930293,0.01902113
5578,0.1762264,0.04321953,0.001956762,0.17687874,0.12670702,0.57264644,0.11820933,0.5493381,0.009806899,0.014019766,0.072519585,0.084223606,0.038594082,0.022610983,0.003945234,0.20599218,0.015856475,0.08684049,0.022689747,0.009099404,0.027735768,0.4271282,0.014682648,0.016448114
5585,0.029310811,0.04440013,0.0029213894,0.13640095,0.18925484,0.06222929,0.0045125918,0.6469408,0.029953793,0.047489587,0.048627038,0.092278905,0.010454869,0.02424526,0.041980118,0.061088283,0.0021939406,0.48491216,0.007369668,0.005656249,0.011152803,0.10988237,0.055721015,0.01686432
5588,0.19232443,0.15209925,0.024347372,0.085954644,0.40407926,0.20789495,0.020271247,0.47074795,0.08494112,0.08526173,0.09794394,0.056681562,0.046452224,0.04669537,0.06302301,0.20148948,0.013600299,0.38183358,0.11736274,0.04149598,0.031058693,0.31191918,0.09300053,0.033493694
5590,0.19921613,0.26043126,0.116597526,0.012807763,0.34739307,0.036829036,0.009152085,0.24089745,0.22778042,0.30906206,0.0040370366,0.007880934,0.37303448,0.024225881,0.035598855,0.12706299,0.0037974492,0.12242283,0.4064757,0.053964544,0.016921844,0.2318075,0.01376703,0.009591892
5591,0.07507913,0.035094865,0.008760535,0.23858108,0.14999683,0.18206905,0.80651534,0.24766494,0.011855679,0.010838496,0.007439882,0.16258964,0.012033553,0.12229812,0.0060716057,0.072649464,0.089969195,0.04204163,0.044472255,0.029881274,0.027821366,0.12821326,0.046461802,0.0022147042
5592,0.07128577,0.06384222,0.001056642,0.16224618,0.13653345,0.06971196,0.0072224583,0.6352447,0.012065466,0.013883945,0.06459526,0.18251432,0.003899452,0.009430747,0.016122287,0.08907539,0.0033260586,0.4439924,0.014648705,0.0030864815,0.011855897,0.18132727,0.27535915,0.01751754
5596,0.28060845,0.3597701,0.049729083,0.27145338,0.20983638,0.21224152,0.112794295,0.49158576,0.104042694,0.04415373,0.038464192,0.3405247,0.009662188,0.044310432,0.057801392,0.07017502,0.021898292,0.17899868,0.024831058,0.046211783,0.06397374,0.17193207,0.15808341,0.40844932
5600,0.19555818,0.03825487,0.0014674208,0.110956974,0.21801811,0.43137318,0.06366688,0.51030946,0.007990791,0.008481409,0.101677254,0.059673857,0.027520834,0.029553715,0.0077925758,0.17632523,0.012278895,0.14597674,0.029353777,0.010464705,0.033606227,0.3957702,0.05475319,0.014055055
5604,0.19849178,0.18806423,0.09725091,0.038737632,0.47478545,0.24089244,0.0319223,0.33453855,0.2137306,0.18614024,0.021358391,0.013562072,0.18350627,0.0604161,0.04491461,0.14100674,0.009790516,0.15849526,0.14319977,0.086613715,0.07484497,0.23165241,0.0079118265,0.031037327
5607,0.11979628,0.06332263,0.0029249373,0.33898452,0.21481799,0.13809392,0.07885494,0.6332803,0.028602831,0.007778571,0.06363552,0.22795036,0.0028375268,0.037172616,0.025161276,0.058090124,0.014077916,0.29836538,0.011821495,0.008387514,0.32811198,0.11983508,0.2049218,0.04186902
5618,0.05285116,0.12924586,0.0135200275,0.10646519,0.38155997,0.029777957,0.009065668,0.5139406,0.08397169,0.02951204,0.036030404,0.15443675,0.0036210609,0.023565888,0.10678245,0.03612597,0.0044612377,0.46166632,0.008813875,0.019336088,0.027653111,0.052422434,0.4047766,0.08300297
5619,0.4844512,0.4754974,0.040356603,0.0672713,0.22296555,0.25815997,0.011299384,0.4647106,0.09151698,0.051465336,0.043630965,0.1461061,0.024201928,0.020707456,0.05843095,0.08564268,0.004676659,0.17894289,0.03493333,0.03737661,0.010711085,0.34184545,0.11016538,0.57401824
5621,0.0442348,0.07251377,0.027071228,0.02691647,0.27618515,0.10050974,0.0028228504,0.41243258,0.12148607,0.33026397,0.03161309,0.0116403485,0.40889257,0.030580236,0.041318957,0.22844714,0.0024479774,0.22410877,0.07708789,0.018049067,0.0063888114,0.2701468,0.005852762,0.0066182883
5622,0.08064625,0.3345195,0.53940916,0.02459937,0.6406824,0.02173622,0.023998944,0.20862305,0.59834474,0.39655888,0.0022533603,0.012315974,0.04866358,0.1619859,0.2723457,0.024867777,0.004590487,0.20548148,0.12805063,0.23958367,0.03526107,0.030351466,0.015273272,0.025434317
5624,0.34916732,0.099413976,0.0045963847,0.012984007,0.18645914,0.41644758,0.003781038,0.32659382,0.013073823,0.07052478,0.09932355,0.013777497,0.36526236,0.0106629785,0.010676605,0.46960992,0.003147644,0.11766108,0.22720897,0.012227745,0.0007920869,0.7127878,0.017421111,0.00623587
5625,0.33684015,0.26025787,0.024152631,0.118115075,0.38423595,0.38911232,0.01421887,0.49680465,0.08478871,0.01959584,0.16910096,0.147177,0.0060275714,0.08320547,0.17473978,0.08587474,0.0055225696,0.33100194,0.0059708753,0.045055293,0.06522877,0.23782615,0.08346986,0.5439984
5626,0.049997374,0.12515931,0.039650828,0.083363116,0.4330779,0.021221926,0.011237088,0.45905662,0.15716831,0.124604955,0.018079981,0.055406827,0.013673867,0.037223704,0.10815186,0.04262869,0.0061994204,0.51841176,0.06701178,0.026042266,0.03399349,0.060754105,0.14262311,0.019999787
5631,0.050091315,0.040474884,0.002777217,0.055048827,0.40595496,0.12593734,0.0068837544,0.5565803,0.02990757,0.018925844,0.04347004,0.025157357,0.008118936,0.01778976,0.021489462,0.05554182,0.0021636465,0.35893893,0.009623698,0.0087314285,0.024308037,0.12347451,0.032455266,0.016587669
5644,0.009082896,0.012023403,0.00068737176,0.09400398,0.4638091,0.039465245,0.0026806796,0.7086868,0.010841477,0.01073177,0.048474073,0.034920406,0.0011504496,0.02982315,0.05601601,0.0221318,0.0010807625,0.73559105,0.0026044322,0.003913037,0.0081022335,0.04879878,0.057930704,0.0071445033
5645,0.17604414,0.0508887,0.0012954533,0.058764752,0.13364232,0.50200665,0.0068536215,0.5145518,0.008618269,0.044721626,0.20358454,0.035004687,0.13439614,0.010076626,0.0058821756,0.53750056,0.0049212,0.17072032,0.097095765,0.004381958,0.0023289488,0.6763161,0.018838894,0.0047260807
5647,0.55295485,0.1771095,0.006443702,0.015682746,0.19278646,0.29940933,0.015532349,0.28906244,0.015073597,0.039813265,0.017119072,0.018322814,0.14699142,0.0068409,0.0033568034,0.24621534,0.0059360676,0.05205321,0.4257743,0.0075555462,0.0033938403,0.6269783,0.032849997,0.0047050486
5655,0.31893796,0.55934227,0.15160355,0.10060022,0.23831993,0.02726097,0.017768145,0.4508521,0.37029994,0.12044182,0.0056367298,0.14779204,0.0062729423,0.02769497,0.08850618,0.025652088,0.00399313,0.21979481,0.049490888,0.04544237,0.13554326,0.069209196,0.1262959,0.30836394
5656,0.053080898,0.09076339,0.06307003,0.20931996,0.45085847,0.05680878,0.16461933,0.40696964,0.12407467,0.1403989,0.017975813,0.09850474,0.021971958,0.22791435,0.13002494,0.06430535,0.030729828,0.34758946,0.09394496,0.06543661,0.054597773,0.07002952,0.06899164,0.01034482
5658,0.40077505,0.35469413,0.010024297,0.068052605,0.08857278,0.08252655,0.012076337,0.5278821,0.023917822,0.030790785,0.029929139,0.2795893,0.05273563,0.004140461,0.011392898,0.13093497,0.005476243,0.15456273,0.058280967,0.029971221,0.0043628127,0.42878354,0.6808464,0.16804457
5661,0.017726805,0.021371385,0.005744222,0.03229511,0.5991724,0.10015889,0.005498453,0.5126254,0.0534702,0.06789034,0.039033078,0.0051286216,0.036921434,0.05934603,0.04517875,0.09343453,0.0027794668,0.4588499,0.027443932,0.019037748,0.009205295,0.12924586,0.0052804896,0.003214137
5668,0.09494601,0.21367723,0.16121072,0.0061340937,0.43106186,0.050340082,0.0019641155,0.21435517,0.31185776,0.5081904,0.005838098,0.0034276699,0.47369757,0.025770493,0.07613524,0.1546932,0.0015135428,0.15782781,0.15403469,0.05017391,0.0041210535,0.1971946,0.0023904252,0.010503428
5670,0.47452235,0.35055336,0.08905936,0.04567278,0.3004619,0.06587617,0.06189624,0.24811572,0.15636362,0.09578211,0.0033518742,0.03874329,0.026749505,0.03196592,0.022083545,0.054072574,0.011314202,0.09222392,0.41496694,0.027969318,0.14101058,0.18438897,0.04305115,0.017040916
5671,0.056623112,0.13847339,0.118469775,0.011187697,0.6262932,0.049778976,0.002106825,0.32757345,0.3175815,0.2693249,0.012026491,0.0041014757,0.10450274,0.049356055,0.12751263,0.06499676,0.0014329937,0.33679652,0.07984037,0.091464244,0.012346534,0.09986798,0.00899237,0.015724804
5672,0.5448854,0.3896872,0.089894965,0.026379395,0.533928,0.4721532,0.005721443,0.3113731,0.17814693,0.12846732,0.06520652,0.032518156,0.049920425,0.03714861,0.1060373,0.14005579,0.0047477116,0.23951514,0.08644592,0.057358306,0.03624872,0.36291397,0.017868107,0.22554605
5675,0.047118247,0.041980356,0.00985764,0.23041306,0.31928217,0.09579981,0.033046324,0.5449181,0.04073476,0.02915133,0.100011684,0.121642455,0.00652746,0.29981366,0.25064108,0.06216072,0.008163913,0.48889494,0.0074191215,0.026544696,0.05091096,0.08381774,0.08134099,0.0274827
5686,0.3127415,0.1819674,0.005771295,0.08647205,0.16105138,0.3063098,0.012467212,0.55833995,0.023894584,0.023316698,0.11416812,0.12416498,0.027238308,0.012162049,0.016283097,0.16818126,0.006067832,0.23443034,0.031278517,0.014173466,0.017816784,0.4501481,0.15582338,0.13525936
5690,0.043609083,0.05142686,0.03752564,0.11560811,0.3409924,0.19368304,0.038468856,0.41183805,0.09910317,0.19556227,0.060862463,0.029536972,0.13500835,0.3233146,0.13287409,0.18882701,0.012819276,0.25913736,0.055971857,0.047418397,0.020728672,0.18675578,0.0065210904,0.0080285985
5691,0.19890192,0.07247233,0.014575475,0.04090879,0.62242246,0.38649827,0.009439142,0.38000152,0.06123522,0.029879715,0.04818841,0.012164473,0.0068845367,0.18166849,0.12762256,0.055298503,0.0023897374,0.29753923,0.011974444,0.024007434,0.04423363,0.16088046,0.0036235682,0.03021576
5693,0.11415766,0.23767269,0.08069396,0.010809538,0.37947237,0.12835836,0.001046278,0.3230404,0.20718846,0.21640992,0.046606142,0.010543144,0.2863056,0.01891197,0.095992714,0.17509584,0.0014207548,0.2098745,0.03761473,0.063957825,0.0076783295,0.25847337,0.01358539,0.15478545
5699,0.03231174,0.036940742,0.008762742,0.17960134,0.23835094,0.1227892,0.038558066,0.5099161,0.035913512,0.07231192,0.06937961,0.08382214,0.048482843,0.19485405,0.08938495,0.14028145,0.009943317,0.32678553,0.016157808,0.027030656,0.016837098,0.15648258,0.02946124,0.0119904205
5704,0.33498222,0.21511991,0.029577898,0.028137816,0.084535405,0.05889181,0.078109056,0.26716164,0.031903967,0.112113856,0.0035357517,0.05155896,0.50369275,0.019246165,0.006386665,0.18873842,0.012822566,0.038117394,0.36858565,0.055875205,0.0020902497,0.48628327,0.10617431,0.007397448
5713,0.09525085,0.21590449,0.118351065,0.06674257,0.6356595,0.06651583,0.01447856,0.3647292,0.3009124,0.14633167,0.03438945,0.045867745,0.016230306,0.17867808,0.35663164,0.051050156,0.006813815,0.4460899,0.035715844,0.09582134,0.07131451,0.063844234,0.057250425,0.078726016
5717,0.005690918,0.0070128646,0.0009219495,0.066519946,0.5383999,0.0489586,0.007848652,0.6434655,0.0154952,0.015848603,0.026535025,0.011663307,0.0048757484,0.042535163,0.030557526,0.030586345,0.0020091946,0.5856831,0.005363289,0.00791195,0.0056251874,0.0562449,0.017287103,0.0014869204
5721,0.43013138,0.28333804,0.058149625,0.01351552,0.29574254,0.06662471,0.024690937,0.17756677,0.118285246,0.12238442,0.0020110493,0.007112116,0.09289076,0.02745124,0.012579143,0.097413704,0.0059551634,0.06447886,0.6830798,0.017011276,0.01551548,0.29683203,0.006724352,0.0018953363
5724,0.06094431,0.015902251,0.0007815538,0.035439953,0.23878027,0.5160174,0.002733745,0.46811262,0.005447647,0.02495615,0.34010416,0.016972791,0.10526462,0.046895325,0.030477785,0.42279556,0.001782192,0.22976595,0.010420713,0.006841156,0.0008662401,0.55371374,0.0069071734,0.0063368855
5726,0.049029894,0.13506986,0.10920245,0.04777531,0.51221365,0.038697045,0.013520777,0.33158612,0.2410103,0.22689766,0.015760964,0.015375711,0.028714977,0.16277222,0.20585513,0.05757826,0.0055178497,0.40107083,0.109613694,0.06469084,0.020443723,0.06711317,0.012969568,0.010795312
5732,0.10902569,0.22945528,0.06774703,0.053421315,0.5149489,0.111178994,0.0035661787,0.4364757,0.23600508,0.10615592,0.033382487,0.036124293,0.0072311754,0.074186176,0.23948266,0.037852913,0.001987377,0.44510844,0.014090224,0.033676133,0.031738088,0.080051914,0.019451873,0.14338972
5734,0.2774519,0.14041027,0.03133373,0.030653011,0.47476998,0.5452709,0.011212394,0.40784562,0.09193747,0.1365146,0.09400208,0.017884392,0.1893368,0.03993796,0.044965,0.2520305,0.007988966,0.18868111,0.097417414,0.04756674,0.010645211,0.44450143,0.008442505,0.04550348
5738,0.16848536,0.4716682,0.3682157,0.015029119,0.4404896,0.016887112,0.001365643,0.19766897,0.5312878,0.6313897,0.0049184505,0.016259115,0.06546226,0.04539599,0.29059458,0.057007667,0.0010904451,0.32701597,0.11999714,0.0391374,0.027750198,0.062184937,0.010336246,0.02821981
5742,0.11618656,0.18882187,0.06252144,0.07736499,0.4466866,0.04701393,0.009769616,0.41324088,0.20593324,0.16836083,0.033366937,0.05705942,0.03136099,0.0721939,0.17707235,0.06893626,0.0068009123,0.46400484,0.0722077,0.034639068,0.084507436,0.099485464,0.09777514,0.044941355
5744,0.35512903,0.3390712,0.12005481,0.006215961,0.44444963,0.07416535,0.002086988,0.16884388,0.20772602,0.3749337,0.0069882497,0.005704352,0.2377552,0.01496308,0.05854727,0.1433436,0.002143432,0.16213833,0.46969047,0.01938198,0.008484433,0.285864,0.0068986644,0.00923323
5745,0.016259031,0.03044377,0.008264365,0.029803501,0.46475476,0.03744738,0.002611004,0.47815135,0.06426049,0.12395184,0.02781953,0.007864256,0.05083112,0.024554498,0.043269455,0.08304137,0.0023260424,0.5132909,0.07523495,0.011811924,0.005938994,0.112234555,0.01325242,0.0023556433
5750,0.42658433,0.22108614,0.019277547,0.020095566,0.3753407,0.18192019,0.0134490095,0.3097816,0.06298204,0.038939018,0.016797187,0.020314956,0.06648391,0.012103664,0.013597159,0.10393224,0.005493605,0.106904194,0.16840307,0.021367002,0.044189688,0.3424035,0.064471684,0.025486387
5752,0.4106875,0.321728,0.11628809,0.011280987,0.40308857,0.114710376,0.007381748,0.20954618,0.20411047,0.35330468,0.007748839,0.0071304264,0.34046942,0.022849524,0.044240255,0.1738007,0.0048243157,0.1344007,0.5452205,0.02995399,0.012702594,0.35871473,0.0059422464,0.011627495
5757,0.3325893,0.08874647,0.0032052794,0.069686696,0.17224695,0.62359244,0.008509247,0.5174472,0.014168022,0.043481175,0.32337075,0.055077422,0.12801683,0.023170467,0.018931087,0.45565993,0.005966745,0.20601387,0.057529416,0.009617174,0.008296376,0.6750793,0.024569768,0.032836895
5759,0.21703002,0.26006463,0.026831437,0.116141595,0.37036848,0.2243304,0.008534307,0.5148451,0.104541756,0.026481086,0.11425763,0.13821399,0.004723509,0.08207155,0.2358261,0.04671757,0.0033604393,0.40802354,0.004479311,0.039162673,0.039604466,0.13999648,0.0710687,0.5416476
5760,0.08764619,0.05314214,0.003287389,0.14689185,0.19596854,0.26968607,0.026098637,0.58808404,0.024555635,0.03231986,0.08272218,0.07462375,0.03144968,0.028525837,0.013713636,0.16728096,0.00850467,0.22160137,0.032488924,0.007544381,0.02119564,0.29476205,0.044166308,0.017877825
5765,0.36087385,0.08501444,0.004763539,0.030916201,0.5254314,0.7709904,0.008745372,0.49364802,0.030979564,0.0080992365,0.07351529,0.010589536,0.0054597454,0.023761755,0.016775757,0.08894442,0.0022036815,0.15675482,0.009282582,0.012009313,0.015511182,0.3895785,0.0019722062,0.096841164
5771,0.1878109,0.260877,0.024326686,0.24716185,0.094706655,0.012547909,0.15851736,0.48100656,0.058710165,0.0152281355,0.001606583,0.4420775,0.00070948247,0.020830087,0.01662883,0.009597819,0.009839808,0.12166685,0.0152641535,0.01766144,0.04524987,0.039821927,0.5757045,0.045675974
5772,0.08433979,0.17219573,0.06634938,0.03548536,0.31770203,0.065048076,0.004659297,0.34433818,0.15375817,0.4007863,0.047385227,0.03331223,0.2949919,0.03162342,0.10646381,0.23215513,0.00599504,0.33965346,0.16077824,0.04205092,0.0060756532,0.24469696,0.038003564,0.022092223
5774,0.4488797,0.26015052,0.028946076,0.04276782,0.095970064,0.057627603,0.061950184,0.30422845,0.04390867,0.10734075,0.0031702241,0.0537128,0.22541063,0.012125869,0.0058222087,0.12311742,0.014988847,0.057742767,0.6355993,0.020751122,0.006646289,0.43804005,0.08462492,0.007584129
5776,0.5434285,0.451969,0.029261356,0.048959013,0.122856505,0.060837504,0.014796984,0.45444846,0.069512516,0.050945845,0.012012534,0.115992986,0.04228997,0.009988219,0.0148763005,0.08778128,0.0066440455,0.15172915,0.23772606,0.027979905,0.0124900285,0.400163,0.37270498,0.06399859
5777,0.021709703,0.010629524,0.00054467696,0.08845463,0.44031045,0.13252185,0.021426115,0.6338469,0.009316268,0.0049309377,0.017183602,0.015284851,0.0013698654,0.025999846,0.007532554,0.027624484,0.0022911287,0.31962493,0.006171492,0.002862764,0.014314252,0.08105352,0.010261632,0.0019402991
5779,0.4547921,0.41872752,0.17266758,0.019084314,0.25358498,0.036725827,0.05132822,0.21873856,0.20908251,0.17344645,0.0020877258,0.023867195,0.27010408,0.03241176,0.02851579,0.08982194,0.011115601,0.06921815,0.5677976,0.12820944,0.016623357,0.2939532,0.071488924,0.021545153
5782,0.044178963,0.066934176,0.0035497553,0.08962938,0.2506527,0.049577348,0.0037485124,0.5999784,0.032494303,0.028757557,0.059398722,0.07055353,0.008102539,0.0134674655,0.03476706,0.07352675,0.0022829685,0.48579353,0.015859593,0.008503974,0.017082116,0.123396315,0.17357676,0.025976757
5784,0.060245883,0.09542588,0.042028386,0.22102123,0.11055491,0.021691661,0.7760545,0.21625438,0.05000729,0.03274661,0.0010521751,0.21033396,0.013326282,0.0919608,0.009460456,0.036409784,0.065420836,0.04066027,0.097650714,0.06479202,0.035356652,0.05768312,0.1458742,0.002840991
