ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5724,0.012543266,0.0017384926,0.00014593311,0.0048931777,0.4758927,0.62579507,0.00021780426,0.4887697,0.0034976052,0.0335656,0.35648432,0.001208373,0.1800217,0.012165247,0.021111313,0.4536947,0.00016004768,0.29894236,0.008261797,0.0042961664,0.00014045628,0.64176345,0.0006273429,0.0003708862
5726,0.0053118174,0.15262067,0.20161963,0.0059884195,0.8769075,0.001563971,0.00033257224,0.4070454,0.5829526,0.53722847,0.00034100216,0.002578951,0.0045919516,0.06709602,0.5114549,0.0073768124,4.659524e-05,0.68132067,0.014460901,0.05856158,0.0016837518,0.0049046096,0.003460066,0.0033949788
5732,0.07264917,0.16882113,0.028735992,0.0073260474,0.72088593,0.27897283,0.0007666481,0.3497771,0.15481219,0.09252676,0.042297184,0.007148553,0.057866216,0.027404739,0.2194847,0.10345668,0.0005745485,0.31080297,0.014744711,0.07909378,0.007598351,0.19896497,0.008763222,0.12345295
5734,0.09864804,0.10565758,0.08022453,0.017063223,0.6459952,0.39207783,0.00860379,0.39234325,0.24001668,0.35627916,0.062225383,0.0079641305,0.514694,0.044766597,0.08822935,0.37241027,0.0043263044,0.15901399,0.10487547,0.19217257,0.0235119,0.4129511,0.008410194,0.023737183
5738,0.16079894,0.8276529,0.7001943,0.0040808194,0.4869154,0.00090429717,0.00065038155,0.17423472,0.85732853,0.82138157,1.5564487e-05,0.006875678,0.024509745,0.020136757,0.33281472,0.054574966,2.1676964e-05,0.24251942,0.035116628,0.02589425,0.0020683508,0.012250885,0.0017477467,0.015223174
5742,0.0757261,0.46392474,0.03486166,0.0118349325,0.71031165,0.0018452668,0.001191768,0.62521756,0.2274863,0.07722149,5.3016196e-05,0.005781935,0.00023113484,0.006383846,0.022488037,0.0026773748,5.0617244e-05,0.590211,0.008425282,0.0025764534,0.00390192,0.012739268,0.0119722895,0.00679217
5744,0.22088744,0.20857793,0.07109516,0.002613828,0.6633993,0.094036706,0.0058006397,0.22186603,0.13547993,0.41956633,0.0007126677,0.00029882416,0.60164374,0.014712687,0.020863555,0.14651033,0.00048956514,0.08995811,0.4769385,0.016173178,0.00335028,0.28981334,0.0002686526,0.0018361554
5745,0.008886857,0.055306755,0.013847347,0.01817115,0.826618,0.0043912358,0.0099374885,0.58423173,0.14855576,0.17972946,0.0007553646,0.0010872777,0.0092959935,0.010454183,0.0077370205,0.023105817,0.0009490457,0.5563614,0.2919367,0.017498717,0.0018366158,0.038719643,0.008463387,0.0001746204
5750,0.60221285,0.43483415,0.07072539,0.040489767,0.5795098,0.22704539,0.05442553,0.34670913,0.13884066,0.016325334,0.0048288302,0.04507561,0.0126095805,0.054623563,0.027309047,0.0745163,0.007185813,0.092193745,0.2672548,0.12605208,0.030947177,0.36249936,0.27429652,0.031017952
5752,0.59622383,0.23714554,0.026763972,0.0007914313,0.5129008,0.15391208,0.0007592002,0.20428708,0.07213737,0.26106167,0.000419918,0.00012602757,0.6500671,0.0042862236,0.0069446703,0.13657047,9.5551666e-05,0.06573226,0.7372655,0.003720616,0.0028048775,0.56303716,0.00014090391,0.0011767688
5757,0.27424735,0.17974126,0.028384306,0.15171044,0.31099337,0.6241918,0.035797603,0.5459983,0.07969139,0.17337947,0.406453,0.19401906,0.26354977,0.07017624,0.1132406,0.48300707,0.04018238,0.3406863,0.12616809,0.11596903,0.024893647,0.65519536,0.065094024,0.25061306
5759,0.12193964,0.09667289,0.00598413,0.068297125,0.40049967,0.46167612,0.0031646371,0.61985314,0.07442683,0.0077616386,0.23676054,0.07043389,0.0048324196,0.07267129,0.27479792,0.0748546,0.0016004157,0.43592978,0.001101499,0.055327725,0.11341506,0.26322836,0.019364417,0.59627426
5760,0.011641928,0.002920087,0.00011283857,0.3458885,0.08942596,0.47148296,0.066996306,0.87826246,0.001451146,0.0013709891,0.10820431,0.19851957,0.0029021627,0.016185466,0.0031826573,0.12273004,0.008113534,0.20387046,0.001351561,0.006757613,0.0008681642,0.3438748,0.027500786,0.006865897
5765,0.50356793,0.044650372,0.0002845915,0.0011124908,0.8617467,0.9418935,0.00035439985,0.52685916,0.0063553234,0.00061591784,0.00083149294,3.1032945e-05,0.0001987559,0.001091213,0.00060817704,0.02165951,5.1747675e-06,0.039421733,0.00063253735,0.0012730671,0.0016402713,0.31735823,7.5629036e-06,0.009378677
5771,0.5218378,0.5407063,0.0034930164,0.14726134,0.0112364525,0.0004589168,0.0082569,0.80173916,0.012605776,0.0017818536,7.908953e-06,0.5682839,2.1562311e-05,0.0005810842,0.00046595046,0.0020474566,7.000155e-05,0.067029476,0.00074026576,0.0014044518,0.0069113583,0.027076121,0.84084815,0.0141999135
5772,0.060912456,0.47594815,0.2168144,0.008788804,0.67766327,0.0040389197,0.00203833,0.41914424,0.48291016,0.5643198,0.00034422943,0.0041164416,0.02200385,0.015811542,0.077438034,0.034948375,0.0002852154,0.40643898,0.06988231,0.02409489,0.003264328,0.034000605,0.005958354,0.0066116177
5774,0.71853364,0.60196394,0.16992636,0.011630593,0.16611637,0.011486954,0.047895484,0.25941074,0.18483852,0.12090657,0.0001378551,0.033581614,0.12636629,0.010743242,0.0077989236,0.08588183,0.0023816084,0.03562497,0.68909764,0.048441596,0.0045937244,0.40640828,0.115334176,0.0099862
5776,0.9012374,0.7726302,0.012300328,0.0024120433,0.11212625,0.011422199,0.0009339738,0.36564177,0.039191764,0.020016931,2.26263e-05,0.00794552,0.0031537707,0.000630275,0.00027477986,0.031279907,3.5981193e-05,0.055773914,0.36585885,0.0014927512,0.0014224078,0.5179565,0.07324452,0.0015098936
5777,0.0038692695,0.00091495446,6.839207e-05,0.09093296,0.691382,0.0788742,0.03460082,0.8380073,0.0021487745,0.0021128564,0.0030453976,0.00133994,0.00020941412,0.030781887,0.0018569997,0.011226212,0.00050013565,0.45887873,0.0023202123,0.00096455135,0.004592941,0.047262304,0.0004868625,7.2701376e-05
5779,0.55855453,0.44314325,0.12634766,0.006517829,0.1694594,0.011711622,0.11248515,0.15193003,0.14887495,0.087343656,3.2514195e-05,0.009749723,0.26772264,0.012006208,0.0044894586,0.081419684,0.0018746163,0.009329207,0.56871057,0.052213944,0.0022872156,0.27495816,0.03030572,0.0018442685
5782,0.005252913,0.009251691,0.0002957061,0.048838116,0.41585976,0.030310802,0.00062808895,0.8109695,0.015844766,0.009601088,0.11009174,0.037393253,0.003344305,0.005726618,0.027035568,0.068643264,0.0004249425,0.6947164,0.0053841462,0.006954365,0.00046952136,0.15281716,0.2271977,0.0028155511
5784,0.01657156,0.03599793,0.016121507,0.331314,0.067792796,0.008463523,0.95413595,0.39338854,0.019862615,0.002702452,2.1331174e-05,0.18913995,0.00078086514,0.07171935,0.0006603241,0.0048201582,0.043001186,0.018583337,0.011763855,0.046114236,0.020967761,0.01406329,0.1834227,0.00018172697
5788,0.088261254,0.026669743,0.00031514865,0.36092278,0.14693578,0.7111532,0.062054407,0.8376515,0.0050769555,0.0026106765,0.21333738,0.2608597,0.0034893914,0.034993436,0.010319578,0.19591716,0.017307756,0.29868513,0.003033908,0.006012797,0.004324826,0.5442126,0.06574227,0.044963207
5789,0.0071040927,0.021747623,0.01199841,0.018184938,0.8918187,0.118099906,0.0074668536,0.4584953,0.111406736,0.05356893,0.016833182,0.00247875,0.0076782755,0.28679767,0.3984736,0.030563897,0.0005852878,0.4809844,0.0040229233,0.04514528,0.006786698,0.03867769,0.004386714,0.006944759
5791,0.53060603,0.38507062,0.021809587,0.1217842,0.31723675,0.38074765,0.05274538,0.61293554,0.05567469,0.009428377,0.09925208,0.22882329,0.020070104,0.021766372,0.023765689,0.18751925,0.021226013,0.17924935,0.07986129,0.16731052,0.026955739,0.5724304,0.5810666,0.2847025
5793,0.27714008,0.83841944,0.5582891,0.018711971,0.5071772,0.0008524655,0.0048099034,0.21726267,0.6963523,0.62417346,7.550676e-05,0.059092853,0.003824609,0.07292696,0.32217687,0.020316508,0.00033892787,0.34401345,0.31492746,0.08765787,0.0008470377,0.021518681,0.05917865,0.026759157
5796,0.050968777,0.005683277,0.0002840247,0.06935974,0.21201089,0.7716656,0.025272101,0.6720001,0.002121931,0.019349098,0.13971917,0.010904893,0.119336374,0.009119744,0.0014350237,0.47659546,0.0046351664,0.112913676,0.017038712,0.0038336106,0.00046144947,0.6905163,0.001738534,0.0011790848
5797,0.81542397,0.22596733,5.8907634e-05,0.0028605869,0.24752791,0.6666634,0.00019749267,0.56548876,0.0007164467,0.00066298735,0.0014910869,0.004263754,0.0003925487,0.00034903374,0.00015365584,0.044430736,9.676329e-06,0.06560551,0.010335666,0.00025078145,3.0068151e-05,0.7679821,0.0049523897,0.006012845
5801,0.014192145,0.031547904,0.045016874,0.015705066,0.29816923,0.05675649,0.014765507,0.39917657,0.09173286,0.41390264,0.00162701,0.006495285,0.6287453,0.0054521644,0.0064034024,0.31408358,0.0018537058,0.06425945,0.07889149,0.06611599,0.0008071775,0.3157575,0.0029971602,0.0027068404
5806,0.065262735,0.22352707,0.313744,0.011869194,0.63811773,0.09033118,0.005814966,0.295366,0.45432562,0.62749237,0.007893871,0.0039357194,0.581514,0.051610056,0.18182422,0.26150972,0.0016746449,0.21555768,0.14743425,0.14869823,0.012326814,0.22180584,0.0030288256,0.018010445
5808,0.67548686,0.29753208,0.014045061,0.0027000844,0.7168406,0.6410605,0.0036390787,0.3162161,0.05791454,0.061980665,0.0028209933,0.0006244914,0.15863846,0.00544225,0.0030903234,0.15430613,0.0004899475,0.050797977,0.2993948,0.013542452,0.005203105,0.5934492,0.0014698956,0.0053638048
5811,0.25026566,0.24370548,0.08669738,0.005471132,0.79190135,0.12167108,0.019975312,0.23107208,0.17325805,0.22361398,0.0009994064,0.00094236,0.38889527,0.0636157,0.0378926,0.106061034,0.0011128008,0.07746104,0.5661102,0.06175032,0.0021731362,0.24226461,0.0045422185,0.0008416449
5818,0.037867233,0.22852376,0.011391807,0.007733921,0.40935355,0.021456104,0.00010980178,0.6499596,0.14157642,0.09258722,0.0013642163,0.0042654467,0.0033664221,0.0021030076,0.026465392,0.029897721,1.559084e-05,0.39575306,0.00038504988,0.0019245499,0.0029168257,0.047590584,0.0011109044,0.038829558
5823,0.09611891,0.32013902,0.13256902,0.037790913,0.34725308,0.016005483,0.018671947,0.44354355,0.2393479,0.5356469,0.004196589,0.025946207,0.30549806,0.060387485,0.08092617,0.22168721,0.0031634248,0.30187535,0.36386317,0.05688233,0.00167894,0.27385324,0.022468504,0.010344811
5827,0.029582994,0.034925845,0.0018647157,0.093177,0.49834788,0.111952275,0.0067371,0.77466005,0.037432004,0.007398649,0.016197052,0.019765897,0.0011823678,0.048753116,0.0496694,0.019523842,0.00078130135,0.52807873,0.0010689651,0.006150374,0.06600189,0.06438056,0.007881567,0.011999457
5832,0.01862635,0.008809727,0.0012069426,0.000430146,0.2774185,0.14585347,3.1639138e-05,0.30832538,0.020048566,0.38059253,0.012117561,3.879014e-05,0.9152001,0.00011160881,0.00078920956,0.5468508,2.0005453e-05,0.07958287,0.1329286,0.0015680202,6.0397044e-05,0.6727767,2.3168623e-05,0.00010878233
5842,0.5232011,0.9345795,0.6724294,0.00014783663,0.5921623,0.00016942222,2.2346629e-05,0.07828756,0.82900375,0.8270633,1.2807212e-07,0.0008189893,0.0020946057,0.0025138715,0.10095295,0.005775888,3.9913496e-07,0.13992488,0.13613327,0.0029968724,0.00023789553,0.008211173,0.0002605988,0.003291898
5845,0.124541566,0.21636416,0.11096811,0.0013128507,0.91448486,0.38245818,0.00207401,0.21553636,0.39984405,0.23599881,0.004674888,0.00014979597,0.25154418,0.016528789,0.045051605,0.15283647,0.00047137093,0.12093647,0.11212335,0.083248176,0.024914933,0.17717662,0.0005102125,0.004963018
5854,0.006069721,0.0896186,0.26766643,0.00064961676,0.7593203,0.001762993,0.00069404906,0.14412896,0.5153108,0.704522,1.2760417e-05,7.7816774e-05,0.24587697,0.008336426,0.057889264,0.028729217,1.383947e-05,0.095973745,0.06283484,0.06152622,0.0007314152,0.016149312,3.3533383e-05,0.0006043029
5855,0.0076783043,0.02338757,0.016102353,0.13192554,0.099753246,0.0005922864,0.9586184,0.14567827,0.015914755,0.00086475076,7.918654e-08,0.015824532,3.318605e-05,0.5229864,0.002075334,5.261769e-05,0.00029365855,0.0062841373,0.00042526,0.022504764,0.05517635,0.00032837977,0.0042308723,4.5363682e-05
5864,0.022986546,0.03175449,0.0036533908,0.105442636,0.29824254,0.13590293,0.024277069,0.7199979,0.03373324,0.10141178,0.02120462,0.012610275,0.042702977,0.028133439,0.0064041065,0.1681448,0.003742877,0.37563974,0.03896007,0.0059774905,0.005020833,0.2748257,0.0027992122,0.0014704108
5867,0.02997906,0.012002,0.0011516102,0.07495564,0.6617465,0.012932726,0.032412555,0.8163644,0.026987117,0.00043586982,4.781661e-05,0.0005998219,2.4627861e-05,0.036343887,0.003625416,0.0002793827,7.7159646e-05,0.2962407,0.0005206679,0.00177411,0.9010293,0.0049825064,0.0008993693,0.00054319546
5870,0.021325294,0.32340425,0.24475713,0.004709313,0.8226763,0.015081948,0.00021653931,0.37365198,0.6336441,0.39647827,0.00053193263,0.004416703,0.007099265,0.020435086,0.33224928,0.015476161,4.4816436e-05,0.47064388,0.003770372,0.07478999,0.0071593504,0.011268517,0.0015570276,0.06507457
5877,0.2741626,0.44221896,0.022641215,0.21204084,0.06866178,0.04426987,0.02672769,0.75260425,0.058764566,0.097405866,0.008670685,0.45816794,0.034592737,0.0050701704,0.017083917,0.14147834,0.004022996,0.1784612,0.013860924,0.027377715,0.0028935885,0.28086057,0.40227535,0.36913002
5878,0.60225517,0.5195693,0.0052829674,0.015489579,0.15218726,0.08308138,0.0017472658,0.42888358,0.023546195,0.054568257,0.013632616,0.08048967,0.037319623,0.0033467936,0.006459719,0.30056402,0.00059634674,0.22222717,0.21283628,0.00479342,0.0006178127,0.6546878,0.13190871,0.018017324
5879,0.2693686,0.38103512,0.050385356,0.1173113,0.6522513,0.06951002,0.067552306,0.5784156,0.19352144,0.008685144,0.008379811,0.13264924,0.0010519035,0.046293467,0.08567117,0.024802536,0.009418442,0.24530652,0.019137854,0.11969737,0.06296296,0.081922695,0.43054014,0.15449366
5881,0.0014272395,0.0073285,0.006404871,0.035652056,0.68403816,0.03720748,0.0026870945,0.50219077,0.07097012,0.23967205,0.026711177,0.010506824,0.033760056,0.36306944,0.44674358,0.09172698,0.0004752856,0.56441367,0.011282323,0.022125883,0.00020051548,0.071296126,0.005027949,0.00076409604
5887,0.24457335,0.18867464,0.008037455,0.17850652,0.35603172,0.49662736,0.05690051,0.5586147,0.02144755,0.024883317,0.27260998,0.21062903,0.028674321,0.19473968,0.11252489,0.35530362,0.020169053,0.33072975,0.059881385,0.028975438,0.004949768,0.53130656,0.26166123,0.04515824
5889,0.00010939565,0.00014923314,6.2627965e-05,0.00260873,0.9420859,0.009913076,0.00010899322,0.75084275,0.0062173964,0.02713122,0.001229558,1.803807e-05,0.0013062702,0.008797784,0.008568695,0.0046092723,6.4720793e-06,0.79505885,0.0010300847,0.00038258778,0.0002605936,0.010785249,4.216233e-05,1.3687938e-06
5891,0.00036821404,0.00092210236,8.718549e-05,0.15013833,0.54899937,0.019065974,0.003812275,0.89434963,0.0060560238,0.009020681,0.0060413373,0.0090438,0.0002326316,0.021138161,0.015028216,0.0140781,0.00044200144,0.81090665,0.0007825856,0.0004364833,9.894088e-05,0.024743918,0.006230285,4.0607858e-05
5892,0.006155812,0.022210088,0.0022507366,0.122895055,0.6658723,0.01765909,0.025659325,0.7914962,0.030407723,0.003569503,0.00041482414,0.012433734,6.2548235e-05,0.13719314,0.053769432,0.0018520579,0.00016579214,0.42292264,0.000115701456,0.0032454005,0.018035982,0.005770086,0.0051744822,0.0046689105
5895,0.10076584,0.030185495,0.0022281639,0.01252943,0.69591486,0.7214178,0.0054902458,0.45177963,0.032523923,0.016685557,0.11338928,0.0019512743,0.0693232,0.028033778,0.02342852,0.2708711,0.0008746881,0.12906754,0.008977628,0.031944647,0.0057216166,0.43849814,0.0025224811,0.008998367
5897,0.08407233,0.6959586,0.7799524,0.00044097332,0.9442257,0.011674031,0.002025101,0.08255728,0.9359121,0.6185314,5.927444e-06,0.0001703652,0.026722897,0.019725066,0.17200881,0.015490517,4.3939126e-05,0.049509943,0.05454525,0.24624656,0.017278975,0.0056837588,0.00028849917,0.016351575
5901,0.10616398,0.055743784,0.0075391233,0.27857554,0.17141062,0.48955047,0.25407857,0.6097687,0.013354526,0.037097793,0.16645326,0.26053348,0.21110868,0.04780653,0.009231054,0.50040215,0.07606665,0.15548572,0.21081956,0.08295656,0.002875336,0.6297627,0.2748926,0.008684631
5904,0.16321053,0.45000866,0.16009295,0.053404994,0.21679239,0.016821073,0.005877523,0.5296328,0.29466364,0.5941109,0.0047440287,0.06165145,0.18476175,0.01308483,0.077223696,0.23420964,0.0019988471,0.365644,0.095119625,0.016082738,0.0054372274,0.2127307,0.020919517,0.052866098
5906,0.0012755163,0.0066416855,0.0003379641,0.0017165083,0.8790941,0.0026093915,9.193987e-05,0.663291,0.04229107,0.026168829,0.0003329856,8.071609e-05,0.0005747029,0.0008521955,0.003436753,0.0045752143,7.2725024e-06,0.6210678,0.006082865,0.0007539788,0.00040410648,0.012898787,0.00040539965,2.6341735e-05
5907,0.67286617,0.5074234,0.008825739,0.012883423,0.18385628,0.30125776,0.0010020756,0.37145782,0.027463302,0.059170738,0.007131814,0.100738816,0.04671865,0.004687432,0.026409686,0.11771033,0.00024067247,0.11217236,0.051553894,0.023775287,0.0007126154,0.620451,0.031130353,0.6346978
5913,0.052246206,0.008074662,8.122524e-05,0.014297154,0.29872888,0.4194262,0.007694289,0.6257426,0.0015204048,0.0032119881,0.010828159,0.0013112755,0.02329296,0.0036285473,0.00023472209,0.18549095,0.00033219164,0.098814175,0.021006925,0.0014387682,0.00053360127,0.523508,0.0010536878,0.00016000374
5915,0.00392841,0.026593529,0.001541567,0.045823473,0.72582555,0.00867062,0.008936372,0.80928594,0.037328027,0.018391335,0.00045218502,0.0045668487,0.00025526795,0.039133657,0.027810471,0.0035059266,0.00018185176,0.5275962,0.0014943398,0.0021059387,0.0006858096,0.009471898,0.0039042784,0.0010047351
5917,0.004981731,0.003398409,0.0024876418,0.04727146,0.21478854,0.0596026,0.04392644,0.5583261,0.005712631,0.11959422,0.008152829,0.0070333355,0.6404805,0.060674198,0.0030833434,0.32492533,0.0044319765,0.12210506,0.20642483,0.05881212,0.00068444945,0.44812253,0.011957492,0.00015636015
5919,0.23666088,0.014445442,0.00017222176,0.0056562168,0.6857214,0.8606209,0.004234305,0.5370178,0.0025164508,0.0012473619,0.011129693,0.00022051111,0.005274049,0.010208674,0.0014287096,0.10626122,9.328994e-05,0.05970082,0.0016837296,0.0012066076,0.0035522813,0.43725237,0.00013919725,0.0012845021
5923,0.21666884,0.57827115,0.27468476,0.007848411,0.8041662,0.018326953,0.015691996,0.37203774,0.54644215,0.36572388,7.267837e-05,0.0011767829,0.0075522037,0.012713708,0.016353147,0.015237199,0.00091629534,0.1631286,0.12557074,0.02088369,0.06142426,0.03733291,0.0010651803,0.009063697
5925,0.004800902,0.0065726032,0.00091502897,0.0018484101,0.74284184,0.13523175,0.00015651992,0.5850807,0.022439908,0.052370146,0.019249769,0.00020793224,0.15785556,0.0035030271,0.0060084634,0.122525424,6.211515e-05,0.25191897,0.003709478,0.012253418,0.0006885864,0.2422115,0.0033874242,0.0003735258
5926,0.33290163,0.5937549,0.12029482,0.0065434915,0.7807866,0.32734355,0.0032867282,0.31737286,0.41421986,0.09317184,0.0014390552,0.0065243253,0.0064744274,0.007888969,0.035831276,0.059802413,0.0005784398,0.13587216,0.024648484,0.09340594,0.013512005,0.1464849,0.0042235125,0.26166287
5929,0.55425775,0.20244935,0.015609381,0.00019073368,0.42454988,0.045754224,0.0009036267,0.11975659,0.028019935,0.08673028,2.1072332e-05,3.6395424e-05,0.8970818,0.0009828063,0.0011871618,0.093350776,1.8236027e-05,0.005686249,0.795034,0.007087806,0.00029385742,0.54439205,0.0002727786,0.0006143481
5941,0.33445847,0.6156706,0.14796904,0.026573434,0.538995,0.06729058,0.00939673,0.43296373,0.317304,0.14079075,0.007730573,0.079699464,0.028668,0.023260482,0.1033112,0.11375511,0.002988572,0.25570896,0.053951096,0.11730787,0.028797511,0.18743545,0.14137152,0.14561854
5946,0.012047546,0.059763886,0.021389958,0.024167,0.6259187,0.032251306,0.0009938756,0.5392601,0.15855232,0.23720074,0.021983217,0.014431024,0.024943946,0.084810466,0.32980716,0.06776849,0.00042025498,0.6037784,0.011247806,0.02357874,0.0017660535,0.07356178,0.009532989,0.0076010013
5947,0.012921167,0.0046175583,0.00039635258,0.0995473,0.14055365,0.58619386,0.004268206,0.7314383,0.004744308,0.05462771,0.48321557,0.07351026,0.19018687,0.017459974,0.017818712,0.5096391,0.0023480242,0.26346913,0.012547999,0.013005528,0.00012617043,0.6704388,0.007945843,0.005408028
5949,0.7548633,0.35082057,0.004865226,0.0020747415,0.24015056,0.5664777,0.0012679434,0.37604052,0.021025585,0.05006947,0.0028396742,0.0022421277,0.21217735,0.00023911554,0.00044729537,0.308858,0.00031837693,0.028879082,0.25552207,0.0086965235,0.00018105433,0.8419828,0.0025168937,0.02104684
5951,0.36756563,0.23556536,0.026533663,0.049896456,0.3717477,0.2988502,0.1238206,0.59795856,0.058185052,0.028769793,0.0044985507,0.02226195,0.04446032,0.010170201,0.0027637265,0.13037781,0.023228073,0.08325589,0.13175525,0.058978226,0.025066832,0.5143253,0.078560315,0.04458944
5954,0.2875538,0.037439033,0.0009818514,0.20411822,0.2432602,0.8476825,0.09387245,0.7272745,0.0048626205,0.008570271,0.1373581,0.06749268,0.018458385,0.0533343,0.009378098,0.2837744,0.0120135695,0.1573681,0.020778753,0.01086708,0.0013990819,0.65020144,0.01002823,0.023149442
5959,0.017467937,0.015422155,0.0029899615,0.00054867764,0.11460859,0.006810308,9.155221e-05,0.22534993,0.008531382,0.58759564,0.00036960372,0.00015746073,0.9687159,0.00094927324,0.0043751234,0.33120117,5.899624e-06,0.040912542,0.15056223,0.0014224139,5.7624816e-06,0.5471187,6.3724656e-05,0.00031717026
5962,0.002285085,0.00071251893,9.6612006e-05,0.031418614,0.12408652,0.099876545,0.08196789,0.35321614,0.00022321772,0.0026517855,0.004255553,0.017008279,0.109042406,0.030501835,0.0010190367,0.20720507,0.0014550186,0.024435159,0.016478645,0.012863288,1.6852102e-05,0.29850712,0.036848113,2.861435e-05
5966,0.1672071,0.09684331,0.00044493395,0.11405055,0.032821145,0.30054203,0.043439336,0.7585653,0.0014416175,0.003248331,0.01164229,0.2435332,0.019156327,0.0013036521,0.00043548422,0.17229435,0.0032969709,0.04149563,0.0054080514,0.0072608697,0.00021641112,0.5175571,0.2868934,0.030018326
5971,0.048788037,0.011398672,0.00061884226,0.008137504,0.13849957,0.5375823,0.002251992,0.5955465,0.003608066,0.05115262,0.0422875,0.0024486447,0.76826864,0.00070140633,0.00052769267,0.4876004,0.000505227,0.037884593,0.06166084,0.02991268,4.474064e-05,0.81058484,0.0030311027,0.0018583986
5975,0.07703368,0.19897628,0.04848528,0.28112602,0.59675944,0.046185598,0.07547361,0.7010043,0.24663451,0.02306629,0.007070397,0.09064068,0.00089069165,0.32628405,0.37590402,0.0066886744,0.0033997954,0.475001,0.002042483,0.06410227,0.38896507,0.02105173,0.049128033,0.25982958
5976,0.15724722,0.3902979,0.018061977,0.03286637,0.47023317,0.040460017,0.0030911257,0.6343978,0.1277482,0.052006558,0.008295167,0.050399963,0.0031623878,0.0041328967,0.023366129,0.069348276,0.0013260506,0.48033968,0.025625287,0.012037766,0.0037371614,0.16530184,0.09545197,0.042820957
5977,0.0114869485,0.03390278,0.004196555,0.0036327995,0.9071219,0.020779384,0.00080074026,0.4860583,0.11136833,0.047841534,0.0013022616,0.00026839098,0.0031506799,0.014315765,0.020710705,0.01528325,6.8413996e-05,0.44478887,0.03567532,0.0104049165,0.0032744405,0.033909366,0.0017067068,0.00025859106
5978,0.11011907,0.03749718,0.0009079441,0.21478142,0.10639455,0.5330504,0.09593153,0.72535086,0.002966777,0.016973307,0.052789677,0.15857203,0.019225603,0.01224823,0.001852034,0.35070422,0.019277645,0.19249758,0.03564921,0.0038219683,0.00041539437,0.58702236,0.028902054,0.0032419702
5984,0.20261607,0.4238194,0.19583632,0.042046856,0.5072181,0.08410977,0.014164354,0.40036708,0.324897,0.53059936,0.010563385,0.028204765,0.1899237,0.09090091,0.20367219,0.22293773,0.004248408,0.31432194,0.16874576,0.05391917,0.0072603687,0.22090654,0.010084554,0.03669897
5986,0.76705253,0.25509274,0.001558395,0.050254494,0.15652275,0.41260514,0.040204182,0.5500144,0.00534644,0.0014075567,0.00944242,0.097403765,0.005654083,0.00866141,0.00066093856,0.22918306,0.0031620509,0.057221144,0.27520868,0.01096786,0.0011990897,0.8140104,0.39406735,0.0015853114
5988,0.10863504,0.07051885,0.0015082094,0.020008538,0.8687275,0.32656366,0.004964963,0.6091099,0.035198197,0.0006109244,0.00775342,0.00530784,0.00014205479,0.030950662,0.039157134,0.010120982,0.00019592338,0.2747015,0.00092079997,0.019845493,0.018622147,0.059111737,0.02779773,0.020071058
5989,0.51268476,0.70938784,0.20285262,0.0028380598,0.44932643,0.032295,0.0009392774,0.20107011,0.34505248,0.55919564,0.00021512697,0.0065213935,0.1567898,0.007357585,0.053280484,0.08833644,0.00012141076,0.09206064,0.16092966,0.013898797,0.0023531367,0.2030104,0.0019045378,0.09319193
5995,0.105019726,0.19449164,0.0022587306,0.054825645,0.3782775,0.005662789,0.01594309,0.8113442,0.04252971,0.006791572,2.6533626e-05,0.002655863,3.7056892e-05,0.004496817,0.00070408185,0.0013305855,8.381937e-05,0.3303083,0.002681372,0.0005898193,0.08449966,0.017181957,0.0012542908,0.0034572443
5997,0.06401253,0.10384158,0.008036647,0.0038184156,0.4920325,0.01428094,0.0022250556,0.40823257,0.056435622,0.1960775,0.00096136355,0.0012319343,0.10254913,0.00418342,0.0027148796,0.12977967,0.00029751562,0.18952438,0.4325184,0.007343445,0.00027186133,0.2617079,0.00541346,0.0001240387
6002,0.19631922,0.16306661,0.034229565,0.048215706,0.34705028,0.2488133,0.01553647,0.43030682,0.08506619,0.41818056,0.110476114,0.029157808,0.5463591,0.03541865,0.06479345,0.46442533,0.009507,0.30628553,0.32057127,0.026509708,0.006236059,0.55852646,0.016513605,0.018955218
6007,0.03630181,0.15549092,0.046111334,0.06420827,0.45137784,0.01534749,0.07498542,0.55972624,0.17942719,0.18514587,0.0023779245,0.026454952,0.043709323,0.03218522,0.021081839,0.079520166,0.008222262,0.24113968,0.10721079,0.069558114,0.0056374967,0.10541069,0.074008234,0.0062497733
6012,0.2224773,0.13482244,0.003705897,0.013724482,0.53867716,0.6405699,0.00073944154,0.50792104,0.029716322,0.015472667,0.15884638,0.018682934,0.017008048,0.011675081,0.08592835,0.14747992,0.0007848799,0.3152154,0.006335865,0.037470106,0.0068893502,0.41825685,0.009280597,0.34728816
6015,0.7287624,0.18159741,0.004963505,0.0021127297,0.6547615,0.7165812,0.000688565,0.35643226,0.0376384,0.013991465,0.005147944,0.00020662764,0.023413984,0.0025122757,0.0029340533,0.1086316,0.00010125915,0.09427216,0.15281276,0.0034066846,0.019062152,0.61348003,0.00021607733,0.0027719988
