ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5445,0.10454942,0.049666375,0.0026296733,0.018705746,0.0581232,0.015428708,0.037231285,0.24865444,0.016946565,0.00707262,0.0008794663,0.0076880655,0.01665327,0.0030428593,0.000490707,0.04304851,0.0007546117,0.013684611,0.12485804,0.0018443158,0.47242782,0.089690536,0.0036576767,0.0012931513
5448,0.015832614,0.0035850124,0.00075184455,0.0043734014,0.7801935,0.26914868,0.00023223844,0.56299055,0.007594289,0.006449606,0.021483118,0.00025730435,0.0038038527,0.008730754,0.016606232,0.01972546,0.00013872104,0.49263555,0.0025729646,0.0037840495,0.0013299354,0.10258679,0.0003633326,0.0022066652
5449,0.0040034046,0.0067559904,0.00015232163,0.0112141445,0.1279815,0.018527804,0.00053126,0.5545524,0.0026683714,0.006666594,0.008055534,0.0050276313,0.0021083911,0.0023794058,0.0021427905,0.030859713,0.00016660098,0.18622045,0.0010223342,0.00055796246,0.0005852504,0.058927495,0.0021516534,0.0026400113
5450,0.00081263296,0.003898393,0.0010158075,0.0064692986,0.32853547,0.00090308365,9.085004e-05,0.67359394,0.030878259,0.03575043,0.0013446881,0.0009215583,0.002528671,0.0039120875,0.009660107,0.0055625956,3.14281e-05,0.6077538,0.0022861974,0.000760475,0.002141496,0.00776195,0.00039543948,0.0003924376
5463,0.17883156,0.21323209,0.0077797086,0.00076557865,0.28340125,0.020849572,0.00041627223,0.1465685,0.026127953,0.011249525,0.00021008171,0.0013450069,0.008112579,0.0010424014,0.0023578766,0.008265224,6.370825e-05,0.026068477,0.022630274,0.009695213,0.00035842467,0.073763534,0.0048885853,0.0090661775
5468,8.983648e-05,0.0018298599,0.0022057972,0.0016544296,0.9235402,0.00029563365,5.7397334e-05,0.4174053,0.10889808,0.009923766,0.00010813314,8.5486754e-05,1.2273804e-05,0.007332806,0.048589338,0.00012416343,3.549855e-06,0.6797883,9.7631295e-05,0.000996061,0.0029432771,0.00015919778,6.798846e-05,9.9910685e-05
5469,0.00582036,0.005871431,0.00048827834,0.0008752053,0.07978119,0.017940685,0.0006894138,0.19486429,0.003753436,0.07046992,0.0018522545,0.000276351,0.8351439,0.00091386365,0.00031675174,0.3633757,0.000104796796,0.024936462,0.14002974,0.001599929,5.3701704e-05,0.43565968,0.00011224961,9.070876e-05
5472,0.12869056,0.0029151079,4.295535e-06,0.057962753,0.01540512,0.086420126,0.007941874,0.6465956,3.9809547e-05,1.6305301e-05,0.0005120004,0.030746484,1.3677442e-05,0.00061766995,2.6903901e-05,0.002433862,0.00015322013,0.013961579,0.00044405792,6.389467e-05,0.0047601154,0.088919096,0.048368756,0.00077445287
5475,0.0009866096,0.0020215644,0.0005762261,0.01879689,0.1971553,0.0056958417,0.023902336,0.32294562,0.00328994,0.0052228104,0.00027314632,0.0021013052,0.001523288,0.034776807,0.0032032977,0.0067598834,0.00028983434,0.0824645,0.0049762647,0.0023089745,0.0007699472,0.01135809,0.00041711552,7.414444e-05
5476,0.006350384,0.033135332,0.11435959,0.00046266927,0.82378167,0.0048978096,0.00025331814,0.07861867,0.25665706,0.32022527,0.00015124428,5.210086e-05,0.05092004,0.05149365,0.1587648,0.00513779,5.486808e-05,0.118884526,0.0123511925,0.024622917,0.00030233312,0.007061849,3.1739863e-05,0.0006002482
5482,0.0050539644,0.003862938,0.00014190613,0.037034992,0.17577302,0.039014913,0.0002683705,0.76774657,0.0027380146,0.0070439703,0.011505182,0.007572649,0.00041307387,0.0028482527,0.0040427865,0.012509028,7.872692e-05,0.33459455,0.0002306505,0.0005822973,0.0013017395,0.037623473,0.001027017,0.0043504485
5486,0.016721552,0.0023716467,8.0598336e-05,0.024721062,0.3625742,0.1468436,0.00033607762,0.65899926,0.0011436047,0.00044625707,0.06067337,0.0031537395,6.500349e-05,0.08304147,0.046357512,0.008069847,0.00013821086,0.4933292,0.00039691103,0.0007247719,0.004744617,0.05993548,0.0028004528,0.0036618498
5490,0.017121142,0.036600266,0.0060350443,0.0020349931,0.13470747,0.011563843,0.00077345496,0.15559067,0.031069195,0.25246885,0.002071994,0.0010073987,0.59882855,0.011567244,0.008103946,0.2162585,0.00023112359,0.056616545,0.25485545,0.00648763,0.00012824655,0.24656083,0.00018184152,0.00027354245
5495,0.009218041,0.0091675045,0.0017449453,0.0068179043,0.25076592,0.05440398,0.00010914746,0.39837924,0.019160131,0.12705658,0.020973014,0.0011052876,0.020579284,0.019713327,0.04887214,0.05814542,5.874652e-05,0.25617915,0.0019915095,0.001945489,0.0017281636,0.082933545,7.4536605e-05,0.0047736797
5498,0.0007882163,0.00022680839,5.158237e-06,0.0059717847,0.18148334,0.033958133,5.52382e-05,0.7688129,0.00025232745,0.0018783326,0.011579088,0.00038908442,0.00069888943,0.0009721077,0.0005595277,0.022159861,1.39438225e-05,0.3254566,0.00018526548,6.1677536e-05,0.000117345335,0.06230433,6.860516e-05,0.00012575892
5510,0.06511225,0.008343878,0.00053802616,0.01810379,0.08862967,0.48424986,0.0054955804,0.35550976,0.001514899,0.028751133,0.049178347,0.0077024586,0.21097472,0.0065001487,0.0028327075,0.2825481,0.0007594853,0.025490792,0.0068741282,0.0040587513,0.0010069185,0.480872,0.00042610732,0.012217003
5513,0.035367448,0.003312369,6.475478e-05,0.00172364,0.06233432,0.057704594,0.0057190484,0.22612745,0.0003750011,0.0021708948,0.0003213149,0.00050792476,0.18208866,0.0005910275,2.6881075e-05,0.10681156,0.00017939672,0.0068373117,0.40112263,0.0010478961,5.0181177e-05,0.5750828,0.000444716,1.2715314e-05
5525,0.0059067914,0.00039499678,8.061406e-06,0.04168187,0.056492195,0.20895915,0.0015632088,0.70803934,0.000102180915,0.00053046836,0.05229425,0.0034906138,0.0012783149,0.031962145,0.00216261,0.06719549,0.0002976354,0.22435588,0.00053260766,0.00021572264,0.001125653,0.21285632,0.00070392544,0.00040749836
5530,0.022717016,0.055299852,0.13072382,0.0101520335,0.25589,0.013896589,0.060094655,0.07890859,0.123591036,0.06746626,0.00013757366,0.0020884285,0.06686277,0.21030319,0.019074695,0.016863126,0.0006730391,0.01216405,0.053785082,0.32103318,0.0024054272,0.024676021,0.00067164865,0.001127385
5534,0.00048449606,0.00066195196,0.000114479335,0.050112113,0.20622696,0.016998682,0.00087654777,0.6518684,0.0015975602,0.0028143867,0.00910817,0.0044881715,0.00020653824,0.07871832,0.024728129,0.0073011876,0.00015120175,0.4442787,0.00014130231,0.0007715612,0.0005805337,0.01244535,0.00048649183,0.0006907761
5535,0.11931527,0.13863635,0.024035469,0.09076301,0.19216327,0.040309906,0.022319775,0.27687648,0.036956694,0.048225544,0.0011175926,0.07765251,0.0019706883,0.016138377,0.021907764,0.00767416,0.0016916597,0.049795542,0.0056289867,0.016612634,0.0074714073,0.02633327,0.021631507,0.031934828
5536,0.10843948,0.065340064,0.0075165513,0.00051597686,0.15774369,0.024803078,0.0006428353,0.093065254,0.032468006,0.1426252,0.0004487395,0.00044311053,0.77353483,0.0007640932,0.00077728304,0.16253975,7.562429e-05,0.011726129,0.25920677,0.007004194,0.00019385442,0.3674277,9.718062e-05,0.0006528013
5539,0.48766065,0.28172582,0.008886491,8.861131e-05,0.14851074,0.0037768804,3.2594326e-05,0.063215844,0.051244553,0.2828825,0.00010853965,0.00023421351,0.40708783,4.8613925e-05,0.0006303074,0.042057663,1.4393906e-05,0.011622231,0.5835175,0.0003897393,0.00094178837,0.19432472,0.0002073561,0.0008624755
5540,0.3782539,0.1334062,0.0013300608,0.009587504,0.07808095,0.09821647,0.00090732623,0.25839263,0.0049454863,0.009576046,0.008609511,0.02134984,0.00722842,0.006082072,0.005529026,0.05811793,0.00047815667,0.044029064,0.030351195,0.0024214967,0.0012940532,0.34881225,0.032888707,0.009070458
5541,0.6134721,0.31506005,0.027060451,0.0002969432,0.1678007,0.005569746,0.0002624657,0.05356582,0.06750539,0.19854105,4.7227302e-05,0.00040254625,0.29202238,0.00069423206,0.0017416202,0.026675396,5.5933757e-05,0.017307976,0.82869977,0.0021041767,0.00088534155,0.20626622,0.0007357229,0.00034942242
5542,0.46269292,0.61372995,0.027409673,0.0025217936,0.088277854,0.016779235,5.1390874e-05,0.20261198,0.084871516,0.37918192,0.004607621,0.021177512,0.044890665,0.00067463337,0.027646162,0.054834154,0.00013999191,0.1104185,0.03267257,0.0024489765,0.0014077164,0.15534742,0.010300899,0.14925955
5543,0.594065,0.024452027,7.5442676e-06,0.005082993,0.0054022428,0.28278694,0.008267832,0.4052012,2.1852415e-05,0.00012762427,0.0013892157,0.02112004,0.047593836,7.8563426e-05,2.7020296e-06,0.13117748,0.00027368174,0.0020375748,0.09825261,0.0003151991,0.00010425826,0.87850803,0.057176117,0.0015808633
5546,0.11048019,0.22238798,0.050009843,0.00037215595,0.15832888,0.0024545034,0.00072567514,0.05103357,0.0854685,0.4723006,6.678769e-05,0.00083879946,0.6677075,0.00044202796,0.0038429638,0.05235717,8.258075e-05,0.013411719,0.25510836,0.0069419052,0.00013664972,0.10286611,0.0004569928,0.0011697337
5548,0.0029120883,0.0020577663,0.00048200795,0.0023053281,0.8470506,0.0071592354,0.000106157015,0.49125654,0.010531988,0.0017548266,0.00063492556,0.00014546048,3.6932674e-05,0.0058944765,0.012634035,0.00069568714,1.2912002e-05,0.47028404,0.0010309387,0.0011587881,0.0028511644,0.0035026711,0.00022677444,0.00028395644
5560,0.0004559279,0.0010529086,0.0006826242,0.0032224816,0.751039,0.0016240585,0.00014583935,0.3969659,0.0154403765,0.009414124,0.00085759175,0.00025805415,0.00025481006,0.016210437,0.04513445,0.0011470704,2.2767688e-05,0.67402786,0.00042016385,0.0008475104,0.0010706609,0.0022484527,0.00014937151,0.00014436142
5565,0.12760994,0.17968652,0.05568214,8.202078e-05,0.38155288,0.0018851239,2.2250511e-05,0.065073654,0.2232193,0.54174197,7.567139e-05,7.063846e-05,0.56373763,0.00032744443,0.007146726,0.02103931,9.032971e-06,0.042644408,0.51971817,0.0032627832,0.00035434373,0.08088845,4.987865e-05,0.0005342769
5567,0.0057372386,0.0005000262,0.00013964673,0.003379494,0.10182875,0.020472514,0.035545647,0.22233613,0.0005020019,0.00077283056,2.5419744e-05,0.0002045504,0.07189995,0.005942041,3.7551836e-05,0.009970802,0.000113404676,0.006063488,0.04942899,0.0032873312,0.00028206283,0.08411839,8.8652385e-05,8.407287e-06
5569,0.023252679,0.1266652,0.019882666,0.0045786323,0.25101325,0.0015342276,0.0025763519,0.21709104,0.07391651,0.024202254,0.0002125006,0.005221527,0.0028215672,0.0023707296,0.0064410097,0.004442462,0.00024837098,0.1333171,0.030794337,0.008112149,0.0054481346,0.011360123,0.021284692,0.0049167215
5571,0.011791853,0.00037059214,1.109597e-06,0.12187574,0.07904327,0.7308706,0.0012019199,0.87926173,2.7644015e-05,0.00011883203,0.3425633,0.021657879,9.820807e-05,0.0013281717,0.00075626164,0.09616408,0.00016882105,0.3724803,4.7226808e-05,4.822454e-05,0.0019887583,0.34748238,0.0019330103,0.004264477
5574,0.0106990365,0.0063180095,0.00039542362,0.012103448,0.019025026,0.019878646,0.08019322,0.24169709,0.0009594626,0.007689776,0.00018335275,0.004989494,0.37813643,0.004597304,5.9669648e-05,0.09076541,0.0007963934,0.003428183,0.100003615,0.0069783656,9.354711e-05,0.27482015,0.0013149788,0.00014860563
5575,0.031536862,0.015165686,0.001363074,0.0029223505,0.26439312,0.24300395,0.00023168752,0.32144704,0.0077493484,0.015238207,0.034513403,0.00055823487,0.07375303,0.023466056,0.016092204,0.112348296,0.00014358413,0.1007895,0.020120908,0.007934916,0.00040295324,0.30546743,0.0003658363,0.003325905
5578,0.046356615,0.0018199371,9.566753e-06,0.07722746,0.016219277,0.3973304,0.024120089,0.6047552,5.4634587e-05,0.00031615526,0.011909786,0.038975,0.00602427,0.0016253517,8.741543e-05,0.067910634,0.00089490035,0.011900536,0.0022370599,0.0002749465,0.0007357663,0.40069705,0.008277076,0.0024885838
5585,0.006780751,0.011454749,4.2182717e-05,0.1714452,0.02604781,0.004646938,0.00041294494,0.8744588,0.00090443896,0.0011055414,0.011579344,0.24874552,2.905774e-05,0.0015285143,0.002626114,0.005492084,0.00020619528,0.6646497,0.00018405973,0.00013426451,0.0010387325,0.029356888,0.2969165,0.010596988
5588,0.0080389315,0.0017768634,1.348947e-05,0.0024013456,0.2398578,0.025912765,1.3415624e-05,0.72020686,0.0005049372,0.0011769538,0.002172453,0.00062617956,0.00041603835,0.0003310734,0.00043054597,0.008432129,5.0606877e-06,0.30515695,0.0007324873,0.00013295645,7.78775e-05,0.09305368,0.00070022413,0.00032578132
5590,0.04605927,0.011686636,0.00046813884,0.0013131772,0.1152718,0.0126794595,0.0009636717,0.22817782,0.004110472,0.016418789,0.00022835945,0.00030913192,0.21563695,0.00043573935,0.000111578054,0.0625366,8.461716e-05,0.016278744,0.3126209,0.00088998594,0.0006309214,0.27790344,0.0003929203,5.9410908e-05
5591,0.009358825,0.00038388273,1.7268505e-05,0.11920932,0.013348081,0.04768272,0.92558753,0.2966362,2.763774e-05,1.2403805e-05,0.00013494362,0.061248682,0.00018785348,0.0042143553,1.0411328e-05,0.0048033088,0.003973887,0.0023161848,0.002460918,0.0011253024,0.004793224,0.039345767,0.033894464,7.575435e-05
5592,0.0034818023,0.0028156529,3.6741538e-05,0.11543045,0.04753102,0.0081836125,0.0022440122,0.8265378,0.0008502339,0.00056487066,0.009555716,0.040368162,5.388823e-05,0.0031009451,0.0016714726,0.0067330874,0.00026118284,0.420954,0.0003749125,0.00027147928,0.0048514423,0.02457838,0.047610763,0.0020910664
5596,0.056645747,0.07533169,0.0022920608,0.13574299,0.12776646,0.14627324,0.0111334575,0.48274246,0.008762804,0.0021410927,0.005788747,0.14811963,5.7770583e-05,0.00679778,0.007360643,0.0038027002,0.0007944401,0.04434953,0.000110132714,0.004744324,0.016452027,0.016508207,0.03532703,0.26124173
5600,0.1193106,0.014554094,0.0003694084,0.07967064,0.09783671,0.19740562,0.032799043,0.48103425,0.0012766819,0.0010147459,0.013533613,0.027764509,0.00095717347,0.009033289,0.002320538,0.023228148,0.002227815,0.06980033,0.006350562,0.001697576,0.04041229,0.12592028,0.02153945,0.009185553
5604,0.03797163,0.1009227,0.052011043,0.023818525,0.384107,0.066722214,0.022905545,0.17532492,0.1215956,0.0436025,0.004254949,0.01261805,0.004408347,0.0465087,0.055243757,0.012444354,0.0016839097,0.037896227,0.0029163945,0.03475071,0.043628257,0.015619546,0.004157083,0.054736312
5607,0.004595416,0.0074766944,0.0007279526,0.30653208,0.0866853,0.010430808,0.054320857,0.6585044,0.01425204,0.0015841895,0.008200288,0.07250041,0.00012333035,0.009235823,0.004076026,0.0056317844,0.0014402487,0.15810521,0.0010283211,0.00085764687,0.59572256,0.00672282,0.021408401,0.0074629528
5618,0.027663121,0.03352882,0.00029046478,0.026903866,0.107624985,0.017297307,0.004029183,0.56420803,0.0024771707,0.0005341127,0.0044253245,0.03562649,6.249534e-05,0.0013417342,0.0018525347,0.0063011157,0.00025694104,0.15282549,0.00047976716,0.0013462764,0.009797925,0.023252806,0.11942045,0.025550421
5619,0.30681723,0.4284827,0.07148491,0.007829397,0.37846982,0.11572821,0.0013577446,0.16942123,0.14112051,0.014660417,0.0030939735,0.0135990195,0.00030597489,0.012530651,0.0618469,0.00406644,0.00030140468,0.049447823,0.0014146159,0.028054776,0.031747136,0.018861888,0.011538674,0.4733376
5621,0.0039759846,0.005407228,0.00032454258,0.0018538826,0.13473016,0.012599356,8.2664264e-05,0.39724663,0.008223985,0.09678517,0.0032417467,0.0005321027,0.26492038,0.0008592984,0.0012829583,0.1238568,5.0843602e-05,0.085841164,0.009529081,0.000370804,0.00023697708,0.17279005,7.845487e-05,0.00035017743
5622,0.040488515,0.4416887,0.5028419,0.0020670316,0.5770435,0.0021242404,0.0012040036,0.066472076,0.68507034,0.30649573,5.5512584e-05,0.0011273781,0.0065470724,0.018928576,0.06308968,0.002397156,0.000101353624,0.027080161,0.015997306,0.107552536,0.008435725,0.0032664773,0.0005990215,0.018878331
5624,0.29188594,0.018553514,3.712682e-05,0.0010530475,0.051287644,0.46617088,0.00013308114,0.33377764,0.00024639373,0.004172364,0.018941943,0.0017220293,0.3253011,0.00022298159,0.0001621585,0.38380438,6.751958e-05,0.031179575,0.08706114,0.0003418367,2.421795e-05,0.9066775,0.0014571623,0.0011567947
5625,0.077104636,0.057148196,0.0035525362,0.043545235,0.27848968,0.19327506,0.0014118952,0.44165152,0.015177592,0.0029342137,0.0293355,0.026454773,5.0039347e-05,0.087969266,0.12557244,0.005895569,0.00060512335,0.1832342,0.00018366387,0.0056698383,0.03174979,0.020621052,0.010883308,0.16048709
5626,0.0065614856,0.03226404,0.0010705813,0.007343942,0.18391357,0.00049891573,0.00037969192,0.48093066,0.0146337915,0.018317953,0.00019995017,0.0045767464,0.00071389804,0.0012777719,0.002935527,0.0037456271,8.057037e-05,0.5146644,0.028285496,0.0005059504,0.00094795,0.013284622,0.011599154,0.00022034548
5631,0.0010772382,0.0012432117,3.0720268e-05,0.011159615,0.26425698,0.01620006,0.0001406541,0.71477777,0.0009446987,0.0017092575,0.01888762,0.0031409662,0.0003508026,0.0020296162,0.0033124858,0.016523575,5.620356e-05,0.54069406,0.00022192723,0.0002307671,0.00025430063,0.038169492,0.003123408,0.00085587654
5644,0.00015039249,0.00019909882,1.123214e-05,0.03424905,0.6131065,0.005329247,7.608789e-05,0.8792269,0.00092489395,0.00023581139,0.0062339855,0.0023255288,7.331432e-07,0.007490873,0.013665065,0.0004571316,1.036106e-05,0.9115798,3.0360989e-06,9.328718e-05,0.0012649754,0.0017264902,0.0008680401,0.00040164145
5645,0.15474696,0.005359182,2.0838837e-05,0.004923744,0.0879413,0.7795993,0.00012286447,0.52567136,0.00031172595,0.0030977037,0.12215148,0.002308131,0.089550056,0.0010728816,0.0006071129,0.39859238,0.00010940881,0.07326967,0.025004413,0.00030442863,0.00013814498,0.8567902,0.00048584444,0.0018663751
5647,0.71225065,0.058276206,0.0001828008,0.0010357423,0.04957801,0.11514199,0.00047742634,0.19880939,0.00086048286,0.0048613423,0.00061071484,0.0012323457,0.16310816,7.6197895e-05,3.8553964e-05,0.06931136,8.601885e-05,0.00724499,0.7067039,0.0003214237,0.0005969128,0.7129266,0.0021090736,0.0004028096
5655,0.22797523,0.599793,0.042261355,0.011107617,0.12525085,0.002603231,0.0012041258,0.30485913,0.2358583,0.041458193,0.00049207004,0.030853596,0.00044186026,0.001144004,0.007918787,0.004209543,0.0001779203,0.07783632,0.017251562,0.0046744733,0.2505217,0.01411334,0.03573644,0.09812554
5656,0.02464512,0.029262913,0.01675636,0.11603259,0.33779,0.05904907,0.06620053,0.3611009,0.04088801,0.022970874,0.0032705646,0.022084393,0.0033913443,0.12044601,0.034934502,0.016287299,0.0042727683,0.150315,0.016450306,0.026119567,0.026722698,0.029185336,0.008538693,0.0071639176
5658,0.41483355,0.12813243,9.558366e-05,0.05595318,0.011038961,0.11185658,0.0036988775,0.683332,0.00021331504,0.00046833078,0.010701716,0.35271737,0.00062297855,0.00039331283,0.00019875816,0.050684586,0.001034516,0.052718736,0.0032538457,0.0014491549,0.00052052055,0.46552795,0.76395434,0.08027531
5661,0.0005864414,0.0004418167,0.00033875942,0.001051047,0.77676624,0.023429992,0.00014242086,0.4046845,0.006939542,0.005273889,0.001353281,3.8442322e-05,0.002437515,0.007860979,0.0054447693,0.0060600834,1.0722072e-05,0.18406309,0.000115623916,0.0027511271,0.00024957734,0.013239643,1.1181194e-05,0.00016430322
5668,0.0290102,0.104315735,0.063980624,0.0001154438,0.4969339,0.0032823337,0.00016889977,0.040287923,0.23253682,0.56659824,0.000101601545,7.6006305e-05,0.6528496,0.0015055536,0.012990675,0.062265016,2.2469847e-05,0.01965594,0.14423354,0.011793232,0.00010624806,0.0671858,2.0899519e-05,0.00030984002
5670,0.7115645,0.6337975,0.14186591,0.00036170104,0.402332,0.0029036351,0.00026245494,0.04372564,0.30833218,0.10462437,1.611038e-05,0.00066789123,0.009872605,0.000827011,0.0065133353,0.0025089586,4.1299267e-05,0.031487234,0.79781634,0.0032940125,0.017103458,0.031449806,0.0028867465,0.0010657844
5671,0.0024519837,0.019718276,0.043572195,9.72483e-05,0.90189886,0.0033878249,4.2853467e-06,0.13179848,0.3997203,0.26143005,0.0002721432,8.222236e-06,0.02000647,0.007774782,0.09054815,0.0045311563,2.4583974e-06,0.29466692,0.003479234,0.008211592,0.000468749,0.0073927226,5.232172e-06,0.00032788797
5672,0.5040598,0.36280373,0.0327331,0.0042683943,0.5142429,0.27269602,0.00020501198,0.19584952,0.09459411,0.03372378,0.0039924867,0.0055495016,0.0010479016,0.003264621,0.034705892,0.0067710783,0.000100502075,0.09337588,0.0028697867,0.01060563,0.012710531,0.05434124,0.002506114,0.26586285
5675,0.01014155,0.0029564449,0.00026559268,0.06264995,0.15998329,0.040384594,0.0042078565,0.5818754,0.0019371076,0.0020623412,0.021632977,0.014362059,0.000318393,0.07560675,0.023198016,0.013158736,0.000994984,0.21998776,0.00061990716,0.001314347,0.0076482077,0.033315483,0.017518952,0.0024812412
5686,0.3541814,0.270799,0.003868819,0.019935751,0.07559869,0.08539185,0.0015773103,0.34483188,0.011208593,0.01600953,0.0030012967,0.059712112,0.0024238117,0.0013621502,0.0036124142,0.021078397,0.00048606144,0.052228395,0.0061897044,0.0026735438,0.0029063437,0.1387718,0.03551162,0.111256294
5690,0.00088412385,0.004393711,0.0066719675,0.04651727,0.36309198,0.0076129124,0.0040009315,0.3658808,0.048681118,0.054407537,0.0020287433,0.002512686,0.0019652871,0.18089241,0.08005604,0.006955208,0.0003327178,0.21226808,0.0010390552,0.005607872,0.0062274514,0.004584097,0.00019297843,0.0008042101
5691,0.14184529,0.021414176,0.0036082459,0.0058093085,0.57869655,0.47012144,0.00067987165,0.24763986,0.01148317,0.0049645156,0.004718582,0.0009664453,0.0008018953,0.048261177,0.02550329,0.007988123,0.00011892556,0.07115328,0.0013422326,0.008704066,0.0034568876,0.060690053,0.00038885974,0.016207913
5693,0.05276589,0.09917293,0.0072363936,0.0011811784,0.26466745,0.049723126,4.573642e-05,0.25274682,0.06362113,0.16281088,0.022481373,0.0010305058,0.25258955,0.0017809727,0.01942448,0.14480887,6.97715e-05,0.120393105,0.013336185,0.0063211387,0.0012909307,0.22089249,0.00051315443,0.03946178
5699,0.00084725325,0.0016441105,0.00035755,0.16104667,0.08157581,0.012692647,0.00816494,0.67769194,0.0037317947,0.0050582536,0.018553188,0.028486189,0.0011768361,0.11631064,0.029478166,0.016637104,0.0012050179,0.31310734,0.0002035073,0.0026050787,0.003626303,0.017961644,0.0058499854,0.0035883046
5704,0.15273821,0.09051754,0.0011959426,0.0026779554,0.0150053855,0.0072995913,0.013746282,0.20216425,0.0019104533,0.007624954,0.00010853924,0.012713799,0.2512855,0.00037998904,4.4129185e-05,0.067177534,0.0004021882,0.003982482,0.14487684,0.011167712,6.759702e-05,0.37146172,0.030070517,0.0018940623
5713,0.020837927,0.12760924,0.013826318,0.027409365,0.26121905,0.008204652,0.0012672945,0.3734773,0.061662894,0.021316394,0.0028151483,0.03384392,0.00028146623,0.038868137,0.07588874,0.0053886734,0.0003320191,0.22170451,0.00057054404,0.02047509,0.0040623075,0.00934574,0.02115162,0.04999299
5717,9.670233e-05,0.00033274922,0.00012528579,0.011651676,0.6213787,0.0019723414,0.00062542927,0.67321026,0.004878903,0.0048862775,0.00037291893,0.00051341054,0.00033298053,0.005379531,0.0030293681,0.001788272,3.5954887e-05,0.51621836,0.00052943913,0.0008320164,0.00034398207,0.0035019622,0.00011664617,3.44993e-05
5721,0.45793223,0.24494128,0.02029178,0.00031436782,0.30208346,0.0062786792,0.0008944537,0.055333417,0.05566998,0.047558006,3.3175165e-05,0.00028106774,0.076684795,0.0007598871,0.0007603891,0.019598758,8.977492e-05,0.011297934,0.8993843,0.0042758365,0.001499934,0.15121059,0.000794093,0.00012508237
5724,0.023911845,0.00073348865,8.181453e-06,0.0030010073,0.20498525,0.8760438,0.00011739973,0.479754,0.00012938977,0.00047854442,0.12287184,0.00026265948,0.01281117,0.011734437,0.001922773,0.16280942,3.631111e-05,0.061479952,0.0005937472,0.0004936909,0.0001109196,0.6073891,2.8764498e-05,0.0015212962
5726,0.0008884438,0.008848814,0.0126641095,0.0011706043,0.75782895,0.00048128856,9.785014e-05,0.27435905,0.13217464,0.15720224,0.00022901967,0.00015098377,0.00241045,0.013375804,0.12083643,0.003013773,2.32678e-05,0.6887831,0.008344459,0.0026443263,0.00061576755,0.0033282295,0.00011400991,0.000109054556
5732,0.015658805,0.03199543,0.0034645689,0.0077529796,0.5485974,0.04254235,6.917611e-05,0.52253014,0.035827637,0.013290473,0.013198982,0.0030221662,0.00016438926,0.013438447,0.11523722,0.0032244257,5.6571524e-05,0.5618694,0.00035822156,0.0028308453,0.004925158,0.012448093,0.0013143659,0.055035744
5734,0.16124521,0.047111847,0.0016342408,0.00031066322,0.2560438,0.3093759,9.28107e-05,0.14847271,0.005744734,0.053456448,0.019496622,0.00036927636,0.5522521,0.0014466473,0.004733758,0.3140499,6.116789e-05,0.025886882,0.029955227,0.0058344514,8.455811e-05,0.628986,0.00028358877,0.013058027
5738,0.39851853,0.74682665,0.36234662,0.0009841294,0.42778897,0.002065482,8.8867884e-05,0.069445066,0.6789038,0.73727757,0.000108634296,0.0018788672,0.012411868,0.0010286601,0.047535133,0.0070095984,4.1234023e-05,0.088629484,0.06715125,0.005143038,0.02421357,0.01575529,0.0007987231,0.014384437
5742,0.13732538,0.19125906,0.03156258,0.019372877,0.41705105,0.015962971,0.0009278406,0.34178543,0.10897166,0.06100786,0.0039496985,0.016968528,0.0015763127,0.008721647,0.0674617,0.007520785,0.0006060226,0.4500672,0.01812677,0.0065582194,0.034984097,0.023652626,0.035586253,0.042944722
5744,0.16133544,0.18994555,0.040485058,0.00030754745,0.38409775,0.004221924,0.00017529787,0.059249055,0.15853758,0.46139625,0.00010171642,0.00023949567,0.23581627,0.0009033099,0.005515001,0.030809807,4.4865737e-05,0.0371058,0.31535354,0.001943739,0.001046289,0.07799442,0.00019235676,0.00034081851
5745,0.00061127683,0.005288275,0.0015060762,0.0019507711,0.68509454,0.0002667763,7.439572e-05,0.43835425,0.05383116,0.022685042,0.00011652278,0.00034569154,0.0003185609,0.00061057194,0.0048697344,0.00085404486,1.0864798e-05,0.5222996,0.0024702013,0.0005272866,0.0019873893,0.00152667,0.00037247236,0.00015640548
5750,0.38841313,0.048722997,0.0005202197,0.008078604,0.15055114,0.09452828,0.002160289,0.41061926,0.0022404,0.0005829306,0.0007906729,0.006365769,0.00084476755,0.001128201,0.0005644086,0.0064327703,0.00023456302,0.032135464,0.012862197,0.0021100312,0.005328913,0.13026612,0.06197901,0.0066447374
5752,0.49711224,0.14144525,0.0031764838,0.00015458962,0.18911101,0.045782614,0.00011215482,0.06311378,0.018185653,0.06537704,0.00016095278,0.00017862403,0.3361919,0.00013924464,0.00024572463,0.05351476,2.4942885e-05,0.008215221,0.52791107,0.0009529536,0.00035011332,0.39611807,0.000102663485,0.00055668096
5757,0.0428858,0.0108010005,0.00013958615,0.00449065,0.08588832,0.41436496,0.00017286817,0.39252824,0.0013986755,0.011719787,0.1371002,0.003602675,0.09849527,0.008666644,0.0049626995,0.52505416,0.0002140089,0.109898694,0.00343561,0.00096186984,0.00018672147,0.6641527,0.00067617494,0.003787531
