ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5734,0.065588176,0.3076291,0.0018596249,0.00131688,0.41048214,0.39959857,0.0075182873,0.21186647,0.025529597,0.01449086,3.0600074e-06,0.0007075803,0.0794346,5.093003e-05,0.000271398,0.28252798,0.0003954653,0.0010799587,0.0010673216,0.0017515701,2.623099e-06,0.421391,4.6151286e-05,0.07543613
5738,0.27306262,0.8184928,0.41693276,0.0030868382,0.19657165,9.560096e-06,3.9741994e-05,0.25727665,0.80329716,0.79345155,7.9455896e-07,0.106295,2.4420928e-05,0.00021945543,0.19810177,0.005922922,1.15644725e-05,0.26382884,0.0022778215,5.667331e-05,0.0077490956,0.00015904408,0.0012065184,0.00257669
5742,4.8174166e-05,0.0956983,0.20991996,0.21286505,0.5603387,2.8131356e-06,0.0038821967,0.7029328,0.5131107,0.16829422,2.3227509e-08,0.05425119,6.258895e-06,0.005042533,0.39834815,5.328034e-06,1.1136658e-05,0.44418323,4.949005e-06,0.00018920872,0.00057142135,2.0558207e-06,0.0072200447,0.004098214
5744,0.000493769,0.14744753,0.05554895,5.1857576e-05,0.81179273,1.0051007e-05,0.0063043796,0.060004726,0.11571311,0.33231682,4.1149625e-10,1.6882495e-06,0.0075342087,0.0023644632,0.00023160117,0.0014615294,9.777295e-07,0.0037424772,0.26012117,4.6987687e-05,3.942295e-06,0.0002549347,1.2172205e-05,1.4538958e-07
5745,1.7484777e-07,2.8403187e-05,1.4891732e-07,1.9074193e-09,0.9170188,1.11254224e-07,2.0237783e-06,0.6009744,2.5394691e-05,0.016089652,4.9453414e-11,1.4440799e-10,2.7597656e-05,3.7219652e-07,6.9682085e-07,0.00026418446,1.2998169e-09,0.7448586,0.0022908857,1.8043694e-09,2.0061753e-11,7.3574214e-05,1.0677746e-07,5.0095444e-12
5750,0.43181857,0.036745764,6.0212415e-08,1.0006438e-05,0.80649734,0.5321375,0.0016582459,0.41554704,1.0822316e-05,1.4766787e-11,2.5846806e-08,1.3991934e-06,2.2096188e-07,8.032712e-06,1.92046e-08,0.00030944948,7.978017e-09,0.0021258695,3.7475525e-07,5.163928e-10,1.0088363e-05,0.30032292,0.011324202,1.9400633e-05
5752,0.014737562,0.023841264,0.011544947,5.690601e-05,0.46533692,0.006745609,0.00011266118,0.033233427,0.14067996,0.43657628,4.814362e-08,4.350032e-07,0.91966516,0.00020767152,0.00019242353,0.2254274,1.3723701e-06,0.0010139056,0.48792174,0.00013539885,7.864255e-06,0.24354881,3.6193651e-07,1.0516546e-05
5757,0.10693602,0.042613447,0.00041057545,0.008681344,0.051287115,0.34427765,0.00058838975,0.45637345,0.0018044825,0.083460376,0.050486255,0.004599237,0.26043662,0.014386141,0.0023157727,0.47997376,0.00022236929,0.13115337,0.020169057,0.00049543014,0.0008740362,0.47189072,0.0034165303,0.0047734072
5759,0.0017869115,0.007565188,4.962805e-06,0.0006244316,0.031638097,0.02064837,1.3108045e-08,0.5639458,0.0008050984,2.2412769e-05,0.0035263982,0.01374106,6.52467e-06,4.39307e-06,0.0063917874,0.0012216805,3.4457784e-08,0.45171013,6.160417e-10,2.2227996e-06,1.3270562e-05,0.0067436164,0.0006385411,0.96512055
5760,4.6101093e-05,0.009182985,7.672696e-05,0.110576205,0.03185244,0.015987994,0.004148593,0.7720731,0.0043643313,0.000116634495,3.4305435e-06,0.08981799,3.774806e-06,6.69351e-05,0.00020015369,0.0005892484,2.8868377e-05,0.03256041,3.9348578e-08,1.1427522e-06,2.3891886e-05,0.0016769471,0.0023500356,0.022050722
5765,0.38033122,0.1448483,0.0005007581,9.289164e-09,0.9830085,0.94849044,5.0781756e-07,0.07097925,0.014725368,0.00018469877,4.1333394e-09,4.966125e-08,8.540129e-06,1.0201334e-05,8.089409e-05,0.0034210535,4.478526e-08,0.086082764,1.3498105e-06,6.7623146e-06,1.281449e-05,0.106178954,1.4988915e-08,0.0002491078
5771,0.046010684,0.30595788,0.0063815056,0.061338343,0.0010281713,3.966207e-06,0.71931505,0.1965268,0.015315082,6.822102e-06,1.4231376e-10,0.4554984,1.087915e-07,3.9057286e-05,6.5502495e-06,3.0107746e-08,1.1222279e-06,2.5778452e-06,5.813757e-07,2.3890156e-05,0.0010893076,4.9425096e-05,0.8382482,0.0001803694
5772,0.34497353,0.47949985,0.0019113901,1.3756911e-05,0.25284687,0.10448749,2.3788101e-05,0.13329358,0.015318649,0.16634957,0.0004942684,0.0007640582,0.11523588,5.867603e-05,0.0029249387,0.14530604,2.2532182e-05,0.34520805,0.010560599,2.022502e-05,7.5951616e-06,0.31296688,0.0022302184,0.006368635
5774,0.6023943,0.5104717,0.08515638,0.038325492,0.006314335,0.00027795226,0.020615539,0.25069517,0.16305232,0.32938087,0.00018576786,0.2524558,0.027741432,0.00066790334,0.0009263283,0.01972004,0.0003537511,0.01475683,0.7039291,0.005240743,0.0057215947,0.29255438,0.17828879,0.0020344085
5776,0.97170854,0.7776496,2.3921518e-07,1.1736381e-08,7.313298e-05,7.088536e-05,2.0775005e-06,0.6796123,3.4726992e-05,8.657192e-07,8.518516e-12,3.0244668e-05,4.170135e-06,7.8464304e-11,7.81144e-12,0.0001727721,5.168495e-12,0.00047859806,0.01138909,5.709434e-13,1.45438e-09,0.9158771,0.0005931793,3.3504307e-08
5777,0.00011581791,0.00011830562,4.778901e-07,0.012740443,0.66553944,0.016326008,0.0013368763,0.7859597,0.0013455342,1.4359271e-07,7.679693e-08,1.0160478e-06,2.5218897e-08,0.000518115,8.3107636e-08,3.767315e-06,5.060404e-07,0.014327964,1.2408594e-07,1.1099786e-09,0.0022711428,0.0005600941,6.0705213e-07,4.986998e-07
5779,0.07754067,0.3200091,0.334132,0.0012567454,0.08052891,0.004802291,0.92441666,0.003628042,0.32603487,0.03804744,3.4577397e-09,0.00062774366,0.21544203,0.0028929324,0.0018393856,0.004512992,3.0341387e-05,9.335632e-05,0.04761621,0.07296048,6.27601e-05,0.03237882,0.00014970131,0.0006320776
5782,6.1555056e-06,0.00027218004,5.242256e-05,0.0032789242,0.24029563,7.926939e-05,7.597615e-07,0.8515954,0.014482636,0.00012534924,0.0010837483,0.0031332239,3.329722e-06,0.0047044326,0.03960168,0.0016487364,2.5264904e-07,0.69022715,2.0829968e-07,5.7723882e-05,2.3868452e-05,0.0012257332,0.07810089,0.0019261607
5784,5.6693943e-07,0.000780953,0.0603623,0.053243972,0.15462165,1.7951135e-05,0.9991179,0.025479363,0.076368436,0.005222508,2.8895976e-11,0.0337491,1.394576e-06,0.04478768,0.004350256,8.8455636e-05,0.0013763942,0.00011329248,0.00015109869,0.0044952286,0.0012094248,1.9377683e-06,0.0043135798,4.8153953e-07
5788,0.00039546774,0.0005098578,2.0098234e-05,0.49880636,0.043542486,0.14042838,0.0028786275,0.82440674,0.0036719297,0.00025179464,0.030579323,0.15977404,7.864918e-05,0.00059772405,0.0014952453,0.016691731,0.0005471115,0.42661735,1.0969543e-06,7.310326e-07,0.00040178103,0.0733521,0.010632929,0.0011704158
5789,2.8455675e-05,0.0001729867,8.8980516e-07,0.000885167,0.98229814,7.91413e-06,0.0039804173,0.47176537,0.000105434294,4.0083846e-06,1.0434485e-09,2.3506438e-05,2.3888878e-09,0.00198152,0.012470536,1.2332278e-07,4.7114288e-08,0.45061716,1.2085056e-07,1.3628187e-07,4.6074812e-05,1.1305046e-06,0.0015145895,1.6345311e-07
5791,0.12060286,0.002799473,1.9311422e-07,0.025926951,0.014286633,0.39282975,0.001641375,0.68368375,5.0780195e-06,3.469104e-07,0.3268688,0.038972624,0.00086750556,3.3923185e-05,9.680977e-07,0.32151982,1.47371975e-05,0.028654737,0.00026072704,0.00023711563,0.00011054854,0.7255766,0.45962113,0.00055073237
5793,0.4495755,0.720495,0.49240503,0.00028314625,0.28118488,8.63292e-07,0.00087883876,0.07388092,0.59997964,0.3999784,1.7493316e-07,0.0067993538,5.9748058e-05,0.0031079783,0.12192594,0.0004614618,4.475659e-06,0.17807223,0.5088332,0.00095298776,0.0015266591,0.0013192395,0.013066086,0.0010245158
5796,0.0002447195,0.0016786259,0.007154214,0.20833631,0.29302102,0.12436343,0.102651276,0.52770245,0.027641973,0.04782696,0.00089589565,0.02829338,0.009843948,0.025136432,0.010164274,0.042221114,0.010183237,0.08781069,0.0046101194,0.00018097373,0.00013793714,0.06299911,0.0041747973,0.00014415728
5797,0.81607485,0.12700434,3.43741e-07,7.303568e-08,0.4661868,0.50673026,7.75306e-07,0.040363997,0.0001082038,7.697505e-06,2.5353289e-05,9.015027e-07,0.00021176883,9.254758e-06,7.115604e-06,0.018170796,5.452814e-09,0.1020525,0.00028793802,9.44229e-09,2.9711125e-06,0.6544496,9.607877e-05,2.3820676e-05
5801,0.001644026,0.0032846297,0.0008453671,0.0057085482,0.0015210211,0.29792264,0.009994497,0.6164855,0.0004211146,0.068700686,1.2376109e-05,0.013590329,0.20808141,2.7822025e-06,1.6122424e-06,0.54696584,8.3913736e-05,0.0034762642,0.0005783585,6.285712e-05,2.2278869e-06,0.61584973,4.7667734e-05,0.00081577554
5806,0.016151683,0.13496289,0.050413452,5.0067032e-05,0.40623534,0.013680859,3.7599104e-05,0.22685274,0.13792643,0.71598905,1.6458795e-05,0.00043582325,0.37111062,0.00022899566,0.007380053,0.047784816,2.3767148e-05,0.13303119,0.00013834865,0.00024685438,5.337962e-06,0.099847324,0.000102653896,0.0011587859
5808,0.3905581,0.01696626,4.9110076e-05,4.1072585e-07,0.8401434,0.5096846,4.7455513e-05,0.09365663,0.0062151165,0.010656547,2.2448205e-06,6.42729e-09,0.17096944,3.967232e-05,5.207652e-08,0.23737603,8.158337e-06,0.008920417,0.2973951,4.369025e-06,9.071748e-05,0.33990452,1.917863e-06,9.230426e-08
5811,0.0143198855,0.08089682,0.04012108,4.9053524e-06,0.857441,1.912412e-05,0.00046786448,0.036113262,0.12729809,0.053282708,1.5862694e-09,8.597253e-09,0.05300263,0.000293616,0.0005563903,0.00016215075,7.071139e-09,0.057026252,0.7784971,0.0005880696,2.303775e-05,0.0029897145,5.6382698e-05,3.4130284e-07
5818,0.04547177,0.37671056,0.013914451,0.002875023,0.20890515,0.013592984,0.0002131008,0.49180996,0.057540603,0.073118426,0.0013966445,0.021993795,0.0077327453,0.00027297944,0.032014377,0.007036649,0.00014285513,0.3557332,0.0002930617,0.0027314604,2.5888285e-05,0.03194351,0.106145784,0.10281907
5823,0.00029015643,0.14666629,0.441335,0.00033955532,0.64177096,0.00057425065,0.00010395557,0.32269767,0.66574717,0.72258127,9.2769307e-07,0.00023059046,0.009373332,0.06508523,0.31100973,0.005274304,5.3794743e-06,0.12517995,0.00037456307,0.02215653,2.3908799e-05,0.0012195447,6.347151e-05,0.013520048
5827,0.047720138,0.0020409857,5.2529053e-06,0.32252815,0.44755363,0.3992747,0.031684965,0.67850596,0.0003887257,3.4517698e-06,0.012783476,0.010749416,1.9167292e-06,0.01361192,0.00057952607,0.0019023174,0.0007739191,0.29797778,1.6486145e-05,2.9119797e-06,0.034551222,0.033690635,0.006277117,0.00016092224
5832,2.078091e-05,0.00024678285,0.0010282702,1.3333737e-05,0.31762564,0.12951182,4.2557393e-05,0.081782736,0.038782705,0.42336333,1.9421497e-05,1.0977301e-05,0.7229527,0.00095491635,0.0034874207,0.6454423,8.809548e-06,0.014324031,0.0031290597,3.109699e-05,5.6811725e-08,0.3936604,8.2923856e-07,4.4332123e-06
5842,0.2905399,0.94417936,0.7320127,8.365255e-07,0.303145,1.5063142e-08,1.2991657e-08,0.025753774,0.93035847,0.9341681,2.3900645e-12,0.0037533608,5.3613155e-07,2.670698e-06,0.1491199,0.00013389105,7.3239553e-10,0.4671229,0.0006292564,8.4293305e-08,3.712169e-05,1.9432428e-05,1.1979084e-05,2.7958822e-05
5845,0.006904734,0.010808263,0.0004338229,3.55278e-08,0.96192497,0.0136619685,1.2743879e-05,0.01115851,0.021332303,0.041016366,3.0523628e-10,3.906614e-11,0.0032283359,0.001708487,2.31785e-07,0.0003773254,5.1493543e-09,0.006984359,0.02533684,4.8507286e-06,5.4927965e-05,0.00074951106,4.807835e-09,3.5513825e-09
5854,0.028834362,0.24762735,0.17115706,4.9686594e-07,0.8317294,0.12904286,5.759582e-05,0.042604506,0.22241902,0.71014625,1.4392583e-08,3.3651105e-07,0.3514298,0.0034831695,0.00044370585,0.040883526,4.127751e-06,0.0034364657,0.006383589,1.7791544e-05,1.8710592e-05,0.082333304,6.872028e-08,5.1149447e-05
5855,1.4684437e-07,2.6311216e-06,0.004019736,0.08641887,0.007844781,7.588283e-05,0.999956,0.001311132,6.288866e-05,3.3257784e-08,2.3291835e-12,0.0017248475,4.023218e-07,0.78448737,0.00061329943,1.9968786e-08,1.0710787e-08,1.9574115e-06,5.999549e-09,0.0009887429,2.2292566e-05,4.5719517e-07,0.000109302855,7.5770873e-07
5864,0.0003707167,0.00015646934,1.19657825e-05,0.031136753,0.50884855,0.30109993,0.004134734,0.53365254,0.0011548988,0.0061782077,0.023928307,0.0009291725,0.00031048793,0.05314052,0.009534835,0.29185638,0.002343682,0.44631678,0.0020757546,7.025501e-05,4.409801e-05,0.06440224,0.00012249715,2.2880415e-05
5867,0.00045555705,0.00024097764,5.2753592e-05,0.12592681,0.74233603,1.9000521e-05,0.019195057,0.5964711,0.024900278,0.00013520237,4.317039e-08,0.00014520453,4.128053e-09,0.00065178575,4.153316e-05,8.097188e-07,2.0535886e-06,0.19137055,0.00027667446,1.8727892e-06,0.9532271,1.4806301e-06,0.00036408295,1.013213e-07
5870,0.0054413574,0.27696982,0.006985328,0.0004925649,0.2386815,0.002485799,1.0685397e-05,0.6180377,0.37753183,0.0037133428,1.9147853e-06,0.020989802,2.5786565e-07,0.00051253533,0.12888348,0.0003864567,7.86148e-07,0.44441935,3.5343422e-08,4.3543087e-06,0.000297394,0.0012648815,6.542913e-05,0.04289507
5877,0.3101659,0.6485152,0.0007962813,0.17751363,2.6177831e-05,0.00012944407,0.0006182377,0.8541353,0.0046643545,0.052811965,0.00011783928,0.9020919,0.00024614506,1.368988e-07,8.858344e-06,0.0019061764,6.666561e-06,0.07086092,0.00017518493,5.885901e-06,0.000101250655,0.041598983,0.43482888,0.009268153
5878,0.37090373,0.24544197,4.5383753e-05,0.007080353,0.047068667,0.12859981,0.0025461924,0.56749254,0.0014836087,0.014412642,0.0021037674,0.023561927,0.0066487393,1.4601698e-06,9.376887e-06,0.27787614,0.00013963434,0.048445113,0.014110654,1.2169367e-07,1.560719e-05,0.476006,0.029620416,0.00039009686
5879,0.20051609,0.3289327,0.0029702513,0.22179638,0.32309029,0.014840465,0.023605289,0.6517,0.028796233,0.00027679765,0.0031778612,0.21264248,2.6806887e-05,0.012064744,0.045619998,0.0050691627,0.0015939326,0.29726082,0.00049619016,0.0006797386,0.009266263,0.01683799,0.60082006,0.056875292
5881,0.00010479001,0.00021343914,2.389927e-06,1.9336005e-05,0.6212183,0.027107466,2.63262e-06,0.5443017,0.0017832011,0.0027879318,0.0012288252,2.6804835e-06,0.0005243184,0.17604512,0.026379794,0.031763453,7.347537e-07,0.5408328,5.14856e-06,1.8304218e-06,1.0404271e-05,0.008640297,4.1520806e-07,1.979971e-06
5887,0.1238893,0.12212009,2.3362005e-05,0.32453233,0.0070888055,0.39270893,0.010952658,0.5995108,0.00023267775,0.0023448328,0.3520124,0.46105772,0.0099311005,0.008949849,0.0022443763,0.5388633,0.0002670476,0.29355285,0.005322422,1.9054416e-05,0.000248693,0.5979288,0.1362205,0.0437876
5889,7.272075e-07,8.1538025e-07,8.07522e-08,1.6067642e-07,0.97343737,0.0013743292,5.697184e-06,0.50668716,1.7834778e-05,0.008635577,6.6527015e-08,8.974953e-10,1.9935862e-05,2.2059618e-05,3.09091e-05,0.003261682,7.875379e-08,0.7475902,4.9857255e-05,5.441103e-10,1.7188373e-07,0.0014967588,1.2072726e-08,4.4345905e-11
5891,3.904385e-08,9.051468e-06,2.2601975e-05,0.0013120814,0.9796649,2.3881773e-06,0.00626034,0.3932286,0.004136574,0.0035566099,3.8715395e-09,0.00011983797,1.7553645e-09,0.00053109566,0.04321691,9.227816e-06,2.1102114e-05,0.7942323,2.400189e-05,2.2791096e-07,0.00014571578,3.8412227e-07,0.00014687696,2.0598735e-08
5892,0.0061095203,0.0054654423,7.814836e-07,0.0140427705,0.2786129,0.42044088,0.0004622979,0.7098393,0.0006509378,4.265199e-08,0.015294349,0.009697467,3.6926028e-06,0.0061413688,0.0030772022,0.0060357247,1.545546e-05,0.06290138,4.8782223e-09,2.2235586e-06,2.8051656e-05,0.12130136,0.0016181569,0.010928732
5895,0.3137021,0.004731932,4.2089496e-09,1.3316139e-06,0.38403082,0.768784,7.828899e-06,0.5481628,1.7168384e-06,6.9359736e-08,0.026781788,2.5598122e-06,0.00039352156,8.741167e-06,5.6154665e-08,0.52597255,3.083829e-07,0.009101575,2.2389452e-06,1.2039773e-05,4.0835786e-07,0.6729532,0.00014410629,3.207561e-05
5897,0.0003437372,0.622465,0.6987204,6.2428414e-09,0.99823004,2.4474815e-07,5.8578185e-05,0.009665729,0.7192912,0.0012674852,1.3527623e-19,2.658539e-09,9.336938e-11,0.0009432157,0.00042834785,7.727479e-11,5.6176266e-13,0.003188954,1.0887835e-05,1.1692099e-05,0.00040691023,9.415326e-10,4.4214562e-07,2.4001458e-06
5901,0.17672183,0.31616348,0.00096492225,0.012342759,0.21950458,0.23906873,0.081723265,0.4690629,0.009102207,0.023791479,0.00031941698,0.007836686,0.017438726,0.001001659,0.0014952545,0.29363796,0.0044739707,0.24323902,0.10307538,2.7272636e-06,9.991565e-05,0.44955012,0.029177386,0.00025048893
5904,0.0067247115,0.2984077,0.11086387,0.01328584,0.65599805,0.005690516,0.0022417437,0.3224603,0.4538623,0.6963966,6.836058e-07,0.0014010005,0.0046945675,0.00061007723,0.01020221,0.006057631,0.0001568987,0.23785481,0.00333425,0.00021547842,0.002437616,0.0007430338,1.7652232e-05,0.0002601646
5906,0.016551368,0.0008302721,3.4672127e-07,2.9748983e-07,0.86832875,0.0018818725,3.1081272e-06,0.50239277,0.00238249,0.00028482627,1.2176941e-06,1.5470135e-09,6.800311e-05,1.8524207e-07,1.52675e-08,0.0048881513,7.4861e-08,0.56527376,0.038858272,1.5985461e-09,5.920855e-05,0.08491104,2.8204018e-05,1.2391448e-09
5907,0.75503874,0.06942374,6.259307e-06,0.00057150656,0.056279674,0.7701202,0.00040269573,0.37099215,4.0151904e-06,6.5904833e-06,0.0004257056,0.007467338,0.0011421689,7.156211e-05,8.785528e-06,0.024035167,4.822325e-07,0.006484207,1.6142521e-05,0.00016212524,1.4580658e-06,0.70385724,0.0016071508,0.4225357
5913,0.01033771,1.0363728e-05,2.2360342e-09,1.3109392e-05,0.6821014,0.15380354,3.0106135e-06,0.537195,1.235664e-06,7.301272e-06,0.0014442015,2.0193193e-08,0.00059474347,0.0010662742,8.3998543e-07,0.0048202015,1.5657246e-08,0.16827133,6.2257245e-06,1.580403e-06,2.274314e-06,0.04096205,2.0485135e-07,1.559418e-08
5915,0.01370156,0.10702598,0.00028763898,5.3890967e-06,0.5457694,0.00037165318,0.0013244975,0.4206188,0.0056506977,0.023832798,2.019061e-08,3.0862375e-06,0.0039121825,4.545394e-06,2.5280931e-05,0.038993504,4.663887e-06,0.1398496,0.043576576,3.042142e-08,1.1670928e-06,0.040286276,0.0006252454,3.88965e-07
5917,0.0056319362,0.0011006539,0.015793683,0.0059413537,0.075853504,0.14409457,0.007896407,0.53149116,0.002162318,0.045289554,0.00012037809,4.6362402e-05,0.26995853,0.07128261,7.357113e-05,0.34483743,2.5432015e-05,0.07018573,0.11809355,0.019979676,0.00038412123,0.4806824,2.3143404e-05,0.0012960668
5919,0.021135336,0.00070584705,1.2424902e-05,0.003122951,0.7152609,0.8234314,0.012272987,0.43357503,0.0019639044,1.6496414e-06,0.0007005232,0.00028430915,3.7311107e-05,0.0025230162,7.0923124e-06,0.07465803,0.00022082122,0.011180924,3.621147e-06,4.6185934e-05,0.0016275228,0.11013362,0.0001456466,1.0830412e-05
5923,0.05642963,0.693984,0.3806944,0.0002445539,0.9033933,0.018592468,0.0040445803,0.1526419,0.59708965,0.110089,1.10950085e-08,6.483331e-05,2.7585786e-05,0.011237247,0.0028747306,0.0006374229,1.6231452e-05,0.06451423,0.06487251,0.00029178956,0.08298141,0.0002833188,4.4833578e-05,0.00041896998
5925,1.1126987e-05,6.235656e-08,1.1507583e-07,3.6511387e-06,0.23226883,0.020705521,1.885046e-07,0.6056398,3.6605175e-05,0.013083781,0.00028294683,5.0559564e-08,0.4356875,3.4756777e-05,5.657215e-07,0.03159289,4.1084093e-08,0.012273767,6.930671e-05,1.4505816e-05,2.104514e-09,0.4674414,1.8418493e-06,6.7172384e-10
5926,0.50766385,0.2375009,0.00043769667,9.712079e-08,0.971238,0.09720809,1.0403609e-06,0.06336844,0.015012661,2.9370833e-05,3.699424e-09,2.4846163e-06,4.115524e-07,9.0738695e-06,0.00037748154,1.2352514e-05,1.4499379e-08,0.18866493,7.838969e-06,5.1661336e-06,0.00015207854,0.0071990406,9.363815e-05,0.0012087413
5929,0.5171169,0.42483428,0.10168042,1.9330541e-06,0.37040225,0.00043337257,0.00043984965,0.0032867517,0.14474727,0.03494842,1.544488e-11,1.7003723e-08,0.90777487,5.155094e-05,5.612726e-06,0.0033076669,3.321626e-08,6.1212304e-06,0.8750183,0.00014753907,6.609189e-06,0.18433508,2.2261061e-07,1.729852e-05
5941,0.37204233,0.6024135,0.18908715,7.1198556e-05,0.73811674,0.33848476,0.013810072,0.13323022,0.2815375,0.002551337,8.2124515e-08,0.00015380037,0.01013584,0.002029148,0.00010020714,0.0063832896,4.9248003e-05,0.0007676918,0.004286671,0.00071654236,0.0018969995,0.16246805,0.00078336603,0.011453357
5946,0.00013004818,0.00054432894,0.0018946545,0.00023482619,0.8133084,0.00034708763,3.0813292e-06,0.57886285,0.092890546,0.20336188,1.0456007e-06,5.832616e-06,5.167187e-05,0.014109507,0.0062696026,6.0319806e-05,3.9190502e-07,0.32410157,8.133406e-05,3.5618934e-05,0.0017277441,8.5162115e-05,1.0334428e-06,1.2175305e-05
5947,0.004753253,2.7645979e-06,6.0082884e-06,0.08556812,0.11923114,0.6610421,0.004283924,0.65323955,0.00056065066,0.014893312,0.07697115,5.211935e-05,0.18527304,5.263219e-05,4.5988582e-08,0.36063537,0.006081025,0.05333707,0.06513397,0.0016392003,0.0006424442,0.46958584,2.4720124e-05,4.7214486e-09
5949,0.5159405,0.28926638,6.925952e-07,3.2536038e-06,0.0015941603,0.3243997,7.880668e-06,0.4782274,1.8903052e-05,0.002063739,9.4839625e-06,0.00015457592,0.041226223,4.3243496e-08,2.976922e-07,0.37871614,2.517305e-08,0.01009323,0.011348005,3.988552e-08,3.785745e-09,0.9034023,6.87653e-05,0.00038314512
5951,0.09408737,0.0053293156,0.00038089338,3.2680994e-10,0.40009302,0.15401237,0.15598121,0.011744446,3.6896592e-05,1.5020746e-06,6.91776e-14,1.6546079e-09,0.0035010802,1.3963328e-06,3.4413732e-11,0.00047449954,7.1244775e-09,4.2737824e-07,0.0017812584,0.00031185558,1.6218252e-09,0.2014291,3.16407e-07,1.6894221e-07
5954,0.18130843,0.03171705,0.0014960883,0.07512036,0.059890848,0.60827035,0.0042115226,0.6652129,0.0028651524,0.0011215712,0.0002361302,0.0023993603,0.0022799291,0.0033804239,9.312873e-06,0.0054331007,7.806554e-05,0.03267982,0.00046792204,0.00014413007,0.009136401,0.252619,0.00018683955,0.0031885281
5959,0.024995824,0.009729206,0.00015956236,2.5619427e-05,0.078468494,0.02017139,1.0633638e-06,0.054230276,0.0062937276,0.5259292,1.4926634e-08,4.6321343e-08,0.99078256,3.7285199e-07,1.8969817e-05,0.21777709,6.587723e-08,0.0009665226,0.031739604,2.2481105e-07,2.1268552e-07,0.41035014,2.015974e-09,1.2698814e-06
5962,0.022462048,0.036345113,0.000603013,0.31369638,0.12776434,0.5432606,0.049049545,0.5026209,0.0029139677,0.0006452562,0.04444122,0.23061407,0.0026177468,0.15167655,0.01908218,0.23566137,0.0017842446,0.06154343,0.00014423387,0.0006512757,0.003664201,0.26484004,0.011707963,0.04408182
5966,0.09247923,0.085886806,1.7049779e-06,0.0036898104,0.0026073188,0.47233808,0.00025913873,0.65585005,5.0563016e-05,2.4883728e-05,0.04475017,0.11619329,0.0023922077,2.2302017e-06,7.884193e-06,0.2916566,6.226354e-06,0.032337748,4.5590514e-06,3.6655932e-05,1.3150486e-06,0.6315991,0.35762128,0.10339014
5971,0.057029884,0.001630482,0.00032197728,0.00021166667,0.01268322,0.7358057,4.123895e-06,0.67363447,0.0040410203,0.18031949,0.008758875,0.00013835603,0.08516251,8.916911e-06,3.1280504e-06,0.17087387,3.8239687e-05,0.076572835,0.0017366952,0.0010405158,0.0002093223,0.6145827,1.3595526e-05,0.00026417288
5975,0.0089078555,0.17865503,0.019137593,0.18888171,0.524829,0.0013484797,0.0669945,0.5519047,0.25460872,0.0044616633,1.9677354e-05,0.035501618,8.8894507e-07,0.047808714,0.038839035,0.0005345,0.0003661486,0.26731804,0.00082337233,0.00013342038,0.44466415,0.00019794833,0.0023412649,0.0037002112
5976,0.12190143,0.35641357,0.0014930192,0.0014710216,0.19389088,0.0026922429,0.0020205816,0.39579338,0.003227888,0.09623296,0.00038782594,0.021531913,0.011934439,4.468934e-05,0.0011814357,0.021477219,0.00010185317,0.37239808,0.024075424,0.00037075893,7.702703e-06,0.06366107,0.25838196,0.009978434
5977,0.0022012722,0.08736833,0.0039221644,0.02940809,0.5047459,0.00038602494,0.00022115666,0.6116269,0.13764662,0.018340297,0.0007808477,0.009971508,0.00010858055,0.07474804,0.36313868,0.0029061171,1.7230572e-05,0.47241762,0.00054788805,0.000282372,0.0011200407,0.002792315,0.05562986,0.0058671543
5978,0.02234009,0.0005102623,0.0005641258,0.3660418,0.06764249,0.59627974,0.11951444,0.57052195,0.0012585105,0.0795706,0.07268412,0.026518364,0.22209048,0.0019156026,2.424233e-05,0.38917428,0.061503477,0.08174246,0.09284255,0.007079247,0.00093628815,0.524261,0.009461211,8.722905e-06
5984,0.39663574,0.51818776,0.24707176,0.00085965835,0.49441648,0.13784263,0.0020846685,0.2632872,0.23886007,0.20314346,8.0395985e-05,0.009028719,0.0061028763,0.005772942,0.06922161,0.026450042,0.00073459634,0.24480541,0.01280467,0.0010937196,0.023211895,0.114155866,0.0009501147,0.010261931
5986,0.79764414,0.07363544,6.6880636e-07,6.2372936e-05,0.20167612,0.08941989,6.1369225e-05,0.51678646,8.572244e-05,4.5062416e-07,0.0014154405,0.00034882134,1.3219243e-05,0.00011544039,1.5843018e-05,0.009803691,6.9199774e-07,0.17287317,0.0002900635,1.8387819e-07,0.0001932878,0.6232051,0.036011633,3.981984e-05
5988,0.45577094,0.055348348,8.703542e-07,0.00058654736,0.2411591,0.25052932,1.9938429e-05,0.5240553,0.00011814926,1.900614e-05,0.010168727,0.00027808,4.9576436e-05,0.00043296564,0.000119171564,0.009665546,3.7790596e-06,0.3107405,7.723731e-05,1.9584406e-05,0.00020982826,0.23407935,0.0046875053,0.010215031
5989,0.58570594,0.7003289,0.033996794,0.00036973093,0.107365005,0.012460832,0.00028514361,0.29773507,0.037946556,0.5873526,3.2492285e-06,0.0029726487,0.01361219,1.0349279e-05,0.00036696944,0.063497394,4.315362e-05,0.087355785,0.13930798,2.7368596e-06,0.00047557976,0.08360234,0.0004820222,0.016904354
