ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6736,0.0015386055,0.002471271,0.010131196,0.0102392705,0.68369395,0.010462815,0.00032055334,0.4145331,0.11315134,0.012481834,0.00056271773,0.00031280634,0.00024399144,0.6697178,0.30140904,0.00464561,2.4152817e-07,0.35814688,8.60232e-05,0.10828826,0.04280107,0.0012435706,0.00011086514,0.0012974784
6737,0.009636206,0.004885464,0.013496651,0.0038486964,0.92963684,0.05413732,0.11809106,0.20434049,0.0051852786,0.008837718,9.955756e-05,0.00013687153,0.00929041,0.67227334,0.049479187,0.017251192,5.803435e-05,0.087279476,0.0016429902,0.03353116,0.00017681459,0.0184281,5.3335516e-05,0.00013323606
6738,0.003719086,0.046766117,0.00012446655,0.0019695612,0.6458775,3.6200574e-05,3.2046128e-06,0.7303412,0.0193534,0.008206929,3.0720014e-06,0.0020590308,8.9828876e-07,0.00053560233,0.017869538,0.00026962874,4.707037e-08,0.851412,2.9966188e-05,2.1331094e-05,1.4476795e-05,0.0008669696,0.0034463448,6.156612e-05
6744,4.5526023e-05,0.0015777758,0.16935377,0.42435285,0.06189398,0.0007536365,0.6401457,0.22498839,0.05118538,0.024778571,8.500031e-06,0.13583927,0.002564571,0.8948466,0.23725823,0.021217454,6.520564e-06,0.04286462,2.1081378e-05,0.044409655,2.4649003e-06,0.0042385915,0.00036501558,0.0013660378
6748,0.70844287,0.9604695,0.43518722,1.3490703e-07,0.14617763,6.954585e-06,2.0987827e-08,0.018219989,0.6194501,0.9681299,2.672162e-10,7.79587e-06,0.005283641,1.4566715e-05,0.010255037,0.0076447497,1.6061269e-11,0.014824356,0.0048218262,0.00017213196,2.0673083e-06,0.01780545,1.1751953e-07,5.1051302e-05
6755,0.17169161,0.12978865,0.014692792,0.0036236509,0.82109267,0.52630687,0.0002690366,0.34213492,0.050617363,0.011637228,0.008195495,0.0017017274,0.0015900561,0.035449926,0.12506808,0.041046496,4.6622437e-05,0.22283858,0.00018452645,0.013017439,0.0033353388,0.14248031,0.00041429122,0.16926807
6763,0.222757,0.19350632,0.010904297,0.019296836,0.30037135,0.22281304,0.017982084,0.34839374,0.037081324,0.20644055,0.023341408,0.014041245,0.7035995,0.0034952974,0.0054571135,0.41450143,0.003020352,0.06586512,0.2826863,0.022095457,0.0026698746,0.520919,0.024681786,0.013402366
6764,0.27057916,0.42749062,0.059486855,0.0023802707,0.86337495,0.23596148,0.0023845185,0.20419197,0.2589049,0.026079252,0.0012920654,0.0029960193,0.0066598468,0.03123627,0.07488852,0.033432435,0.00030408113,0.104238965,0.011129069,0.054870747,0.013139913,0.08253039,0.04412172,0.04480657
6766,0.29300323,0.032871746,0.0044663143,0.07247186,0.3777016,0.7095978,0.04914733,0.5643979,0.008422817,0.0063248365,0.012251641,0.010025026,0.044317238,0.089618385,0.0027089652,0.17851458,0.0019827236,0.07035637,0.012526882,0.011533775,0.007681582,0.48637316,0.0024546948,0.0026264074
6767,0.0064043035,0.0005797761,5.3696126e-06,0.0008700498,0.0490974,0.1203202,0.001441721,0.34128594,0.00023484994,0.016405372,8.35091e-05,2.548742e-05,0.8690086,5.5779557e-05,8.120279e-07,0.45247278,2.7062566e-05,0.008283263,0.7101893,0.000522248,7.4598247e-06,0.71341246,1.8638713e-05,5.659778e-07
6770,0.04091174,0.041617304,0.0011924226,0.110721596,0.4117116,0.37266088,0.013196561,0.82878584,0.013210222,0.0027404153,0.02890495,0.022612553,0.002202829,0.036396187,0.015216449,0.07098385,0.0015547504,0.28680003,0.00054724974,0.0045196037,0.0020365743,0.21064977,0.03194722,0.029042576
6775,0.02214503,0.001384904,9.569152e-08,0.009566716,0.059554413,0.71930325,2.8698767e-05,0.84086937,5.8207224e-05,0.00025530224,0.7230483,0.00751013,0.0012808822,9.4303134e-05,0.00014730559,0.4433251,5.1460174e-06,0.24869403,5.1635125e-05,2.4065837e-05,2.6978587e-05,0.7962445,0.00033001928,0.00095489906
6776,0.00013733971,0.004007544,5.1959007e-05,0.0029761926,0.982285,6.753511e-06,5.3742584e-05,0.85486245,0.014282478,2.4566545e-05,5.9158396e-08,0.0005902611,5.420828e-11,0.00039842192,0.0344797,2.0218364e-07,7.115878e-10,0.7850957,6.679376e-08,1.31705065e-05,0.003275124,1.3954021e-06,0.039948348,3.2284723e-05
6777,0.07584891,0.018534543,0.0016514112,0.13338889,0.16331431,0.59073055,0.04187254,0.5863567,0.005711071,0.06795196,0.13832735,0.052221928,0.2241361,0.03097641,0.004085906,0.53313535,0.012667138,0.15648428,0.042685933,0.003202751,0.0020903682,0.61114675,0.0042404877,0.007902083
6780,0.0034082376,0.007637171,0.0003686599,0.0012721858,0.96489066,0.0022904868,0.0010151182,0.61132085,0.028209703,0.019718299,1.51940685e-05,1.2265613e-05,0.00037439674,0.002556238,0.0014768814,0.00071657234,1.9319878e-05,0.5256779,0.022311708,0.000789348,0.0036531077,0.0030412902,0.0001186571,6.481054e-06
6783,0.00016569004,0.004023449,0.00062599545,0.00041920348,0.99443084,0.0005577198,0.00031544772,0.67329335,0.021926422,0.02775043,5.383744e-06,9.308443e-06,5.655162e-05,0.020376738,0.026552267,0.0002624379,1.4102116e-06,0.8219966,0.0010819208,0.0018080918,4.6181176e-05,0.00034519067,0.0003843392,7.531034e-06
6787,0.012565049,0.05902606,0.0034699368,0.013120617,0.9004354,0.027366158,0.0022497699,0.7058027,0.035770513,0.00613678,0.0007523778,0.003924268,0.00010923597,0.05471937,0.14167741,0.0039638723,4.185219e-05,0.62756413,0.00033350446,0.0038078898,0.00016488534,0.016218051,0.028690038,0.002794136
6788,0.008626409,0.18677455,0.07226803,2.3809405e-07,0.70156133,1.9686759e-05,1.0002059e-05,0.044980012,0.18420339,0.4472951,6.1296e-11,2.6057474e-08,0.6973461,6.783358e-06,0.00027845992,0.0029454217,1.323129e-10,0.0020891072,0.020229196,0.0003889433,4.327394e-08,0.019203223,9.1775805e-09,9.02325e-07
6789,0.00025412004,0.001370054,1.9615713e-05,0.54197013,0.008524979,0.0020752263,0.9547644,0.59111637,8.0223064e-05,2.2988834e-06,1.2986892e-07,0.6627872,5.6594544e-08,0.00043961068,4.4359178e-05,0.0004640885,0.00023694952,0.008407415,6.182464e-07,2.149995e-05,3.482459e-05,0.00039136087,0.66571647,2.0578354e-05
6793,0.030104054,0.015444523,5.190542e-05,0.12767789,0.19861192,0.60497004,0.00016334721,0.93221855,0.0017495072,3.3493627e-05,0.05726537,0.040554978,5.5718688e-06,0.04311956,0.09255615,0.009866444,2.8464422e-06,0.55844235,2.4137043e-07,0.00024976445,0.00069538946,0.093247205,0.0034534445,0.2586318
6796,0.6388787,0.09536862,1.3125981e-05,0.00038538445,0.6221288,0.82197636,8.071894e-05,0.49676263,0.0010365177,0.0002243939,0.005905566,8.762875e-05,0.0006365978,0.00016691057,5.2339794e-05,0.06399285,7.1583067e-06,0.08587765,0.00213933,5.7872203e-05,0.00012914017,0.62681425,0.0012517477,0.00016380312
6799,0.036406178,0.12705956,0.022298789,0.21398999,0.30053574,0.041997552,0.0072388435,0.699938,0.119911976,0.09242412,0.020112997,0.31904227,0.0033675085,0.110775575,0.4498515,0.053415567,0.0008118172,0.5538336,0.0020248785,0.019067071,0.001561475,0.08687077,0.06669389,0.05886773
6801,0.002012837,0.016952904,0.005260149,0.10565154,0.35966766,8.802677e-06,5.0049086e-05,0.9153027,0.0027515432,0.0017096977,6.25586e-07,0.068777926,2.206113e-07,0.0047064177,0.020308893,8.006021e-05,3.735885e-09,0.5489389,1.2131424e-05,0.00055663986,5.0426893e-06,0.00034669324,0.1988523,0.0001853549
6806,0.12994152,0.006198204,0.0003173702,0.003739019,0.77917475,0.8294395,0.00014290855,0.56104404,0.0015457438,0.0033467521,0.026474597,0.0008486992,0.001055386,0.027065163,0.025094647,0.05998938,4.9178965e-05,0.34926954,0.000111001915,0.001394903,0.00032949334,0.3538759,5.397381e-05,0.0012825631
6807,0.0025933783,0.00896877,0.0024191653,8.716785e-06,0.9923535,2.5284693e-05,1.5252562e-05,0.1568937,0.28482622,0.014803492,3.3150294e-09,1.1962409e-07,3.7397527e-05,0.0016488887,0.0017047274,3.383582e-05,2.7288303e-09,0.13929115,0.07209161,0.0010735124,0.31654668,5.7806843e-05,4.3512635e-05,1.4342652e-08
6809,0.12355489,0.018087447,0.0011196213,0.019692976,0.5956412,0.7359232,0.0015802815,0.60018516,0.0059081386,0.0020358427,0.022714058,0.0018753329,0.0027483408,0.107096955,0.021573884,0.13536473,0.00012493266,0.22684978,0.00029128537,0.0058699725,0.0010729833,0.35796925,0.0003242321,0.0032156634
6812,0.015277123,0.19917803,0.01344734,0.0040448066,0.8904656,0.013498435,0.00012806412,0.55921674,0.19403051,0.028456453,0.0012137422,0.0051934808,0.00015840647,0.010307304,0.27426508,0.0037342366,1.2598185e-05,0.65308255,0.00040488353,0.006451467,0.0010081736,0.009036081,0.022853369,0.04418478
6813,0.67508864,0.73657846,0.0006326353,0.038110454,0.065400824,0.021647736,0.00010569532,0.57512516,0.008545357,0.019474154,0.0014791939,0.49798506,0.00017008034,6.790216e-05,0.0011090888,0.02137315,5.2686187e-06,0.28777227,0.00061128114,0.00023860246,0.00063429744,0.18985482,0.084988266,0.34907243
6816,0.006221549,0.09235941,0.082723886,5.617942e-06,0.9977214,0.0036464825,9.851605e-06,0.08960987,0.49851033,0.08062196,3.7308317e-07,3.563249e-07,0.00034801933,0.0054875487,0.063475505,0.00035759772,6.404971e-08,0.2061541,0.0048703863,0.026948072,6.9406844e-05,0.00073393434,2.4771214e-05,0.00011983236
6819,0.02489864,0.35300696,0.07801484,3.705601e-05,0.99112076,0.0006014191,1.6059237e-05,0.26909566,0.5532042,0.1767816,5.8120822e-06,1.8518995e-05,8.900647e-05,0.000818178,0.11684897,0.0003662596,1.3736593e-07,0.6865111,0.002160665,0.0011693917,0.0043302043,0.0014763217,0.00040885282,0.00014822226
6823,0.019841228,0.04062186,0.063420914,0.01226741,0.78562146,0.074080765,0.007974539,0.38761955,0.10316903,0.34970918,0.010882359,0.0024112563,0.43164364,0.099155225,0.09236136,0.1755751,0.001727569,0.22251904,0.10847517,0.114317775,0.0023690679,0.19597588,0.0039584935,0.001487766
6833,0.37628996,0.06315784,5.8728756e-07,3.8889924e-05,0.26374692,0.7311287,3.1475895e-07,0.4779979,0.00015906972,9.60023e-05,0.021398867,8.213271e-05,0.00028650617,4.642303e-06,4.689632e-05,0.03682447,4.1106595e-08,0.0751305,1.608936e-05,1.3134685e-05,2.258719e-06,0.6119775,3.232582e-05,0.0896097
6834,0.09808278,0.022851393,1.473932e-05,0.14190216,0.043398775,0.6665679,0.005480478,0.81559306,0.00045960024,0.0002546512,0.21297261,0.2605728,0.0013224259,0.00040929622,0.00037957466,0.15880658,0.000112225964,0.117446356,8.6617016e-05,0.00069728645,0.0017951834,0.60420936,0.021035029,0.07640233
6841,0.022240065,0.2395274,0.014895851,0.05113396,0.6621461,7.219752e-05,0.00086954463,0.7069982,0.3797316,0.0043612677,9.332638e-06,0.05675998,9.6387055e-08,0.00076977443,0.038950574,2.0757298e-05,2.0839546e-07,0.501185,8.144248e-05,0.0010266629,0.7948056,7.9561476e-05,0.16186768,0.0046780244
6846,0.001638839,0.00536163,7.0388983e-06,6.7951423e-06,0.95130116,0.0008338888,6.8238005e-06,0.63801605,0.0058807563,0.018332371,6.8981744e-06,9.118887e-08,0.004220952,2.0696261e-06,4.0205323e-06,0.0025513954,8.84715e-08,0.2670145,0.013168244,1.0582696e-05,1.5927095e-05,0.018427422,3.5427156e-06,8.9880324e-08
6852,0.25290692,0.7864574,0.016688248,0.046839245,0.06724903,2.840314e-06,1.876511e-05,0.68824416,0.029134916,0.16529259,4.321596e-07,0.6541298,3.7276453e-07,0.000105992556,0.047654767,0.0004884439,4.8195343e-08,0.8552202,0.0009529755,0.0001861842,1.1665526e-05,0.0040911636,0.27159554,0.00039126072
6863,0.09109657,0.7720201,0.71802133,0.00036467367,0.3724654,0.00052302034,0.00043773942,0.13121167,0.50736606,0.11465303,2.0597321e-08,8.441375e-05,0.039108466,0.02488108,0.012860491,0.0067974483,6.088278e-09,0.0026556891,0.00017140884,0.01456294,1.5745059e-06,0.040788554,4.380653e-06,0.019610738
6868,0.03861354,0.5309795,0.6870405,0.0002945769,0.60139847,0.0022378487,6.308279e-05,0.17762896,0.7735456,0.7330572,8.534551e-05,0.00029782412,0.08152634,0.003957174,0.15435176,0.048636805,2.6101804e-06,0.13049312,0.017107746,0.037941553,0.00015619445,0.0612162,3.3141678e-05,0.022171317
6869,0.011083026,0.0034981738,5.8043497e-06,0.009195328,0.08146331,0.12180997,0.00069964316,0.6534155,0.00053138303,0.01441391,0.0077884253,0.0033252933,0.1383689,8.779411e-05,1.9861227e-05,0.5374212,0.00018909851,0.12512378,0.048141632,0.00013542894,2.318929e-05,0.7020623,0.0019586252,1.497294e-05
6872,3.3748724e-06,3.289627e-06,4.9116015e-06,0.18134558,0.12691484,0.0011144276,0.0015507747,0.8966078,0.0009234472,0.006733885,0.0003657031,0.00034212804,0.0005152176,0.14285602,0.0014121372,0.0034891593,3.6289116e-06,0.31984198,0.0002898335,0.0010815489,0.0052606775,0.002037533,1.9902543e-05,9.971903e-07
6873,0.37041762,0.01601174,8.324323e-06,0.016742695,0.10088861,0.8786038,0.0020355105,0.7003285,0.000109940804,6.422706e-05,0.091798276,0.010322563,0.0014405265,0.00092698575,0.00019264125,0.28775677,1.4727784e-05,0.06160021,0.00028918736,0.0010629639,9.180985e-05,0.7732983,0.005535884,0.005234055
6881,0.10369543,0.0073137786,4.150195e-06,0.04218775,0.028373249,0.821363,0.0020691357,0.8632161,7.435848e-05,0.0013587613,0.30069086,0.04413515,0.0057968954,4.0360195e-05,5.8517944e-05,0.51564294,8.1719045e-05,0.13158187,0.004070366,0.0003036874,4.449322e-05,0.81834465,0.003109502,0.002639434
6882,0.35375184,0.10551471,0.015519974,0.2751843,0.25911495,0.6809614,0.18163548,0.6392537,0.024648756,0.030842818,0.06613896,0.12554446,0.109945156,0.022643927,0.0036183058,0.3635316,0.06617403,0.13253835,0.15741251,0.053646088,0.05017091,0.6003672,0.06282989,0.021493053
6891,0.017871723,0.67597806,0.27348825,0.0009943998,0.7944309,1.00078605e-05,0.007701074,0.258747,0.80043226,0.22589716,1.7140118e-09,0.00067453756,2.4002511e-05,0.0030530745,0.03707632,0.00017521082,3.8079259e-07,0.051673092,0.000601671,0.00057680527,0.002392845,0.00020604905,0.000124951,2.7588023e-05
6892,0.24185118,0.010826493,1.039468e-05,0.016211912,0.6183218,0.8778134,0.00014400315,0.7237084,0.0005539026,6.9052635e-06,0.0093476875,0.0019137366,2.4425203e-06,0.0035605493,0.0017063633,0.0060222056,1.6943092e-06,0.19994114,6.659671e-07,5.1535604e-05,0.0008640964,0.20896071,0.0005678792,0.007139976
6893,0.6486642,0.33985472,0.017260248,0.00054209685,0.33791927,0.16224352,0.011023734,0.22379088,0.08378844,0.06765766,3.0557112e-05,0.0003805466,0.53483206,0.009278532,0.0009329155,0.1985044,0.00042077093,0.038890276,0.8829229,0.020948041,0.0028067345,0.53672546,0.0025176206,0.00027088975
6894,0.80197173,0.2286175,0.00030508643,5.2875628e-05,0.2984553,0.43074247,0.00062255317,0.11685276,0.004925803,0.009167851,2.4288702e-05,6.045646e-05,0.27141696,0.0002049426,3.6653277e-05,0.11915008,6.6313246e-06,0.0052039637,0.18596275,0.00029408667,0.00019131837,0.66022253,0.00042026982,0.00016174155
6895,0.0009411357,0.0149610145,0.0019777892,4.5006425e-05,0.9987669,0.0023225425,2.4070061e-05,0.19295098,0.04299567,0.006769013,6.467286e-06,4.511084e-06,3.91075e-06,0.13491994,0.60521036,0.00013244842,2.7700128e-08,0.7462386,9.137348e-06,0.009292265,2.781906e-05,0.00018712695,0.0001038553,0.00012476991
6898,7.287824e-05,3.9164064e-05,2.534635e-08,4.4874973e-06,0.9998939,1.6919616e-07,2.1672022e-06,0.9926764,6.43202e-10,2.2374656e-11,6.642933e-17,2.9419104e-12,3.1719563e-05,0.38661712,4.783835e-12,1.349356e-11,4.7963065e-19,0.0005434909,2.7884225e-12,3.886898e-10,3.819335e-15,0.0018483521,1.8417778e-11,3.9606332e-11
6900,0.0014814382,0.007662778,0.013081413,0.19456343,0.38473597,0.005984487,0.03530966,0.6468434,0.031323995,0.0033865888,8.016915e-05,0.01470814,0.00010738059,0.81924486,0.30638984,0.00104697,5.273726e-06,0.22503828,4.4701825e-05,0.025233634,0.00038386116,0.0018507588,0.0027247195,0.01374075
6905,0.009769455,0.14035521,0.017962156,0.00083874597,0.47606295,0.0002860026,0.00071386475,0.31768996,0.19516112,0.36826023,7.2690705e-06,0.0003179292,0.08219335,0.0008243478,0.005216957,0.016216734,6.6402345e-06,0.1724613,0.119694866,0.00710296,0.00051157334,0.02010986,0.00036826564,0.00012693695
6907,0.098057285,0.057760995,0.00044571122,0.00024596538,0.16873506,0.035260618,1.266817e-05,0.26959902,0.006646572,0.1831959,0.0044814977,0.00017088043,0.8355913,0.00012660875,0.0009851566,0.4303626,2.0573505e-06,0.1144887,0.1155871,0.000515017,1.8188404e-05,0.66866714,0.00032360767,0.00030674716
6910,0.873137,0.7041597,0.012523185,0.00013468637,0.26781788,0.02513125,5.363685e-05,0.20338224,0.057515126,0.2620133,1.9782552e-05,0.0014992715,0.016134264,0.00025631906,0.0008065128,0.025625598,2.9712457e-06,0.16413736,0.1985104,0.00037147093,0.0013111507,0.35376677,0.00023541153,0.0038347926
6917,0.015645772,0.5685841,0.7612081,0.00014257617,0.9050014,0.00027221013,4.3005926e-05,0.23997213,0.905062,0.78669345,6.303251e-06,0.00014504275,0.0025271669,0.0038798184,0.35955703,0.009743739,2.4305791e-06,0.36168176,0.25287658,0.07212605,0.00022837316,0.0077841743,0.0034140132,0.0003702182
6919,0.13694744,0.3025646,0.08009981,0.038673222,0.72246504,0.08675855,0.002665855,0.57492685,0.20061053,0.07887841,0.021975612,0.04565969,0.0040933266,0.037228838,0.2995106,0.029578539,0.0009579742,0.59000826,0.015104566,0.049005326,0.016904814,0.1045747,0.2810787,0.07020866
6924,0.0057544736,0.030630777,0.00019973294,0.0375641,0.465428,0.025086312,0.0018971484,0.8670988,0.017255994,0.00039737902,0.0008185472,0.0006262049,0.00028052158,0.0047365534,0.0005164017,0.0067300326,1.3611956e-06,0.10319624,3.3897828e-05,0.000579422,0.0012379527,0.029309422,0.003410715,0.01262448
6928,0.27559873,0.051348563,6.2646905e-05,0.22194898,0.17771077,0.5573508,0.008564908,0.8026109,0.0006490369,3.126971e-05,0.04112072,0.3890708,6.230767e-06,0.0016286698,0.0059937867,0.029503142,0.00015103776,0.20663477,4.063687e-05,0.0016630722,0.0012304533,0.31632477,0.36429265,0.055708185
6936,0.56011176,0.6983248,0.29568133,0.00012913081,0.60172975,0.048896614,0.0008412496,0.11157423,0.60154164,0.3862547,1.5061804e-05,0.00014404996,0.17854226,0.005997248,0.02101956,0.0856516,3.7207283e-05,0.03565059,0.6013002,0.01927679,0.002571866,0.21483178,0.00045230595,0.01795289
6937,0.6170362,0.0126539655,1.3188568e-05,0.00066254206,0.4901332,0.9193926,4.4716453e-05,0.5028531,0.0008614796,0.00033094178,0.012964759,0.00013178664,0.0010827803,0.00057355105,0.00013819491,0.08392814,2.9160508e-06,0.07575154,0.00046578902,0.0001286732,0.0050140796,0.6247112,2.0917085e-05,0.00022574239
6938,0.035199307,0.009760164,0.0017208732,0.0011900607,0.97828317,0.09063092,0.00028800862,0.42364526,0.031934015,0.0041107745,0.0015234635,2.2381457e-05,0.00043386672,0.083163835,0.026583273,0.005495286,1.0193807e-05,0.41879374,0.008559598,0.023802282,0.015552106,0.018262189,0.0012228995,6.320298e-05
6941,0.7463955,0.34666237,0.00313842,0.0035848047,0.36984664,0.6918689,0.00076101604,0.380604,0.013100189,0.04453709,0.00791234,0.0057680644,0.04107326,0.00973582,0.003906211,0.27159464,0.00032757618,0.14753185,0.037446763,0.0017760568,0.0014337492,0.65949184,0.0008782792,0.014141893
6943,0.031286262,0.11748956,0.023155482,0.06398572,0.22634146,0.010183159,0.0018985504,0.6644452,0.061176118,0.4232863,0.0014217828,0.016895862,0.18423174,0.0073654004,0.009452863,0.16064177,0.0002896451,0.29751638,0.044221368,0.0056653214,0.00031722858,0.18853435,0.008906432,0.0035092048
6944,0.37553716,0.013861041,0.000120142446,0.07307943,0.17455085,0.83008105,0.0024842196,0.78816646,0.0009411622,0.0017691272,0.16186602,0.0054158005,0.0077238204,0.021636864,0.00089646253,0.28927502,0.000382375,0.19573212,0.010949978,0.0026645027,0.011178974,0.7466138,0.0012353243,0.002204603
6949,0.16627653,0.3702682,0.032305174,0.028851975,0.5071058,0.10391777,0.0019959053,0.5258635,0.08654636,0.22875972,0.033572793,0.02805737,0.07442444,0.016498161,0.055075128,0.14790823,0.0018370479,0.43858984,0.038791887,0.010243543,0.0006460543,0.2700461,0.056716897,0.056082096
6960,5.909822e-06,0.00013431662,4.0740124e-05,0.00029064232,0.9899159,0.00013041665,1.477184e-05,0.75540406,0.027528536,0.027704969,1.1004605e-05,6.4011294e-07,2.8710567e-05,0.09139844,0.024642479,0.00021554355,1.2921425e-08,0.82671887,0.00012931183,0.00032569593,0.00018502168,8.991156e-05,6.356233e-06,1.4808194e-06
6963,0.00019027467,0.00011128573,1.4042196e-06,0.17760076,0.2662278,0.0029529652,0.0019397496,0.9425537,0.0005372385,0.00021078957,0.00018299924,0.0014533111,3.6131512e-06,0.004044077,0.00014116307,0.0014425891,1.1489819e-05,0.4137184,0.00036675244,5.815823e-05,0.0012907861,0.0035683706,0.006847042,1.6810759e-06
6966,0.31831056,0.37624183,0.00017810597,0.04781183,0.055808388,0.012478583,3.437824e-05,0.798436,0.004310742,0.0033572817,0.0021071797,0.46259975,3.298318e-05,0.00016977119,0.006564069,0.010864603,8.7809775e-07,0.52348316,7.958151e-05,0.00017071905,0.00030598216,0.12169524,0.28298596,0.102622926
6970,0.0060303947,0.0064753513,1.2251292e-05,0.003347261,0.5596117,0.11464346,2.2109646e-06,0.7990986,0.0023146109,0.00021845335,0.07852814,0.00644499,8.595922e-06,0.00088874146,0.06225335,0.013415613,6.4865173e-07,0.7895104,6.62621e-06,0.0005439501,1.666386e-05,0.10574763,0.008915305,0.008121301
6971,0.004033219,0.004833092,0.00022829347,0.16771093,0.5433353,0.003843314,0.12126962,0.67317647,0.0053096437,0.00018645814,5.7267593e-05,0.06605101,2.7579804e-06,0.044183563,0.014945387,0.00097620476,0.00016618085,0.22374156,0.00020525139,0.0010223414,0.0019113638,0.0020693955,0.48197052,8.722758e-05
6979,0.15501235,0.07049838,0.0008544668,0.20258412,0.16088146,0.61816573,0.12307776,0.814601,0.003800513,0.0048531117,0.03961008,0.08245864,0.039962452,0.0015831951,0.00030657963,0.19999366,0.017526684,0.078188896,0.014062576,0.0054345354,0.003926093,0.45590118,0.069335185,0.027005484
6980,0.053012155,0.065321796,0.008485227,0.21581917,0.36264104,0.16257592,0.016312905,0.72496337,0.049612053,0.019737508,0.08157153,0.24789862,0.0020123771,0.016988773,0.116432115,0.093976595,0.0036886395,0.4272079,0.0094279945,0.033833794,0.016113153,0.20916644,0.35298386,0.06889138
6981,0.008583184,0.040188942,0.044598266,0.0067216936,0.3358687,0.013819701,0.18152826,0.09494437,0.042420268,0.103805386,1.3064875e-05,0.0020575752,0.70887,0.012899333,0.017907834,0.08604858,0.0006363058,0.0101587,0.038473714,0.029631315,0.0001245298,0.10114178,0.0008234673,0.0004386249
6985,9.226755e-05,0.004688705,0.011347786,4.38204e-06,0.9932795,0.0006568731,9.580365e-08,0.30305797,0.16755788,0.077740505,4.2327785e-05,2.849452e-07,0.0004110534,0.0063313665,0.17192586,0.0010138527,3.780887e-10,0.7177512,5.7514753e-05,0.013516106,4.604033e-06,0.0011671499,8.257992e-06,8.480497e-05
6986,0.23068842,0.009843023,2.591518e-06,0.02964534,0.124247134,0.9229975,0.00044375873,0.822527,3.935583e-05,7.700654e-06,0.01349029,0.010608784,3.8708105e-05,0.00091976125,0.00027463897,0.040714726,2.9842633e-06,0.09981799,1.2916677e-06,6.019809e-05,2.4365447e-05,0.5327118,0.0002533469,0.024536295
6988,0.08105567,0.0100969765,9.9610115e-06,0.2434018,0.08530803,0.031494144,0.002816238,0.90798044,0.0034203336,4.347454e-06,0.005271191,0.0926961,1.1045519e-07,0.00041706662,0.00036744642,0.00044936704,3.7168395e-06,0.13652836,8.788175e-06,0.000111327354,0.8386985,0.00753871,0.03447736,0.00666865
6990,7.087512e-06,1.6785667e-05,2.9125626e-06,0.0073445123,0.9058524,0.0001870299,2.554955e-05,0.94625133,0.0007931322,0.001775777,6.4340835e-05,3.4596687e-05,7.84294e-06,0.016680222,0.0028441888,0.00038865957,7.215725e-08,0.89326864,4.5422377e-05,0.0001971574,2.8527405e-05,0.0009057395,0.00014522418,9.315611e-07
6993,0.0038363452,0.011474064,0.021501107,0.16306561,0.17073755,0.10153064,0.86221796,0.30666238,0.009877417,0.0002581661,1.2967766e-05,0.015947675,0.0021417742,0.14192559,0.0017426552,0.005543749,0.00025454757,0.005032557,4.1368286e-05,0.010620302,0.000662228,0.014178576,0.00054740725,0.019799387
6996,0.24833444,0.3221867,0.003959245,0.100496225,0.21008612,0.21476321,0.037684795,0.7219782,0.031643707,0.026778594,0.0636531,0.14263922,0.046838902,0.0028046146,0.0051869564,0.22470342,0.008327935,0.18190004,0.021448592,0.01466958,0.0025255084,0.39334,0.47460935,0.084659256
6999,0.0018083268,0.004372914,0.0060400805,0.1396249,0.17054005,0.09944671,0.0073455554,0.8153722,0.014698799,0.03899726,0.04816775,0.007424137,0.07569291,0.22486645,0.023268277,0.21037371,5.612012e-05,0.26088047,0.00083050237,0.019097079,0.00028470898,0.29694483,0.0006883184,0.0078068827
7000,0.03875673,0.011933579,9.8378936e-05,0.05288687,0.29990405,0.069083974,0.0047974796,0.70287806,0.00732507,0.0038425457,0.0038805301,0.0024999124,0.00085319486,0.0048943437,0.0002861011,0.018187007,0.0001454684,0.17728774,0.02731492,0.0022976517,0.0435731,0.06813817,0.0028874166,0.0003567121
7001,0.054240387,0.006061781,3.7325874e-05,0.35433713,0.10043605,0.6597139,0.019685969,0.878172,0.0006309046,0.00056731736,0.09415099,0.065872855,0.001312655,0.0043517477,0.00038694165,0.12294658,0.0015371654,0.16439106,0.00088831777,0.00034953654,0.012664497,0.37224078,0.0077979527,0.0072225505
7002,0.0001975183,0.002044241,0.0003171524,3.429242e-05,0.99825114,0.0003484772,1.045762e-05,0.41281334,0.06949004,0.0018441665,3.001149e-07,3.1172743e-07,6.2263257e-07,0.007600965,0.02098093,1.2753836e-05,4.532517e-09,0.6051108,3.0936735e-05,0.0018097586,0.0007436915,3.270233e-05,9.520009e-06,2.6545965e-06
7003,0.00046637905,0.0023877136,0.00034810227,1.090757e-05,0.9514039,0.00026124588,2.6961252e-05,0.2047752,0.0040761284,0.43669915,1.5699836e-06,1.1462008e-07,0.91612124,0.0005134534,0.0019481621,0.014819607,3.438301e-08,0.13684683,0.066318154,0.00013505855,2.5105046e-06,0.03264214,3.266916e-07,3.606671e-08
7004,0.008636017,0.011534314,0.00053615094,0.0007241077,0.9462122,0.010458817,4.242916e-06,0.5891649,0.034729175,0.012251768,0.0010395324,8.186279e-05,5.8201116e-05,0.0034957128,0.032264523,0.0017011086,7.41117e-07,0.7882733,0.00053588167,0.001712353,0.009135625,0.0066145156,0.00022720036,0.00083933875
