ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7096,0.89870775,0.43725246,3.9398117e-05,1.7982545e-08,0.01810916,0.01425494,5.183576e-07,0.013176879,0.0005550052,0.015453349,2.8924697e-08,2.582629e-06,0.23199888,1.1968508e-06,3.2986452e-07,0.010131449,8.434443e-07,1.042301e-05,0.9078186,3.0987758e-05,2.2832437e-06,0.6771111,0.00018009686,1.0183585e-05
7097,0.11474455,0.035867378,9.513382e-05,0.00024315123,0.03321326,0.1424098,0.006674838,0.067307375,0.0005628448,0.0005781273,2.9332855e-07,0.002103331,7.0894086e-05,3.1739954e-05,8.1355967e-07,0.003317133,0.001917397,0.00018677989,0.043293517,7.002653e-05,7.867363e-05,0.06233936,0.008057409,2.8256298e-05
7098,0.0002731096,0.011878207,3.4796913e-06,0.015463037,0.0029474527,5.0799357e-05,5.790058e-07,0.7682608,0.0001777392,0.00013235662,0.0010297137,0.06758657,6.606141e-09,0.00038966164,0.00932663,0.00014997447,1.7286148e-06,0.8783924,3.0091123e-06,1.0641917e-06,0.00013342038,0.00011806457,0.28422314,0.0034679323
7099,4.7537134e-05,0.00061792874,0.0010676531,0.000115293085,0.67744046,0.00020162111,0.025399242,0.031155411,0.0024357592,0.005863726,4.347696e-08,0.00011556418,9.922434e-06,0.1813314,0.0061007943,0.00018492644,0.00039379118,0.062031515,0.017222073,0.0023382963,0.00027337688,1.4227966e-05,0.0021255722,3.9353048e-07
7101,1.1881933e-07,4.725298e-05,2.860341e-05,2.2790965e-07,0.8158769,1.2697319e-05,5.7366667e-10,0.20119263,0.011750418,0.1670336,3.0523228e-07,1.8801815e-08,8.395488e-05,6.61968e-05,0.00053236884,0.0013869433,1.8461593e-08,0.65835947,9.409591e-05,3.898436e-06,3.9095684e-07,8.99133e-06,1.1499742e-06,1.4438037e-07
7102,0.953517,0.5810364,4.039892e-06,3.2189046e-06,0.00073521264,0.0042666076,2.2737393e-06,0.24530928,0.00016152948,0.00026715634,2.9830343e-08,0.00014095525,0.00010759471,1.6803597e-09,1.2610536e-10,0.00079347385,7.1894556e-06,8.914517e-05,0.66745883,2.7609485e-07,8.9720993e-07,0.7557377,0.019175114,5.8338588e-05
7112,0.61881256,0.22280645,4.872255e-06,4.1722288e-07,0.072148204,0.013059214,1.0930118e-09,0.07435739,6.107294e-05,0.0038041542,2.7444354e-05,0.00011998136,6.320315e-05,2.0895516e-06,0.0002616891,0.02774708,1.3016067e-07,0.20882472,0.00016484148,3.3383735e-06,1.4259e-07,0.17585286,9.345991e-05,0.0029249387
7114,0.98832417,0.44687602,4.6754604e-08,4.542307e-08,0.0042139073,0.054896876,1.2817817e-07,0.20220308,1.4167443e-05,1.7962476e-06,9.660106e-09,2.9842236e-06,3.4319698e-06,3.0356126e-10,6.8082185e-12,0.0005658592,1.6211292e-06,4.2839e-06,0.07473492,7.279966e-08,1.1022353e-06,0.90398973,0.0007066597,2.8367293e-05
7115,1.4365366e-07,9.95087e-07,8.992628e-08,8.367092e-10,0.19818033,0.010562871,1.2748336e-10,0.02020393,2.0905778e-05,0.089780666,7.149541e-07,1.200003e-10,0.97991645,9.4248335e-06,2.1336528e-07,0.3960588,8.924277e-09,0.0006766223,0.010123147,4.7932745e-06,1.1920484e-10,0.1476964,2.1620107e-10,3.8394898e-10
7117,1.9340598e-07,1.2516213e-07,2.7337444e-08,0.16645534,0.03146233,0.00021503572,0.00025265,0.8582318,3.9706233e-06,7.04323e-07,8.0881586e-07,3.2627042e-05,3.034222e-11,0.6910543,0.0024182561,1.8260053e-08,3.6780307e-08,0.051118296,2.807547e-10,2.1065066e-06,0.0019185982,1.222342e-07,6.242957e-07,3.2856347e-05
7119,0.52845013,0.022138845,1.7709178e-07,9.072267e-09,0.23518224,0.043466203,1.562627e-09,0.066095226,1.0435544e-05,0.00013067407,4.8522143e-06,4.3739223e-07,0.00037181034,3.0791552e-06,9.5396035e-06,0.006906137,7.3156e-08,0.011186995,0.008745281,1.1869314e-05,2.6692664e-08,0.42074853,0.00023426043,3.9387334e-05
7121,5.675296e-07,4.0920416e-08,1.4975667e-10,6.866275e-05,0.8762225,0.0056942054,9.829267e-07,0.56800246,7.806389e-07,9.621941e-07,5.999688e-05,8.20874e-08,9.535006e-09,0.0013726779,3.4671033e-05,0.00037836548,6.6092643e-06,0.7784956,2.7158297e-08,3.5011774e-07,0.00021140244,2.1326923e-05,4.366483e-07,1.1832423e-08
7122,0.00031208876,1.4341257e-08,1.371478e-12,0.002679015,0.2214575,0.80326074,6.210627e-06,0.7980712,3.955881e-09,4.5956026e-09,0.0056554745,2.9819619e-06,1.0648693e-09,0.004412373,5.9185754e-06,0.0005759689,1.4319139e-05,0.2185366,2.113839e-09,3.2934143e-08,3.4832028e-05,0.007387099,1.994677e-07,2.190819e-06
7123,0.0105651785,3.229904e-05,4.9990048e-09,1.9796339e-07,0.078274205,0.13321689,1.4213572e-07,0.04215648,6.249539e-08,0.0003082916,1.381521e-07,2.1577819e-08,0.7383768,0.00011921486,9.510199e-08,0.008602598,1.8495992e-08,2.8400268e-06,0.00028984566,0.00011896299,7.527647e-09,0.46570483,5.5475624e-10,5.724147e-08
7124,0.2624948,0.00017392333,3.235926e-10,0.0029745772,0.012948293,0.95397574,0.0003148636,0.46686167,2.7208438e-08,7.387483e-10,0.00015591158,0.0008770427,8.265516e-09,4.2192456e-05,1.2331242e-07,0.0006729153,4.3320608e-05,5.2419964e-05,1.2746385e-07,4.12428e-06,2.6152882e-06,0.36805686,0.00018104345,0.0055768173
7125,0.017736988,0.02466201,0.00044266044,0.004820961,0.118186906,0.00010535359,0.015723437,0.11624787,0.09556267,7.7020786e-08,8.8440325e-11,0.007102573,2.2576188e-14,8.143161e-05,3.54866e-06,2.8827798e-09,2.7921442e-05,0.00013459548,9.5271375e-08,7.73368e-05,0.96958745,4.115626e-07,0.0082112,0.0019265927
7126,0.11816211,0.26471627,5.392608e-06,0.04351901,2.0632884e-05,8.79935e-05,0.00012171586,0.75018,4.9266328e-05,2.4545774e-05,8.618511e-06,0.6177565,7.308696e-08,3.3975386e-06,6.3225855e-07,7.1141956e-05,8.7167035e-05,0.016264379,0.0005223465,7.818677e-06,0.0001462188,0.009948782,0.92664546,0.0010341381
7128,1.7702909e-05,0.00042136398,1.7271645e-06,0.00016831313,0.42783347,4.4595126e-05,4.4872476e-08,0.6444502,0.0004614591,0.0003184461,8.144606e-05,5.8708432e-05,5.0781466e-08,0.00018896475,0.001949033,0.00010640318,6.43863e-07,0.9364555,8.810934e-06,5.1878274e-06,4.324598e-05,2.3228511e-05,0.0053236564,5.047495e-05
7133,0.0026159973,0.0026519154,0.00014425602,0.31466618,0.020134315,8.877607e-05,0.022652661,0.720035,0.01251347,4.615494e-06,1.0158413e-06,0.07588983,7.4969475e-11,0.00086894794,5.13024e-05,6.1939124e-07,0.00028673708,0.011233507,7.828913e-06,2.9059653e-05,0.95678884,7.2523417e-06,0.07175787,0.0012865565
7137,0.19140305,0.8442595,1.8350067e-05,0.0018511676,9.179278e-05,0.00990049,1.1594692e-08,0.5477612,0.004149949,3.465748e-05,0.0012699813,0.21934274,6.9186625e-09,1.775482e-07,6.4682754e-05,0.0009561363,1.5831635e-07,0.05310564,5.3838085e-07,3.364578e-07,2.4390158e-05,0.04216265,0.05327954,0.973077
7138,0.15337382,0.0160827,1.800797e-07,0.007859919,0.0010052708,0.14666016,4.0165393e-08,0.76839656,2.7561437e-05,3.151798e-07,0.00023039487,0.0020288485,2.0108126e-09,8.016037e-06,7.4265763e-06,7.650811e-06,1.0384319e-08,0.010384319,1.0700496e-08,4.9187173e-07,3.0840823e-05,0.032155517,5.8384725e-05,0.85320175
7140,2.0379516e-06,1.7360593e-07,2.861391e-11,0.0034389715,0.25336552,0.006291819,1.2810973e-07,0.8261583,1.397109e-07,4.2746706e-08,0.0029504588,2.1732852e-05,3.2281757e-11,0.0013658765,0.00034829896,5.20312e-05,1.2158017e-06,0.8974216,4.740911e-10,7.3067866e-08,0.00016540513,2.4809182e-05,4.9149385e-05,4.76081e-06
7141,0.00013859344,0.00839022,0.0039458117,2.8221425e-08,0.4805202,0.00015001853,0.11122315,0.00011965859,0.013398527,0.0022693942,3.0320444e-16,3.7009795e-07,0.0070080585,0.00035833806,2.2659474e-08,4.116394e-06,1.0439926e-06,1.5692748e-10,0.040883083,0.9241185,5.454929e-08,2.8338389e-05,1.1509903e-06,2.6633009e-08
7147,0.04813734,0.13637349,2.5706129e-06,1.42617695e-08,0.54451805,0.005016864,2.0155654e-10,0.08597945,0.0020846387,4.3567947e-05,3.1734821e-06,3.3393596e-07,2.3515574e-07,2.8251725e-07,5.3790263e-05,0.00072974496,2.193e-08,0.3747102,1.5029851e-05,1.4134469e-07,2.7725134e-06,0.0041284906,8.8133995e-05,0.0004075712
7151,0.0022394506,4.5401244e-05,5.12439e-09,0.4742542,0.00027730985,0.16210237,0.02494273,0.61416954,7.386448e-08,2.7341756e-09,4.8941725e-05,0.22612263,7.951014e-11,0.00044228212,1.0097631e-06,2.630383e-05,0.00023404609,0.00026864058,4.6441926e-08,4.4425615e-06,9.318965e-05,0.003979553,0.028840085,0.001973482
7154,1.1719003e-05,0.030823955,0.04186034,2.7162864e-07,0.8883725,1.4933089e-07,1.7373395e-05,0.04961983,0.7403198,0.4151751,3.4572727e-12,3.1078233e-07,2.6877791e-05,6.755294e-05,4.688375e-05,9.0492495e-06,7.0520485e-07,0.000471905,0.002199234,0.018416833,5.12253e-05,3.4440578e-07,8.191979e-05,4.0980956e-07
7155,0.35716712,7.461789e-05,3.2492972e-10,8.50024e-08,0.16060722,0.61589664,4.1770476e-09,0.25564888,1.3356848e-07,3.463525e-06,0.0007440201,6.6283423e-09,0.007050403,2.4841098e-05,5.120514e-07,0.095614046,3.9336237e-07,0.0015086037,0.0015448345,1.0121932e-07,1.9146584e-05,0.9230248,4.5629395e-07,6.486314e-07
7156,0.017343577,0.013431362,8.129653e-05,1.3999313e-06,0.023097536,0.0024740088,1.4720318e-06,0.024083944,0.00044238416,0.16813047,6.3287814e-08,3.912973e-06,0.9320919,0.000121591045,3.740187e-06,0.024998317,1.5226036e-07,6.0529368e-05,0.072519265,0.002499916,4.6468244e-07,0.26521206,2.8888093e-07,1.5018742e-06
7158,0.0008027883,3.7135446e-06,3.0526404e-11,3.417958e-09,0.26234505,0.19444214,7.1510806e-09,0.110136636,2.8269532e-08,2.332474e-05,3.984329e-07,1.1790778e-10,0.06396692,2.426542e-06,8.8510577e-10,0.013237805,5.5741893e-08,0.00011331431,0.006958439,3.0445344e-07,4.819989e-10,0.49624225,2.8551856e-08,4.9252186e-10
7161,5.105802e-05,0.00051798124,3.5474047e-06,5.8819955e-05,0.60283804,0.0004234538,1.1462386e-08,0.5428647,0.0030615563,0.00016472834,9.4146526e-05,1.7424052e-05,3.6473604e-09,0.0006077361,0.017562808,6.606342e-05,1.1778926e-07,0.8511875,7.034115e-07,2.6598013e-06,0.00021361039,2.1940452e-05,0.00026923238,0.001989258
7164,0.08451326,0.0013371973,5.1486277e-09,1.08177765e-05,0.003795615,0.49686408,3.1738658e-09,0.6460802,7.496399e-07,0.00016106562,0.0066724224,2.1548615e-06,0.09580444,5.6220085e-07,5.3598278e-08,0.163742,2.7901686e-07,0.011062219,0.0057150503,1.6783096e-07,2.2179067e-08,0.95975035,5.2306955e-06,0.00015898874
7165,8.00635e-07,8.305104e-07,2.3526803e-10,0.07024488,0.009847573,0.0010604276,6.35677e-05,0.72261566,9.882575e-08,8.435889e-09,6.562183e-05,0.0028521693,1.5666593e-12,0.0004030748,1.0509719e-05,3.1938867e-05,1.7728253e-05,0.22507623,1.10869e-09,1.0690341e-07,0.00013211969,9.103261e-06,0.0014204653,6.580404e-06
7166,0.04105266,0.30231366,0.0036620884,0.008237757,0.0013026834,1.5809586e-05,0.0003914206,0.507144,0.012205723,0.019271493,3.439728e-07,0.04499374,5.1382154e-05,1.5665719e-05,4.760765e-06,0.0002518799,0.00010415461,0.009434146,0.0206422,9.4851384e-05,0.0017374717,0.0021359285,0.14123246,0.00017017993
7167,3.5285368e-07,5.899225e-07,2.8181228e-09,8.058984e-06,0.047323644,0.010179805,2.49689e-09,0.4507169,4.3239643e-06,0.0007981737,0.00024182229,8.2447514e-08,0.0017087904,3.0996947e-05,1.2213158e-06,0.047542583,1.2561485e-07,0.07385723,5.6887357e-06,1.3125837e-07,2.2034615e-07,0.01159085,2.3503592e-08,1.7044897e-08
7170,1.0661009e-05,3.6568536e-06,1.4642367e-08,6.560201e-08,0.19715393,0.00045156063,2.3672406e-11,0.5293887,3.027038e-06,0.035615854,0.0003209775,7.0243984e-09,0.10890355,3.931969e-06,4.1825133e-06,0.10072883,9.934849e-08,0.62953603,0.00791557,1.0254538e-07,2.902085e-08,0.059070878,2.4514648e-06,3.0297254e-09
7175,0.0003783983,5.5167395e-05,1.564064e-05,0.002389361,0.3117204,0.0046199104,0.019277822,0.15976155,4.255188e-05,0.00014444692,2.8195686e-07,7.339224e-05,1.344897e-06,0.14040576,0.00047096738,0.00012548102,0.0001528616,0.004319685,7.280919e-05,0.00012202288,0.0020659843,7.681122e-05,1.2130754e-05,1.6997973e-06
7177,0.93890864,0.13225237,3.3821734e-06,4.0883728e-09,0.3484095,0.049368802,3.4118284e-09,0.07715195,0.00019515635,7.778813e-05,5.598479e-06,1.386267e-07,0.00041823552,8.020043e-06,3.6088997e-05,0.002282157,3.386536e-07,0.074861735,0.071017385,1.7119776e-06,0.00018618582,0.61657536,0.00022963979,2.8051576e-05
7179,0.006372713,2.4806454e-07,3.1172853e-12,0.00039534637,0.0171177,0.8610612,0.0005771256,0.41195247,3.4190921e-09,2.3875926e-10,5.9660366e-08,2.4426456e-07,9.691591e-09,4.1655014e-05,6.100872e-11,3.808002e-06,8.722437e-07,7.126457e-07,5.5031677e-08,2.8292677e-08,3.021976e-06,0.051536087,1.6512889e-08,3.64439e-07
7180,0.00126874,4.0489786e-06,2.5762972e-09,4.6625195e-05,0.44153962,0.64416474,2.9940793e-05,0.13618395,6.410177e-07,1.2616965e-07,3.42148e-06,1.7741479e-06,1.3129194e-07,0.00084945845,3.2564658e-06,0.00018980372,3.1627685e-06,0.00071263884,3.7439875e-07,1.1739216e-05,1.049916e-05,0.0054053897,5.0237156e-07,1.6628917e-05
7183,7.870251e-10,4.8692703e-09,3.6875607e-09,0.0185726,0.1954631,6.134413e-05,0.0001866184,0.6648212,1.5982015e-06,3.2445266e-07,2.9511338e-07,1.1241572e-05,9.281075e-12,0.5017455,0.0031976786,4.923514e-08,7.013277e-08,0.29320967,8.042886e-10,5.378905e-06,5.4519984e-05,1.6885178e-08,3.210547e-06,2.0494517e-07
7184,0.10389249,0.01891853,1.4830438e-06,8.489952e-08,0.014259354,0.017189948,3.6743632e-08,0.12127438,0.00021998251,0.05192399,5.1321376e-06,1.5288575e-06,0.7668059,1.1129581e-07,2.6339903e-08,0.47492135,5.702478e-06,2.4614359e-05,0.57870877,1.521164e-05,1.1488025e-06,0.8426594,2.2056736e-05,6.2646654e-07
7186,6.912676e-06,4.206178e-06,1.6960278e-06,0.001949855,0.5723534,0.0050041387,0.00017364875,0.18838462,9.64936e-05,1.7192442e-05,7.1196832e-06,1.9949612e-05,6.1818334e-08,0.6578313,0.10723898,4.6528454e-05,1.3808508e-06,0.15492871,1.2792417e-07,0.00030457554,0.001022834,7.5447438e-06,2.0230084e-06,2.6242618e-05
7190,7.929793e-08,8.6842716e-05,8.787704e-05,0.00065465044,0.013857997,2.1314726e-07,0.0013991239,0.23165952,0.015272361,0.00075856416,8.0916204e-13,5.187619e-06,1.0008517e-06,9.262679e-05,2.2766912e-08,2.647555e-07,6.680319e-08,8.920866e-06,6.2326453e-06,0.00028866093,8.465849e-05,2.42271e-07,2.9772826e-07,3.5962156e-08
7192,3.3787864e-10,1.0785896e-09,4.597825e-11,9.270243e-06,0.96681553,4.1624513e-05,2.7256417e-09,0.53080994,1.150526e-06,4.4394298e-08,4.124962e-07,1.1128665e-08,4.1333468e-13,0.0041454937,0.0017166499,1.8117127e-07,1.1971597e-09,0.898753,9.5862554e-11,7.918123e-07,8.3478415e-07,1.0458142e-08,1.3218095e-06,4.9257775e-08
7193,0.0061769197,0.041782327,0.00040612303,0.35408086,0.0016926547,5.1573163e-05,0.0042792023,0.67061,0.03177144,1.0470436e-06,4.0780523e-07,0.23992164,1.5177519e-12,0.00017219926,3.6767084e-05,4.937667e-07,5.7812023e-05,0.006093166,1.1239701e-07,7.0724554e-06,0.97040164,2.4215997e-06,0.030325472,0.01936329
7196,4.2757144e-08,9.2597155e-08,5.591648e-10,0.3797512,9.065747e-05,0.03463695,0.00052745454,0.65124756,1.4783604e-08,2.6993952e-05,0.005119407,0.0060321297,4.0454444e-05,0.014995803,4.737449e-06,0.011181863,2.9562532e-05,0.02151768,6.327894e-07,1.9467078e-07,2.8818608e-06,0.0067635565,1.1375253e-05,8.707712e-08
7206,8.550396e-05,0.0016619397,0.010103178,0.00023251827,0.21232712,0.00013910278,0.019078383,0.051884998,0.017910626,0.0029142683,4.3063522e-10,1.9258694e-05,0.0007510469,0.02472009,9.330164e-06,7.30419e-06,4.5718652e-06,0.00062044506,0.23004058,0.05516406,9.124316e-05,0.00015938384,0.00027764344,4.5258944e-06
7208,0.12039208,0.00090082514,1.1909423e-09,4.699409e-05,0.007356136,0.71476966,1.6122403e-08,0.6579231,1.3862131e-06,1.3944847e-05,0.049283996,3.7556456e-05,0.0004978452,2.8943625e-06,1.6893496e-06,0.10683399,2.321738e-06,0.0054238145,1.8555605e-05,5.5925653e-07,4.6278924e-06,0.8500054,1.922339e-05,0.00028320996
7214,0.0007920794,8.087303e-05,8.6348876e-07,0.024218475,0.0057426016,0.006294783,0.004786689,0.5202214,7.747381e-05,3.4515094e-06,2.601222e-06,0.00041109222,9.84055e-07,2.4328598e-05,2.1202242e-08,0.00055069354,0.0006310293,0.00042249195,0.00015365642,2.2561808e-06,0.3167291,0.0032623766,6.9756396e-05,1.9332995e-06
7215,0.009029739,0.00043022106,1.1032081e-08,3.7309786e-09,0.010437253,0.017623153,3.272314e-11,0.15255392,1.6310772e-06,0.117617816,9.97238e-06,1.4450787e-08,0.96462274,7.0037554e-09,2.3018447e-09,0.67382616,8.101677e-08,0.0032052426,0.10056168,2.2747424e-08,6.29485e-10,0.89215386,2.6311785e-08,4.713027e-09
7218,0.00012653417,4.7650485e-07,5.832621e-14,3.7768222e-10,0.0004510812,0.0058678994,4.1254e-13,0.34419146,4.1911313e-10,0.0011730458,1.9409167e-07,8.8634135e-12,0.994605,4.1061968e-10,1.1129549e-13,0.36277843,2.486841e-10,3.8967664e-06,0.0014138393,4.0065348e-10,6.0253543e-12,0.9727015,2.3100395e-12,1.1951063e-13
7221,4.4356734e-06,1.9370851e-05,2.157506e-06,0.00032559753,0.1156438,0.0007118681,3.5530178e-07,0.41535437,8.753447e-05,0.0031623275,7.2082024e-05,5.1725965e-06,0.0004751223,0.037598066,0.0041991784,0.0010518824,5.964717e-08,0.08686398,1.9677937e-05,9.660252e-05,8.308999e-06,0.0006082417,1.9904692e-06,2.1731672e-05
7226,0.0080005,0.41837928,0.120779626,6.6655434e-06,0.16336855,3.4351924e-05,2.245828e-07,0.06883396,0.38212833,0.7128116,2.2391225e-06,0.00010844024,0.025624972,0.00012195077,0.0102476645,0.05270448,1.6773573e-06,0.20416056,0.10945898,0.00024754825,6.8484944e-05,0.0027034597,0.0013211299,0.00050973514
7227,0.106161445,0.00074974506,3.1068619e-06,2.6388829e-05,0.2833483,0.69918805,0.00077690056,0.053312335,2.1542723e-05,0.00011630143,3.1834702e-06,2.672652e-06,0.1239968,0.0274985,2.4794588e-05,0.006724922,8.5937245e-06,7.81173e-06,0.0044714077,0.007785655,7.0855795e-06,0.40276212,1.1102533e-06,3.867611e-05
7230,0.000582265,0.05137264,0.031808272,9.2315594e-07,0.9247644,0.00015957499,6.604088e-05,0.006023051,0.24823584,0.12332362,9.1388336e-10,3.9595056e-06,1.3119461e-05,0.0049062576,0.022341684,0.00014521033,2.9466223e-06,0.017947493,0.00052434416,0.0015419723,0.00013569587,2.5297072e-06,1.9827106e-05,1.6036893e-05
7232,1.678167e-07,1.0979664e-08,2.3162063e-13,9.785877e-07,0.07609584,0.0047387616,8.36613e-11,0.73345816,1.2352512e-09,2.3602709e-06,0.009590945,3.3306014e-09,3.7101832e-05,3.3164338e-06,3.722351e-08,0.06656052,1.6891867e-07,0.7027813,1.673634e-05,6.076267e-10,5.317377e-08,0.03678861,8.3577345e-07,1.403505e-10
7239,0.1632361,0.004014867,1.8966049e-09,0.00010372139,0.0033348412,0.43580133,6.288514e-10,0.58309895,3.4806266e-07,6.0082602e-06,0.13152216,0.00030265152,1.874515e-05,2.7318135e-06,1.1893881e-05,0.0958587,2.2604829e-07,0.06918426,1.0460305e-06,1.5790395e-07,2.1000178e-06,0.7197886,3.0345007e-05,0.015797514
7240,1.6109344e-06,9.482922e-05,3.6491412e-05,2.6047272e-05,0.95458883,2.2643484e-05,0.00035154147,0.065480836,0.000492222,5.9532445e-05,2.4842409e-08,1.1471808e-05,1.4884585e-08,0.27827892,0.20092611,7.967907e-06,4.866325e-06,0.37645087,1.0467947e-05,0.022649525,7.6027777e-06,2.5457018e-07,0.007745467,1.3742821e-06
7241,3.4960285e-05,2.9204625e-07,8.047705e-10,0.00057890866,0.35165018,0.027066967,0.0005978463,0.29517958,4.7874136e-07,5.1177578e-09,6.951055e-09,5.156133e-07,2.3545163e-10,0.00320938,1.1175039e-07,4.796201e-07,4.4651568e-07,4.9471022e-05,1.1707895e-08,1.3895875e-05,4.038853e-05,4.6009438e-05,1.0323282e-07,8.7961973e-07
7245,5.972469e-08,3.528927e-07,1.9146438e-09,3.3641165e-05,0.7861918,3.83338e-06,1.5090684e-09,0.8435392,5.6818604e-05,2.1064964e-06,3.635486e-07,4.1358888e-08,4.912709e-11,0.0001184369,5.8820737e-05,3.2843064e-07,2.4367337e-09,0.65722233,1.7582631e-09,4.8302286e-07,3.2300548e-05,9.955336e-08,4.0344516e-06,2.4798885e-07
7253,0.6288071,0.79257476,0.37609366,1.2432369e-05,0.116962105,0.0009947793,0.010706977,0.0027485304,0.6221623,0.1251176,1.1868175e-09,0.0010275043,0.02577168,0.0005204672,0.00038132683,0.0031077052,0.00014960428,1.0129788e-05,0.6837567,0.03301138,0.000675461,0.04236545,0.0024639936,0.001090777
7264,0.0028286737,6.927333e-06,2.9045477e-09,0.0016761794,0.074798726,0.2525643,6.928431e-05,0.71735954,1.3259469e-06,9.578899e-07,0.00045194908,2.619581e-05,2.5983707e-07,0.00020641381,6.8915597e-07,0.0012532102,0.00015466026,0.047341544,2.4893268e-05,1.6539971e-07,0.0003063085,0.033624955,0.00010715597,2.3521388e-06
7266,0.005134075,2.2205635e-05,1.0634059e-09,1.8352132e-05,0.0023467701,0.08653244,7.846231e-07,0.39580813,1.0489986e-06,9.627238e-05,0.00021536155,4.7587587e-06,0.018680613,3.499836e-06,1.2343758e-08,0.35380703,4.7915026e-05,7.567356e-05,0.000683444,5.4793554e-07,0.00052764814,0.7383454,7.255983e-07,7.1064954e-09
7269,1.03768194e-07,7.8314815e-07,3.7950156e-07,0.005577846,0.5961358,3.1343454e-05,0.00018113462,0.5650718,2.3253468e-05,1.22821875e-05,5.8603655e-07,8.484288e-06,4.668525e-09,0.5324033,0.008081929,4.1163707e-06,1.2911628e-06,0.20230469,2.1920576e-07,0.00018806191,0.00016154641,3.2378344e-07,4.0003255e-05,5.1175556e-07
7270,3.2918e-08,2.075905e-07,7.13694e-08,9.602373e-05,0.3273362,0.0005039897,7.54048e-05,0.20478503,6.555599e-06,0.00049631356,2.6264306e-07,2.3574228e-06,2.1995089e-05,0.0011717165,2.77153e-06,0.0009597643,2.8752625e-05,0.07676742,0.0002214736,3.7782593e-05,4.050861e-07,2.0548587e-05,4.0794475e-05,7.238642e-10
7274,1.6454102e-07,3.435126e-07,3.3037892e-08,0.0007503704,0.18051259,0.00013914563,0.0018189646,0.40208986,4.9111286e-06,2.3814726e-05,1.7219998e-10,2.2246651e-07,8.4784114e-07,0.000490136,3.162923e-08,1.0691211e-06,8.553289e-07,0.00051482755,1.642607e-07,1.5398552e-06,2.8773053e-07,3.0865376e-06,3.4089027e-08,2.0932045e-09
7280,0.040457238,0.20188233,1.6718679e-05,0.0009786466,0.00055300735,0.0020127792,4.301725e-05,0.20488791,0.00016585144,0.00037030043,1.3318501e-05,0.0161015,0.0010058058,4.339443e-06,4.8241054e-07,0.060870618,4.3446755e-05,4.434412e-05,0.019143604,0.00031601335,1.1399112e-05,0.24660473,0.02599524,0.00071503076
7285,0.0036226613,0.35073283,0.606702,3.2913485e-05,0.39684793,0.00031159553,0.000112136644,0.017426768,0.6941162,0.6555236,8.859476e-08,0.00029292877,0.0066662463,0.01263306,0.05438552,0.0031314672,7.4899503e-06,0.026248991,0.05506344,0.012028407,0.0005593648,0.00032448166,0.0002633784,0.002552621
7287,0.18675306,8.353227e-05,1.6298614e-11,0.003079109,0.015583144,0.8244406,0.00010966072,0.7857217,8.605061e-09,1.8132833e-10,0.00019033454,0.00025945122,6.622801e-11,9.8707515e-06,1.2497172e-08,8.8873814e-05,0.00012193238,0.0030326925,2.121509e-07,3.597183e-08,1.991403e-05,0.09959227,0.0048960713,0.00013595336
7291,3.0934876e-05,6.747799e-07,9.398317e-10,9.881167e-07,0.0806276,0.21813962,2.0900681e-10,0.28959578,2.3193138e-07,0.00043684128,0.034161914,2.8763171e-08,0.11051548,4.4090022e-05,5.439316e-06,0.616039,3.1538997e-07,0.22556323,0.00019713145,2.0208648e-07,3.0792972e-07,0.57184064,2.2595513e-08,8.0256235e-08
7294,3.1272112e-09,5.2504356e-09,1.4286966e-10,4.2598394e-06,0.8403649,0.0002129454,3.4400307e-09,0.5865013,2.4052717e-06,4.422828e-06,1.2908936e-05,7.630267e-09,5.734263e-09,0.00045425483,5.3035306e-05,6.0228533e-05,5.7157568e-08,0.8749078,4.817871e-08,8.668041e-08,2.4923079e-06,2.0018056e-06,5.311726e-07,2.3825308e-09
7295,5.8246724e-07,2.6471412e-06,1.0099366e-06,0.00013150921,0.9334557,0.00040855733,1.2688876e-06,0.41858217,0.0034772672,3.7531645e-05,2.2117977e-06,1.1423698e-06,8.059779e-10,0.00681518,0.010541602,1.1299924e-05,8.9961674e-07,0.58351344,3.8587796e-08,2.6407935e-05,0.004082851,2.6552573e-07,1.020876e-05,3.9309607e-06
7301,3.7924506e-06,0.042400263,0.1558062,2.1474493e-06,0.5652801,3.5313542e-07,6.14798e-08,0.05172517,0.88988775,0.1854439,1.1927147e-10,2.4467308e-06,2.3042435e-06,0.0001199444,0.0026545764,1.3550378e-05,6.304827e-09,0.031719763,6.98791e-05,0.0060759094,0.00010286467,2.0663059e-07,3.4595534e-05,9.139494e-05
7305,0.00014560203,0.00019683751,3.476546e-07,0.09940679,0.00067103095,0.0023268037,0.7739125,0.2902322,7.443694e-06,9.477713e-08,3.3462908e-09,0.004566439,4.1483474e-08,2.3205617e-05,1.4557251e-10,1.403426e-05,0.002284848,2.1639731e-07,8.4603766e-05,2.3707025e-05,0.0056916033,0.0005291778,0.002360092,1.87595e-07
