ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7155,5.0649836e-05,0.0013462007,6.296409e-05,3.1967327e-05,0.7829921,0.0039463085,2.3056211e-07,0.25551888,0.008729764,0.000767623,0.002302818,3.3482897e-06,1.7368491e-05,0.00016490371,0.003011961,0.07810375,1.1259822e-05,0.30773488,1.5794396e-05,9.027247e-05,0.0028015971,0.002433766,0.00026272357,0.00016823805
7156,0.0016840501,0.10026251,9.141507e-05,0.00090754405,0.0027100283,0.00031812146,4.5310546e-07,0.7490441,0.0008925905,0.03745432,6.222828e-06,0.0033602654,1.4451179e-05,5.311452e-05,9.242024e-05,0.003731869,1.0927246e-06,0.09172227,2.8633403e-05,3.1332544e-05,5.2184782e-06,0.008302176,0.0013991812,8.207164e-05
7158,0.0007993787,0.0001185734,1.0709279e-07,9.459982e-07,0.11784446,0.027459102,1.3798245e-08,0.39223737,3.1925272e-06,0.00035602055,2.1285282e-06,3.3449332e-08,0.0007453592,5.5403516e-06,1.1223672e-06,0.01912314,2.2723577e-07,0.0069373897,6.7479865e-05,3.3832669e-06,3.9962364e-07,0.3045189,1.178456e-06,8.7221906e-08
7161,0.004419501,0.019446706,1.8398798e-05,3.296046e-06,0.87045294,0.00013431598,8.715301e-09,0.550543,0.004728946,0.0008288058,3.6308215e-08,8.1044345e-07,3.4839418e-09,4.4178196e-05,0.0001707687,1.2443852e-05,3.3494086e-08,0.66121256,8.895456e-06,3.6805368e-06,0.0001452976,5.8685433e-05,0.00011646179,5.128654e-06
7164,0.00017501046,0.001398093,4.6896976e-06,1.3058261e-05,0.15201546,6.836241e-05,3.2310382e-08,0.5787018,9.1817295e-05,0.026652357,1.3729286e-07,4.337432e-06,6.854624e-05,3.491269e-06,2.2785998e-05,0.0039796117,2.4885904e-07,0.7473421,0.00075303524,2.55321e-06,2.528238e-07,0.0056012515,0.0001159377,1.4230308e-07
7165,0.028577013,2.9713774e-05,1.5424355e-08,0.00091663457,0.0035451774,0.364988,0.002904907,0.6479274,1.233879e-08,1.3065383e-06,2.9774067e-06,8.30165e-05,2.781073e-05,7.014495e-05,5.5680058e-08,0.017154561,0.00028320646,0.0004127977,0.001576152,1.0626202e-05,1.586976e-06,0.8018551,0.003428812,1.4422912e-07
7166,0.58979034,0.52203536,4.1335256e-06,0.00034117012,5.6163914e-05,0.0020647026,5.8886795e-05,0.74454576,2.595273e-05,0.00046894987,9.351138e-08,0.01688116,2.5981005e-06,2.0986792e-07,1.4790543e-08,0.0046519893,1.7040977e-05,0.00028842108,0.0003315434,2.4428605e-06,6.0008556e-06,0.45048726,0.09852035,7.235701e-05
7167,0.00010153481,1.1601577e-05,2.7683267e-09,0.0012473885,0.0040370133,0.43020794,5.6765224e-09,0.9829145,5.8747972e-08,4.8878894e-05,0.042912506,8.2848295e-05,7.105007e-07,9.901836e-06,1.646151e-05,0.018005583,8.349816e-07,0.94181186,2.1785674e-07,5.4780963e-07,2.3077005e-06,0.5116318,7.847156e-05,7.629278e-05
7170,0.00029814598,0.03699401,0.005605843,4.465871e-05,0.30217674,4.5063927e-05,8.8192664e-08,0.1079755,0.022752615,0.9882846,3.1844145e-06,8.311409e-05,0.402987,8.093005e-05,0.024137048,0.100976326,1.4838843e-06,0.8448502,0.02404395,0.00028993163,3.898466e-07,0.005022351,2.9459532e-05,6.1714936e-06
7175,0.000250638,0.0031613973,3.4494067e-05,0.9790332,1.8622615e-05,0.0010432632,0.6565003,0.8674416,3.4860976e-05,2.5073148e-05,1.262131e-05,0.6833499,2.085068e-09,0.01973395,4.3975506e-06,3.427091e-05,0.00069209567,0.0012619765,2.7566182e-06,0.00017437915,0.1279572,8.775051e-05,0.0033337416,0.00086753984
7177,0.99829346,0.04137256,4.0152491e-07,4.2837246e-06,0.022351738,0.3674908,8.9972455e-05,0.24788931,1.3464228e-05,5.4470343e-06,7.352498e-09,1.9692018e-06,7.1960636e-07,4.965353e-07,3.7392716e-09,0.00040345616,3.219602e-05,1.5464484e-05,0.0034238491,6.070798e-06,0.0015610141,0.61647505,0.0004132298,3.1203099e-06
7179,0.03287633,1.4100667e-05,1.395062e-08,8.005708e-06,0.33794764,0.6656909,1.6118703e-06,0.4839245,1.7949621e-07,4.8138522e-06,6.3050516e-07,2.4648283e-08,6.0292564e-06,3.2266315e-05,2.9733923e-07,0.0012856072,2.6750747e-06,0.0050629904,0.0002443742,3.4592601e-06,1.8848095e-05,0.31778228,1.2183261e-06,2.2167436e-08
7180,0.001137552,0.00034184405,1.2711398e-05,8.661833e-07,0.9847782,0.18746473,2.6462877e-07,0.07946586,7.59078e-05,0.00069376704,3.438136e-05,3.5171265e-08,0.0020506978,0.00033271685,0.0026338638,0.15958922,8.145889e-06,0.26210105,0.0018914993,8.055477e-05,1.2043939e-06,0.12130122,6.999738e-06,1.0052329e-06
7183,2.4780226e-08,4.08963e-06,1.0764243e-05,0.0034442933,0.7230327,0.0023452234,3.9476627e-06,0.75151825,0.00016896051,0.00048590323,0.016584426,5.68237e-05,4.991037e-06,0.024446256,0.06978535,0.013624,1.1668196e-05,0.9496018,5.3718537e-08,0.000709762,3.9860606e-05,0.00015747304,0.000280654,4.215453e-05
7184,0.5216694,0.54683524,0.00029277266,1.6418772e-07,0.021522513,0.02690281,3.0627756e-08,0.03340565,0.0043109083,0.21673843,1.1958961e-05,8.132881e-07,0.96956885,8.480554e-07,1.8593246e-05,0.65405905,8.370837e-06,0.00078258413,0.1934685,0.0002146011,9.90361e-07,0.9827309,4.452529e-06,0.0001346774
7186,9.877484e-06,1.038741e-06,2.3231925e-07,5.061667e-05,0.9431237,0.09555385,1.829623e-05,0.5185164,3.8554913e-06,1.6655331e-06,2.4010133e-05,3.63096e-08,2.2278518e-07,0.012998656,8.4351705e-05,0.001032624,5.1693173e-06,0.03656277,7.039114e-07,4.6011235e-05,0.00024166581,0.0009695464,9.70794e-06,9.4467424e-08
7190,1.1384709e-08,4.7785825e-08,1.1850739e-06,0.00038805205,0.19497302,0.0010143506,0.006951165,0.5195894,1.7719683e-06,0.0001605054,5.642748e-07,5.8961152e-08,0.0032708412,0.024392461,3.7094778e-06,0.004836306,1.9999465e-05,0.0021388473,9.792331e-06,0.0014370873,5.9382006e-07,0.0011089382,1.3940003e-06,2.4278715e-10
7192,2.9663083e-06,5.9325903e-06,2.2126203e-06,6.02757e-05,0.9983368,0.00062325556,1.9132356e-06,0.6621784,0.00012469903,3.1381167e-06,8.248934e-07,2.9037022e-07,6.972892e-11,0.00058243744,0.002384557,1.2643826e-05,1.3915325e-06,0.9805234,3.0823972e-07,2.2286145e-05,0.00014354443,2.3554949e-06,0.00046487397,5.575956e-06
7193,0.08052572,0.66612935,0.00046502065,0.9846736,7.5475064e-06,0.0124149015,0.021795934,0.9293255,0.007993551,0.0011249412,0.006903966,0.9900267,3.0157044e-09,0.00022726819,9.505621e-06,0.002664343,0.002535813,0.015317758,1.7181525e-05,4.830449e-05,0.9962429,0.0023078981,0.018634548,0.7609309
7196,5.3906784e-05,4.3358855e-06,9.765646e-09,0.031667978,0.00071291835,0.9647955,1.2381007e-05,0.92422354,1.0356073e-08,1.0919029e-05,0.46772465,0.00041892164,0.0002035593,0.018230444,0.00011584045,0.19336094,5.1844174e-05,0.052235387,1.0917028e-06,1.5926851e-05,1.40476905e-05,0.84317034,2.2295584e-05,7.4419686e-06
7206,0.00015402962,0.020609632,0.41342288,2.4077639e-05,0.9945194,9.307454e-08,0.01074897,0.034008406,0.6434674,0.11319466,1.4092233e-11,2.104838e-06,3.286528e-05,0.018477662,0.014464544,6.1619075e-06,1.3684683e-05,0.059662767,0.18196283,0.058587983,7.3420915e-06,3.953847e-07,0.0015361529,1.1606645e-07
7208,0.0051931804,0.00021889893,1.8200544e-06,0.00010378907,0.06801037,0.9093008,2.520739e-06,0.27850598,5.8335667e-07,0.00021558221,0.0006963959,4.340014e-06,0.009212164,0.013568753,0.002154362,0.044854034,1.3189173e-05,0.008170824,0.00012479644,0.0006248665,9.9290716e-08,0.76288146,9.596226e-07,1.5961352e-05
7214,1.9669475e-08,4.379927e-05,3.3376193e-05,0.6832318,0.004877808,8.606341e-05,0.0047711497,0.9184658,0.00057425856,0.0008163067,6.4851985e-05,0.024334248,3.0836077e-08,0.0009607661,3.7685793e-05,0.0015310316,7.40127e-05,0.41761196,8.3488146e-08,7.425036e-05,0.0147825945,6.667464e-06,0.00066582125,3.2404925e-05
7215,0.00071484124,0.00011026365,2.8803274e-06,2.7520662e-07,0.14905067,0.3624609,1.2571548e-08,0.076144114,1.533368e-05,0.16557437,0.0013361977,2.5877338e-08,0.999948,1.2154005e-05,6.6944864e-05,0.98769593,6.210674e-06,0.006798362,0.010165857,0.00018492732,8.383614e-09,0.9984102,2.2364988e-07,3.5026136e-07
7218,0.0002967666,0.000105898995,1.468952e-07,9.2572435e-08,0.010679012,0.004614055,1.5221259e-09,0.23773667,1.3829397e-06,0.05477274,1.1099463e-05,4.152195e-08,0.99950814,1.1874021e-06,1.1828247e-06,0.85761374,2.9335934e-07,0.006465165,0.02202583,6.6266457e-06,4.889967e-10,0.99626535,1.847743e-06,3.0653573e-09
7221,1.406409e-07,1.9622468e-05,7.4604654e-06,0.049596094,0.057559308,0.00016640824,3.7228847e-06,0.89992195,2.3293307e-05,0.0011124929,0.0023652092,0.0008541556,6.190439e-06,0.37118977,0.04435422,0.0016857891,2.6664861e-06,0.9115542,4.59292e-06,9.958585e-05,1.3549408e-05,0.00017828218,0.00043963542,1.5790894e-06
7226,0.8733454,0.991456,0.015768945,8.1630077e-07,0.6294276,6.795398e-05,2.2998599e-10,0.0815376,0.8055168,0.6912746,2.0766537e-07,2.3232085e-06,6.4927546e-05,7.717799e-06,0.0029833054,0.0041905474,1.3107963e-07,0.60620284,0.8490039,1.0187771e-05,0.0005648599,0.006578535,4.100099e-05,6.0783186e-05
7227,0.00086725596,0.0013143509,1.17096415e-05,0.0038673053,0.022582343,0.017747777,2.434495e-06,0.6163598,1.23469545e-05,0.0005859785,0.00030671086,0.0005786118,2.5370834e-06,0.14375989,0.018143445,0.00027011838,1.4753402e-06,0.13323396,7.2184497e-07,0.00011921248,1.3374223e-05,0.0019569984,4.492487e-05,0.00018553808
7230,0.369647,0.008061385,6.546001e-07,1.8363931e-05,0.052453816,0.07671862,4.9173896e-06,0.4791646,2.920994e-06,4.0869312e-05,1.21351285e-08,7.930108e-06,1.3903394e-07,1.0626055e-06,2.1930717e-07,9.903632e-05,2.0026819e-06,0.0014633922,1.314293e-05,7.958011e-06,1.0149844e-06,0.04377258,5.532972e-05,5.79624e-05
7232,5.4979586e-07,3.251373e-05,3.4030865e-07,0.00875779,0.06368219,2.3022267e-05,2.7033647e-07,0.9698251,1.4689405e-05,0.00023275583,8.431495e-06,0.00023903117,1.1468086e-09,0.0005658509,0.00012199706,0.00014694924,2.887264e-07,0.9893429,1.5915183e-06,4.6791584e-07,5.965486e-05,2.6452652e-05,0.0022352408,1.6548854e-07
7239,0.043618146,0.06375148,4.6196683e-06,7.8283585e-05,0.010424589,0.25683647,2.7450466e-07,0.42740265,9.957261e-06,0.00029884322,5.548628e-05,0.00042523164,5.116919e-06,1.949842e-05,0.00010706046,0.011184468,2.2500503e-06,0.006096886,6.109125e-07,3.281905e-05,2.7516018e-07,0.18236737,0.00011473441,0.00524904
7240,6.418713e-06,0.00017035885,0.0012352149,1.9848712e-05,0.9910816,0.0008875123,1.4962619e-05,0.07598709,0.0019137211,0.0031746395,9.261329e-07,2.443328e-07,6.5104054e-05,0.22151555,0.25128293,0.0003545773,3.2196629e-06,0.5147445,0.0001465394,0.011129053,2.362667e-06,3.7431422e-05,2.060278e-06,8.509087e-07
7241,1.2791018e-06,6.008186e-07,3.8264952e-07,0.0030593434,0.9195889,0.07347849,0.00015726237,0.70197314,3.144369e-06,3.2441366e-07,0.000105054336,1.9306242e-06,1.1236754e-09,0.0048851045,0.0003424083,0.00014774983,3.0126877e-05,0.3044907,5.636487e-08,0.000106664476,0.0005707211,5.2984662e-05,4.8168513e-05,1.6411868e-05
7245,0.0004772787,0.000376855,4.3348297e-07,1.8381346e-06,0.7716461,0.007524022,1.7772459e-09,0.7653734,0.00029882384,0.0003362095,2.9550554e-05,2.578959e-07,3.7925668e-07,1.5694447e-06,1.8849714e-05,0.008997734,2.2001774e-07,0.76562035,2.6981004e-06,1.2232426e-06,4.9757127e-05,0.018810807,0.00029427878,3.9610804e-06
7253,0.4362355,0.36338145,0.018221987,2.5044066e-05,0.08392519,0.0011492617,0.00032579005,0.0088656,0.0064802854,0.17108673,3.852838e-07,3.25531e-05,0.93045396,0.0031991166,0.001294569,0.045890834,0.00017109777,0.0001675912,0.9309057,0.012574128,3.0671538e-06,0.2256343,3.463472e-05,1.4515503e-05
7264,4.9131986e-06,0.00035272853,0.00011929549,0.0053516915,0.055534672,0.0013975984,8.027918e-06,0.7442422,0.00089930074,0.0069855233,2.1877582e-05,2.8813698e-05,2.016249e-05,0.0075349356,0.00096534425,0.00094759505,3.2491605e-06,0.12851614,2.0963334e-05,0.00092634204,6.131746e-05,0.0003905523,3.3130386e-06,5.479055e-06
7266,6.2382824e-06,2.9139688e-05,1.0173723e-06,0.0009492949,0.0013006204,0.06192589,0.00016256455,0.4750793,1.5945985e-05,0.00053655636,0.0004108098,2.156529e-05,0.0043704878,0.0002476101,7.8549306e-07,0.25570494,3.9456656e-05,0.00013002053,5.32105e-07,0.00021105201,0.00027936432,0.11001512,5.0535255e-06,1.3539633e-06
7269,7.631115e-06,0.0007783407,0.00015460435,0.0009466553,0.9141639,6.591855e-05,6.531621e-07,0.62634456,0.0067217825,0.00060447137,3.466132e-06,2.3872572e-05,5.6127836e-10,0.005543683,0.03230822,1.7342672e-05,5.382397e-07,0.96046853,4.990414e-07,4.167122e-05,0.0023010625,7.7561873e-07,8.139046e-05,0.00014719563
7270,0.009809567,0.0002567319,3.5042362e-08,0.00013617105,0.027225072,0.015395613,3.871453e-07,0.86501414,1.2177001e-06,7.0978335e-06,4.6793866e-06,3.0243054e-06,3.5773272e-08,5.5645673e-05,1.3129109e-06,0.00023777806,1.3391965e-06,0.28478506,0.00024363112,4.89623e-07,0.00024217856,0.049105767,0.00011023222,8.3886135e-07
7274,6.966957e-09,1.452265e-06,7.9804995e-06,3.290054e-06,0.9981396,3.0982283e-06,2.1006737e-07,0.4035892,0.00046623126,0.0062191733,1.5521746e-08,4.197205e-09,3.4668428e-06,0.00040627187,0.0009890661,0.00013033,6.265784e-08,0.9870934,1.5453323e-05,1.6509273e-05,1.4751362e-06,1.343842e-06,1.1089634e-06,5.570974e-10
7280,0.00014613308,0.03813691,0.00018199989,0.2910397,0.0012195406,3.8005015e-05,0.0003273205,0.90246284,0.001003459,0.0004004471,6.693906e-05,0.4224713,3.3410932e-09,0.004104901,0.00070051715,0.00013819267,2.5949783e-05,0.20995514,2.8041943e-06,8.557093e-05,0.0015809159,5.209962e-05,0.20048833,0.0041047977
7285,0.014264859,0.9597481,0.9713877,3.3765486e-05,0.98007387,5.371587e-08,1.9250267e-05,0.033946455,0.9994062,0.96014374,1.0332767e-09,2.7092648e-05,6.0921182e-05,0.0005797043,0.06605518,0.0002959371,7.027603e-06,0.45315236,0.7834369,0.0057016946,0.0054216413,1.5561609e-06,0.0017399034,5.280806e-05
7287,0.0021715001,0.00016386561,5.95024e-08,0.033189178,0.0033410597,0.03227871,0.0040840916,0.92749596,8.130709e-07,1.00933995e-07,1.0980128e-05,0.006231643,7.451898e-11,0.00010323414,2.1959262e-07,0.00012246583,8.2092694e-05,0.0032302558,1.1396174e-07,3.909911e-06,0.0019039913,0.0033167922,0.24960509,2.862431e-05
7291,0.00028114062,0.0023954075,0.0007851507,1.372867e-07,0.92686075,0.0008754827,6.374843e-08,0.043639638,0.09555855,0.2473577,2.6924658e-07,9.531255e-10,0.18962094,1.4000853e-05,4.3111664e-05,0.08902283,1.0493928e-06,0.0034675503,0.025335802,0.000518887,3.66116e-05,0.013910285,8.4777504e-08,7.4150734e-08
7294,1.9157636e-05,1.1244734e-06,1.8934099e-09,0.000518016,0.11567784,0.002177417,2.9653074e-07,0.95391,1.91466e-07,1.1571526e-06,8.698079e-05,3.7551836e-06,3.974539e-09,0.00026454663,2.2696015e-06,0.00077456655,1.0467631e-06,0.9140391,1.3271119e-05,7.036725e-08,0.00080965715,0.0040183007,0.002293433,1.0977278e-08
7295,5.246819e-07,6.245654e-07,3.4279915e-07,7.388789e-06,0.9989126,0.00011380431,5.691508e-08,0.7471148,9.083392e-05,1.6378612e-05,3.6077831e-06,1.7326563e-08,7.2701387e-09,0.002762314,0.002186167,6.372818e-05,1.7302114e-07,0.9945938,3.528941e-06,5.031698e-06,0.00012046182,1.1066043e-05,0.0002741905,1.1765674e-08
7301,0.42612538,0.97139287,0.038076285,1.5346392e-07,0.3113002,0.00012451035,1.8806263e-08,0.04007727,0.3801264,0.8908957,4.4080903e-09,1.0510604e-06,0.08318898,3.070203e-06,0.00032161188,0.0078783315,3.2645613e-07,0.0052641095,0.07074653,0.00036534734,1.2430222e-07,0.037215218,7.903593e-06,5.7723773e-05
7305,0.000345324,0.2942476,0.031831402,0.0026958275,0.0037309953,3.6508222e-06,0.0053231316,0.07747329,0.05147653,0.047889527,3.5572146e-08,0.0011176394,0.00023914562,0.0036244465,0.00012878663,0.00072368106,3.918342e-05,0.00022095685,0.0082832705,0.004147811,0.0001786247,8.138814e-05,0.00015129981,1.43177185e-05
7310,0.00036880915,0.00019992329,1.012778e-06,2.7301573e-07,0.23398007,0.019982895,2.370903e-09,0.25424692,4.3100972e-05,0.044258695,9.6036274e-05,2.1985409e-08,0.8765574,4.381781e-06,1.0831351e-05,0.855373,7.865297e-07,0.09963596,0.013047886,5.9215167e-06,2.7015454e-07,0.9503818,2.2936322e-06,1.5595491e-08
7311,7.555068e-06,6.090834e-06,1.5285191e-07,0.001575317,0.3616248,0.041372858,5.5479475e-08,0.9042124,2.2007596e-06,0.00012048145,0.00021596013,3.7621055e-06,1.35760105e-08,0.00046832784,0.00047965214,0.00024531403,3.7152202e-07,0.97970325,8.997208e-08,1.9776162e-06,7.281565e-05,0.00042035375,1.5305716e-06,8.663942e-06
7312,0.99944633,0.013728748,6.996189e-08,4.598328e-07,0.39381838,0.99572587,3.8382705e-08,0.2956679,5.172278e-07,1.0464004e-05,1.3395605e-05,9.4580464e-08,8.558309e-05,1.6021713e-05,4.404762e-06,0.017681215,6.742307e-06,0.00484372,0.05903381,2.6446783e-06,3.4698958e-06,0.9977596,4.5246292e-05,4.2281445e-06
7314,1.4969799e-05,8.027666e-07,4.0208066e-05,0.00012892263,0.9963111,0.037720453,4.9219085e-05,0.3162727,0.00016021122,0.00068141654,7.0152423e-06,8.131197e-09,8.610503e-05,0.46020952,0.030148141,0.0003031829,7.1294885e-06,0.32032505,0.00039838545,0.0092742415,7.11634e-05,0.00027225324,2.2824005e-07,4.3255124e-08
7321,0.02462282,0.035734557,6.4667097e-07,1.2992004e-05,0.0063310782,0.0028920658,5.3960576e-08,0.70068914,0.0017660831,0.00011223538,9.662997e-05,7.5371777e-06,2.888005e-07,1.3814331e-06,2.2749663e-07,0.043625314,1.8059749e-06,0.016319042,8.149625e-05,3.0141854e-07,0.23434128,0.11145374,0.0018642915,6.229989e-06
7326,1.0677476e-06,2.7349019e-05,6.196772e-07,1.39836675e-05,0.44597927,6.634652e-05,1.0182537e-08,0.7003235,1.3795195e-05,0.001974728,4.5678273e-05,1.242526e-06,0.00079839205,0.0007472809,0.0011385115,0.025743272,2.6120478e-07,0.95014536,0.001255207,4.8402576e-06,9.172633e-08,0.014297483,0.00037505978,3.7679664e-09
7327,0.01405561,0.00060758006,4.4009994e-06,0.0003098997,0.86315596,0.091903426,1.4177793e-06,0.52974665,1.7662926e-05,1.2758847e-05,1.1195662e-05,9.649043e-06,6.4580106e-09,0.016340181,0.0069342135,1.3842242e-05,1.5243602e-06,0.3864421,4.7817507e-06,0.000101448095,4.945942e-05,0.00059908145,6.7286834e-05,0.000106789965
7329,4.8955385e-06,4.0329087e-06,4.0335443e-08,0.0069204853,0.052090917,0.0024371047,3.7317002e-06,0.9735107,1.6832529e-06,1.2181994e-05,0.0014467251,9.313439e-05,1.8272164e-07,0.00021905446,1.5269416e-05,0.006599406,1.701884e-05,0.9522198,4.9840663e-05,2.2942227e-06,0.00014893986,0.018497514,0.010518341,8.289183e-07
7330,0.2906572,0.9199037,0.05093918,0.0032953685,0.62474763,0.24827307,1.7222286e-06,0.38156426,0.9023785,0.004588564,0.0024627198,0.0016603232,6.110168e-10,4.6624216e-05,0.045423117,0.0019330978,5.6245386e-05,0.3381877,6.3721745e-07,0.0008724852,0.86326575,0.00024331799,0.00010460571,0.9973743
7339,2.1705013e-05,5.506719e-06,2.767552e-08,6.3070815e-06,0.9250209,0.0013885854,1.3396031e-08,0.8311468,0.00010729645,4.725294e-06,5.5225617e-05,3.572513e-08,3.1817937e-09,7.2935686e-06,4.578541e-06,0.0015034376,5.6312325e-07,0.9553919,1.0181351e-05,2.1195878e-07,0.034310147,0.0010492617,0.00031746764,1.3087015e-07
7340,0.00062989484,0.0034050583,3.0403405e-06,4.1588914e-06,0.24689317,0.039535876,2.0761044e-08,0.48984876,5.521271e-05,0.00023805049,5.4862998e-05,2.292003e-06,1.1160431e-05,4.2332344e-05,0.0002831114,0.012809331,5.388616e-07,0.060799744,1.3643393e-06,3.5699595e-05,2.3192719e-07,0.062602684,6.2673615e-05,5.985236e-05
7343,0.99997103,0.82584685,4.9593564e-06,9.891811e-09,0.39790162,0.27291813,8.8618685e-10,0.035995927,5.6009772e-05,0.008332369,6.7909154e-09,2.1508747e-08,0.0055833454,3.6106016e-07,2.2833747e-06,0.0024130247,2.5152227e-07,0.0063502034,0.9403867,8.832621e-07,3.0022363e-07,0.9843009,2.8317918e-06,2.1799628e-06
7345,9.883307e-06,5.3976222e-05,2.8568355e-05,3.125352e-06,0.9616025,6.6631796e-06,4.7903264e-08,0.32519037,0.0006282296,0.07878291,9.383385e-07,4.9459526e-08,0.013645054,0.00021049514,0.0023758656,0.0050114375,7.73853e-07,0.9877253,0.49030748,2.2293438e-05,1.1392984e-06,0.0023089426,3.5662713e-05,1.0497752e-08
7350,0.0055204486,3.5870125e-05,1.9518275e-07,0.011779409,0.35227993,0.983423,3.4831544e-06,0.9248205,1.05726085e-05,1.7959994e-06,0.5611951,6.482626e-05,7.760174e-09,0.0006519215,0.0004768378,0.011681768,0.00019116845,0.88094187,2.2186784e-06,2.3283135e-05,0.23020451,0.12629296,0.00028087458,0.00885807
7351,0.00020521946,0.0006318758,6.1256515e-06,4.140122e-06,0.9650795,0.0017256392,9.8973636e-08,0.37266934,0.00064680685,0.00010355783,1.6846759e-06,1.4333731e-06,2.619531e-08,2.1230007e-05,0.00019435599,0.0007406813,4.954106e-07,0.3065946,1.9510067e-07,1.2506168e-05,3.7872633e-05,0.00020262612,0.0010199362,8.567579e-06
7353,0.0001093237,0.22973081,0.38494885,0.012684123,0.8582886,6.237997e-06,0.0018942803,0.19386558,0.92884797,0.016585134,4.7660393e-07,0.0079703415,9.5168895e-09,0.0258984,0.16552263,2.0014211e-05,3.3618522e-05,0.25094324,4.6206205e-06,0.009054174,0.090964705,6.409029e-08,0.0048253993,0.0077783973
7355,0.00017782956,0.48082525,0.0019586363,0.00060536904,0.4027888,2.9430845e-07,1.7868817e-07,0.810966,0.14753297,0.0010028167,1.5228899e-05,0.121797994,2.515205e-10,0.00049927516,0.14043958,5.593808e-05,8.2092396e-07,0.9431553,2.1919446e-07,2.5053429e-05,5.8852947e-05,2.155587e-06,0.9921934,0.011802644
7357,0.0011143883,0.03554755,0.0010544173,4.04124e-06,0.845589,7.823314e-05,4.1882457e-05,0.15232737,0.15814874,0.0011202168,5.7668927e-09,1.7619874e-06,1.1148619e-07,2.4702284e-05,1.8341705e-05,0.00036272124,4.096187e-06,0.0043218127,1.1751369e-05,0.00024762237,0.0018823356,3.9267583e-05,0.0007016347,8.162157e-06
7358,0.52405953,0.6900263,0.00022762081,0.00036732122,0.012044152,5.4939807e-07,0.00025033447,0.6163296,0.0046862974,0.00049702136,2.1205476e-08,0.24396954,3.430054e-08,4.471682e-06,6.301941e-06,0.00011532464,4.683799e-05,0.049130365,0.0242226,1.505349e-05,0.00026461654,0.0012987204,0.9994973,4.3251835e-05
7368,0.0011040674,0.0016240916,0.00020040594,2.0961497e-05,0.0073688803,0.1406875,8.941062e-05,0.038458925,0.00011437176,0.52415204,9.4695395e-05,3.5967419e-06,0.9999944,3.708549e-05,9.699777e-06,0.9797721,0.00045034304,5.960328e-05,0.13710041,0.0072278515,1.4264603e-07,0.9908372,2.8894235e-07,1.7164192e-06
7373,0.08546165,0.0006391533,9.2007554e-08,3.6130606e-07,0.9408813,0.6038819,8.7429014e-10,0.560513,5.0432518e-05,2.8314835e-05,5.1522682e-05,1.45047725e-08,2.0508045e-07,1.9217573e-06,1.2661274e-05,0.014848603,3.923392e-07,0.5362366,6.5477936e-05,5.271355e-07,0.00014719831,0.2798454,3.2725417e-05,2.16017e-06
7374,0.008772505,0.012461155,0.006522654,2.0550407e-05,0.3091767,0.000420383,0.0011947295,0.007692072,0.002627978,0.12385646,2.3097937e-07,9.456273e-06,0.8834466,0.002184068,0.00077114627,0.04066879,0.00015914072,0.00025827493,0.27217308,0.01547752,1.4566133e-06,0.029077547,3.576499e-05,1.9547085e-06
7378,0.00017688338,0.00182827,1.156134e-05,1.579639e-06,0.45783496,0.00988133,2.7873277e-08,0.29553548,0.0005505138,0.008114305,2.0019996e-05,2.8064767e-07,0.0055878665,4.8867782e-06,4.6683923e-05,0.37063006,1.5680788e-06,0.07307181,0.0002827928,4.1349274e-05,4.975379e-07,0.22177699,2.3378117e-05,1.2524098e-06
7380,4.462794e-07,1.5591984e-05,3.761865e-06,3.1012176e-05,0.96193653,0.00010846279,2.2455808e-06,0.80588543,0.0031987533,5.4439555e-05,7.7295105e-08,5.6962428e-08,1.0955874e-09,2.695056e-05,3.893602e-06,7.53828e-05,5.152162e-07,0.23156914,9.362918e-08,1.5068068e-05,0.002304327,4.5289253e-06,4.392208e-05,2.112803e-07
7385,0.00040001556,0.00437977,0.003164685,0.00015224004,0.5647747,5.045176e-06,0.049054448,0.12815599,0.024912475,0.0013325347,1.3235354e-10,9.440521e-06,3.227399e-07,0.0012199397,1.20857085e-05,1.3009287e-05,2.4265528e-05,0.0007057357,0.0004202634,0.0022760222,0.00035531053,3.869478e-06,0.00074062555,5.737006e-07
7390,0.000144139,0.020549644,0.023542803,5.0230974e-05,0.999213,0.00050555123,3.0768163e-08,0.28783938,0.72995216,0.029797444,4.0487357e-06,2.5939387e-06,5.6653704e-09,0.03103413,0.89227146,3.3668864e-05,2.0342145e-07,0.9893092,4.1368006e-07,0.0010229421,0.0029494772,4.3021583e-07,1.2175559e-05,0.001335462
7392,0.90539885,0.99893457,0.29141495,6.6454714e-07,0.19002546,1.4739867e-05,3.0134388e-09,0.019831594,0.83192605,0.9952121,1.7816248e-08,0.00010974399,0.008700031,1.2926231e-05,0.017882524,0.0022513932,8.896222e-08,0.040680457,0.015866851,0.00021530878,6.81118e-07,0.0035237416,5.814858e-05,0.0035226934
