ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6257,0.27912888,0.006878782,6.619194e-05,0.00015498207,0.67263854,0.28310096,7.638363e-05,0.26086688,0.0015622467,6.702523e-05,0.00016659875,2.6630105e-05,0.000397318,0.0007773708,0.00022520323,0.00055335165,7.1074523e-06,0.0073959082,0.0020533858,0.0004298857,0.002447953,0.07493353,0.000114475515,0.0033664303
6262,0.035117343,0.31267813,0.35206696,5.318688e-06,0.7772041,0.0006082275,1.617641e-05,0.015541168,0.72333884,0.64942235,1.4358891e-06,9.292008e-06,0.12102984,0.0013353709,0.028159682,0.0030052229,6.649271e-06,0.011184485,0.049342636,0.021308668,0.00014002474,0.0025746035,3.3118574e-06,0.0012116735
6265,0.4198255,0.090954065,0.002168575,0.00038145372,0.25452822,0.015944967,0.010730272,0.06473472,0.006925495,0.0015138224,1.3162672e-05,0.00020275329,0.006635013,0.001193039,0.00011107041,0.010312042,0.0001296652,0.002592699,0.5874926,0.0050850594,0.0021758233,0.12766594,0.00078550127,9.505901e-05
6267,0.1450583,0.66494375,0.053125508,0.0015136199,0.058705464,0.00052937045,3.3338813e-05,0.11610412,0.1438669,0.21525805,2.783163e-06,0.017235748,0.00075267896,0.00018314763,0.009937774,0.0006096683,1.0078573e-05,0.030437732,0.0010613075,0.0017048604,8.242167e-05,0.002487496,0.0014492051,0.02057912
6268,0.17262177,0.04182926,0.0006821771,0.012243732,0.18394104,0.35632595,0.00033313045,0.5579336,0.004147061,0.0017462067,0.023846397,0.009692915,0.0005581122,0.0041877725,0.0061691822,0.011943354,0.0002239363,0.13700914,0.0018699124,0.0018669813,0.00087330147,0.17094848,0.011385122,0.15862103
6269,0.212574,0.003301275,5.9675796e-05,0.000112073045,0.2507228,0.58756566,0.0004928979,0.08653707,8.030573e-05,0.002757873,0.0013019032,7.491942e-05,0.4978234,0.0007592475,8.200287e-05,0.23094763,0.00010056372,0.0040032086,0.14137557,0.0008305561,2.9828361e-05,0.7848692,2.3685036e-05,0.00018821725
6272,0.01528834,0.0032529584,6.8868e-05,0.0035734484,0.7026202,0.045876604,3.4023615e-05,0.5773751,0.010114582,0.00051756814,0.004980209,0.00013563158,1.812912e-06,0.0006330768,0.0045738663,0.000982811,4.2633197e-05,0.4264683,5.829777e-05,0.000100933976,0.7153348,0.0024401916,5.0713148e-05,9.080144e-05
6274,0.506673,0.10006997,0.0060432935,3.4231616e-05,0.6746008,0.10079401,9.759691e-06,0.03550396,0.01028368,0.124601014,0.0002359092,7.111001e-05,0.12478489,0.0013604771,0.013460473,0.023436336,2.117283e-05,0.0750085,0.056117278,0.0031254056,7.478202e-05,0.19598636,1.941133e-05,0.0020864527
6276,0.096190356,0.66265696,0.5047646,0.0018295166,0.35952383,8.487771e-05,0.002475955,0.052035555,0.6639321,0.36160073,3.1682416e-06,0.004975542,0.0003616359,0.005174123,0.08004629,0.00079720194,0.00019583634,0.08246513,0.05603124,0.037148006,0.0039113294,0.00057234225,0.004507415,0.0014011206
6278,0.057508517,0.13014868,0.004003642,0.039949328,0.1409821,0.028159205,0.0003259842,0.46732265,0.025701543,0.017683906,0.024166342,0.040863287,7.955731e-05,0.005783415,0.0454484,0.0040326696,0.00029718367,0.3007401,0.00014852757,0.0013765863,0.059468113,0.008254229,0.004767216,0.09737782
6279,0.0033575676,0.00012943037,1.1910634e-05,4.3062395e-05,0.21797094,0.12273055,1.5946045e-05,0.1298655,7.951817e-05,0.032113086,0.006780789,8.522751e-06,0.8942553,0.00066138187,0.00012940816,0.51029176,3.0926498e-05,0.02463479,0.01714945,0.0005445438,5.325586e-06,0.6301883,1.8692098e-06,1.2572272e-05
6283,0.17756853,0.8116869,0.3177914,0.0009182513,0.26571548,0.00034463216,0.00012630248,0.11079958,0.6792605,0.40049866,2.7597076e-05,0.004746407,0.00064515654,0.0005181763,0.05427644,0.0011202524,7.864521e-05,0.090333275,0.010655386,0.004410034,0.005922046,0.0015544107,0.0058019874,0.044237483
6284,0.0007773901,0.00175017,0.0019655058,0.08103977,0.5790537,0.01110935,0.10231927,0.21742478,0.0025485149,0.0010308989,0.0003867735,0.017230831,2.870164e-05,0.26477522,0.1282349,0.0002857388,0.0007612087,0.14954905,3.6009755e-05,0.021597598,0.0033104601,0.0002972715,0.0024657277,0.0028803453
6285,0.099887766,0.57479155,0.19824739,0.0031795022,0.3048547,0.0009317789,0.004214157,0.09394445,0.47198594,0.22106746,5.2047475e-05,0.005144541,0.0005739174,0.0048730955,0.035189815,0.0024238245,0.0005504269,0.048692938,0.027627464,0.007864996,0.025299339,0.0021607555,0.0034390434,0.010041347
6287,0.012999299,0.0019075369,1.4189321e-05,8.521736e-05,0.10364942,0.12720482,3.1098737e-06,0.319327,0.00023383576,0.00758899,0.01918239,5.9876562e-05,0.11107221,0.00019499433,0.00022331605,0.20622398,1.2817765e-05,0.073126964,0.006028603,8.938879e-05,1.2951972e-05,0.5532056,6.068033e-05,0.0011081806
6288,0.004966836,0.007599095,7.2573507e-06,0.008500196,0.021512005,0.005837694,8.0953745e-05,0.7328433,0.0002845806,0.00062947534,0.0014334905,0.0026631218,0.00016074265,0.0001689481,0.000105300554,0.0038447273,1.626331e-05,0.12661114,0.0008214782,3.1591142e-05,3.508095e-05,0.059359618,0.012671868,0.002871142
6293,0.024661472,0.0027514086,1.0501413e-05,0.06334716,0.0026609013,0.02860678,0.1430895,0.4209845,6.344079e-06,0.0004083706,0.0024610208,0.058249053,0.0011113177,0.0009124759,2.1898226e-05,0.082651414,0.0032482662,0.018217752,0.014058987,0.00019868408,0.00014709812,0.30840895,0.197725,8.182018e-05
6294,0.05706969,0.19590656,0.016287245,0.002579916,0.035837397,0.0013605757,0.0033924938,0.16533144,0.07295411,0.11036521,0.000103071055,0.0059946757,0.08880829,0.0015026431,0.00086230814,0.035207607,0.0005955708,0.0059388843,0.047070883,0.00595312,0.0022246514,0.037359938,0.003994882,0.0019511182
6295,0.5943833,0.39477965,0.00014351144,0.0037365772,0.021526827,0.21702823,8.09359e-06,0.54385084,0.0020162228,0.002498019,0.010512532,0.035170257,0.00064124586,3.9825994e-05,0.00068038056,0.006323347,1.4413426e-05,0.027463626,0.00044341118,8.795088e-05,0.00016621334,0.3234645,0.011482331,0.82530004
6299,5.4789543e-05,6.750663e-05,5.745959e-06,0.0005356187,0.814065,0.0010320162,1.5716745e-05,0.46859407,0.00030269162,0.00022934396,7.830487e-05,1.1978067e-05,1.58601e-05,0.0018013007,0.0019757468,5.8378326e-05,5.953845e-07,0.45575914,2.0689078e-05,4.8005724e-05,0.00016768457,0.00031978232,5.001993e-05,4.0807627e-05
6303,0.00085929513,0.002064618,7.94301e-05,0.018232008,0.078900285,0.0036830662,0.00024374916,0.69698656,0.0010125937,0.0035574902,0.001612854,0.0026058597,0.00054846617,0.0013679627,0.00090749824,0.009205538,7.838488e-05,0.35857272,0.000538456,0.00041627797,0.00028498136,0.0128213465,0.004667931,0.00035141647
6304,0.09795945,0.0026334831,6.5985837e-06,0.01131274,0.09655796,0.9011819,0.00072445563,0.6708427,2.8113333e-05,3.25504e-05,0.052201934,0.0036822716,4.7628204e-05,0.002164183,0.00031623154,0.038403496,0.00012992894,0.06776541,0.00016563083,0.0003334129,0.00016988213,0.4864548,0.0026984182,0.0152039565
6305,0.7726748,0.4067359,0.003562172,7.623344e-05,0.029604651,0.0027214447,0.00073614577,0.078887485,0.006153283,0.03513903,3.6225597e-06,0.00043799297,0.25620934,8.2081264e-05,3.3147462e-05,0.02906802,6.548456e-05,0.0018010315,0.9498317,0.0010603716,3.2553475e-05,0.54901206,0.0046691983,0.00047991876
6313,0.0014203016,0.00022939449,2.1584488e-05,5.5776144e-07,0.07861848,0.00019440342,2.0696914e-06,0.031053774,0.00015013659,0.06789996,6.9503153e-07,2.6525694e-07,0.9932835,3.2583695e-05,3.5550622e-06,0.02991493,3.1108834e-07,0.000671834,0.12580353,8.506067e-05,4.358706e-08,0.20208818,2.1761585e-07,5.4523645e-07
6316,9.892324e-05,0.00041607107,2.5677518e-05,0.02131173,0.8126428,0.0004600754,0.00011422015,0.75597733,0.0014032832,4.7919228e-05,4.944141e-05,0.00045284868,1.6744417e-08,0.00843256,0.01416767,3.878851e-06,2.066981e-06,0.78030914,1.7231453e-06,9.719712e-05,0.00856684,2.1632173e-05,0.0011204616,0.00021223698
6317,0.0012902587,0.008252414,0.00038846972,0.058618646,0.10800892,0.0013101988,0.023959192,0.4908032,0.006591083,0.0010773024,0.00012677982,0.020348782,1.7427043e-05,0.0044839424,0.0013303675,0.0007002041,0.0003522975,0.067420915,0.00014066388,0.0006015678,0.010748073,0.0009142861,0.020723,0.0004998918
6318,0.36311516,0.4972831,0.050223608,1.5937039e-06,0.62823236,0.011946827,1.6325732e-05,0.0073419744,0.15037414,0.19303083,6.7984993e-06,9.864908e-06,0.084247224,0.0013192991,0.0053392104,0.014406236,8.819248e-06,0.0020145117,0.095574155,0.0049101375,3.5002016e-05,0.040527638,3.0448382e-06,0.005181377
6320,0.1169083,0.02396978,0.0009902631,0.010463604,0.042955972,0.08768905,0.017721336,0.2259493,0.0012118939,0.007938486,0.0022661649,0.009372925,0.07799494,0.005365011,0.00064794265,0.073242635,0.0017507707,0.00942153,0.03499446,0.006798633,0.0019270327,0.24227853,0.0044043325,0.002224718
6327,0.0015301644,0.0018030927,0.0005208796,0.00012108126,0.11932317,0.0012092919,8.368236e-06,0.17305143,0.002761244,0.542269,4.9547318e-05,2.4736231e-05,0.78420514,0.00022855026,0.00030157313,0.09539511,1.5597503e-05,0.038258128,0.037908163,0.00028853628,1.8399444e-06,0.09605577,2.683778e-06,3.511097e-05
6331,0.18477954,0.0011869605,3.4725738e-06,0.0012072772,0.07290965,0.85677457,0.00024277272,0.45038018,5.7924995e-06,0.0011653773,0.024418319,0.0004184485,0.08531171,0.00027364027,3.8103324e-05,0.39611444,0.00021117218,0.022567777,0.021892205,0.00018703651,8.380262e-06,0.9364322,0.0001237896,0.000712481
6337,0.04384409,0.16517189,0.015188178,7.922495e-05,0.48741913,0.0044409465,5.0585068e-06,0.12499121,0.16628683,0.17722914,0.00031058327,0.00014249163,0.0033367865,0.00096149184,0.021953778,0.015653294,1.3359983e-05,0.13787776,0.003895911,0.001532445,0.000252193,0.0140144415,0.00017468969,0.003374774
6342,0.66904294,0.5982474,0.016548783,0.016217245,0.070824236,0.01434967,0.0026032447,0.35107657,0.02687061,0.016260091,0.0008287742,0.071259774,0.00096894434,0.00035715208,0.0046092947,0.0055608493,0.0006823497,0.07852877,0.12800817,0.0023421238,0.006785913,0.08669451,0.2565919,0.06742494
6344,0.22075498,0.6245793,0.007504644,0.0046417294,0.18645288,0.006302683,4.4467473e-05,0.32168475,0.082560554,0.010023252,0.0003540546,0.029943483,1.3116059e-05,0.0011193175,0.05127869,0.00047065344,1.962346e-05,0.17939523,0.00039568078,0.0006847822,0.0004003343,0.006987243,0.048398282,0.2781337
6352,0.000254769,2.2301792e-05,9.313053e-07,0.00066796,0.7939669,0.023202304,1.0792613e-05,0.70448536,6.128454e-05,0.00016081515,0.0015112875,6.5437002e-06,3.0472429e-05,0.0011660652,0.0005330134,0.0027697468,3.66131e-06,0.6765733,0.0002173139,2.0194202e-05,0.0002037737,0.0108459415,2.7500842e-05,5.1894403e-06
6353,0.0010779435,6.99838e-05,8.889824e-07,0.047611006,0.014763043,0.100377664,0.058700774,0.48712528,2.1191565e-06,0.000117523945,0.0012652833,0.0025698717,0.00043625766,0.002200111,1.3796576e-05,0.053462513,0.0006778402,0.020332016,0.00084220164,3.70862e-05,0.00022811876,0.10163077,0.00078638084,6.1090714e-06
6354,0.1258332,0.0220699,0.0005808187,0.001306682,0.6279152,0.03886535,0.0014697417,0.25511518,0.011468646,0.00061497407,6.928629e-05,0.00011005693,4.0037645e-05,0.0011925664,0.0007442321,0.001524287,6.1993596e-05,0.039401263,0.0084282905,0.000505604,0.24280386,0.009040322,0.0002950564,2.8650884e-05
6356,0.021361481,0.025427055,0.00018054491,0.14944327,0.021886805,0.004491492,0.06272871,0.5420028,0.0003111449,0.00014809807,0.0013941028,0.4631135,5.113071e-06,0.0033730841,0.0020213134,0.0013514825,0.001060603,0.10618004,0.00013200245,0.0014895252,0.0011036189,0.007382604,0.8778018,0.01117829
6359,0.008833521,0.0053586354,0.00028065188,0.00020875207,0.17051834,0.008049425,4.4934335e-05,0.23981155,0.003765614,0.02571166,0.0008081626,7.172492e-05,0.20477812,0.000525867,0.00025430013,0.087510616,2.7859282e-05,0.05637731,0.049207658,0.0013053325,0.00014020858,0.16029905,0.00020095396,8.656995e-05
6361,0.8474311,0.5106619,8.243999e-05,0.0015021089,0.011841152,0.0098707685,9.658382e-05,0.436203,0.0005904186,0.0008213091,0.0006049472,0.04709373,5.1103518e-05,1.82485e-05,0.00016677454,0.007624648,3.0864976e-05,0.02399498,0.012379785,3.1410746e-05,0.00021386756,0.38379794,0.7698303,0.016054934
6362,0.0005248632,0.0006829056,2.0574194e-05,0.03261241,0.045643985,0.036007654,0.00013558373,0.72201496,0.00071813137,0.0039966833,0.02982185,0.0021552427,0.004809584,0.0042235903,0.0010770807,0.02203251,9.085679e-05,0.15652952,0.00017367706,0.00018610222,0.0007102651,0.02930155,0.00062874355,0.0019704313
6368,0.045648586,0.114297576,0.0066909366,0.0005296693,0.201866,0.003705888,2.0207264e-05,0.2480677,0.07194007,0.17802879,0.0010362077,0.0008605041,0.032911796,0.00030769993,0.0048584756,0.02384834,6.270685e-05,0.12786736,0.02728565,0.00091984204,0.00066790846,0.047006287,0.0013131915,0.011446432
6370,0.004637171,0.014054981,0.0009770045,0.00080482225,0.62540936,0.0100955935,1.949803e-05,0.31276748,0.027743015,0.032716278,0.014119341,0.00025742652,0.00079254556,0.0019918734,0.028542314,0.02672534,5.635561e-05,0.67908883,0.0042466028,0.0010451494,0.0026583262,0.015410496,0.00041311383,0.00083038636
6371,0.0048968336,0.27651963,0.6926089,0.01175793,0.5559994,7.103552e-05,0.12648757,0.07836944,0.7830205,0.14245872,1.9453526e-06,0.0056470763,0.00033381206,0.018833596,0.059608325,0.00012911702,0.0015159523,0.05052468,0.012387693,0.22740011,0.036876358,4.4701104e-05,0.002072466,0.0027401145
6374,0.013862983,0.08046256,0.0002866966,0.007073561,0.11230473,0.00094442867,1.1890285e-05,0.52929306,0.008693297,0.0038821306,0.0003484863,0.01202336,4.4856134e-07,0.0010391007,0.02375153,0.00028971882,3.7167795e-06,0.5431819,2.9956926e-05,2.75971e-05,0.00063689734,0.0012193931,0.02817172,0.0038275858
6376,0.00028975695,0.00019230745,3.8051087e-07,0.0019377734,0.06297693,0.012087436,1.7068326e-06,0.85922694,4.541259e-05,0.00015316799,0.0068622925,0.00021732964,2.7019758e-05,0.000319718,0.00016884808,0.004069975,1.2041012e-06,0.41865897,2.065917e-05,3.999579e-06,6.09041e-06,0.030933052,0.0006308895,0.00039754706
6381,0.019319208,0.0073839,4.4356046e-05,0.00010883224,0.008108907,0.007987001,0.0003393919,0.11965429,0.00012523227,0.051274076,9.2245566e-05,0.00019388474,0.971575,3.622333e-05,2.7596298e-06,0.3153273,0.00012580738,0.0012282946,0.42426094,0.00036416817,6.5364816e-07,0.7655523,4.469215e-05,0.00017787788
6396,0.018096937,0.00037147925,1.037631e-06,0.0016520142,0.04354397,0.18119279,0.00028482627,0.5124402,5.842854e-06,0.00028394643,0.003021889,0.00045870867,0.016138118,0.00027355264,1.6806041e-05,0.03660448,4.0579405e-05,0.023426376,0.0018548366,4.9749015e-05,1.1748824e-05,0.54609287,0.0010274712,0.0005644853
6397,0.00027078725,8.192979e-05,1.3312799e-05,0.006901386,0.49282014,0.019157367,0.00097119756,0.54706496,0.00032439193,0.0003643543,0.0013013794,0.00014981683,0.00012870228,0.0060640974,0.000742315,0.0016370923,6.6190485e-05,0.14335293,0.00012621748,0.00041993902,0.0012271549,0.0043933894,0.00014718357,0.00012247845
6401,7.041081e-05,0.00010648714,1.2001405e-05,0.071613535,0.19102953,0.0033291786,0.0026717733,0.6058958,0.00019661522,0.00011924306,0.001469832,0.0031243719,5.9602644e-06,0.24665372,0.015766844,0.00022867885,2.0899259e-05,0.31541026,3.358757e-06,0.00026540965,0.0011242727,0.00039959728,0.0029883871,0.00033391677
6402,0.026416106,0.00012622964,1.3181962e-07,0.002997223,0.04657116,0.86409277,3.0590494e-05,0.69312733,9.326252e-07,0.00017216086,0.44425705,0.0007450109,0.010527739,0.0002915043,7.66216e-05,0.48342082,5.2452062e-05,0.15379222,0.00096226303,2.2753447e-05,8.790682e-06,0.92918056,0.0007205942,0.00058173586
6404,0.006764351,0.002902414,7.984482e-05,0.00480093,0.0044046417,0.012049192,0.05116041,0.11546653,0.00018092628,0.01288067,0.00039454966,0.002798621,0.8113358,0.0003756833,6.380027e-06,0.278972,0.0015740284,0.0010622345,0.08498222,0.0011735752,0.00011707799,0.34717122,0.00025180736,3.5270074e-05
6406,0.00022801894,0.00032049345,3.8829556e-05,7.6952434e-05,0.50023687,0.008691711,3.995077e-06,0.27738562,0.001161359,0.033967555,0.0038061065,7.1989375e-06,0.04911113,0.0030448907,0.0026724492,0.06052528,8.038628e-06,0.32274023,0.0026795682,0.00021272035,9.074164e-06,0.046064906,5.8917244e-06,0.00011688278
6410,0.9138855,0.02887155,1.8143102e-05,0.00014155233,0.102715045,0.7010618,8.622557e-05,0.23087214,4.8472317e-05,0.0003299592,0.00037090408,0.00021595952,0.008716298,4.068379e-05,1.2180799e-05,0.018276997,1.4355824e-05,0.005270738,0.105016775,5.7553654e-05,6.8060464e-05,0.87549275,0.00041365882,0.0027119815
6411,0.08308515,0.07883736,0.01305415,0.00010171292,0.60808194,0.0016561719,0.00029036202,0.067337856,0.2318436,0.030788695,1.5399948e-05,3.4477263e-05,0.009755335,0.0008887372,0.0011525315,0.0064283707,4.5023207e-05,0.025433363,0.24552442,0.0049130605,0.030283889,0.01212776,0.00015066608,1.0198075e-05
6413,0.005315227,0.0027576303,1.4851548e-05,0.005273186,0.35068142,0.0068149697,3.867357e-05,0.77763706,0.0007514348,0.00017245674,0.002485593,0.00066846405,1.2902433e-06,0.00030980076,0.000982606,0.0008668589,1.2501446e-05,0.5436245,0.00029138394,3.71949e-05,0.0013482877,0.008347205,0.016884018,0.00080692174
6416,0.090378165,0.066116095,0.008006837,0.14382505,0.13569455,0.040278006,0.008581051,0.3551826,0.026532724,0.010117323,0.005243483,0.0982662,0.00015941501,0.0140156215,0.03003404,0.0031925424,0.0011844622,0.12887305,0.0003283973,0.0033811296,0.41118628,0.005563286,0.010690616,0.0093976585
6417,0.064635195,0.10622783,0.008512643,0.030970525,0.06910784,0.012474753,0.005350699,0.35441476,0.02249803,0.043237578,0.0026774537,0.03258775,0.0015793933,0.0035244883,0.005444803,0.046690468,0.0028263733,0.11980096,0.015814872,0.0057290974,0.0055211843,0.04734424,0.024860427,0.0025951008
6420,0.0148772085,0.00022472748,3.6706588e-06,0.0017051493,0.20181577,0.8278499,0.0003847703,0.41521597,1.1663189e-05,0.0009959072,0.14407916,0.00028832207,0.015683291,0.004066098,0.00047259126,0.4797086,0.00041320894,0.0695065,0.0013305157,0.0002092006,7.098372e-05,0.7056547,0.00011575763,0.0004470296
6430,0.005597168,0.39941052,0.78352064,0.0008765987,0.41432264,0.00011412598,0.0029965034,0.027422972,0.8202645,0.6406323,2.7259089e-06,0.0012732041,0.0059052943,0.088164896,0.30726704,0.00071902503,0.00012614072,0.02000611,0.002415766,0.20303614,0.001168211,0.00011567167,0.00010433413,0.0048222127
6439,0.81611854,0.4160098,0.0003214911,0.012085899,0.012872767,0.018707525,0.005311966,0.2948776,0.0004857215,0.0011006786,0.00014872428,0.20086834,7.992238e-05,7.330893e-05,0.00017690615,0.0031125708,0.00023291056,0.009641585,0.009780375,0.00020981085,0.0009165137,0.19341533,0.422496,0.015593416
6441,0.0045286836,0.00031216047,1.4914188e-07,0.19204487,0.00071481813,0.38003388,0.0037314172,0.81027126,6.80361e-07,3.4592762e-05,0.012033955,0.044400133,0.00012369959,0.0010644884,1.29900955e-05,0.024818966,7.887081e-05,0.023947384,1.8067389e-05,4.786788e-06,5.7704066e-05,0.24454139,0.0043689627,0.0005808428
6445,0.0019403507,0.00015625075,1.2598452e-06,0.0019763496,0.5212633,0.14680876,1.913878e-06,0.8171045,0.00011297047,0.0002357435,0.010515528,3.9302424e-05,5.5258588e-05,0.001761074,0.0010294577,0.0028756273,2.7493534e-06,0.4855956,4.4510747e-05,1.952287e-05,0.00042479954,0.029101033,2.266202e-05,0.00025248
6446,0.000723102,0.0003311738,4.8427777e-05,0.0059157554,0.10678905,0.02356069,0.005322844,0.22986044,0.00018404446,0.004282749,0.0005978394,0.0012840176,0.030532427,0.008369927,0.0006242957,0.013144854,0.00025952148,0.017485088,0.00024905556,0.00061667914,7.755267e-05,0.01959406,0.000252275,0.00025801675
6450,0.00068201165,0.022192659,0.00041572077,0.0040091793,0.23718685,0.00023383397,1.5443835e-05,0.6203307,0.028758125,0.0047300146,0.00036031633,0.002423308,2.8096207e-05,0.0006735984,0.008255275,0.00029462465,5.0304934e-06,0.54074377,0.00013186067,0.00029529756,0.00017625238,0.001048786,0.008037794,0.019476973
6456,0.016334757,0.0018839596,4.388008e-05,0.00011898569,0.33783388,0.29019824,4.853459e-06,0.20398131,0.000755936,0.014460269,0.059411403,5.4565597e-05,0.060144193,0.0010876376,0.0016437521,0.33185485,2.6999178e-05,0.15769139,0.006967803,0.0003681229,7.4693075e-05,0.46248537,1.5390113e-05,0.00057856
6457,0.5807675,0.039605808,0.00016092623,0.003079797,0.23587348,0.17870905,0.0013796529,0.35993773,0.00044937799,0.00030522523,0.00030934744,0.002561034,2.9647006e-05,0.0014726102,0.00092170015,0.005171461,0.000110804154,0.04963862,0.007836379,0.00032427104,0.0005056464,0.18107753,0.023818715,0.0008054441
6465,0.31885937,0.17059825,0.00052772637,0.0062318644,0.12344312,0.010379936,0.00026431723,0.560377,0.0032448852,0.0031533798,0.0022902852,0.025377432,3.9209022e-05,0.0003047995,0.0030417454,0.0072317915,0.00015427597,0.21792038,0.006835385,0.00013825778,0.00059107086,0.09216461,0.5518652,0.01769123
6467,5.1210453e-05,0.000558286,0.00012305629,8.814778e-05,0.8796111,0.00029368905,2.9330897e-07,0.43002915,0.010086763,0.012739094,6.558617e-05,6.191159e-06,1.7100576e-05,0.0009270038,0.019368075,0.00016634542,4.7435933e-07,0.7680269,1.7403874e-05,0.000100366655,4.499338e-05,0.0001765942,7.2574544e-06,0.00014078735
6468,0.0006012277,0.0002672712,1.2150111e-06,0.027017133,0.1751661,0.046426147,1.8862302e-05,0.90343636,4.06618e-05,7.936552e-05,0.014695864,0.0034565313,1.1925201e-06,0.00046620483,0.0012923676,0.0028145032,1.11504305e-05,0.8103868,5.81211e-06,2.9950443e-05,4.477957e-05,0.017034607,0.009017514,0.0010799865
6469,0.005178769,1.9315898e-05,2.1248391e-08,0.0015665644,0.004563137,0.8142633,3.4863766e-05,0.6329076,1.2017249e-07,0.00039005096,0.29028606,0.00024683154,0.15574376,0.00030776128,4.602088e-06,0.8488357,3.7581824e-05,0.026456194,0.0013124676,6.355057e-06,1.3530753e-06,0.96672696,3.4768942e-05,1.6375097e-05
6471,0.07515322,0.008267491,4.453784e-05,0.0062023913,0.036614753,0.66019017,0.0040079397,0.2997,0.00015542028,0.0046840804,0.021461641,0.0033230956,0.06929939,0.0013643339,0.00013409395,0.41333365,0.0014664192,0.007041449,0.012304455,0.0003359192,0.0002736314,0.7080324,0.00026203963,0.0024631945
6477,0.0005687792,0.0009009015,0.0001953209,0.33827102,0.009608745,0.008557235,0.77758163,0.39253187,0.00014860918,0.00023003864,0.00028332908,0.090406105,0.00021119937,0.108546115,0.0003943,0.004733569,0.006155445,0.009737815,0.00054757507,0.0053713373,0.0012389625,0.0041925255,0.063055955,0.00025781413
6484,0.00025747193,0.0029426434,0.00025415907,0.18403056,0.022431452,0.005576159,0.021746466,0.6958729,0.0030226847,0.00059531373,0.000530773,0.048240032,8.8324894e-05,0.0065354556,0.0005556036,0.0008988994,0.0004438171,0.05250503,2.1338765e-05,0.0024277868,0.00032677362,0.0018595939,0.015762692,0.01831273
6488,0.0118297255,0.0019282803,4.8575275e-05,0.001017201,0.048482373,0.03874726,0.0027153161,0.25260085,0.00050345145,0.0023234498,0.00026944603,0.00012427998,0.16261485,0.00085759576,1.3371061e-05,0.090408705,0.00015966404,0.004995864,0.05314385,0.000535163,0.0003096782,0.32539865,0.00012309056,2.0451227e-05
6490,0.03346052,0.0027044627,0.00025589368,0.00016666613,0.9088168,0.17168008,3.750188e-05,0.2382399,0.0077289087,0.000967121,0.00012402651,5.9096246e-06,0.000108101296,0.0013781348,0.0015585235,0.0035432877,1.5918773e-05,0.18372758,0.0053236717,0.00040236113,0.0029199105,0.02088919,9.462893e-06,1.726465e-05
6493,0.009181931,0.004428519,0.00010472427,0.08603487,0.011788776,0.059514407,0.37328705,0.25928047,0.00016407152,7.523472e-05,0.0053238077,0.114482775,0.0007443917,0.022120295,0.00032074653,0.011725179,0.0030381458,0.005195097,0.000392757,0.004259007,0.0015379296,0.037492845,0.106501915,0.0076410132
6506,0.00045226672,0.00072901475,0.00019250943,0.124501586,0.23433326,0.0077947625,0.0173323,0.5647811,0.0016685891,0.0002565171,0.0009787696,0.0051922174,4.5400047e-06,0.23859248,0.01898186,0.00044424017,0.00017062775,0.1717157,2.6259167e-05,0.0014679079,0.010487483,0.0005396476,0.002797038,0.00060975255
6509,0.0016048569,0.00021016866,1.3112532e-05,0.1313127,0.0661211,0.12136326,0.048337188,0.5861385,2.1701559e-05,0.00016654794,0.020124331,0.019866986,0.00043268944,0.034666162,0.0015649057,0.020771382,0.0010720356,0.1498014,0.00018784704,0.000968523,0.0005086108,0.045364007,0.019680185,0.00087538135
6511,0.056790933,0.00035735982,4.0187544e-07,0.0003987156,0.06037046,0.9074217,3.6865637e-05,0.50539774,7.0427463e-06,0.00028847795,0.07514538,0.00011829422,0.11780045,0.00019222347,9.590559e-06,0.50747406,5.30074e-05,0.011085796,0.005131255,4.3195738e-05,1.5036589e-05,0.9465564,3.3797798e-05,0.00049080217
6514,0.0040004756,0.0051421835,0.0007597712,0.26604483,0.031553686,0.018728502,0.7957951,0.30548796,0.0012469485,0.0004148166,0.00011835246,0.09080396,0.0002597653,0.015991226,0.00032518586,0.0021088647,0.007914234,0.005641288,0.0006059871,0.004717671,0.023873802,0.003806313,0.02507537,0.0007543252
6516,0.00034399916,0.00041566492,7.861184e-05,0.0008966749,0.65910965,0.003061031,0.00027745185,0.2616166,0.0018411742,0.0018500155,0.00035975155,6.2175124e-05,0.000174834,0.008951439,0.0036591718,0.0020121913,2.2434646e-05,0.23116548,0.00036957677,0.0009011471,0.0003191342,0.0024641696,9.046421e-05,6.511653e-05
6519,0.00039720518,0.00011677662,3.44264e-06,0.002735179,0.2829638,0.004144212,7.641955e-05,0.6000037,0.00014695791,0.0007368946,0.0019118112,0.00016557271,0.0006743374,0.00045943903,0.00023781773,0.008339346,2.0594647e-05,0.35266203,0.0018055919,8.888043e-05,0.0001828979,0.023803733,0.0006144617,1.3700587e-05
6525,0.08523337,0.19089553,0.010855876,0.0015303851,0.024010645,0.0015383639,0.0010282525,0.18114682,0.030178003,0.26901913,7.141057e-05,0.0023547672,0.2940223,0.0005458892,0.00052571885,0.09343404,0.00036025725,0.013144143,0.23296039,0.0032199046,0.00017495907,0.14379953,0.0014423254,0.0005022467
